@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036036,1,4,3,2381.5,4241,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,1,0,0,0,9,252,2541.906746,9425,0
1,1,0,0.477612,0,2,1,663,663,0
1,1,0,0.054054,0,1,7,375,375,0
1,4,0.607758,0.066216,0,16,848,783.916667,2112,0
1,1,0.413817,0.090703,1,8,94,326.166667,50,0
1,3,0.785475,0.000882,0,1,94,4023,4023,0
1,1,0,0.042553,1,5,1,342,342,0
1,2,0.884964,0.041019,0,10,140,908.5,1275,0
1,1,0,0.014493,0,1,127,1594,1911,0
1,1,0,0.001218,1,7,1,735.5,15,0
1,1,0.869916,0.003968,1,8,9,182,182,0
1,1,0,0,0,2,2,1034.483333,1483,0
1,1,0,0.0131,0,9,7,1629,1990,0
1,1,0,0.005464,1,2,1,741,324,0
1,1,0,0.003151,0,6,0,584.116667,409,0
1,1,0,0,0,1,0,2511.739286,7703,0
1,1,0,0.00885,0,6,4,267,248,0
1,2,0.811278,0.004444,0,1,2,2943,2943,0
1,2,0.1449,0.016299,0,12,12,1440.75,2889,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,2,0.26157,0.162544,0,6,126,270.5,328,0
1,1,0.575608,0.136626,0,7,92,3016.095238,7363,0
1,1,0,0.00125,0,6,5,112,9,0
1,1,0,0.004776,1,8,34,1274.422222,4209,0
1,1,0,0.035256,0,5,2,1952.166667,2339,0
1,1,0,0.129496,0,2,118,3470.328571,10813,0
1,1,0,0.015936,0,7,70,2720.133333,5559,0
1,2,0.60984,0.001168,0,5,22,1788,3892,0
1,1,0,0.026667,1,1,0,1760.166667,2344,0
1,2,0.621329,0.259649,0,6,28,1020.5,1046,0
1,1,0,0.0125,0,5,104,4092.42619,114,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,2,0.890492,0.002759,0,7,0,585.133333,1273,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,1,0,0.002732,0,10,1,403.666667,712,0
1,1,0.984891,0.026316,0,8,13,206,206,0
1,1,0,0.014957,0,1,1,9202,9202,0
1,1,0.991076,0.044213,0,2,5,156,156,0
1,1,0.99403,0.00978,1,9,2,2871.616667,5199,0
1,1,0,0.011558,1,3,1,1545.5,1700,0
1,1,0.827245,6.05,1,1,0,257.283333,556,0
1,1,0.996792,0.075,0,6,71,4140.575,9689,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
1,1,0,0.110526,1,3,39,2388.576299,9693,0
1,1,0,0.010067,0,1,1,2445.866667,6174,0
1,1,0,0.007299,1,4,43,2517.45,4707,0
1,1,0,0.005168,1,4,21,2182.833333,3110,0
1,1,0,0.02459,0,2,10,654.316667,1437,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,1,0.982141,0.020408,0,2,200,1422.666667,1278,0
1,1,0.63935,0.063969,0,10,4887,1397.166667,1677,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0.198707,0.564912,0,8,105,94,94,0
1,1,0,0.118812,0,2,0,206,202,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,5,0.583646,0.054685,1,13,266,719,754,0
1,1,0,0.067708,0,4,268,496,496,0
1,2,0.565337,0.047368,0,7,1385,1552,2089,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0,0.003436,1,14,0,1284.55,3567,0
1,2,1,0.018051,0,2,9,589.5,588,0
1,1,0.74312,0.149171,0,13,128,2588.347619,7567,0
1,1,0,0,0,1,0,1232,1232,0
1,1,0,0.013913,0,5,45,1930.666667,3755,0
1,1,0,0.001992,0,4,0,1964.666667,3384,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,1,0.523424,0.02178,0,10,85,4392.035714,20666,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0,0.027855,0,4,20,2816.102381,6736,0
1,5,0.723675,0.027011,0,17,885,2822.635209,10883,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,1,0,0.061889,0,4,5,1290.5,2068,0
1,1,0,0.045802,0,2,0,2564.333333,4902,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,2,0.503258,0.014719,0,16,12,2665.802381,8410,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,1,0,0,0,6,145,269,269,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.011765,0,1,12,2368.111219,9790,0
1,1,0,0.003974,0,2,1,160,160,0
1,1,0,0.382114,0,3,1,23,23,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.024931,1,3,57,197,197,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,2,0.515947,0.002041,1,9,0,1516,1516,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.041667,1,1,1,258,198,0
1,1,0,0.037975,1,2,9,1592,1728,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,1,0,0.016949,1,9,4,2912.130952,7119,0
1,1,0,0.016713,0,8,9,1751.5,1826,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,1,0,0.003704,0,4,1,1349.483333,1443,0
1,1,0,0.014235,1,7,11,1468.531349,2338,0
1,1,0,0.016949,0,2,21,1346,1418,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.007899,1,4,11,449.5,477,0
1,6,0.827314,0.066011,0,10,568,1156,1411,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.016245,0,8,1,864.833333,1274,0
1,2,0.904866,0.119444,1,7,960,2742.666667,6541,0
1,2,0.975119,0.00428,0,5,234,2670.533333,6808,0
1,1,0,0,0,6,374,4824.366667,18401,0
1,1,0,0.015544,0,2,0,599,634,0
1,3,0.959148,0.016807,0,4,0,1511.833333,2612,0
1,1,0.918296,0.003177,1,9,9,308,308,0
1,2,0.824072,0.194152,1,9,20,2670.5,4889,0
1,1,0,0.008718,0,3,13,5543.316667,16472,0
1,1,0,0.004405,1,7,64,2090.983333,4879,0
1,2,0.943959,0.00203,0,11,6,218,255,0
1,1,0,0.058824,0,2,7,827,26,0
1,1,0,0,0,1,0,3257.959524,7339,0
1,1,0,0.035948,0,7,2,1455.5,1766,0
1,1,0,0.001429,0,7,13,1419.166667,2508,0
1,1,0,0,0,4,0,4799.683333,18365,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,1,0,0.108844,0,9,218,817.159524,3122,0
1,4,0.851138,0.009115,0,5,115,763,759,0
1,1,0.811278,0.010582,0,2,2,1097.5,278,0
1,1,0,0.014085,0,2,0,44,44,0
1,1,0,0.027273,1,1,54,1394.415532,1266,0
1,1,0,0.000435,0,10,4,1230.166667,2900,0
1,1,0,0.000844,0,9,1,1460.5,2397,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,2,0.999673,0.000917,1,4,0,1535.666667,597,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,1,0,0.069307,1,2,0,2650.797619,5554,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.017391,0,1,3,10863.5,11237,0
1,1,0.995382,0.023482,1,3,19,1230,356,0
1,1,0,0.027027,0,2,1,6504.25,15297,0
1,1,0,0.032864,0,6,3,1956.166667,2343,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,2,0.56651,0.052941,1,7,4,500.5,552,0
1,1,0,0.065116,0,4,1,2089,2395,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.015823,1,6,0,1280.433333,3540,0
1,1,0,0.023866,0,3,5,54,54,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0,0.1875,0,1,2,9912,9912,0
1,1,0,0.024,0,3,71,2484.866667,6224,0
1,1,0.994871,0.091109,1,11,0,1552,1552,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,1,0,0.118012,0,7,44,715.833333,2143,0
1,5,0.917394,0.092749,0,5,447,1856,2410,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,2,0.700129,0.113043,1,1,39,1755.5,500,0
1,1,0,0.003289,1,5,14,1506.441486,2464,0
1,1,0,0.001227,0,12,39,643.340476,2245,0
1,1,0,0.00431,1,14,28,220,220,0
1,1,0.439497,0.097744,0,6,8,1659.5,3165,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,1,0,0.013514,1,5,38,617.333333,78,0
1,1,0,0.013158,1,3,9,1516.666667,2541,0
1,1,0,0.011407,0,1,66,9781,11820,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0,0,5,0,2262.5,2317,0
1,1,0,0.03125,1,2,2,300,23,0
1,1,0,0.006061,0,4,1,1746.5,1116,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,1,0.496679,0.030303,0,4,12,1924.833333,3136,0
1,1,0,0.015831,1,9,257,2071.466667,4939,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,1,0,0.052448,1,4,9,1897.333333,613,0
1,1,0,0.001672,0,4,0,307,307,0
1,1,0,0.002481,0,4,0,5701.75,16376,0
1,1,0,0.010204,1,2,150,18,18,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,1,0,0.017572,0,9,2,463.5,469,0
1,1,0,0.016949,0,5,1,318,172,0
1,6,0.738165,0.055445,0,10,2640,4510.858333,19783,0
1,1,0,0.064103,0,1,6,266.833333,371,0
1,1,0,0.137255,0,3,28,1591.083333,2904,0
1,5,0.477501,0.697622,0,1,12,4233,4233,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,1,0.028011,1,3,7,1035,972,0
1,1,0,0.003538,0,10,33,1757,2601,0
1,1,0,0.088949,0,9,200,243.5,289,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,1,0,0.188571,1,3,3,197.333333,273,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.180328,1,7,320,2154.383333,5250,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,2,0.990403,0.007311,1,4,231,2212.5,3235,0
1,1,0,0.008097,0,7,167,4071.343254,21299,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0.080709,0,13,31,828.45,2042,0
1,1,0,0.026667,0,2,7,1601,650,0
1,1,0,0.215385,0,2,3,1689.5,2031,0
1,1,0.117595,0.055036,0,8,16,924,1792,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,1,0,0,0,1,0,1050,1050,0
1,1,0,0.016043,0,8,88,3980.523413,20971,0
1,1,0,0.024291,0,9,26,4191.078571,9574,0
1,2,0.991076,0.12,1,3,12,1824.166667,840,0
1,1,0,0.005556,0,3,4,1835.5,2185,0
1,1,0,0.04908,1,2,2,2228.329762,5886,0
1,1,0.870864,0.112676,0,6,156,889.416667,1806,0
1,1,0,0.001938,0,3,1,7960,13730,0
1,1,0,0.030488,0,8,102,4276.611905,9957,0
1,1,0,0.002188,1,8,7,2879.95,5223,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0,0.024,1,8,28,250.75,638,0
1,1,0,0.030769,0,3,65,2698.6,5365,0
1,1,0,0.078014,0,1,15,10892.5,11266,0
1,1,0,0.032787,1,1,0,675,710,0
1,1,0,0.013514,1,3,2,366,366,0
1,1,0,0.005865,1,9,7,2852.666667,5270,0
1,1,0,0.051724,1,1,0,357,357,0
1,1,0,0.002852,0,5,24,574.25,889,0
1,3,0.982744,0.003327,0,5,62,3666.55,5925,0
1,1,0,0.015267,0,2,69,480,480,0
1,1,0,0.027451,0,2,41,1219,1291,0
1,2,1,0.003817,1,3,2,1813.166667,62,0
1,1,0,0,0,4,18,1416.5,2294,0
1,3,0.696336,0.112961,0,3,896,853.166667,1254,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0,0,1,0,802,802,0
1,1,1,0.006061,0,4,39,5699.583333,15996,0
1,1,0,0.016484,0,4,49,371.1,708,0
1,1,0,0.278689,1,2,1,466,130,0
1,1,0,0.294118,1,1,0,68,68,0
1,3,0.879722,0.015492,0,5,104,6796.166667,14795,0
1,1,0,0,1,1,0,174,174,0
1,1,1,0.05988,0,6,72,4928.457143,18935,0
1,1,0,0.007964,0,6,4,2572.618398,10541,0
1,1,0,0.010799,0,7,38,2607.10119,7843,0
1,1,0,0.001545,0,9,1,92,92,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.003759,0,3,5,735,735,0
1,2,0,0,0,1,0,963,963,0
1,1,0,0,1,1,0,2382.130039,9678,0
1,1,0,0.005814,0,8,94,2105.1,5540,0
1,1,0,0.011494,0,3,5,1386.5,2264,0
1,1,0,0.121951,0,4,0,2847.563889,7673,0
1,1,0,0.008547,1,6,97,2422.950216,9513,0
1,7,0.674129,0.116947,0,6,1588,1699.916667,3800,0
1,1,0,0.007143,1,3,1,1693.333333,1201,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,1,0,0.005155,0,2,0,4592.4,17998,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0,0.006316,0,10,22,630,630,0
1,1,0.845351,0.005128,0,2,0,333,333,0
1,1,0.824427,0.036437,0,6,1251,238,238,0
1,1,0,0.008174,1,11,1,187,187,0
1,1,0,0.009174,1,3,4,2828.733333,5126,0
1,1,0,0,0,1,0,627.114286,2209,0
1,1,0,0,1,5,0,20,20,0
1,1,0,0.001984,1,4,0,1727.75,3729,0
1,1,0,0.048611,1,3,10,1115,264,0
1,1,0,0.055666,0,1,7,2826.133333,5252,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,1,1,0.010363,0,2,2,8007,12578,0
1,1,0,0.001894,0,4,0,5676.133333,17051,0
1,1,0.992774,0.02509,0,10,28,2568.338348,10349,0
1,1,0,0.743902,0,3,0,1982,2286,0
1,1,0,0.028571,0,6,15,1938.75,3495,0
1,1,0,0.022472,0,5,1,2254.936508,7788,0
1,3,0.57975,0.079897,0,4,48,8044,12697,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,1,0,0.34058,0,3,10,84.5,14,0
1,2,0.878463,0.110282,0,4,27,7974,13346,0
1,5,0.892672,0.062086,0,13,343,2532.75119,7533,0
1,2,0.839716,0.034091,1,13,42,1006.583333,2045,0
1,1,0,1.105263,1,3,0,324,288,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0,0.007459,0,8,16,1283.5,2042,0
1,2,1,0.002191,0,9,36,1318,1292,0
1,1,0,0.001623,1,10,2,605.35,1975,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0,0.084211,0,8,73,1614.304762,3862,0
1,1,0,0.017906,0,2,0,1663.833333,2613,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,2,0.887929,0.004863,1,10,1589,993.666667,2032,0
1,2,0.564229,0.117845,0,9,142,1957.833333,3366,0
1,1,0.867282,0.014535,0,5,88,2472.333333,4759,0
1,1,0,0.00907,0,4,1,1750.666667,2456,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,1,0,0.217617,1,4,3,1819,879,0
1,1,0.285245,2.199343,0,2,23,2805.669048,6697,0
1,1,0,0.056604,0,3,72,1044.5,1725,0
1,1,0,0.02381,0,2,0,742.5,10,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,2,0.96642,2.207407,0,1,40,1863,1863,0
1,1,0,0.010152,0,4,129,297.5,352,0
1,1,0,0,0,1,15,4025,4025,0
1,1,0,0.011173,1,4,2,2665.138095,6520,0
1,1,0,0.343023,1,6,541,1346.666667,2209,0
1,1,0,0,0,1,0,235,235,0
1,1,0,0.010292,0,11,0,2886.488095,7022,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,1,0,0.002123,0,1,0,399,399,0
1,1,0,0.643939,0,3,46,366,366,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,1,0,0.029126,0,3,0,736,736,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,1,0,0.017341,0,1,6,2640.766667,5048,0
1,2,0.987693,0.018738,0,4,14,2504.044805,9496,0
1,1,0,0.0625,0,2,10,1859,2037,0
1,1,0,0,0,4,0,976,976,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,1,0,0.170093,1,1,6,2114.5,3612,0
1,1,0.905619,0.023256,0,2,31,479,366,0
1,1,0,0.162963,0,2,6,2887.916667,8769,0
1,1,0,0,0,3,14,590,590,0
1,1,0.970951,0.00515,0,7,31,2921.630952,7137,0
1,1,0.721928,0.003337,1,10,11,750,785,0
1,2,0.729963,0.181319,0,6,21,1974.666667,3475,0
1,1,0,0.002849,0,11,13,2611.777092,10647,0
1,3,0.899816,0.024316,1,13,322,770,816,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,1,1,0.006173,0,12,86,895.083333,1752,0
