@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.004077,0.005722,0,0.122787,0.001945,0,14.6512,0,0,0,1,0,35,0,0,8.27325,0,0,0,0,1,26,0,0,595,35,0.007524,0,8.95,0,0,0,2,1.01,0,1.01,0,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,2,0,2,0,0,0,1.01,0,15,2,0
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,0
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,0
0,0.004446,0.003472,2.06,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
1,0,0,1.01,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,0
0,0.000537,0,1.01,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,0
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,0
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,0
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,53,5,2,0,0,3,5,0,0,0,1,1,1,0,0,0,0,0,134,3,0
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,5,0,5,0,0,0,1.01,0,23,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0.005467,0.001559,0,0.023878,0.00667,0,17.5057,0,0,0,1,1,57,0,0,8.36355,0,0.004526,18,69,6,4,0,0,378,126,0.008272,4.05,6.72,1,2,0,2,4.05,0,13.37,0.016688,227,22,0
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,0
0,0.001911,0,2.07,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,0
0,0,0,0,0.003761,0,0,6.92698,0,0,0,0,0,16,0,0,0.161994,0,0,6,38,3,1,0,0,66,33,0,0,0,2,0,0,0,0,0,1.03,0,119,8,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
1,0.000718,0.002293,0,0.003435,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,3,0,0,0,0,0,1.01,0,8,3,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,0
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,0
0,0.009224,0.014496,1.02,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0,1.25,6,1,0,1,1.02,0,0,0,8,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1.01,0,8,1,0
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,0
0,0.002527,0.013898,1.01,0.225936,0.003141,0.000465,21.3966,0,0,1,0,0,100,0,1.01,8.46243,0,0.001421,9,95,2,15,0,0,666,120,0.003176,1.01,5.6,16,1,12,0,3.07,0,2.02,0.001119,68,21,0
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
1,0,0,0,0.009337,0,0,7.97103,0,0,0,0,0,19,0,0,0.198091,0,0,4,0,1,1,0,0,15,19,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,0
0,0,0,0,0.001026,0,0,1.27976,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,1,2,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,8,2,0
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,0
2,0,0,0,0.002264,0,0,4.8759,0,0,0,0,0,40,0,0,0.114995,0,0,12,0,2,1,0,0,136,53,0,0,0,12,1,12,0,0,0,1.01,0,32,14,0
0,0,0,1.01,0.017571,0,0,7.6133,0.002662,0,4,0,0,23,0,0,0.197432,0,0.043647,7,400,5,5,0,1.02,36,32,0.001952,1.01,0,4,1,0,0,0,0.001409,4.04,0.001375,65,9,0
0,0,0,1.01,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,0
1,0,0.001269,0,0.010232,0,0,7.25379,0,1.01,0,1,0,22,0.001088,0,0.17587,1.01,0,3,0,1,5,0.001086,0,28,43,0.002323,2.02,0,1,0,0,0,0,0,1.01,0.00244,12,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,0
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,0
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,3,0,0,0,0,0,3.05,0,19,3,0
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,2,0,0,0,0,0,5.07,0,67,2,0
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,7,0,4,0,0,0,3.05,0,73,6,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
0,0.008359,0.002047,1.05,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,0
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,0
0,0.001552,0.000855,1.01,0.005545,0.000844,0,9.78944,0,0,0,1,0,18,0,0,0.226223,1.01,0.004526,4,52,4,2,0.01184,0,66,30,0.001793,3.03,2.22,2,0,0,0,1.01,0,9.16,0.002957,131,8,0
1,0.000718,0.002293,0,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
0,0.007457,0,2.02,0.0185,0.011451,0.001639,12.7841,0,0,0,0,0,44,0,2.02,8.20887,0,0.001073,6,5,3,0,0,0,231,61,0.012079,1.01,4.79,8,0,8,2,4.04,0,5.05,0.00097,27,22,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0.008143,0,1.03,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,0
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,0
0,0.000472,0,0,0.001312,0.000441,0,4.39643,0,0,0,2,0,33,0,0,0.105923,0,0,5,2,1,6,0,0,171,78,0.000886,0,1.18,4,0,3,0,1.01,0,1.01,0,8,1,0
0,0.001212,0.009685,3.03,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,0
0,0.000794,0.011005,0,0.007576,0.001029,0,9.59103,0,0,0,1,0,7,0,0,8.14107,1.01,0.004526,2,69,7,3,0.01184,0,15,12,0.001929,0,1.05,1,1,1,0,1.01,0,10.33,0,298,5,0
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,3,0,2,0,0,0,2.02,0,76,5,0
0,0.000741,0,0,0.014817,0.00091,0,7.99162,0,0,0,0,1,14,0,0,8.15006,0,0,5,0,1,1,0,0,36,26,0.001815,1.04,1.15,2,0,2,1,1.02,0,1.01,0.000889,8,9,0
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
1,0,0.000855,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0,1,1,2,2,0,0,1,5,0,0,0,1,0,0,0,0,0,2.02,0,18,1,0
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,0
0,0.004874,0,1.04,0.029426,0.005736,0,10.2014,0.006873,0,9,0,0,34,0,0,8.21769,0,0,7,4,2,0,0,0,55,34,0.005812,1.01,1.27,9,1,0,0,1.03,0,3.05,0.005297,33,11,0
0,0,0,0,0.010994,0,0,6.63337,0,0,0,0,0,9,0,0,8.05657,0,0,7,0,1,1,0,0,6,20,0.002427,1.01,0,2,0,2,0,0,0,1.01,0.001844,8,4,0
0,0.001617,0,0,0.021094,0,0,14.8353,0,0,0,0,1,21,0,0,8.28236,0,0,8,18,2,1,0,0,6,48,0.002455,2.02,1.03,1,1,0,3,0,0,4.04,0.010659,62,2,0
1,0.00384,0,1.01,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,0
0,0.00113,0,3.03,0.075681,0,0,10.0703,0,0,0,1,0,34,0,0,0.235473,0,0,5,0,1,3,0,0,136,31,0.003882,1.01,3.58,21,0,1,1,1.01,0,1.01,0.000938,8,1,1
27,0.029572,0.001694,11.32,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,1
2,0.021675,0,1.01,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,1
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,1
0,0,0,1.01,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,1,0,0,0,0,0,10.15,0,45,1,1
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,2,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,33,2,1
0,0.008844,0.002588,4.04,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,1
4,0.00989,0,1.01,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,1
2,0.01714,0.00663,2.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,1
4,0.000586,0.002281,1.01,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,3,1,0,0,0,0,1.02,0,128,9,1
0,0.000558,0.001008,12.33,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,1
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,1
37,0.003922,0,3.03,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,1
1,0.014522,0.042597,5.07,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,1
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,1
0,0.001012,0,0,0.089308,0.001571,0,5.07652,0,0,0,0,1,12,0,0,8.04626,0,0,2,0,1,3,0,0,3,12,0.007248,1.01,1.02,2,0,2,1,1.01,0,0,0.005297,8,3,1
