@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.255319,1,4,5,1277.816667,1720,1
1,2,0.995727,0.020737,1,5,13,952,1098,1
1,2,0,0,0,3,389,2740.766667,5148,1
1,2,0.309543,0.023923,1,3,197,185,113,1
1,2,0.824866,0.014413,0,6,17,1214.166667,1968,1
2,8,0.699623,0.087973,1,4,10,636.5,637,1
1,1,0,1.490909,1,6,31,409.666667,762,1
1,3,0.724788,0.035567,0,6,124,2763.566667,4654,1
1,1,0,0.024752,1,3,36,293,293,1
1,1,0,0.011905,1,3,0,1526.666667,595,1
1,1,0,0,0,1,0,1004.2,1531,1
1,1,0,0,0,1,0,2756.766667,5164,1
1,1,0,0.006494,1,3,13,1561,1561,1
1,3,0.551388,0.08156,0,14,775,2637.302381,7523,1
1,1,0.785309,0.273513,0,4,32,112,108,1
1,1,0,0.003115,1,5,0,3875.7,6505,1
1,1,0,0.00195,1,8,2,1702,1735,1
1,2,0,0.023438,1,3,8,1847.5,743,1
1,1,0,0.00021,0,7,11,4029.259921,20917,1
1,7,0.681732,0.006004,0,6,537,5566.816667,16792,1
1,1,0.249882,0.051724,1,3,2,610.5,546,1
1,1,0,0.00885,0,2,40,869,1015,1
1,1,0,0,0,1,0,2643.740079,8912,1
1,2,0.484902,0.012552,0,2,4,4145.575,9694,1
1,7,0.866952,0.004318,0,15,49,2446.639635,22436,1
1,1,0,0.042517,1,6,0,1648.049459,2659,1
1,1,0,0.21875,1,3,9,1210,763,1
1,5,0.632882,0.060046,0,8,158,1644.5,3150,1
1,1,0,0,0,1,0,112,108,1
1,3,0.867279,0.006732,0,6,230,1030.916667,1340,1
1,4,0.836656,0.191287,0,5,1481,34,34,1
1,19,0.917369,0.016792,0,21,7019,2432.333333,3496,1
1,1,0,0.015873,0,6,0,2814.55,5234,1
1,2,0.973315,0.878676,1,8,516,2085.116667,4867,1
1,4,0.926782,0.029976,1,9,101,1259.833333,1515,1
1,1,0,0.259542,0,3,9,1130,1130,1
1,4,0.683419,0.123642,0,14,92,925.95,1754,1
1,2,0.260584,0.073631,0,6,209,4492.766667,17781,1
2,3,0.775667,0.043716,1,4,28,928,1122,1
1,4,0.823526,0.023843,1,11,444,2162.433333,5378,1
1,1,0,0.144231,0,1,1,1828.5,2274,1
1,2,0.774813,0.056424,1,15,12,1352.45,3653,1
1,3,0.668964,0.032427,0,7,445,2727.1,5398,1
1,1,0,0.479167,1,1,2,300,90,1
1,1,0,0.023499,1,5,1,1516.066667,3928,1
1,5,0.824249,0.003431,0,7,800,2332.85,4935,1
1,1,0,0,1,1,0,1248.5,582,1
1,2,0.904524,0.179487,1,6,507,8,7,1
1,1,0,0,0,1,0,532.333333,967,1
1,2,0.973402,0.014618,0,2,9,1735.916667,3677,1
1,1,0,0.309524,1,5,90,318.737374,1558,1
1,1,0.074071,0.375,0,10,88,3298.099351,22165,1
1,21,0,0,0,1,0,363,363,1
1,1,0,0.172043,1,13,7,1978.258333,5607,1
1,3,0.259052,0.028485,0,12,343,1963.166667,3569,1
1,1,0,0.006024,1,4,35,243.5,233,1
1,1,0,0.052632,1,5,121,990.016667,1576,1
1,1,0.302174,0.029758,0,10,34,805,807,1
1,2,0.684131,0.286733,0,3,13,24,24,1
1,37,0.851037,1.395643,0,1,15598,1456,1456,1
1,1,0.661102,0.098655,0,4,437,1079.333333,1491,1
1,1,0,0.066667,1,1,1,1978.905952,5605,1
1,1,0,0.0131,1,11,43,2888.083333,4302,1
1,2,0.916773,0.8,1,9,186,2372.774417,9613,1
1,13,0.794507,0.098707,1,10,5722,582.5,382,1
1,4,0.625372,0.030995,0,5,734,5537.983333,16465,1
1,1,0,0.076233,0,9,8,928.5,1074,1
1,1,0.288015,0.327586,1,3,145,6,6,1
1,1,0,0,0,1,0,2179.5,3124,1
1,1,0,0.032143,0,2,56,5884.166667,15510,1
1,1,0,0.00136,1,14,1,1386.383333,3220,1
1,3,0.64811,0.320495,0,12,640,538,538,1
1,1,0,0.054545,0,8,8,960.5,1030,1
1,1,0,0.061856,1,4,3,1125,1580,1
1,3,0.728599,0.003505,0,5,31,6782.833333,14948,1
1,2,0.925686,0.010601,0,10,216,1387.55,3700,1
1,2,0.970732,0.052502,0,5,2,2467,3351,1
1,1,0.439497,0.022284,1,11,6,511.833333,943,1
1,1,0,0.110345,0,1,1,2232,2906,1
1,5,0.352008,0.014673,0,16,88,2253.733333,5980,1
1,1,0,0.016949,1,3,2,1509.9,3919,1
1,2,0.991627,0.098696,0,4,147,2267.5,2322,1
1,2,0.063068,0.023112,1,11,4,2131.916667,4468,1
1,2,0.723161,0.017932,0,9,6,74,74,1
1,2,0.773227,0.053269,0,1,2,131.5,61,1
1,1,0,0.006024,0,4,223,4517.116667,20257,1
1,1,0,0.027668,1,6,4,265,204,1
1,1,0,0.008696,0,7,13,2625.580952,7609,1
1,1,0,0.027211,1,2,0,1757.75,3723,1
1,2,0.424358,0.043224,0,12,408,891,1828,1
1,1,0.783777,0.137725,1,6,40,1918.166667,3047,1
1,2,0.960559,0.01143,0,10,122,863.5,898,1
1,3,0.825484,0.015346,1,3,45,311,276,1
1,2,0,0,1,1,0,1121.5,51,1
1,1,0,0.273512,1,5,41,231,231,1
1,7,0.830912,0.472579,0,7,2521,2622.25,4156,1
1,1,0.961237,0.086957,1,10,13,607,1052,1
1,2,0.845237,0.031564,0,7,8,937,1052,1
1,6,0.755889,0.094098,0,2,1295,2135.433333,4445,1
1,3,0.927415,0.010108,1,7,93,1107.661905,1713,1
1,1,0,0.045455,0,1,7,1013.5,404,1
1,1,0.998001,0.078522,1,3,17,752,787,1
1,1,0,0.165563,0,6,4,1959.166667,2346,1
1,2,0.646734,0.078767,0,3,0,1760.5,2110,1
1,1,0,0.197183,1,2,0,1766.5,778,1
1,3,0.563854,0.086207,0,12,120,2478,4669,1
1,2,0.707935,0.242922,0,13,48,2690.204762,7465,1
1,1,0,0.044248,1,3,1,1498.133333,3903,1
1,1,0,0,0,1,0,3000.266667,5539,1
1,5,0.680389,0.06184,0,4,296,1338.5,1347,1
1,3,0.821202,0.018676,1,14,51,569.7,1917,1
1,1,0,0.027778,0,2,24,1401.5,1712,1
1,2,0.864556,0.012937,1,3,4,2525.033333,4715,1
1,7,0.819794,0.18232,0,13,6178,245.333333,398,1
1,2,0.503258,0.00138,1,6,13,400.083333,733,1
1,2,0.879494,0.050745,0,12,367,2401.566667,4504,1
1,1,0,0.038062,1,6,4,1480.816667,2186,1
1,1,0.820043,0.011984,0,8,194,384,384,1
1,5,0,0,0,1,0,347,347,1
1,2,0.918296,0.000393,0,11,14,3991.740476,21819,1
1,1,0.84414,0.026289,0,2,38,373.5,59,1
1,2,0,0.023529,1,3,336,1593.871825,2255,1
1,3,0.940504,0.09501,1,6,762,344.583333,333,1
1,2,0,0,1,1,0,1112.833333,2185,1
1,2,0.640863,0.114804,0,5,19,463,463,1
1,1,0,0.031579,1,1,0,2149.166667,3848,1
1,1,0.794525,0.089638,1,13,216,2107.433333,5322,1
1,1,0,0.109375,0,1,2,1543,1787,1
1,1,0,0.530387,0,2,28,1419,1547,1
1,5,0.787216,0.060399,0,9,171,986.5,1366,1
1,2,0.591673,0.001891,1,11,2,2069.166667,4772,1
1,1,0,0.027586,0,6,3,298.5,454,1
1,1,0,0.169492,1,4,14,1282.083333,1206,1
1,1,0.857496,0.044809,1,5,39,2272.07619,6000,1
1,1,0.798618,0.083333,0,10,599,3205.617388,22184,1
1,1,0.970951,0.019802,1,3,6,2181.833333,3109,1
1,13,0.747434,0.028118,0,6,519,5675.466667,16915,1
1,1,0,0.002336,0,5,17,1044.35,1347,1
1,1,0.589065,0.026157,1,3,2,289,289,1
1,1,0,0.005208,0,5,15,711.95,1131,1
1,1,0,0.033333,1,2,2,1928,2232,1
1,6,0.440162,0.139814,1,13,571,376.017857,1417,1
1,2,0.99054,0.021478,1,4,94,1894.666667,463,1
1,1,0,0,1,1,0,1679,1187,1
1,3,0.217319,0.058865,0,12,9,43,43,1
1,1,0,0.116689,1,4,6,381.5,326,1
1,2,0.890861,0.030093,1,4,17,1672.5,1522,1
1,1,0.98757,0.046105,0,1,0,1385.3,1083,1
1,3,0.7559,0.021252,0,8,63,1731.833333,2435,1
1,11,0.919735,0.011262,0,6,1470,1033.333333,1442,1
1,5,0.583818,0.025918,0,4,238,146.5,201,1
1,4,0.993016,0.008245,0,11,388,854.25,1769,1
1,1,0,0.015532,0,5,5,5848.666667,16174,1
1,9,0.64916,0.087582,0,5,2613,6505.833333,15069,1
1,2,0.985183,0.603417,0,3,9,2057.166667,3735,1
1,1,0.413817,0.00539,1,4,0,161,224,1
1,6,0.813845,0.097361,0,3,2016,139,139,1
1,1,0,0,0,1,0,2739.381349,10888,1
1,3,0.496116,0.021982,1,4,1252,133,133,1
2,2,0.66059,0.031781,1,6,315,213.666667,341,1
1,1,0.561582,1.131818,1,5,751,1546.419048,2216,1
1,3,0.706386,0.216356,1,4,180,1252,1093,1
1,6,0.913021,0.017065,0,11,485,476,487,1
1,1,0,0,0,1,0,100.5,30,1
1,1,0.20783,0.21791,1,3,27,2053.5,3955,1
2,3,0.343969,0.212701,1,4,36,1782,2141,1
1,1,0,0.093257,1,6,34,1926.666667,2146,1
1,1,0.783805,0.058781,0,3,641,16,16,1
1,1,0.940286,0.016474,1,7,10,1430.666667,2376,1
1,2,0.792039,1.245283,1,2,76,2079.5,2597,1
1,4,0.738207,0.010204,1,12,91,2010.366667,4684,1
1,1,0.916886,0.640351,1,1,198,1135.15,1621,1
1,1,0.591673,0.002903,0,4,9,166.5,230,1
1,1,1,0.030928,0,3,1613,2135.497511,8508,1
1,1,0,0.08547,0,3,83,719,715,1
1,1,0,0.002688,0,8,7,1962.583333,3342,1
1,1,0.453716,0.013908,1,4,20,2286.080952,2324,1
1,2,0.80962,0.031633,0,4,42,2130.666667,2932,1
1,1,0,0,1,1,0,370.166667,357,1
1,1,0,0,1,1,0,487,487,1
1,2,0.764205,0.002418,1,7,18,377.65,836,1
1,4,0.847139,0.07017,0,6,79,1173.666667,1927,1
1,8,0.288006,0.013398,0,13,295,662.5,1406,1
1,1,0,0,1,1,0,197.083333,196,1
1,3,0.70476,0.077167,1,5,11,3658.633333,5900,1
1,2,0.569749,0.019096,0,10,617,3627.352958,22130,1
1,1,0.063854,0.283721,0,3,12,1074.05,2128,1
1,5,0.874224,0.069569,0,3,383,77,68,1
1,1,0,0.038835,0,2,3,1039.483333,1507,1
1,2,0.982859,0.302326,1,4,536,1161.510714,1923,1
1,3,0.730778,0.019974,0,6,1556,296.066667,583,1
1,1,0,0.006684,1,5,4,233,193,1
1,18,0.852053,0.008372,0,7,4316,2618.5,2705,1
1,2,0.278709,0.059949,1,11,58,2059.016667,4798,1
1,4,0.93593,0.004251,0,12,547,4600.410714,19897,1
1,1,0,0.118203,1,5,7,2684.433333,6801,1
2,4,0.861353,0.004502,0,6,0,1051.15,1383,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,1,0,0.00627,0,3,23,534.75,374,1
1,12,0.880488,0.132288,0,11,3746,2414.283333,5154,1
1,15,0.856169,0.009073,1,12,7778,4087.103571,21240,1
1,1,0,0.040498,1,2,2,1030,967,1
1,1,0,0.491228,1,2,167,989.85,1540,1
1,2,0.700555,0.037855,0,11,368,3635.831999,22156,1
1,2,0.792623,0.03203,0,9,99,25,25,1
1,2,0.848279,0.163926,1,9,1230,1361,2229,1
1,1,0,0.052209,1,5,108,1922.5,2224,1
1,1,0,0.432432,0,2,2,470,134,1
1,1,0,0.066502,1,4,1,2311.166667,3416,1
1,7,0.662787,0.056522,0,10,319,420.2,882,1
1,1,0,0.310127,1,1,0,1384.5,1695,1
1,1,0.991076,0.013233,0,4,0,1785.666667,2371,1
1,1,0.729085,0.072594,0,5,33,4960.916667,19137,1
1,1,0.430677,0.00625,0,2,0,2634.730952,5531,1
1,1,0,0.330065,0,2,1,1935.333333,3158,1
1,3,0.876137,0.023833,0,6,51,4951.138095,18932,1
1,3,0.879671,0.055596,0,11,65,330.75,524,1
1,3,0.09777,0.460485,1,11,627,1506.666667,2663,1
1,1,0,0.078913,0,3,35,2384.5,3366,1
1,1,0,0.003308,1,7,18,455.804762,950,1
1,7,0.845475,0.023129,1,11,963,832.833333,1417,1
1,2,1,0.059807,0,9,11,791,791,1
1,2,0.256622,0.15942,0,10,38,1822.083333,3379,1
1,1,0.414177,0.199791,1,6,30,1025,1021,1
1,1,0.375481,0.13189,0,3,14,1644.183333,2818,1
1,2,0.998846,0.073569,0,4,6,1877.833333,581,1
1,2,0.8628,0.049339,0,5,128,1810.833333,3873,1
1,2,0.797375,0.046243,1,4,27,1536.833333,935,1
1,1,0,0.248889,1,8,157,320.5,32,1
1,1,0,0.136364,1,2,52,25,25,1
1,2,0.438305,0.0158,1,15,134,2171.96544,8357,1
1,2,0.247696,0.091309,1,5,101,825,1184,1
1,1,0,0.132867,1,2,1,2518.083333,4752,1
1,1,0,0.098246,0,4,0,1746.833333,2452,1
1,4,0.857987,0.035044,0,13,8,2543.221429,77,1
1,3,0.980363,0.027349,0,6,161,730,909,1
1,1,0.745304,0.222222,0,7,473,1820,2752,1
1,15,0.63523,0.010558,0,6,577,6860.166667,14659,1
1,1,0,0,0,1,0,2137.166667,3836,1
1,1,0.693613,0.086002,1,7,7,1364,3130,1
1,1,0,0.000847,1,3,0,2245.916667,4395,1
1,2,0.72324,0.077348,0,3,89,2618.447619,5514,1
1,1,0,0.0625,0,1,5,200.683333,494,1
1,1,0,0.016393,0,4,49,2587.25,4964,1
1,1,0.241076,0.068182,0,4,3,947.5,1345,1
1,3,0.874143,0.003956,0,11,42,1464.166667,2743,1
1,1,0.544963,0.03753,1,10,558,948.664286,1627,1
1,1,0,0.120482,0,1,29,1972.289286,5597,1
1,6,0.803196,0.007318,0,8,336,4485.639286,19750,1
1,1,0,0.054945,0,3,5,2635.564286,5533,1
1,1,0,0.083333,1,4,53,57,36,1
1,4,0.865718,0.176759,0,12,114,1847.5,2132,1
1,1,0,0.377358,1,3,2,121,121,1
1,2,0.467635,0.033994,1,4,31,698,698,1
1,1,0,0.472593,0,3,31,235,235,1
1,1,0,0.004926,1,2,7,441,108,1
1,1,0,0,0,1,0,775,775,1
1,2,0.511463,0.05287,0,11,32,402.666667,711,1
1,10,0.528985,0.054842,0,12,378,1558,1694,1
1,4,0.978477,0.015274,0,6,318,2291.333333,4289,1
1,1,0,0.087379,1,5,36,303,291,1
1,1,0,0.309764,0,4,0,15,15,1
1,2,0,0,0,2,54,825.5,747,1
1,2,0.801775,0.244227,1,10,35,997,993,1
1,1,0,0.007491,0,1,3,1844.166667,2513,1
1,1,0,0,1,1,0,1716.5,749,1
1,1,0,0.287234,0,1,3,2637.564286,5535,1
1,1,0.591673,0.020057,0,1,4,1433,1472,1
1,1,0.981916,0.284698,0,3,96,129,129,1
1,2,0.762837,0.040053,0,6,913,1113.666667,1866,1
1,1,0,0,0,1,0,1485,956,1
1,1,0,0.05597,1,6,55,491.85,448,1
1,1,0,0.031111,0,8,0,2314.878283,9988,1
1,1,0,0,0,1,0,2175.5,3120,1
1,1,0,0.000444,1,3,0,1359.833333,2228,1
1,1,0,0.006375,1,12,0,1533.166667,2690,1
1,1,0.787842,0.205298,1,2,175,657.5,303,1
1,1,0.881291,0.141509,0,2,18,2075,2381,1
1,2,0.766437,0.089693,0,7,240,613.5,612,1
1,1,0,0.095238,1,1,2,1430.15,3813,1
1,1,0.263777,0.236,1,1,1,1667,1068,1
1,4,0.925257,0.016461,0,4,849,2001.166667,3284,1
1,3,0.4132,0.032839,1,9,71,411.036905,1185,1
1,2,0.706541,0.006211,0,9,25,1589.5,1905,1
1,4,0.666577,0.007127,0,9,259,433.739286,1208,1
1,4,0.534342,0.156132,0,3,505,1322,2278,1
1,2,0.484304,0.084462,0,7,74,567,670,1
1,1,0,0.001587,1,5,14,2700.683333,6791,1
1,1,0,0.003831,1,8,57,1272.716667,2922,1
1,1,0,0.03125,0,2,14,1818.083333,3375,1
1,1,0,0.217929,1,11,17,403.833333,736,1
1,1,0.129696,0.60815,1,8,5,2940.71627,111,1
1,1,0,3.201597,0,1,0,302.483333,602,1
1,3,0.748004,0.007885,0,9,49,37,37,1
1,1,0,0.006993,1,5,3,1896,2831,1
1,1,0,0.014815,0,5,20,2271.5,3432,1
1,1,0,0.029412,1,3,81,1426.833333,2310,1
1,28,0.901819,0.003834,1,15,5195,2067.933333,4770,1
1,1,0,0.526316,0,2,23,199,226,1
1,1,0,0.232558,0,3,291,626,626,1
1,1,0,0.002849,0,3,1,866.666667,1253,1
1,1,0.601285,0.092105,1,5,146,613.666667,405,1
2,3,0.691568,0.009009,1,4,0,1276,1476,1
1,1,0,0.212121,0,5,17,882.5,937,1
1,1,0.592516,0.0725,0,4,0,237.5,290,1
1,2,0.73363,0.487059,0,3,171,76,76,1
1,4,0.579953,0.053467,0,6,74,2100.166667,2957,1
1,1,0,0.009524,1,3,5,1508.9,3918,1
1,2,0.69835,0.244604,0,2,22,2106.166667,2963,1
1,2,0.920804,0.012644,0,6,5,6789.5,14927,1
1,4,0.703716,0.04797,0,5,24,1814.5,1988,1
2,3,0.840726,0.067265,1,7,48,1125.434524,2642,1
1,1,0,0.011547,1,3,1,1414.916667,1568,1
1,2,0.704487,0.087065,1,7,23,1118.64881,1709,1
1,1,0,0.002439,1,5,2,1296.066667,661,1
1,1,0,0.108571,1,6,10,1549.311905,2253,1
1,1,0.606178,0.048201,0,8,4,604.5,603,1
1,1,0,0.987654,1,5,5,1968.534524,5629,1
3,29,0.999276,0.004379,1,9,15351,544.883333,1040,1
1,1,0,0.231313,1,5,7,382.166667,378,1
1,8,0.772774,0.031958,0,14,733,3353.033333,6774,1
1,2,0.155092,0.030139,0,5,6,6839.333333,14777,1
1,1,0,0.023753,1,5,24,1416.25,819,1
1,1,0,0.009901,1,7,281,1446.339827,1190,1
1,1,0.583468,0.052293,1,4,3,1932.633333,5549,1
1,2,0.753034,0.043478,0,11,82,2262.173629,9827,1
1,4,0.930889,0.015241,1,11,5,318,318,1
1,5,0.53957,0.11684,0,8,101,1416,1552,1
1,1,0.309543,0.148148,1,7,55,1562.987302,1078,1
1,1,0,0.018182,1,8,12,1287.5,1991,1
1,8,0.505549,0.032718,0,6,1200,5094.566667,18817,1
1,1,0,0.157647,0,5,5,571,571,1
1,15,0.770462,0.008076,0,6,1615,2006.083333,3420,1
1,1,0.805355,0.086705,1,7,117,350.883333,332,1
1,1,0,0.043972,1,7,1,2068.5,2586,1
1,4,0.832275,0.039984,0,7,893,1363.166667,2404,1
1,2,0.448864,0.060498,0,5,298,1280.4,1230,1
1,1,0,0.049724,0,9,0,1321,1295,1
1,2,0.56651,0.063415,1,6,51,1308.216667,658,1
1,1,0,0.383333,0,2,3,318.5,4,1
1,1,0,0.060519,1,8,41,1117.32619,1720,1
1,1,0,0.00551,1,6,0,1374.183333,1162,1
1,1,0,0.032922,1,2,1,1117.5,297,1
1,1,0,0.284722,0,2,5,191.5,146,1
1,1,0,0.028169,1,2,18,1435.916667,850,1
1,1,0,0.010274,1,6,20,989.016667,1575,1
2,3,0.946395,0.003137,0,4,5,1650,1750,1
1,1,0.942683,0.041293,0,4,67,3485.866667,7001,1
2,3,0.858673,0.083994,1,8,57,46,46,1
1,1,0,0.181818,1,1,4,2280.545238,7821,1
1,2,0,0.137405,0,3,18,1968.666667,3504,1
1,1,0.08738,1.026304,0,8,7,2751.083333,4119,1
1,2,0.792658,0.448505,0,2,26,1089,1089,1
1,1,0.121541,0.04876,0,6,49,2707.683333,6800,1
2,3,0.66136,0.09168,1,3,122,299,287,1
1,1,0,0,0,1,0,1701,1837,1
1,1,0,0.034153,0,13,2,1299.316667,3583,1
1,1,0.986233,0.202381,1,5,68,992.733333,130,1
1,1,0,0.148649,1,5,7,484.616667,593,1
1,9,0.837173,0.009703,0,5,483,2431.666667,4234,1
1,4,0.661926,0.070986,1,9,154,1942.833333,3128,1
1,1,0,0.013621,1,5,37,187.5,142,1
1,1,0,0.043165,1,3,11,1485.25,1590,1
2,4,0.847059,0.031052,1,4,40,163,151,1
1,1,0,0.002342,1,9,0,2148.771465,8376,1
1,4,0.655192,0.272504,0,9,281,2858.269048,52,1
1,1,0.416037,0.344444,0,4,12,1075,1075,1
2,2,0.981941,0.030151,1,6,103,264,222,1
1,1,0,0.004225,0,7,2,5006.564286,18908,1
1,6,0.67244,0.069101,0,7,570,2731,3246,1
3,11,0.81395,0.075337,0,16,344,3064.666667,6508,1
1,8,0.503122,0.073109,0,14,618,2483.033333,6220,1
1,2,0,0,1,1,0,1782.166667,797,1
1,2,0.447075,0.0112,1,18,192,2265.020635,7692,1
1,3,0.719939,0.068878,0,11,35,1744,1880,1
1,1,0,0.3125,0,1,2,2232.5,3489,1
1,1,0,0,1,1,0,1671,1031,1
1,6,0.410995,0.02975,1,19,423,2658.183333,5349,1
1,8,0.885176,0.010194,1,14,253,2168.283333,4561,1
1,1,0.782444,0.007564,0,10,10,313.333333,502,1
1,2,0.999142,0.021459,1,7,8,119,11,1
1,2,0.795412,0.017845,0,6,247,602.416667,1248,1
1,1,0.421171,0.110615,0,1,21,2440.916667,4573,1
1,1,0,0.902778,1,4,120,1492.5,1587,1
1,1,0,0,0,1,0,1814.5,1988,1
1,2,0.980508,0.042414,0,6,27,588.7,1277,1
1,4,0.782192,0.285159,0,4,354,315,315,1
1,2,0.684131,0.314985,0,2,390,894.166667,1688,1
1,1,0,0.1,0,2,0,1260,1332,1
1,3,0.488671,0.026439,1,11,887,455.268254,1298,1
1,2,0.899744,0.040064,0,6,40,739.5,18,1
1,2,0.583967,0.199743,1,8,99,268,268,1
1,1,0,0.12963,1,4,16,1805,1531,1
1,3,0.915177,0.079842,0,9,860,82,82,1
1,1,0.622634,0.016129,0,5,0,919.666667,1315,1
1,1,0,0.052229,1,4,0,1448.416667,1574,1
1,16,0.154367,0.06748,0,7,5970,1598.516667,2747,1
1,1,0,0.022005,0,4,1,783,1031,1
1,1,0,0.008955,1,14,0,1454.283333,3382,1
1,1,0,0.004255,0,6,1,594.166667,1291,1
1,1,0,0.011547,1,3,13,1418.416667,1251,1
1,1,0.802353,0.065898,0,6,38,712.383333,1122,1
1,2,0.391244,0.001904,1,10,12,2130.35,5462,1
1,1,0.954501,0.177778,0,3,825,2125.166667,3824,1
1,1,0.709732,0.277256,0,10,311,1831.333333,2273,1
1,1,0,0,0,1,0,337,198,1
1,1,0,0.032122,1,4,1,2782.133333,5197,1
1,1,0,0.027778,0,7,163,903,1254,1
1,1,0.841396,0.11092,1,2,60,188,188,1
1,1,0,0,1,1,0,1024.566667,1459,1
1,1,0,0.087302,0,1,32,1321.5,1343,1
1,1,0,0.909091,0,2,3,328.5,14,1
1,1,0.879611,0.039892,0,4,48,278,278,1
1,3,0.842386,0.033708,0,7,195,2456.066667,4954,1
1,1,0,0.463415,1,2,1,1557.5,947,1
1,3,0.296401,0.10193,1,7,193,1543,1543,1
1,18,0.736429,0.078009,0,11,8544,2298.25,5259,1
1,2,0.868312,0.10254,0,10,429,2008.983333,205,1
1,1,0,0.082108,0,9,1,1786,2125,1
1,4,0.775521,0.078483,0,8,38,168,168,1
1,3,0.920953,0.044,1,4,704,1422.916667,845,1
1,15,0.769999,0.009917,0,6,489,6900.833333,14700,1
