@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
9,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
6,3,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
5,1,1,0,0,0,0,0,0,0,0,0,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
10,5,6,0,0,0,0,0,0,0,0,0,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
12,11,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
7,6,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
15,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
6,1,6,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
9,1,7,0,0,0,0,0,0,0,0,0,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
6,6,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
4,1,2,0,0,0,0,0,0,0,0,0,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
13,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
8,6,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
6,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
14,11,3,0,0,0,0,0,0,0,0,0,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
5,5,2,0,0,0,0,0,0,0,0,0,0
27,24,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
9,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
10,10,10,0,0,0,0,0,0,0,0,0,0
11,7,9,0,0,0,0,0,0,0,0,0,0
11,1,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
8,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
9,9,5,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
