@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,17,0.000564,0.000909,1.01,2,0,0,3.06,0.00106,0.000989,18,10,0.005489,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,3,0,0,0,3,0,0,3.03,0,0,31,3,0.005456,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.005532,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0.041874,0,0,12,0,1,2,0,0,2,0,0,0,4,0,0,3.03,0,0,9,0,0.001163,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,16,0,0.001686,0,1,2.02,0,3.09,0,0.00166,39,7,0.13632,0
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,0,72,0.001367,0.003737,2.02,8,0,0.00406,4.04,0.004457,0.003963,17,7,0.02595,0
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,24,0,0,0,1,0,0,3.05,0,0,22,7,0.114553,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0.0025,0,0,0,6,101,0,2,1,0,0,44,0,0.007422,2.03,8,0,0,4.07,0.006035,0.007643,21,2,0,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,22,0,0.03001,1.01,3,0,0,0,0.03059,0.030608,14,6,0.045793,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0.136055,0,7,81,0,1,1,0,0,47,0,0.017307,3.03,2,0,0,3.03,0.02407,0.019225,15,8,0.100458,0
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,25,0.003125,0.002986,0,6,1.04,0,2.02,0,0.003086,9,6,0.022518,0
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,18,0,0.001201,0,2,0,0,2.02,0,0.000778,9,4,0.01787,0
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0.361464,0,11,58,0,1,1,0,0,29,0,0.019297,5.1,5,0,0,3.03,0.029742,0.00195,10,2,0.212374,0
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0.070158,0,4,9,0,1,1,0,0,15,0,0,0,1,0,0,3.03,0,0,9,1,0.006189,0
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,40,0,0,0,4,0,0,0,0,0,9,2,0.098009,0
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0.068754,0,1,24,0,1,0,0.004786,0,12,0,0,1.01,2,0,0,3.06,0.001313,0,18,1,0.001173,0
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,17,0.003125,0.002986,1.01,4,1.01,0,2.02,0.001164,0.003086,9,3,0.022518,0
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,2,0,0.017307,0,0,1.02,0,0,0,0.019225,13,2,0.148302,0
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,16,0,0,0,1,0,0,3.09,0,0,32,5,0.10691,0
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,23,0,0,0,4,0,0,3.06,0,0,18,6,0.158735,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,33,0,0,0,2,0,0,0,0,0,15,4,0.045793,0
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,19,0,0.002887,0,2,1.01,0,3.05,0,0.002984,22,7,0.025429,0
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,0,9,0,0.00059,0,0,0,0.00406,4.04,0,0.000612,27,0,0.003407,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,21,0,0.019951,1.02,3,2.06,0,3.15,0.020279,0.022086,27,11,0.169496,0
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,72,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.108276,0
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0.065057,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,4.05,0,0,19,13,0.001185,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,5,0,0,1.01,1,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,19,0,0,0,1,0,0,3.03,0,0,9,3,0,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,1.01,3,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0.17608,0,1,225,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0.106916,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0.290392,0,1,10,0,2,4,0.054308,0,5,0,0.006336,0,1,1.01,0,4.04,0,0.006784,13,2,0.157777,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0.025024,0,3.6437,0,10,140,0,2,12,0,0,75,0,0.031043,1.01,4,1.02,0,3.09,0.001313,0.042867,39,11,0.2146,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
