@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,2.02,63,0,0,0,5,0,0,8.12,0,0,27,14,0.000009,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,0,6.09,3,0,0,0,0,0,0.00165,13.41,0,0,80,1,0.001163,0
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,11,0,0,2.02,0,0,0,3.03,0.003082,0,9,1,0.126469,0
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0.206585,0,2,14,0,2,1,0,0,11,0,0,0,1,0,0,3.03,0,0,11,4,0.108521,0
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,0,72,0.001367,0.003737,2.02,8,0,0.00406,4.04,0.004457,0.003963,17,7,0.02595,0
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,50,0,0.001033,3.04,7,0,0,3.06,0.005057,0.001035,24,7,0.004518,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,6,0,0,0,0,0,0,1.03,0,0,80,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,5,0,0,0,2,0,0,3.06,0,0,15,2,0,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,23,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0.189716,0,0,3,0,1,1,0,0,7,0,0.002488,0,0,0,0,1.01,0,0.002292,9,0,0.074024,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,32,0,0.001033,0,3,1.01,0,3.06,0,0.001035,18,9,0.015885,0
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,40,0,0,0,4,0,0,0,0,0,9,2,0.098009,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,157,0,0.002644,3.03,8,0,0,3.03,0.007776,0.002861,9,8,0.015471,0
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,14,0.027312,0.032897,1.01,2,1.01,0,4.07,0.03059,0.033591,21,5,0.033188,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,1.02,12,0.001337,0.031243,1.02,1,1.01,0,4.12,0.001195,0.001166,49,3,0.00095,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,35,0.008259,0.011295,3.05,19,0,0,3.03,0.004402,0.009062,9,0,0.069735,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,54,0.027312,0.03001,1.01,5,0,0,3.09,0.001313,0.030608,39,10,0.262809,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,6,0,0,0,3,0,0,3.03,0,0,11,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,15,0.002033,0.005058,0,6,0,0,4.14,0,0.005019,18,0,0.02112,0
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,1.1,31,0,0.001659,3.06,0,0,0,2.08,0.010588,0.001591,51,2,0.005271,0
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0.11505,0,3,16,14,3,1,0,0,12,0.00489,0.002887,1.02,8,1.02,0,2.02,0.003144,0.002984,39,3,0.04343,0
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,5,0.000668,0,0,8,0,0,4.14,0,0,18,2,0.056855,0
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.03,16,0,0,0,0,0,0.000816,3.08,0,0,24,0,0.009565,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,23,0,0.002857,0,3,1.01,0,3.03,0,0.002903,9,8,0.017857,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,52,0,0,0,1,0,0,0,0,0,9,2,0.206194,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0.042456,0,4,80,1,2,2,0,0,35,0,0,0,5,0,0,0,0,0,15,6,0.045793,0
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,8,0,0,0,0,0,0,1.01,0,0,9,4,0.016693,0
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
