@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.22,6.67,7.5,0,2,6,1,0
3,2,0.11,10.91,46.93,0,1,11,5,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,1,0.4,10.8,3.75,0,0,5,1,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,1,0.19,10.76,16.47,2,2,6,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,7,0.1,50.85,271.56,0,13,11,17,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0.07,49.56,640.34,3,10,13,7,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
6,5,0.05,19.75,459.44,0,1,14,19,0
1,1,0.3,12.6,7.78,1,4,5,1,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
4,7,0.04,40.9,1587.13,2,13,25,16,1
1,1,0.22,15.23,17.13,0,2,9,1,1
3,2,0.08,31.98,266.6,4,28,14,5,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,1,0.08,17.5,151.89,1,2,15,5,1
3,2,0.07,31.08,374.47,1,8,18,7,1
