@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0,0,0.001048,0,0,1.76682,0,0,0,0,0,17,0,0,0.061715,0,1,0,1,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,5,0.033928,0,0
0,0,1,0.011554,0,0,7.2288,0,0,0,2,0,7,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,0,1,0,0,0,9.58,0,0,179,6,0.040396,0,0
1,0,2,0.007647,0,0,5.25839,0,0,0,0,0,10,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0.002356,6,1,0.067326,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
0,0.009559,3,0.015588,0.000537,0,9.66991,0,0,0,0,0,8,0,0,0.262385,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,0,1,0,1.01,0,5.12,0.000687,0.00086,78,5,0.041234,0.000956,0
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
0,0,3,0.021183,0,0,4.41258,0,0,0,0,0,18,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,2.02,0,0.003553,70,8,0.046384,0,0
0,0.02192,0,0.003189,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,3,0,1,20,0,0,66,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,12,0.034357,0,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
1,0,0,0.00242,0,0,4.57426,0,0,0,0,0,8,0,0,0.133715,0,3,4,2,1,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,13,1,0.03623,0,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
0,0,0,0.004113,0,0,3.96663,0,0,0,0,0,14,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,1.01,0.000545,0.000584,7,1,0.030977,0,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0.005479,0,0,6.12275,0,0,0,0,0,16,0,0,0.179163,0,4,62,4,1,0,0,78,0,0,0.005607,0,0,2,0,0,0,1.01,0,0.001009,55,8,0.04143,0.000986,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
0,0,2,0.010467,0.001371,0,9.23472,0,0,0,0,0,8,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,1.05,0.00091,11.38,0,0.001335,70,7,0.036751,0.001341,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0,2,0.00329,0,0,3.12148,0,0,0,3,0,7,0,0,0.094543,0,3,0,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.031592,0,0
6,0,1,0.012044,0,0,10.1089,0,0,0,0,0,17,0,0,0.267331,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,0,4,0,0,0,0,0.007946,0.0009,0,2,0.038393,0,0
1,0,1,0.017182,0,0,10.2628,0,1.01,0,0,0,8,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0.000584,7,2,0.035301,0.000549,0
1,0,5,0.028289,0,0,7.93397,0,0,0,0,0,6,0,0,0.274432,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,0,0,0,0,0.002497,0.010051,0,1,0.130102,0,0
0,0.00243,0,0.024918,0,0,4.41258,0,0,0,10,0,9,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,0,1,0,0,0,5.21,0.002203,0.002248,312,10,0.046384,0.002453,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
0,0.001402,1,0.127777,0.000717,0.000938,9.00686,0,1.01,0,0,1,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,1,2.12,0.000545,4.13,0.002682,0.001621,17,1,0.070112,0.001316,0
0,0,0,0.002465,0,0,3.18664,0,0,1,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,0,0,0,0,3.1,0,0,14,3,0.034176,0,0
7,0,0,0.022593,0,0,7.27922,0,0,0,0,0,30,0,0,0.187232,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.031388,0,0
0,0,0,0.006921,0,0,3.15995,0,0,0,0,0,8,0,0,0.098123,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.0309,0,0
0,0,1,0.003177,0.001371,0,7.38689,0,0,0,0,0,23,0,0,0.196374,0,11,4,3,2,0,0,10,0,0,0.004997,0,0,1,0,1.01,0,3.03,0,0,21,3,0.035918,0,0
0,0.00331,2,0.034148,0,0,8.88385,0,0,0,2,0,7,0,0,0.269441,0,1,0,1,7,0,0,10,0,0,0.005187,0,0,1,0,0,0,0,0,0.005081,6,4,0.085514,0,0
0,0,2,0.012905,0.000554,0.002713,14.705,0,0,3,6,0,40,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,0,1,0,1.02,0,2.03,0.002995,0.003039,14,12,0.050162,0.000493,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
1,0,3,0.017058,0,0,4.41939,0,0,0,0,0,7,0,0,0.197615,0,5,4,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0.128048,0,0
0,0,1,0.029027,0.00126,0,10.8518,0,1.03,0,0,0,6,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.044256,0.001394,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0.030953,0,0
1,0,1,0.041264,0,0,19.6689,0,0,0,0,0,4,0,0,0.493295,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,0,0,0,0,0,8.18,0.005041,0.004688,28,1,0.04716,0.001591,0
1,0,0,0.001519,0,0,1.77712,0,0,0,0,0,12,0,0,0.06092,0,2,0,1,1,0,0,10,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,4,0.030953,0,0
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
45,0,36,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,0,286,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,0,3,2,1.01,0,3.04,0.019423,0.067824,30,3,0.374889,0.035209,0
1,0.001823,0,0.000673,0,0,1.76682,0,0,0,0,0,16,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,0,0,0,0,3,0,0,0,0,0,0,36,2,0.033928,0,0
11,0.002157,5,0.133105,0.00053,0.002038,19.1818,0,3.18,0,2,0,50,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,0,12,0,1.05,0,4.08,0.008369,0.00885,21,7,0.059104,0.005558,0
0,0.001402,1,0.035894,0,0,14.8324,0,0,0,0,0,10,0,0,0.408289,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,0,4,0,0,0,0,0.000877,0.008426,0,2,0.10878,0.00887,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
3,0.003122,2,0.044194,0.002705,0.002354,5.55124,0,0,0,0,0,62,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,0.002689,0.009344,1.01,0,9,1,1.03,0.000869,1.11,0.002338,0.004872,11,14,0.074596,0.00285,0
12,0.003709,14,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,0,108,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,1,4,1,2.04,0,4.05,0.015762,0.018363,12,5,0.132906,0.007169,0
