@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,3,1,0,0,0,0,0,0,0,0,0,0
12,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
6,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
4,1,2,0,0,0,0,0,0,0,0,0,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
13,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
20,15,9,0,0,0,0,0,0,0,0,0,0
10,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
9,1,7,0,0,0,0,0,0,0,0,0,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,12,5,0,0,0,0,0,0,0,0,0,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
6,1,6,0,0,0,0,0,0,0,0,0,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
5,1,4,0,0,0,0,0,0,0,0,0,0
8,3,5,0,0,0,0,0,0,0,0,0,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
25,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
12,6,9,0,0,0,0,0,0,0,0,0,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
8,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
10,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
10,7,1,0,0,0,0,0,0,0,0,0,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
4,3,3,0,0,0,0,0,0,0,0,0,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
