@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
