@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.002862,0,0.006675,0,0,10.2185,0,0,0,0,0,8,0,0,0.255261,0,1,0,1,2,0,0,15,0,0,0.000695,0,0,2,0,0,0,1.01,0,0,6,5,0.034491,0,0
0,0.002382,1,0.003861,0,0,5.99307,0,0,0,0,0,10,0,0,0.159009,0,0,0,1,8,0,0,55,0,0,0,0,0,5,0,0,0,1.01,0,0,6,11,0.031456,0,0
0,0,0,0.000723,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.010227,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
7,0.000807,0,0.017749,0,0.000835,10.3221,0,0,0,0,0,35,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,0,5,0,0,0,3.04,0.002692,0.002514,21,10,0.042657,0,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
0,0.011112,2,0.006019,0,0,7.47927,0,0,0,4,0,6,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
2,0.000731,6,0.039654,0,0,11.8849,0,0,0,0,0,12,0,0,0.327927,0,2,0,1,0,0,0,55,0,0,0.008872,0,0,8,1,0,0,0,0,0.008426,0,5,0.100611,0.00887,0
15,0.003017,19,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,0,131,0.004306,2.04,0.666988,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,0,4,0,2.02,0,1.01,0.005512,0.015875,13,2,0.16107,0.00313,0
0,0,4,0.015999,0,0,10.3507,0,0,0,0,0,12,0,0,0.291224,0,3,0,1,0,0,0,10,0,0,0.008004,0,0,1,1,0,0,1.01,0,0.003259,6,5,0.055201,0,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
0,0,1,0.004784,0,0,1.17006,0,0,0,0,0,11,0,0,0.068961,0,2,30,5,5,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0.074735,0,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
9,0.000941,7,0.147213,0.002434,0.002243,14.3803,0,2.06,0,0,1,44,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,0,11,1,1.01,0,1.01,0.007046,0.009787,6,6,0.167895,0.003324,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
0,0,10,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,0,3,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,1.04,0.000222,1.07,0.001417,0.002956,15,1,0.034493,0.000822,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0,0,0.01086,0,0,9.25652,0,0,0,0,0,6,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,17,3,0.05376,0,0
0,0,0,0.006782,0,0,4.43166,0,0,0,3,0,1,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,1,0.001749,0,0,4.61185,0,0,0,0,0,11,0,0,0.130886,0,1,0,1,1,0,0,28,0,0,0.005634,0,0,6,0,0,0,1.01,0,0,11,8,0.032108,0,0
0,0,0,0.021872,0,0,4.40148,0,0,0,0,0,8,0,0,0.122517,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,3.05,0.008075,0.000808,9,1,0.034077,0,0
1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
0,0,0,0.00015,0,0,1.76682,0,0,1,0,0,4,0,0,0.061715,0,2,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.033928,0,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0,1,0.034364,0,0,6.90708,0,0,0,0,0,4,0,0,0.200311,0,2,0,3,0,0,0,6,0,0,0.001679,0,0,2,0,0,0,0,0,0,1,4,0.044585,0,0
0,0,1,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0.003266,0,0,0,0,0,0,0,0,0,0,6,0,0.039035,0,0
0,0,0,0.003873,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.034357,0,0
0,0,0,0.000249,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
0,0.002893,0,0.03501,0.00129,0.00149,4.91442,0,0,0,1,0,26,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,0,6,0,1.08,0,1.07,0.001815,0.001709,19,15,0.042564,0.001591,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
0,0,1,0.014265,0,0.000752,13.9202,0,0,0,0,0,3,0,1.01,0.353593,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,0,3,0,0,0,8.18,0.003479,0.003263,28,1,0.043077,0.001591,0
2,0,2,0.043105,0,0,5.02919,0.001215,1.01,1,0,0,8,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,0,0,0,0,0,0,0.002203,0.002248,6,2,0.052183,0.002453,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
14,0.001979,0,0.017784,0.001526,0,3.1028,0,0,0,0,0,50,0,0,0.102465,0,29,0,1,1,0,0,136,0,0.001703,0.006855,1.03,0,2,0,1.01,0,0,0.001378,0.001932,0,2,0.044337,0.0017,0
0,0,2,0.042388,0,0,11.2502,0,0,0,0,0,8,0,0,0.312778,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,0,5,0,0,0,0,0.000877,0.008426,0,3,0.100516,0.00887,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
0,0,3,0.033988,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,0,3,0,2.02,0,4.1,0.000825,0.003306,47,5,0.052975,0.002418,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,0,0.002465,0,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,1,0.004133,0,0,8.04434,0,0,0,0,0,6,0,0,0.205054,0,0,0,2,2,0,0,21,0,0,0,0,0,3,0,0,0,6.13,0,0,57,7,0.03437,0,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
7,0,13,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,0,167,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,1,21,3,1.02,0,3.09,0.013836,0.019322,114,49,0.152313,0.003696,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
0,0.000806,2,0.004212,0,0,7.20153,0,0,0,0,0,1,0,0,0.192897,0,0,0,1,3,0,0,0,0,0.000556,0,0,0,0,0,0,0,0,0,0,0,1,0.035326,0,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
0,0.000962,9,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,0,28,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,0,7,2,5.09,0.00091,11.38,0.009656,0.016134,70,11,0.072426,0.009064,0
0,0,2,0.005791,0,0,6.12275,0,0,0,0,0,21,0,0,0.179163,0,4,62,4,1,0,0,105,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,10,0.04143,0.000986,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
0,0.005719,0,0.022157,0.003455,0,6.74569,0,0,0,0,0,35,0,0,0.202465,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,0,0,0,2.02,0,0,0.002143,0.005378,6,11,0.050647,0.003569,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
0,0,0,0.004601,0,0,3.05459,0,0,1,0,0,6,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048942,0,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
0,0.001964,0,0,0.000687,0.001605,0,0,0,0,0,0,25,0,2.02,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,0,6,0,1.01,0,4.07,0.002751,0.003274,75,13,0,0.000814,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
1,0,0,0.001519,0,0,1.77712,0,0,0,0,0,12,0,0,0.06092,0,2,0,1,1,0,0,10,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,4,0.030953,0,0
6,0.019025,2,0.036498,0.001089,0,8.4335,0,1.01,0,11,0,68,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,0,5,0,1.01,0,1.01,0.000928,0.000971,6,21,0.041134,0.001128,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
2,0,0,0.00663,0,0,3.36633,0,0,0,0,0,81,0,0,0.107253,0,4,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.040121,0,0
0,0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.002356,411,8,0.046384,0.002356,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
3,0.000638,6,0.057181,0,0.000528,18.2028,0,1.05,0,0,0,17,0.000399,1.02,0.469285,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,0,7,0,0,0,0,0.005369,0.003093,0,6,0.068509,0.000458,0
28,0.001075,18,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,0,153,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,0,13,1,2.03,0,5.37,0.014205,0.019186,74,14,0.179263,0.009945,0
2,0.00227,1,0.017011,0.000809,0,13.6031,0,1.01,0,0,0,21,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,0,1,0,1.01,0,10.48,0.000761,0.001765,158,8,0.039576,0.001658,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0.000935,0,0.008432,0.000828,0,10.2088,0,0,0,0,0,15,0,0,0.254071,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,0,4,0,1.01,0,1.01,0.001791,0.000808,32,7,0.031514,0.000845,0
2,0,3,0.016874,0,0,6.78705,0,0,0,0,0,9,0,0,0.182017,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.034961,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
0,0.004086,6,0.080818,0.004887,0.004435,15.7601,0,0,0,0,0,15,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,0,3,0,1.02,0,0,0.006509,0.00647,0,6,0.088106,0.004892,0
1,0.001747,12,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,0,9,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,1,2,0,2.05,0.000222,1.07,0.005995,0.00745,15,4,0.041236,0.001601,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
0,0,1,0.004737,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,8,3,0.034375,0,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
