@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.022472,178,1,1,63,47,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.001742,574,0,1,327,355,1
1,1,0.004405,454,0,1,232,259,1
1,1,0.006061,825,1,1,5.5,6,1
2,7,0.01687,457.285714,1,1,27.5,38,1
2,2,0.007386,1557,1,1,120,115,1
1,1,0.222222,18,0,1,240,267,1
1,1,0.005329,563,1,1,48.5,61,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,2,0,39,0,1,38.5,43,1
1,2,0.013274,452,1,1,779.5,417,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.076655,287,1,1,263.988095,787,1
2,2,0.023363,1412.5,1,0.5,244,233,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,1,0.004525,221,0,1,174,174,1
1,1,0.018987,316,1,1,109.583333,17,1
2,2,0.030303,363,1,1,219,208,1
1,1,0.029851,871,1,1,85,80,1
1,9,0.008624,554,1,0.888889,199,192,1
1,1,0.006036,497,1,1,777,22,1
1,2,0.009314,1020,1,1,2,2,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.024129,373,0,1,179.5,218,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
1,1,0.25,20,1,1,21,7,1
1,1,0.058824,408,0,1,78,78,1
1,3,0.253425,292,1,1,43,43,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.016787,417,1,1,2,2,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.05277,379,1,1,521,248,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,3,0.023268,644.666667,1,1,14.5,22,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.005405,185,1,1,213.95,634,1
1,1,0.004687,640,1,1,35.5,41,1
1,5,0.297487,342.2,1,1,5,5,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.005435,368,1,1,46.5,76,1
1,1,0.005525,181,1,1,208,47,1
1,1,0.003534,283,1,1,66,66,1
2,2,0.135907,1593,1,1,134,129,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.002058,486,1,1,368.5,368,1
1,1,0.003781,529,1,1,90,2,1
2,3,0.0275,533.333333,1,1,793,378,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,4,0.012346,324,1,1,15,15,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.005148,777,1,1,48,47,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.002066,484,1,1,646,572,1
1,1,0.033951,648,1,1,799,673,1
1,2,0.133117,308,1,1,185.5,227,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,3,0.20274,243.333333,1,1,5,5,1
1,1,0.011325,883,1,1,183,176,1
2,2,0.016801,1428.5,1,1,249,238,1
2,3,0.025692,168.666667,1,1,10,10,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.078431,51,0,1,8,8,1
1,1,0.001582,632,1,1,79,92,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.024014,583,1,1,9,9,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.45,20,1,1,94,84,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.025244,1743,1,1,456,415,1
1,8,0.025872,430,1,0.75,314,342,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
2,3,0.005294,1322.333333,1,1,52,51,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.006734,594,1,1,175,202,1
1,2,0.10906,596,1,1,795,358,1
1,1,0.396226,53,1,1,804,735,1
1,1,0.057143,35,1,1,182.083333,204,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.068,250,1,1,260,189,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.010256,195,1,1,30.583333,8,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.011653,944,1,1,608,187,1
2,2,0.010381,289,1,0.5,2,2,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.023077,130,1,1,139,136,1
1,1,0.022075,453,1,1,47,15,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,1,0.000929,2153,1,1,371,415,1
1,1,0.409722,144,1,1,9.333333,17,1
1,1,0.038961,231,1,1,45,29,1
2,2,0.003094,646.5,1,1,143,136,1
