@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.663742,0.029657,1,6,343,2678.4,8257,1
1,1,0,0.058824,0,2,1,610.5,206,1
1,1,0,0.391304,0,3,2,1033,970,1
1,2,0,0,0,1,138,1325,1325,1
1,2,0,0,0,1,0,777.5,15,1
1,1,0,0.664557,0,7,42,706,706,1
1,1,0.858047,0.309227,0,3,2,2218.666667,3207,1
1,1,0,0.004267,1,12,2,498.416667,993,1
1,2,0.674707,0.014011,0,4,33,1308.25,2106,1
1,14,0.982526,0.003865,0,5,1102,669,832,1
1,2,0.8628,0.049339,0,5,128,1810.833333,3873,1
1,1,0.89938,0.059761,0,6,305,2297.95,4826,1
1,4,0.766923,0.009221,0,5,245,6770.666667,14903,1
1,1,0,0.553571,0,3,46,1789.833333,1540,1
1,1,0,0.001522,1,7,0,462.352381,934,1
1,1,0.247294,0.032181,1,2,0,249,249,1
1,1,0.988699,0.05814,0,3,102,2830.7,5527,1
1,2,0.574417,0.007946,0,2,2,363.5,49,1
1,1,0,0,1,1,0,1686,1077,1
1,2,0.764205,0.014286,0,6,3,123,121,1
1,2,0,0,1,1,0,318,318,1
1,1,0,0.07362,0,6,5,3105.898016,10028,1
1,1,0.931411,0.099265,1,1,16,1734.5,1122,1
1,1,0.921838,1.260417,1,4,468,228,149,1
1,1,0,0,1,1,0,1576.464558,3165,1
1,1,0.901204,0.024836,1,5,214,1562,951,1
2,2,0.587312,0.051925,1,4,3,1540.833333,2537,1
1,3,0.764401,0.034686,1,12,27,428.784921,1267,1
1,1,0,0.131073,0,8,0,473.221429,1011,1
1,2,0.630724,0.0839,1,3,270,741.416667,320,1
1,1,0,0.007576,0,3,0,730.5,477,1
1,1,0.485461,0.018463,0,9,16,137,137,1
1,1,0,0.009524,1,3,5,1508.9,3918,1
1,1,0,0.002307,1,4,19,2708.85,6785,1
1,1,0,0.891892,0,1,33,2708.1,5379,1
1,2,0.262311,0.117647,1,2,110,1012,1158,1
1,3,0.74734,0.03172,0,5,0,5842.75,15637,1
1,1,0.618518,0.082384,0,5,27,5681,15810,1
1,2,0.260584,0.073631,0,6,209,4492.766667,17781,1
1,1,0,0,0,1,0,1151.5,314,1
1,2,1,0.000988,1,5,70,1105.333333,1258,1
1,2,0.773674,0.066667,0,10,182,323.916667,549,1
1,1,0,0.057143,0,2,6,1747.5,1117,1
1,1,0,0.12963,1,4,16,1805,1531,1
1,1,0,0.987654,1,5,5,1968.534524,5629,1
1,1,0,0.012048,0,5,13,4502.647619,20337,1
1,1,0.927159,0.070362,0,10,90,2297.353175,7845,1
1,2,0.970951,0.005479,0,9,86,576.5,618,1
1,1,0.946384,0.062626,1,11,29,1427,1427,1
1,1,0.936291,0.068392,0,3,0,1874,318,1
1,3,0.761005,0.019008,1,7,23,17,13,1
1,1,0.998747,0.046753,0,2,2,1870.666667,733,1
1,1,0,0.083333,0,3,6,997.666667,1406,1
1,3,0.678034,0.079177,1,11,215,434.213492,1275,1
1,1,0,0.071429,1,4,10,155.5,90,1
1,5,0.711136,0.060716,0,15,129,1021,1429,1
1,1,0.613619,0.01697,0,9,43,102,102,1
1,3,0.676571,0.291951,1,4,279,1853.333333,474,1
1,1,0,0.014167,0,6,1,708.95,1128,1
1,2,0,0,1,1,0,1039.833333,2095,1
1,7,0.803023,0.006356,1,14,1421,447.451587,1289,1
1,1,0,0.016495,1,6,0,1659.914078,2551,1
1,1,0,0.025806,1,1,19,2365.666667,4156,1
1,1,0,0.017857,1,7,5,204.5,180,1
1,5,0,0,0,1,0,693.5,9,1
1,4,0.726268,0.099156,1,7,1454,369.333333,351,1
1,11,0.744122,0.020719,0,8,2337,1883.333333,3979,1
1,1,0,0.486486,1,3,116,1229.616667,1333,1
1,2,0.789502,0.138504,0,7,53,563,563,1
1,1,0.918296,0.063953,1,3,126,2201.833333,3024,1
1,2,0.948078,0.024804,0,11,255,740.333333,1888,1
1,1,0,0.7,1,4,7,1856.5,483,1
1,1,0,0.087379,0,7,38,1934.75,3492,1
1,2,0.980943,0.011923,0,10,113,4388.035714,20662,1
1,1,0.25593,0.071845,0,10,26,306,463,1
1,1,0,0.004808,1,11,14,2532,3715,1
2,2,0.501955,0.039865,1,5,523,1604.083333,2619,1
2,5,0.683013,0.193639,1,4,36,163.5,123,1
1,3,0.940725,0.004063,0,10,86,4579.352381,20228,1
1,1,0.664353,0.0575,1,1,3,1769.5,781,1
1,1,0,0.035912,0,2,13,409,96,1
1,2,0.503258,0.00138,1,6,13,400.083333,733,1
1,1,0.849058,0.062723,1,3,53,1758.5,1128,1
1,1,0,0.076923,1,3,55,221.166667,230,1
1,1,0,0.182927,1,3,0,1069,997,1
1,4,0.816647,0.099859,0,3,363,1657.5,3163,1
1,11,0.753032,0.096546,0,7,409,221,221,1
1,1,0.991992,0.035514,0,3,86,1794.25,3333,1
1,2,0.840188,0.066144,0,7,1965,5087.083333,17591,1
1,1,0,0.058824,1,2,1,1833.166667,2275,1
1,1,0.430677,0.00625,0,2,0,2634.730952,5531,1
1,2,0.427442,0.328005,0,12,10,403.833333,734,1
1,3,1,0.00912,1,3,274,1740.5,1079,1
1,1,0,0.00367,0,4,4,3032.05,7274,1
1,2,0.799862,0.05916,0,10,28,2217.333333,3232,1
1,1,0,0.019169,1,3,12,1402.5,2280,1
2,5,0.584849,0.037645,1,4,36,1820,770,1
1,1,0,0.33871,0,5,1,2317.816667,5075,1
1,1,0.860142,0.050383,0,6,333,2464,3348,1
1,5,0.882979,0.073525,0,7,92,2461.883333,3795,1
1,2,0.56651,0.013874,0,4,38,1083.166667,1637,1
1,1,0.970951,0.019802,1,3,6,2181.833333,3109,1
1,2,0.788877,0.052441,1,7,63,1149.085714,1757,1
1,1,0,0.255319,0,3,1,2305.166667,3410,1
1,1,0.592516,0.0725,0,4,0,237.5,290,1
1,3,0.761787,0.015317,0,7,252,2316.216667,5073,1
1,1,0.477217,0.139389,1,7,54,3268.109524,7350,1
1,21,0.995799,0.175155,1,6,75965,1176.5,409,1
1,1,0,0.00611,1,4,1,1627.5,1853,1
1,5,0.786785,0.07699,0,12,1513,268.333333,421,1
1,3,0.925044,0.004969,0,6,224,2676.533333,6814,1
1,1,0.999249,0.026371,1,5,153,654.233333,1585,1
1,4,0.848556,0.021325,0,7,620,1530.833333,2644,1
1,1,0,0.057325,1,1,1,466.57619,478,1
1,1,0,0,1,1,0,156,11,1
1,1,0,0.065963,0,2,0,1986.416667,3568,1
1,9,0.801525,0.01061,0,7,144,933,933,1
1,1,0,0,0,1,0,1098,266,1
1,2,0.704487,0.087065,1,7,23,1118.64881,1709,1
1,1,0,0,0,1,0,1395.3,1092,1
1,1,0.764259,0.316667,0,2,301,116,116,1
1,1,0,0.104425,0,3,146,2584.435714,5449,1
1,2,0.063068,0.023112,1,11,4,2131.916667,4468,1
1,2,0.650022,0.013507,0,15,23,638.583333,1486,1
1,1,0,0.281553,1,2,0,275,245,1
1,4,0.636505,0.00403,0,4,143,739,923,1
1,1,0.844579,0.043933,1,6,137,583.666667,416,1
1,1,0,0.040486,1,1,4,640.5,766,1
1,1,0,0.447368,1,1,2,258.083333,198,1
1,1,0,0,1,1,0,997.45,1556,1
1,1,0.58877,0.746988,1,4,32,1611.583333,1029,1
1,1,0,0.124668,1,2,15,741.5,9,1
1,2,0.31209,0.057508,1,3,10,701.5,344,1
1,1,0,0,1,1,0,2517.916667,4750,1
1,1,0.710106,0.011204,1,1,0,1754.5,769,1
1,1,0,0.007937,1,8,0,410.666667,763,1
2,3,0.822341,0.108374,1,5,445,653.216667,1954,1
1,2,0,0,0,1,0,1828,245,1
1,1,0.807874,0.070018,1,6,46,407.25,417,1
2,3,0.623526,0.065209,1,4,5,915,1109,1
1,1,0,0.3125,0,1,2,2232.5,3489,1
1,1,0,0.004415,0,6,84,83,83,1
1,1,0.609763,0.078692,1,3,8,1050.5,227,1
1,1,0,0.106667,1,4,1,2656.897619,5414,1
1,1,0.885799,0.145051,1,1,11,1761.5,776,1
1,2,0.839561,0.016659,0,4,444,323.5,519,1
2,7,0.866889,0.025838,1,8,752,1180.109524,3812,1
1,2,0.973315,0.878676,1,8,516,2085.116667,4867,1
2,3,0.760836,0.104116,1,7,25,50,50,1
1,2,0,0.037997,0,10,6,2451.486727,22348,1
1,5,0.48917,0.126354,1,9,208,1123.37619,1730,1
1,1,0,0,0,1,0,1244,1316,1
1,1,0,0.065934,1,2,0,180,118,1
1,1,0.20343,0.041651,0,6,15,2713.5,2811,1
1,2,0.769898,0.025414,0,10,41,4390.640476,20679,1
1,1,0,0.195122,0,1,9,1640,1808,1
1,3,0.862459,0.02987,0,5,23,749,957,1
1,1,0,0,1,1,0,278.75,224,1
1,1,0.998726,0.011704,0,1,2,2148.166667,3847,1
1,4,0.862632,0.006098,0,11,241,4525.521429,19668,1
1,2,0.844114,0.233838,1,3,68,1242.5,114,1
1,3,0.896696,0.006054,0,8,0,688,688,1
1,1,0.980526,0.152113,1,3,42,763.994048,1714,1
2,2,0.954434,0.019031,1,3,1,1052,1083,1
1,1,0,0.08,1,2,12,301,289,1
1,4,0.278943,0.004264,0,7,574,2695.766667,5103,1
1,1,0,0.009694,0,5,1,1358.75,2361,1
1,5,0.809238,0.005364,0,5,441,1300.75,2082,1
1,1,0,0.098592,0,6,0,4573.482143,19868,1
1,1,0.384312,0.049793,0,8,21,4212.544048,20793,1
1,1,0,0.017241,1,4,18,263.333333,339,1
1,1,0.665795,0.029665,0,3,1,1742.333333,3684,1
1,2,0.996489,0.079404,1,13,33,1398.15,3174,1
1,1,0,0.37276,1,5,43,555.033333,444,1
1,1,0,0.678161,0,5,120,610.433333,1276,1
1,4,0.775521,0.078483,0,8,38,168,168,1
1,1,0,0.0489,0,8,2,170,170,1
1,1,0,0.002358,0,3,9,114,137,1
1,2,0.479832,0.166667,1,4,30,677.083333,361,1
1,2,0.736073,0.086486,0,12,72,2891.688095,7059,1
1,1,0.976496,0.10915,1,6,637,949.4,1258,1
1,2,0.572216,0.030225,0,11,169,477.319048,1031,1
1,2,0.928675,0.123476,1,5,2,1297.6,3435,1
1,1,0.413817,0.047445,0,3,6,1750.5,1120,1
1,2,0.66889,0.055176,1,6,205,853.5,1154,1
2,2,0.225004,0.107544,1,7,540,1386.209524,2385,1
1,2,0.89194,0.079156,0,4,14,565.833333,818,1
2,3,0.775667,0.043716,1,4,28,928,1122,1
1,2,0.509542,0.036601,1,7,19,1570.053571,1076,1
1,1,0,0.428571,0,2,0,1378.083333,2349,1
1,1,0.371232,0.818182,0,5,713,2137.497511,8510,1
1,2,0.805461,0.577477,0,5,95,614.55,1253,1
1,2,0.969909,0.288961,0,4,0,965.166667,1363,1
1,1,0,0.2,1,4,29,73,61,1
1,9,0.990781,0.004227,0,19,2445,1970.484524,5594,1
1,1,0,0.082781,1,4,2,192,112,1
1,37,0.851037,1.395643,0,1,15598,1456,1456,1
2,2,0.991076,0.016317,1,7,9,403.05,766,1
