@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,0,0,0,0,0,0,0,0
9,1,8,0,0,0,0,0,0,0,0,0,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
12,12,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
13,9,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
9,8,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
6,5,3,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
12,12,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
14,11,2,0,0,0,0,0,0,0,0,0,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
12,12,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
4,4,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
16,8,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
8,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
