@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0.049488,0,1,45,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,9,6,0.043934,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0.071994,0,2,12,1,2,1,0,0,6,0,0,0,4,0,0,1.01,0,0,13,3,0.019896,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,423,0,0,0,5,0,0,3.03,0,0,9,2,0,0
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,22,0,0,1.01,3,0,0,1.01,0.001453,0.001203,11,5,0.198475,0
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0.156288,0,0,6,0,2,25,0.000632,0,4,0,0,0,1,1.03,0.00406,4.07,0,0.002984,13,3,0.033237,0
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,8,0,0,0,0,0,0,3.03,0,0,10,2,0.108584,0
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,72,0.007058,0.028616,4.05,11,7.19,0,4.14,0.02843,0.031135,18,27,0.230256,0
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,12,0,0.001654,2.04,2,1.01,0,3.06,0.03332,0.001985,15,3,0.007053,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,3,0,0,0,1,0,0,4.06,0,0,21,1,0,0
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,25,0,0,0,1,0,0,3.12,0,0,44,10,0.004177,0
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,57,0.003125,0.002986,0,12,1.01,0,2.02,0,0.003086,9,14,0.036651,0
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0.040252,0,0,0,0,1,26,0,0,4,0,0,0,0,0,0,0,0,0,9,4,0.020379,0
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,23,0,0.03001,0,3,0,0,0,0,0.030608,15,6,0.084907,1
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,908,0.033034,0.108135,13.32,59,13.34,0,3.03,0.05365,0.103692,9,55,0.535071,1
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,52,0.013707,0.020328,1.01,9,1.01,0,3.03,0.001059,0.017051,9,9,0.111945,1
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
