@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.846457,0.685039,254,0,0,1,5155.301135,13207,1
1,2,0,0,17.8,0,0,0.1,692,692,1
1,1,0.010336,0.004307,1161,1,6,1,317,26,1
2,10,0.105376,0.071734,374.533333,1,89,0.266667,1245.166667,1472,1
4,5,0.040913,0.012155,562.166667,0,304,0.666667,4042.170022,12082,1
2,9,0.050025,0.029188,930.307692,0,946,0.615385,4762.716265,24786,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
2,4,0.011296,0.005945,672.8,0,57,0.6,4343.708655,13015,1
1,1,0,0,155,0,0,0.142857,456.111905,421,1
1,1,0.055728,0.018576,323,1,38,1,3520.244048,5816,1
1,1,0.008547,0.008547,351,1,1,1,4068.716667,280,1
1,1,0.28697,0.183054,208.5,0,541,1,4528.386158,1041,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
1,1,0,0,85,0,0,0.5,4345.376984,8867,1
1,1,0,0,504,0,0,1,3595.416667,129,1
2,2,0.016547,0.006978,2508,1,2,0.5,5094.568894,18242,1
1,1,0.096866,0.034188,351,0,23,1,4023,2909,1
1,1,0.01992,0.00996,502,1,34,1,4983.140096,13379,1
1,7,0.01322,0.003023,1204.928571,1,404,0.5,4839.502837,18747,1
1,1,0.020179,0.006726,446,0,7,1,4791.533994,12547,1
1,1,0.151571,0.042514,1082,1,1,1,1058.833333,929,1
2,2,0.031217,0.005203,240.25,1,11,0.75,2491,3216,1
1,1,0.11492,0.033502,641.75,0,81,1,4164.334547,1695,1
1,1,0.009082,0.007064,991,0,24,1,2581.933333,2718,1
1,1,0.027778,0.013889,216,1,90,1,1404.916667,2764,1
3,24,0.027417,0.02121,584.628571,0,1284,0.342857,1523.333333,2070,1
1,1,0.028666,0.015436,907,0,13,1,5019.439427,11833,1
1,1,0.689831,0.294915,590,1,105,1,5179.673171,682,1
3,8,0.018913,0.013587,836.363636,0,600,0.727273,3916.216622,14339,1
2,5,0.039227,0.025396,1397.833333,1,79,1,5079.764929,26029,1
2,3,0.002866,0.00258,1163,1,46,1,5157.758346,19755,1
1,1,0,0,1011,0,0,1,4916.732763,38,1
1,1,0.735294,0.352941,34,1,165,1,4662.313603,11062,1
1,1,0.035948,0.009804,306,0,29,1,5407.183163,233,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
2,6,0.133333,0.049113,705,0,58,0.625,5035.51062,18112,1
3,4,0.009615,0.005128,260,0,0,0.333333,4227.588492,15301,1
3,4,0.001572,0.001572,1527,0,62,0.6,5423.383044,17773,1
2,4,0.344183,0.013504,481.333333,0,193,0.833333,2588.066667,4769,1
1,1,0,0,3,0,0,0.5,2534.5,696,1
2,2,0.057143,0.044643,280,1,29,1,248,212,1
2,2,0.013742,0.000696,1916.333333,0,122,1,5009.502683,18086,1
2,14,0.093006,0.079476,468.981818,0,1602,0.327273,2191.8,3108,1
2,4,0.027261,0.000991,1008.75,1,117,1,4517.857875,17769,1
1,1,0.003058,0.003058,327,0,0,0.5,5243.766667,736,1
1,1,0.011104,0.007106,4503,0,11,1,3662.796825,317,1
1,1,0.020144,0,695,0,56,1,5565.900144,572,1
2,4,0.022346,0.006052,537,1,297,1,2443.761905,5698,1
1,3,0,0,30.157895,1,0,0.052632,5155.423014,5320,1
2,3,0.007138,0.00335,1716.25,1,82,1,4450.064663,13271,1
1,1,0,0,8,0,0,1,426,75,1
3,3,0.042453,0.042453,212,1,186,1,669.272619,206,1
2,4,0.008514,0.010083,557.875,0,43,0.25,4130.821356,12208,1
1,1,0.016134,0.010866,3037,0,8,1,650,16,1
1,1,0.080838,0.218563,334,1,0,1,4931.596596,2294,1
1,1,0.012295,0.009563,732,1,24,1,329.5,34,1
1,1,0.063815,0.010862,2946,0,1,1,4489.195366,10899,1
1,1,0.02514,0.002793,358,0,85,1,5186.059011,15705,1
1,2,0.05973,0.030829,259.5,1,12,1,3502.5,3199,1
1,1,0.066059,0.022779,439,1,36,1,4370.233333,5843,1
1,1,0.003125,0.000625,1600,0,1,1,2735.719048,3931,1
1,1,0.031966,0.016084,276.333333,0,564,0.333333,117,117,1
1,1,0.005914,0.005559,2818.333333,1,41,1,5088.056256,1320,1
1,1,0.0029,0.00174,1724,1,1,1,4951.585561,711,1
2,2,0.8,2.075949,98.75,0,58,0.5,765.5,813,1
3,13,0.014975,0.014975,483.033333,0,1675,0.7,123.614286,423,1
3,8,0.012702,0.002053,1199.076923,1,586,0.846154,4492.591647,21857,1
2,13,0.0843,0.11472,290.925,0,1917,0.525,2671.485714,5287,1
2,6,0.068832,0.066899,369.428571,1,49,0.428571,203,167,1
1,1,0.002547,0.002971,2356,1,0,1,5318.897619,484,1
1,1,0.004314,0.000431,2318,0,6,1,4302.066482,2496,1
3,9,0.035284,0.004818,784.111111,0,184,0.888889,529.709524,1337,1
1,1,0.007905,0.000988,1012,0,47,1,5069.442631,17413,1
1,1,0.14386,0.017544,285,0,37,1,4123.336472,8581,1
1,1,0.021277,0.026596,188,0,67,1,518,526,1
1,1,0,0,152.25,0,0,0.25,250,250,1
3,8,0.002958,0.029827,1014.166667,1,139,0.583333,4926.157863,18818,1
1,1,0.018111,0.036223,1546,1,1,1,2570.142857,4190,1
1,2,0,0,42.055556,0,0,0.055556,848,848,1
4,54,0.024177,0.022746,247.951613,0,30406,0.5,807,1035,1
2,6,0.050333,0.019167,857.142857,1,100,0.714286,5072.675361,16685,1
1,3,0.009997,0.00575,2758,0,20,0.285714,1193.116667,390,1
2,4,0.035014,0.018207,714,1,18,1,411.5,242,1
1,1,0.070551,0.055051,1871,0,1,1,4602.809524,7987,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
1,1,0.015663,0.007831,1660,0,13,1,2745.261905,4589,1
2,2,0.044077,0.018365,363,1,474,1,5253.146673,20932,1
2,2,0.053749,0.020325,738,0,191,0.666667,5088.656286,23442,1
2,5,0.176066,0.065902,610,1,230,1,580,585,1
1,1,0.011483,0.000957,1045,0,5,1,4254.868557,14177,1
2,6,0.00461,0.017757,390.466667,0,590,0.866667,2034.583333,2703,1
1,1,0.018462,0.018462,325,1,16,1,5444.201529,749,1
2,2,0.03271,0.037383,142.666667,1,520,1,3949.108622,21491,1
2,2,0.049281,0.01232,162.333333,1,147,0.666667,4541.771717,10919,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
1,1,0.214286,0.014286,70,0,2,1,2152,247,1
1,1,0.012395,0.007705,2985,0,2,1,4303.930214,10576,1
1,1,0.006936,0.000631,1586,0,15,1,4084.368831,8596,1
3,6,0.081343,0.123704,443.8,1,541,0.4,5011.738081,16995,1
1,1,0.06087,0.049275,172.5,1,352,0.5,86.916667,185,1
1,3,0.067568,0.045608,197.333333,0,1054,0.888889,203.563492,450,1
2,2,0.002475,0.002475,808,1,4,1,5323.512662,15833,1
1,1,0.089888,0.066011,356,1,197,1,2438.940476,4199,1
1,1,1.069565,0.347826,115,0,124,1,4942.472929,18106,1
1,1,0.077006,0.077872,314.909091,0,207,0.090909,4977.184524,1188,1
1,1,0.010959,0.00274,365,0,1,1,407.916667,572,1
1,1,0.266688,0.13415,620.2,1,328,1,3354.586905,265,1
2,3,0.011121,0.000869,1151,0,59,0.6,3652.42619,7794,1
3,3,0.020548,0.017409,700.8,0,13,0.4,4110.325996,1211,1
2,2,0.042647,0.022059,136,0,30,0.8,60,10,1
1,1,0.004891,0.000889,2249,0,12,1,248.666667,15,1
2,4,0.023411,0.013378,747.5,1,144,1,2538.483333,4895,1
3,20,0.032229,0.010715,1198.061224,0,799,0.204082,5122.265833,25124,1
1,1,0,0,133.875,0,0,0.125,2589,2388,1
1,3,0.096939,0.039359,124.727273,1,492,0.454545,2242.916667,836,1
1,1,0.057257,0.031957,500.666667,0,35,1,86.5,92,1
2,2,0.055499,0.016003,979,0,31,1,4340.498868,18191,1
1,1,0.012647,0.004517,553.5,0,18,0.5,5252.561905,7589,1
2,2,0.006148,0.004781,366,1,0,0.25,5429.183163,2337,1
2,3,0.095238,0.094304,267.75,0,87,0.75,4285.259127,13281,1
2,8,0.016752,0.011944,644.7,0,258,0.8,2069.416667,2750,1
1,1,0.012048,0.012048,83,0,97,1,5161.591667,221,1
1,1,0.306417,0.114636,277.4,1,321,0.6,3703,152,1
1,1,0,0,295,0,0,1,317.233333,321,1
1,1,0.008282,0.000345,2898,1,10,1,4446.899453,9848,1
2,3,0.040111,0.005245,1080.333333,1,115,1,253.583333,365,1
3,5,0.016089,0.006098,1541.4,0,59,1,5641.690631,27836,1
2,3,0.032051,0.014744,390,0,146,1,2527.983333,4485,1
1,1,0.008867,0.000493,4060,1,10,1,261.333333,325,1
2,10,0.020896,0.017266,564.7,0,968,0.6,94,88,1
2,4,0.285169,0.012268,733.6,0,69,1,115,159,1
1,1,0.225789,0.033708,267,0,824,0.714286,381.95,130,1
2,3,0.012688,0.026316,532,0,243,1,2417.916667,3416,1
1,1,0,0,168,0,0,0.142857,4200.757836,1095,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,3,0.053554,0.042918,235.058823,0,4613,0.323529,435.98584,1445,1
1,1,0.057088,0.004757,525.5,1,8,0.5,439.352381,909,1
1,2,0.055297,0.003618,967.5,0,11,1,4605.090873,7889,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
1,1,0.038105,0.024426,1023.5,1,48,1,4372.79117,9727,1
1,1,0.016304,0.009964,552,1,56,1,4820.515079,9697,1
2,7,0.023877,0.048806,443.933333,0,291,0.733333,1736.833333,2267,1
1,1,0.005455,0.001818,550,1,0,1,4244.813883,279,1
2,4,0,0,85,1,0,0.25,1369,3370,1
1,1,0.003072,0.003072,651,1,16,1,4217.316667,4839,1
2,2,0.089499,0.066826,335.2,1,297,0.8,5185.855039,21134,1
2,8,0.005092,0.034532,785.5,0,0,0.125,4428.99449,19946,1
1,1,0.064538,0.087824,187.875,1,238,0.5,3921.277561,389,1
2,2,0.081609,0.062356,386.666667,1,0,0.222222,223.538095,203,1
2,7,0.083482,0.02743,419.25,1,812,0.625,4941.472929,24368,1
1,1,0.005935,0.005935,337,0,3,1,124,26,1
2,5,0.132061,0.077379,646.166667,1,6,0.5,4915.828297,15126,1
1,2,0.015595,0.015595,1026,1,13,1,359.915079,833,1
2,11,0.078196,0.041293,524.325581,1,1976,0.325581,3900.610811,13718,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
1,2,0,0,176.7,0,0,0.1,42,42,1
