@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0.00271,0,16,44,0.5,1298.25,1125,0
1,1,0,0,0,1,0,1,967.666667,6,0
1,1,0,0,0,1,0,1,502.5,745,0
1,2,0.112011,0.121457,0,1,20,0.5,1449.9,2866,0
1,2,0.009766,0.001274,1,40,17,1,1326.2,2425,0
1,1,0.058824,0.058824,1,2,34,1,31,31,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,2,0.002473,0.000824,1,45,914,1,1162.119048,2966,0
1,1,0.007881,0.001751,1,1,2,1,1240.033333,1581,0
1,1,0,0,0,1,0,1,105,15,0
1,1,0.043243,0.016216,1,15,56,1,1191.666667,11,0
1,2,0.000407,0.000271,1,47,2,0.5,3051.666667,5722,0
1,10,0,0,0,13,275,0.2,551,264,0
1,1,0.001325,0.001325,1,37,0,1,413.861905,1049,0
1,4,0.000688,0.020633,1,10,118,0.5,819.25,1444,0
1,4,0.004574,0.003481,1,123,49,1,159,140,0
1,1,0.003024,0.001008,1,4,10,1,501.683333,376,0
1,2,3.5,0,0,1,0,0.5,80.858333,12,0
1,1,0,0.042254,0,6,115,1,2545.633333,157,0
1,1,0.019022,0.002717,1,49,299,1,214.5,71,0
1,1,0.078431,0.078431,1,1,8,1,5329.666667,214,0
1,4,0,0,0,50,175,1,9908.469048,275,0
1,3,0.007486,0.004367,1,66,140,1,2456.879762,2013,0
1,1,0.029814,0,1,7,0,1,86,129,0
1,1,0.012522,0,1,2,10,1,164.5,173,0
1,1,0.007092,0.007092,0,35,1,1,500.166667,117,0
1,1,0.001362,0.00034,0,32,2,1,1063.060459,2970,0
1,1,0.021248,0,1,10,0,1,525.5,353,0
1,2,0.050562,0.061798,0,4,0,1,603.300794,967,0
1,1,0.000789,0.030387,1,57,7,1,1069.313492,4573,0
1,1,0.392157,0.039216,1,2,33,1,161,158,0
1,1,0.001191,0.000477,1,55,15,1,1808.216667,51,0
1,1,0.033333,0.033333,0,10,434,1,535.333333,811,0
1,6,0.004864,0.003851,1,9,2696,0.833333,1454.476587,2726,0
1,1,0,0,0,5,313,1,433,216,0
1,1,0,0.016043,1,29,4,1,2522.202381,1246,0
1,1,0.001701,0.000729,1,37,420,1,1582.792671,3742,0
1,2,0,0.012225,1,14,2,0.5,336,44,0
1,1,0.003751,0.002251,1,58,47,1,787,323,0
1,1,0.004076,0,0,24,104,1,339.833333,189,0
1,3,0,0,0,15,495,0.666667,4607.469048,104,0
1,1,0.02381,0,1,1,246,1,305.138095,400,0
1,1,0.016647,0.007134,1,21,55,1,192,1,0
1,1,0.021008,0,1,1,0,1,725,204,0
1,2,0.000624,0.000624,1,62,8,0.5,2594.966667,428,0
1,1,0,0,1,2,0,1,811.594444,878,0
1,2,0.023256,0.011628,1,23,656,1,1993,51,0
1,1,0.008955,0,0,26,69,1,157,189,0
2,2,0.065476,0.065476,0,4,0,0.5,857.583333,214,0
1,1,1.924528,0,1,1,0,1,206,36,0
1,1,0.200358,0.055456,0,6,5,1,65,3,0
1,1,0.013961,0.003191,1,88,108,1,590.766667,35,0
1,1,0.001793,0.000256,1,39,5,1,230.5,189,0
1,2,0.014154,0.016615,0,43,847,1,3465.102381,5615,0
1,1,0.018107,0.005173,1,140,461,1,422.666667,24,0
1,2,0.057522,0.004425,1,13,8,0.5,267,49,0
1,2,0,0,1,1,0,0.5,274.5,200,0
1,1,0.069767,0.023256,0,2,0,1,1651.75,1877,0
1,5,0.008574,0,0,41,665,1,157.333333,195,0
1,2,0.008299,0,1,43,887,1,32,4,0
1,6,0.045441,0.016157,0,31,540,0.5,74,34,0
1,1,0.005935,0.004451,1,28,215,1,4,4,0
2,3,0.008562,0.000571,1,57,812,1,130.646897,249,0
1,1,0.007722,0.011583,1,21,69,1,10,10,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.009302,0.009302,1,3,69,1,2044.868651,666,0
2,2,0.002783,0.002178,1,122,547,1,1227.053968,752,0
1,1,0.175258,0.103093,1,18,0,1,2955.463059,175,0
1,11,0.144801,0.218659,0,4,20,0.636364,111.033333,136,0
1,2,0.031185,0,1,5,48,1,100.044048,2,0
1,1,0.011494,0.011494,0,5,1,1,2763.75,9,0
1,5,0.0168,0.0064,0,40,638,0.4,1294.755952,4208,0
1,1,0.002974,0,1,27,0,1,522.083333,55,0
1,1,0.238095,0.095238,0,7,750,1,948,85,0
1,2,0,0,1,1,0,0.5,2962.333333,1015,0
1,1,0.012862,0.016077,1,16,390,1,385,369,0
1,1,0.000818,0,1,55,411,1,538.247619,1150,0
1,1,0.004817,0.00289,1,22,9,1,1566.833333,3100,0
1,2,0.002915,0,1,56,8,0.5,115,23,0
1,1,0.010217,0.011494,0,6,29,1,114.633333,127,0
1,1,0,0.193548,1,9,2,1,520.5,18,0
1,1,0.021773,0.001037,1,1,0,1,791,270,0
1,4,0.010883,0.010883,1,33,4,0.25,334.45,169,0
1,1,0.055556,0,1,10,498,1,81,81,0
1,1,0.015378,0.007364,1,150,1,1,305.833333,19,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.006369,0.082803,1,14,9,1,677.333333,560,0
1,1,0.000508,0.002033,1,45,48,1,538.685714,1089,0
1,9,0.024876,0.036894,0,179,340,0.888889,2672.290476,4273,0
2,6,0.807453,0.813665,0,3,2,0.5,165.083333,264,0
1,1,0.004281,0,1,9,10,1,66.5,20,0
1,1,0.006897,0.006897,1,25,617,1,1683.666667,853,0
1,1,0.035461,0.014184,1,16,1,1,1572,56,0
1,1,0.01919,0.002132,0,2,0,1,207,206,0
1,2,0.000886,0,1,18,34,0.5,1977,135,0
1,2,0.019405,0.254851,1,41,571,1,1051.25,4,0
1,1,0,0,0,1,0,1,513.833333,213,0
1,2,0,0,0,4,1027,1,5338.469048,62,0
1,1,0.005348,0.001783,1,11,181,1,33,40,0
2,4,0.020154,0.010557,1,32,131,1,461,15,0
1,2,0,0,0,38,114,1,10233.46905,47,0
1,1,0.16442,0.017969,1,1,2,1,44,10,0
1,1,0.103448,0.034483,1,7,40,1,252.266667,396,0
1,2,0.019539,0.013957,1,40,82,0.5,720.083333,152,0
1,2,0.003801,0.016047,0,45,2,0.5,2741.016667,1305,0
1,2,0.048077,0.134615,1,8,0,1,3128.726659,2925,0
1,2,0.030675,0.030675,1,4,0,1,603.300794,967,0
1,1,0.001092,0.001092,1,22,9,1,64.983333,1,0
1,1,0.004768,0.001192,1,17,475,1,908.355375,2212,0
1,6,0.289907,0.186921,0,20,403,1,4273.666667,27,0
1,6,0.002959,0.002959,0,40,96,0.833333,232,28,0
1,2,0.107383,0.06443,1,21,4,1,145.333333,44,0
2,3,0.00317,0.002881,1,119,134,1,503.5,50,0
1,1,0.065306,0.020408,0,14,360,1,2261.633333,1107,0
1,1,0.001387,0.003882,1,68,1,1,325.119048,1,0
1,1,0.000312,0.000312,1,69,1,1,1369.977381,3721,0
1,1,0.036496,0.007299,0,7,293,1,433.138889,7,0
1,1,0.069583,0.061133,1,4,0,1,1057.916667,769,0
1,1,0.002507,0,1,69,43,1,36,2,0
1,1,0.008147,0.00792,1,22,0,1,2574.666667,3069,0
1,2,1.627319,0,1,1,0,0.5,385,216,0
1,6,0.001892,0.002037,1,42,3143,1,114,16,0
1,2,0.019186,0.011051,1,3,395,1,29,20,0
1,5,0.002046,0.010569,0,58,786,1,3330.233333,3637,0
1,1,0.031169,0.015584,1,8,685,1,1785.824187,192,0
1,1,0.008407,0.001327,0,21,67,1,981.57381,706,0
1,2,0.01087,0,1,15,594,1,489.256133,2588,0
1,1,0.007358,0.002208,1,6,6,1,1652.333333,1680,0
1,2,0,0.038726,1,27,166,1,536.833333,12,0
1,1,0.001885,0.001885,0,23,4,1,407.516667,931,0
1,1,0.010777,0.011226,1,33,3,1,491.95,556,0
1,1,0.002371,0.000474,0,22,76,1,350,20,0
1,1,0.043299,0.020619,0,2,2,1,1224.872253,3245,0
1,12,0,0,0,1,0,0.083333,717,43,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.089362,0,0,9,56,1,535.85,6,0
1,5,0.02228,0,1,12,1260,1,1655.359921,2568,0
1,3,0.120805,0.031117,1,19,95,1,3,3,0
1,3,0,0,0,1,0,0.333333,1798.114022,4110,0
1,21,0.005713,0.005713,1,102,10622,0.428571,153,45,0
1,1,0,0,1,4,114,1,776.166667,1374,0
1,1,0.010152,0,1,28,6,1,930.116667,1687,0
1,1,0.001155,0.012709,1,16,140,1,741,135,0
1,2,0.052,0.052,1,42,265,1,329,157,0
1,1,0.04,0,1,3,4,1,1434.888492,80,0
1,2,0.000858,0.000858,0,65,0,0.5,379,134,0
1,1,0.038339,0.031949,1,9,38,1,449,627,0
1,1,0.021739,0.01087,0,14,28,1,1009.511905,739,0
2,2,0.042731,0.01652,1,24,16,0.5,2803.033333,4053,0
1,1,0.095535,0.000519,1,1,2,1,76,76,0
1,1,0,0,0,1,0,1,1653.75,1879,0
1,2,0.008178,0.002336,1,45,445,1,868.941883,2123,0
1,2,2,2,1,23,169,1,392,4,0
1,4,0.024242,0,1,17,0,1,704.091939,85,0
1,3,0.011907,0.013255,0,1,0,0.666667,1238.614286,2161,0
1,1,0.021572,0.01849,1,15,56,1,288.5,131,0
1,1,0.134752,0.134752,1,8,0,1,508.594444,575,0
1,2,0,0.01372,1,56,14,0.5,131.983333,245,0
1,1,0,0,0,1,0,1,1460.916667,96,0
1,1,0.013453,0.008969,0,4,0,1,461,394,0
1,1,0.00113,0.000188,0,10,256,1,3143.621429,89,0
1,1,0.006757,0.006757,0,2,1,1,2667.564286,235,0
1,1,0.002262,0.002262,1,22,153,1,92.5,42,0
1,1,0.0176,0.0032,0,31,27,1,528.96746,1012,0
1,1,0.001385,0.00831,1,55,5,1,5,1,0
1,1,0.00339,0.001695,0,9,2,1,1471.25,1931,0
1,2,0.000608,0.057143,0,27,2,0.5,1591,172,0
1,1,0.01455,0,0,38,90,1,3310.383333,3188,0
1,2,0.014925,0,0,4,8,0.5,369.666667,165,0
1,3,0.250765,0.259939,0,27,1426,0.666667,1372.566667,883,0
1,2,0.162393,0.080342,0,28,351,1,461.756349,7,0
1,1,0.000484,0.000726,0,85,218,1,242,27,0
1,2,0.790123,0.395062,1,6,0,0.5,4292.308333,1070,0
1,1,0.004525,0.004525,1,6,51,1,829,3,0
2,11,0.004513,0.001188,1,170,484,0.545455,341.645238,34,0
1,1,0.004167,0,1,26,1,1,3569.516667,3379,0
1,1,0,0,1,1,0,1,101.25,1,0
2,2,0.00597,0.00597,1,10,0,0.5,2193.583333,972,0
1,1,0.037543,0.010239,0,22,117,1,1041.95,2189,0
1,1,0,0,0,3,0,1,877.469048,77,0
1,3,0.060753,0.09113,1,33,52,1,834.833333,39,0
1,1,0.11898,0.005666,0,1,0,1,697,176,0
1,2,0,0.016811,1,14,175,1,1261.35,271,0
1,1,0.00595,0.00385,1,47,12,1,2637.283333,970,0
1,1,0,0,0,36,50,1,9724.469048,98,0
1,1,0.001147,0,0,55,446,1,965.7,99,0
1,1,0.011594,0,0,6,385,1,264.822619,1046,0
1,1,0.363946,0.231293,1,13,41,1,762.283333,655,0
1,1,0.832,0.016,1,2,149,1,1472.580159,359,0
1,1,0.003279,0.003279,1,1,4,1,1467.9,50,0
1,1,0,0,0,1,0,1,48,48,0
1,2,0.241218,0.01171,0,4,46,0.5,1447.516667,106,0
1,5,0.006078,0.005758,0,2,0,0.4,2123.166667,3146,0
1,1,0.045977,0.057471,1,17,0,1,1615.5,137,0
1,2,0.029126,0.072816,1,24,31,1,1362.266667,2414,0
1,2,0.048943,0.022247,0,3,0,0.5,4004.166667,1455,0
1,1,0.000213,0.000213,0,55,77,1,913.77619,212,0
1,2,0.001148,0.000574,0,21,16,0.5,782.85,982,0
1,1,0.000466,0.000466,1,142,0,1,211,10,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,3,0.006512,0.007442,0,62,1661,1,787.233333,572,0
1,1,0,0.073286,1,52,1,1,151.75,150,0
1,2,0.073996,0.009514,1,32,8,0.5,234,38,0
1,1,0.002173,0.002371,1,14,361,1,25,10,0
1,2,1.944751,0,0,1,0,0.5,1110.016667,848,0
1,1,0.001522,0.000761,1,23,0,1,1239.883333,105,0
1,1,0.031802,0.021201,1,14,2,1,125.833333,136,0
1,1,0.008403,0.004202,1,15,105,1,1023.166667,2236,0
1,1,0.001293,0.000323,1,74,4,1,329,97,0
1,1,0.022727,0.037879,0,26,2,1,140,29,0
1,1,0.001182,0.003546,1,8,20,1,106,179,0
1,13,0.020782,0.0077,0,20,10410,0.923077,29.5,28,0
1,1,0.012048,0,0,9,0,1,817.272767,278,0
1,3,0,0,0,29,333,0.666667,6827.469048,286,0
4,4,0.070485,0.005979,1,61,48,0.5,7,4,0
1,1,0.022222,0.022222,0,12,87,1,935.333333,192,0
1,1,0.001727,0.001727,0,43,8,1,21,3,0
1,1,0.000299,0.000299,1,67,196,1,490.599603,659,0
1,1,0.19403,0.014925,1,3,3,1,1691.666667,346,0
1,1,0.001591,0.001591,1,17,3,1,319.666667,214,0
1,1,0.15,0.15,0,2,7,1,122,122,0
1,1,0.004926,0,0,4,418,1,1253.583333,44,0
1,1,0.010526,0.005263,0,5,67,1,873.733333,1869,0
1,1,0.007692,0.007692,1,12,2,1,125,85,0
1,1,0.117581,0.036744,1,36,27,1,273.5,61,0
1,2,0.019169,0.073482,1,22,16,0.5,1580.083333,3086,0
1,1,0.016148,0.010381,1,34,376,1,302.253238,1243,0
1,1,0.001293,0.001939,1,11,1,1,1653.621032,1107,0
1,1,0.00132,0,1,29,17,1,154,160,0
1,2,0,0,0,7,1330,0.5,6874.469048,45,0
10,43,0.007502,0.008137,0,166,16608,0.837209,1765.533333,2858,0
1,4,0.023375,0.023009,1,36,115,0.75,1377.317857,3607,0
1,1,0.012748,0.001416,1,58,21,1,24.65,11,0
1,3,0.061665,0.013361,1,3,225,0.666667,243.583333,244,0
1,2,0.041026,0.041026,1,18,19,1,384.333333,34,0
1,1,0.01626,0,1,16,234,1,3438.666667,177,0
1,1,0.000305,0.000305,1,12,62,1,1580.203968,1529,0
1,1,0,0,0,4,202,1,1631.469048,1,0
1,1,0.002874,0.001149,0,7,1,1,86,52,0
2,4,0.266667,0,0,1,12,0.5,1036.510714,302,0
1,2,0.000402,0.000402,1,44,0,0.5,1139.133333,109,0
1,2,1.662722,0,0,1,0,0.5,1427.616667,3177,0
2,2,0.00283,0.00283,1,15,0,0.5,2688,1626,0
1,1,0,0,0,1,0,1,306.25,265,0
2,3,0.01999,0.004876,1,28,75,0.666667,614.666667,520,0
1,2,0.015957,0.015957,0,16,710,1,4138.666667,164,0
1,1,0.012658,0,0,3,164,1,852.710714,2351,0
1,1,0,0.057592,1,60,101,1,3375.454762,5261,0
1,24,0,0,0,12,10656,0.375,367.5,552,0
1,6,0.151515,0.015152,1,11,258,0.5,1094.666667,377,0
1,1,0.001527,0.000305,1,83,9,1,579.083333,969,0
1,3,0.028725,0.000598,1,9,1177,1,111,114,0
1,1,0.117216,0.058608,1,7,0,1,4191.0421,1372,0
2,6,0.132459,0.134426,0,36,17,0.5,5717.15,1687,0
1,1,0.000903,0,1,7,296,1,1758.913781,219,0
1,1,0.01455,0,1,28,443,1,39,4,0
1,1,0.000675,0.000675,1,64,160,1,873.333333,722,0
1,1,0.003888,0.001555,1,44,9,1,215,174,0
1,6,0.041754,0.039666,1,22,492,0.333333,852.069048,98,0
1,1,0,0,0,1,0,1,571.5,814,0
1,1,0.015534,0.015534,1,3,885,1,40.75,50,0
1,1,0,0,0,5,886,1,223.469048,113,0
1,1,0.001404,0.003509,1,31,421,1,1707.041042,3871,0
1,1,0.006734,0.003367,1,7,8,1,555.47399,2659,0
2,3,0.009503,0.00731,1,39,801,0.666667,452,3,0
1,2,0,0.003946,0,30,45,1,1510.15,3414,0
1,1,0.002903,0.001451,1,11,54,1,435.638492,1215,0
2,2,0.019048,0.019048,1,10,38,0.5,739.2,296,0
1,1,0.001058,0,1,66,15,1,170.25,1,0
1,1,0.001226,0,0,102,25,1,378.85,38,0
2,2,0.004619,0.004619,1,15,70,0.5,1102.083333,110,0
1,1,0.018072,0.006693,0,29,7,1,2208.028571,1103,0
1,2,0.000295,0.043388,1,79,411,1,663,556,0
1,2,0.014693,0.003526,1,25,26,1,1594.5,2436,0
1,1,0.00189,0.00189,1,7,14,1,516.497619,1099,0
1,1,0.004785,0.004785,0,12,0,1,999.561905,5,0
1,1,0,0,0,1,0,1,279,290,0
1,1,0.06135,0.018405,1,5,45,1,5195.333333,250,0
1,1,0.060498,0.049822,1,9,455,1,1205.083333,1889,0
2,2,0.009615,0.019231,1,19,2,0.5,726.5,54,0
1,1,0.004098,0,0,10,1037,1,17,17,0
1,1,0.002732,0.010625,1,83,13,1,146.5,7,0
2,4,0.002589,0.003883,1,54,60,0.5,1654.35,1827,0
7,15,0.00235,0.001343,1,105,383,0.866667,383.998809,259,0
1,1,0.002661,0.00133,1,57,16,1,273.115476,124,0
1,1,0,0.011952,0,97,64,1,194.666667,7,0
1,11,0.025092,0.065563,1,139,278,0.636364,1416.006349,1945,0
1,1,0.003448,0.003448,1,13,5,1,620.5,1045,0
1,1,0.112971,0.154812,1,7,842,1,99,21,0
1,1,0.009311,0.000931,1,14,0,1,1271.083333,552,0
1,1,0.003454,0.001727,1,58,27,1,3024.279401,3032,0
1,1,0.00641,0,0,33,33,1,3871.166667,113,0
1,1,0.002034,0.000872,0,53,5,1,1050.502678,2864,0
2,2,0.013232,0.003007,1,37,6,0.5,694.740476,1592,0
1,2,0.003257,0.002172,0,38,0,0.5,403.5,3,0
3,3,0.060209,0.045812,1,61,67,1,67.692857,124,0
1,2,0.005206,0.002366,1,26,6,0.5,146.333333,143,0
1,4,0,0,1,15,140,0.5,341,97,0
4,55,0.011884,0.013352,0,146,3411,0.509091,3255.45,408,0
1,1,0,0,0,1,0,1,714.666667,831,0
9,33,0.011089,0.011089,1,104,2899,0.575758,1492.117857,3058,0
1,1,0.1,0.1,0,10,245,1,1484.540476,1345,0
2,20,0.005535,0.00287,1,68,79,0.3,2645.833333,2318,0
1,1,0,0,0,1,0,1,26,26,0
1,2,0.002404,0.002404,0,16,24,0.5,387,22,0
1,1,0,0,0,1,0,1,287.5,179,0
1,1,0,0,0,1,0,1,122,122,0
1,2,0.000524,0.000524,1,52,12,0.5,66,24,0
1,1,0.254808,0.528846,1,6,9,1,257.333333,347,0
2,2,0.012743,0.003823,1,21,0,0.5,1569,367,0
1,2,0.004808,0.004808,1,1,212,1,802.05,1330,0
1,1,0.152019,0.102138,1,12,450,1,554.624784,2658,0
1,3,0,0,0,5,188,1,9291.469048,95,0
1,3,0.051118,0.047568,1,17,400,1,373,295,0
1,1,0.005957,0.000851,1,6,0,1,109.516667,283,0
1,3,0.023868,0.001646,1,18,95,1,2036.5,78,0
1,1,0.010054,0.00067,0,5,0,1,91,73,0
1,1,0.001281,0,1,77,0,1,104.5,19,0
1,5,0.010336,0.001175,1,54,55,0.6,1284.166667,2601,0
1,1,0.008439,0.00211,1,28,115,1,396.233333,56,0
2,4,0,0,0,1,0,0.25,1032.020238,290,0
1,26,0.130408,0.146708,1,12,0,0.384615,3977.33373,809,0
2,4,0.095847,0.00639,0,8,638,0.5,2041.4,184,0
1,1,0.025157,0.061321,1,1,0,1,378.833333,515,0
1,2,0.031868,0,1,15,40,1,47.97619,14,0
1,1,0.000893,0.000669,1,67,0,1,149,131,0
1,1,0.001211,0,1,73,236,1,257,2,0
1,6,2.873913,0,0,1,0,0.166667,272.659524,44,0
