@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,1,0,0,1,0,1,5325.75,10600,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,1,0,0,1,0,1,955.666667,1310,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0,0,0,1,17,17,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,2,0,0,1,0,0.5,4660,4637,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0,0,0,1,4161.5,5665,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0,1,0,1,5025.25,11011,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0,0,0,1,689.316667,1905,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0,1,0,1,4709,4686,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0,0,0,1,98,92,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,1,0,0,0,2,0.5,207.166667,365,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.017544,0,22,1,786,1050,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,0,1,0,1,3747,3728,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.2,0,3,1,4711,4688,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0,0,0,0.125,16.5,17,0
1,1,0,0.077465,0,0,1,808,1072,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.173913,1,0,1,134,134,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0,0,0,1,749.416667,1524,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,1,0,0,0,122,1,4196,4993,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0,0,0,0.25,4402,138,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.01,1,21,1,849,1113,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0,0,0,1,4606.233333,513,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0,0,0,1,352.5,361,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,2.25,0,3,1,1345,1597,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,1,0,0,1,1,1,4468,6043,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0.709677,0,0,1,9,8,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,1,0,0,0,0,0.5,425,425,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0.357143,1,0,1,27,27,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0,1,0,1,711.8,1929,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0,0,0,1,4384.5,5959,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,14,1,117,117,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0,0.127273,1,21,1,3392,3382,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,1,0,0,1,0,1,762,1567,0
1,1,0,0.013453,1,7,1,28,28,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0.005495,0,81,1,109,109,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0.272727,1,0,1,826,1090,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0.297872,0,149,1,37,60,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0,0,356,0.6,360.5,369,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0,0,0,1,5287,10278,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0,0,0,1,481,480,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,1,0,0,0,0,1,4909.5,7133,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0,0,0,1,4332.5,6468,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,0.100457,1,5,1,50,50,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0,0,0,1,98,92,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,1,0,0.083333,0,10,1,6,5,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0.030303,0,0,1,232,232,0
1,1,0,0.125,0,83,1,371,380,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
