@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0,1,0,1,4205.5,5539,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0.234568,0,8,1,85,85,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,0,0,0,1,4598.233333,505,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0,0,0,1,3,3,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0,0.162162,0,9,1,949,949,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0,0,0,0,1,152,152,0
1,1,0,1,0,8,1,33,26,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0,0.258883,1,1,1,149,149,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0,0,0,1,4332.5,6468,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0,0,0,1,352.5,361,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,1,0,0,0,0,1,1656,2,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0,0,0,1,4436.5,6115,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0.266667,0,79,1,10,10,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,1,0,0.104167,0,92,1,193,193,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0.0625,0,0,1,153,153,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0,1,0,1,5386,11565,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0.025641,0,5,1,599,656,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0.077465,0,0,1,808,1072,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0,0,0,0,1,4272,116,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0.014493,0,79,1,9,9,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0,0.075758,0,42,1,28,32,0
1,1,0,0,0,0,1,471,471,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0,1,0,1,4722.55,13837,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0,0,0,158,1,713.833333,1949,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0,1,0,1,4481.642857,751,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0.009259,1,7,1,878,1142,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,1,0,1.666667,1,9,1,1,1,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0,0,0,135,1,5048.6,408,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,1,0,0,0,0,1,86,27,0
1,2,0,0,0,141,1,4207.5,5005,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0.013423,0,5,1,36,29,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0,0,0,1,3575,3565,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,1,0,0.016194,1,7,1,444,444,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0,0,0,0,1,107,96,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,0,0.00507,1,6,1,51,51,0
1,1,0,0,1,0,1,4089.5,5407,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,1,0,0.125,0,14,1,4344,5226,0
1,1,0,0,0,1,1,3,3,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0.1,0,0,1,1275,1526,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0,1,0,0.5,4678,4655,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.272727,1,0,1,826,1090,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0.0625,0,10,1,4,4,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0.452055,0,11,1,181,181,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,1,0,0,0,0,0.333333,840,840,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,1,0,1.964286,0,50,1,90,82,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,1,0,0.098039,0,26,1,256,256,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,1,0,0,0,0,0.071429,466,466,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,1,0,0,0,0,0.166667,302,28,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,0.363971,1,2,1,822,822,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,2,0,0,0,0,0.25,3622,3604,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,1,0,2.451613,0,39,1,242,220,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,1,0,0,0,0,1,602,602,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,2,0,0,0,0,0.25,362,362,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,2,0,0,0,0,0.333333,105,11,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,2,0,0,0,0,0.071429,114,114,1
1,1,0,0.18638,0,0,1,11,10,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,1,0,0.022472,1,16,1,364,373,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,1,0,0.121622,1,1,1,4,4,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,1,0,0,0,0,0.333333,45,45,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,1,0,0,0,0,0.142857,114,114,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,1,0,0,0,0,1,5256.25,11356,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,2,0,0,0,0,0.333333,241,219,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
