@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
11,7,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
4,1,3,0,0,0,0,0,0,0,0,0,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,12,2,0,0,0,0,0,0,0,0,0,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
6,3,3,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
6,6,2,0,0,0,0,0,0,0,0,0,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
17,17,17,0,0,0,0,0,0,0,0,0,0
7,6,6,0,0,0,0,0,0,0,0,0,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
7,7,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
27,24,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
5,5,1,0,0,0,0,0,0,0,0,0,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
8,5,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
22,9,20,0,0,0,0,0,0,0,0,0,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
11,9,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
