@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
0,0.003215,0,0.011226,0,0,5.36088,0,0,0,0,0,3,0,0,0.153661,0,0,6,5,3,0,0,3,0,0,0,1.01,0,1,0,0,0,4.11,0.002497,0,71,3,0.041052,0,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
1,0.000755,3,0.046118,0.001086,0.0006,13.5092,0,0,0,0,0,24,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,0,7,0,2.02,0,0,0,0.009819,0,8,0.100537,0.010197,0
2,0,1,0.026265,0,0.002635,11.6158,0,0,0,0,0,26,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,0,6,0,0,0,3.04,0.004532,0.004424,21,11,0.044819,0,0
0,0,2,0.003337,0,0,2.71813,0,0,0,0,1,3,0,0,0.097266,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.058544,0,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
1,0,4,0.011871,0,0,12.307,0,0,0,0,0,13,0,0,0.302588,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,0,1,0,0,0,1.01,0.00063,0.002308,6,4,0.03461,0,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
1,0.000886,6,0.027318,0,0.000997,7.75438,0,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,0,3,0,0,0,0,0,0.001043,0,2,0.044084,0.000893,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
6,0.003364,7,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,0,28,0.00374,1.02,0.316857,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,3.03,0,2.07,0.001235,0.005727,0,5,0.048512,0.003234,0
0,0,1,0.000195,0,0,1.77712,0,0,0,2,0,9,0,0,0.06092,0,2,110,6,0,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,415,9,0.030953,0,0
0,0.0027,1,0.013479,0.002033,0,6.41247,0,0,0,0,0,6,0,0,0.18365,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,0,3,0,1.02,0,3.07,0.002143,0.001976,24,6,0.041567,0.00211,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,3,1,0,0,3,0,0,0,0,0,5,0,0,0,1.01,0,0,23,2,0.033928,0,0
0,0,2,0.006841,0,0,7.83059,0,0,0,2,0,8,0,0,0.20523,0,2,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.035265,0,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
1,0,4,0.020257,0,0,16.2007,0,0,0,0,0,23,0,0,0.411045,0,7,0,1,2,0,0,36,0,0,0.004019,3.04,0,4,0,0,0,1.01,0.003459,0.005922,11,8,0.041182,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0.007111,2,0.008043,0.002009,0,4.53091,0,0,0,2,0,15,0,0,0.134411,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,0,0,0,1.01,0,2.02,0,0.002356,10,3,0.038939,0.002356,0
0,0.007907,0,0.008352,0,0,9.46033,0,0,0,8,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,12.22,0,0,69,0,0.03447,0,0
1,0.001768,1,0.022974,0.002033,0,8.47144,0,0,0,0,0,10,0,0,0.231447,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,0,1,0,1.02,0,4.11,0.009969,0.002783,51,5,0.041703,0.00211,0
0,0,1,0.002287,0,0,3.19189,0,0,0,1,0,24,0,0,0.097192,0,4,0,2,1,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,25,4,0.03454,0,0
0,0,1,0.012925,0,0,5.82803,0,0,0,0,0,3,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,1,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0.00243,1,0.052919,0,0,5.02919,0,0,0,4,0,23,0,0,0.157739,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,0,4,0,0,0,1.02,0.002203,0.002248,14,14,0.052183,0.002453,0
2,0,1,0.01512,0,0,5.87009,0,1.01,0,0,0,20,0.001272,0,0.178441,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,0,6,0,0,0,2.04,0.001534,0.001533,80,10,0.049263,0.00162,0
0,0.013088,4,0.00343,0,0,9.97572,0,0,0,1,0,4,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,4,0.049191,0,0
2,0.000807,1,0.007088,0,0.000835,9.67792,0,0,0,0,0,16,0,1.01,0.240846,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,0,4,0,0,0,0,0,0.000805,0,2,0.034352,0,0
0,0,1,0.000312,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030953,0,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
0,0,2,0.020084,0,0,3.04262,0,0,0,0,0,1,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,20,1,0.008702,0,0
0,0,0,0.002446,0,0,3.19695,0,0,1,0,0,21,0,0,0.09499,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,0,1,0,0,0,1.02,0.006435,0,36,9,0.0312,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
0,0,2,0.025346,0,0,7.90771,0,0,0,0,0,5,0,0,0.239377,0,0,0,1,0,0,0,10,0,0,0.013869,0,0,2,0,0,0,0,0,0.007621,0,3,0.100554,0.00887,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
14,0.001979,0,0.017784,0.001526,0,3.1028,0,0,0,0,0,50,0,0,0.102465,0,29,0,1,1,0,0,136,0,0.001703,0.006855,1.03,0,2,0,1.01,0,0,0.001378,0.001932,0,2,0.044337,0.0017,0
0,0,0,0.000831,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
3,0,0,0.005482,0,0,4.68802,0,0,0,0,0,17,0,0,0.13759,0,7,2,1,3,0,0,66,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,9,9,0.037315,0,0
10,0.047092,16,0.169126,0.01157,0.004857,29.2299,0,3.04,0,2,0,167,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,1,9,2,11.12,0,0,0.009353,0.02234,4,39,0.095919,0.017964,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
1,0.00379,1,0.017489,0.004189,0,9.75182,0,0,0,8,0,14,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,0,2,0,3.04,0,6.11,0.002006,0.002538,17,14,0.052276,0.00271,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
0,0.001075,0,0.00325,0,0,6.41569,0,0,0,0,0,4,0,0,0.169334,0,1,0,2,5,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,10,4,0.034357,0,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
0,0.023851,6,0.261632,0.009943,0,16.519,0,0,0,0,0,9,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,6.14,0,1.01,0.00703,0.019279,6,3,0.17467,0.011359,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
7,0.032718,6,0.100048,0.002842,0,22.5908,0,3.08,0,2,0,87,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,0,10,1,3.03,0,1.01,0.003243,0.008313,6,22,0.062509,0.005194,0
0,0.000615,3,0.014734,0.004188,0.003875,7.08978,0,0,0,0,0,10,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,0,5,0,3.08,0,6.11,0,0.004108,70,11,0.056909,0.004408,0
0,0,1,0.001097,0,0,3.19695,0,0,0,0,0,6,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.0312,0,0
0,0,0,0.00582,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
0,0.01584,2,0.014303,0.002103,0,9.20458,0,0,0,7,0,8,0,0,0.246125,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,1.02,0,0,0,0.002248,6,6,0.044043,0.002453,0
0,0,2,0.035857,0.001423,0,5.74149,0,0,0,0,0,11,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,0,0,0,1.01,0.00166,3.11,0.002203,0.004928,51,3,0.049748,0.003913,0
5,0,1,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,0,31,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,0,5,0,2.02,0,0,0.002348,0.006996,0,7,0.127607,0.004658,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
0,0,0,0.004601,0,0,3.05459,0,0,1,0,0,6,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048942,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
9,0.001585,6,0.050951,0.001977,0.00085,9.65979,0,1.02,0,2,0,66,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,0,11,0,2.02,0,1.05,0.001255,0.002653,30,17,0.042816,0.002657,0
9,0.003184,4,0.07833,0.002009,0.00238,13.1185,0,0,0,0,0,105,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,0.002192,0.005812,2.02,0,2,0,1.01,0,2.02,0.003672,0.005815,10,4,0.056652,0.004282,0
0,0,0,0.009151,0,0,3.11166,0,0,0,0,0,8,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,0
0,0,1,0.002766,0,0,5.98276,0,0,0,1,0,4,0,0,0.159804,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,10,4,0.034432,0,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
0,0,10,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,0,3,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,1.04,0.000222,1.07,0.001417,0.002956,15,1,0.034493,0.000822,0
0,0,0,0.005309,0,0,6.41569,0,0,0,0,0,9,0,0,0.169334,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,0,1,0,0,0,0,0.001314,0,0,8,0.034357,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
