@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,5,0.07,61.13,670.33,5,16,18,9,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
1,1,0.35,137.84,62.8,0,2,3,1,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
1,4,0.18,19.64,33,0,4,8,7,0
5,6,0.05,37.88,919.22,0,3,19,15,0
1,1,0.09,15.72,105.65,1,8,11,5,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,3,0.16,33.52,76.96,0,7,10,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,1,0.14,33.87,92.94,0,6,11,1,1
3,2,0.07,31.08,374.47,1,7,18,7,1
1,4,0.08,50.38,411.72,5,3,16,15,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
