@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,1,0.012684,0,0,9.56428,0,0,0,0,0,34,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,0,8,0,0,0,0,0,0,0,18,0.034511,0,0
1,0.004022,7,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,0,52,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,0,3,0,1.02,0,5.07,0.010513,0.006319,112,11,0.071277,0.004161,0
1,0,0,0.000698,0,0,1.76682,0,0,0,0,0,10,0,0,0.061715,0,0,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
4,0.00135,1,0.001986,0,0,1.77712,0,0,0,0,0,31,0,0,0.06092,0,0,0,1,6,0,0,91,0,0,0,0,0,5,0,0,0,0,0,0,6,10,0.030953,0,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
5,0,1,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,0,31,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,0,5,0,2.02,0,0,0.002348,0.006996,0,7,0.127607,0.004658,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
2,0.000807,1,0.007088,0,0.000835,9.67792,0,0,0,0,0,16,0,1.01,0.240846,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,0,4,0,0,0,0,0,0.000805,0,2,0.034352,0,0
0,0.00243,3,0.064898,0.002434,0.002713,5.63729,0,0,0,3,0,23,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,0,1,0,1.01,0,3.47,0,0.004434,233,14,0.056957,0.004196,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
0,0,0,0.006642,0,0,4.73464,0,0,0,0,0,34,0,0,0.132287,0,9,0,1,5,0,0,171,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,19,0.034341,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
1,0,0,0.007581,0,0,7.26892,0,0,0,0,0,8,0,0,0.188027,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,1.01,0.000691,0.000838,6,1,0.034363,0,0
0,0,2,0.003337,0,0,2.71813,0,0,0,0,1,3,0,0,0.097266,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.058544,0,0
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
0,0,3,0.030958,0.002033,0.002713,12.0774,0,0,0,3,0,7,0,1.01,0.329447,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,0,1,0,1.01,0,4.06,0,0.001976,55,5,0.05503,0.00211,0
0,0.011225,1,0.008508,0,0,10.7189,0,0,0,0,0,15,0,0,0.285475,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,0,1,0,0,0,1.01,0.00094,0.001425,6,11,0.044091,0,0
1,0.02251,2,0.013267,0.001089,0.000835,10.0676,0,1.01,0,1,0,37,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,0,1,0,1.01,0,5.07,0.025868,0.001776,55,12,0.035394,0.001128,0
1,0.001823,1,0.005459,0.001766,0,6.21176,0,0,0,2,0,8,0,0,0.189499,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,0,0,0,1.01,0,0,0.00184,0.00191,0,2,0.053616,0.00182,0
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
0,0,1,0.001821,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,7,5,3,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0.033928,0,0
1,0,0,0.009322,0,0,3.22666,0,0,0,0,0,6,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,0
0,0,0,0.00254,0,0,3.18664,0,0,0,0,0,7,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
3,0,1,0.034433,0,0,5.02919,0,0,0,0,0,18,0,0,0.157739,0,3,0,4,1,0,0,91,0,0,0.007219,0,0,2,0,0,0,1.07,0,0.002248,39,7,0.052183,0.002453,0
0,0,1,0.000442,0,0,1.50465,0,0,0,0,0,2,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.002143,0.001976,14,1,0.004336,0,0
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
3,0,0,0.005482,0,0,4.68802,0,0,0,0,0,17,0,0,0.13759,0,7,2,1,3,0,0,66,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,9,9,0.037315,0,0
0,0,0,0.003018,0,0,5.32582,0,0,0,0,0,2,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,0
1,0,4,0.024539,0,0,16.0268,0,1.01,0,1,0,11,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,0,0,1,0,0,3.03,0.001815,0.004191,26,4,0.05262,0.001267,0
0,0.003268,3,0.007177,0,0.000835,11.828,0,0,0,0,0,7,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,0,1,0,0,0,0,0.000877,0.004312,3,1,0.051466,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
3,0,0,0.003832,0,0,6.41569,0,0,0,0,0,23,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034357,0,0
0,0.001587,1,0.003752,0.000503,0,7.4204,0,0,0,11,0,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.000584,9,1,0.034516,0.000549,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
1,0,0,0.003156,0,0.000835,7.72196,0,0,0,0,0,5,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,0,5,0,0,0,0,0,0.000805,0,4,0.034375,0,0
0,0,1,0.000219,0,0,3.01668,0,0,0,0,0,5,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,0
0,0,1,0.005466,0,0,8.67904,0,0,0,0,0,4,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.000835,0,0,2,0.034465,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,4,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
23,0,12,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,0,177,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,0,14,0,1.01,0,2.03,0.008288,0.013047,18,8,0.115377,0.005516,0
1,0,0,0.002845,0,0,4.57426,0,0,0,2,0,4,0,0,0.133715,0,1,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.03623,0,0
0,0,6,0.041973,0.004823,0.002294,14.5398,0,0,0,0,0,11,0,2.02,0.402685,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,0,3,0,3.03,0,7.21,0.00659,0.010829,32,7,0.057045,0.004918,0
0,0,1,0.002495,0,0,5.98276,0,0,0,0,0,3,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,6,1,0.034432,0,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
0,0.000943,0,0.02544,0.000828,0,8.45639,0,0,0,3,0,9,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,0,0,0,1.01,0,0,0.004231,0.001779,0,3,0.051808,0.001973,0
0,0,1,0.006332,0,0.002713,7.6507,0,0,0,2,0,7,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,0,3,0,0,0,1.01,0.000691,0,24,7,0.041955,0,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
6,0.003364,7,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,0,28,0.00374,1.02,0.316857,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,3.03,0,2.07,0.001235,0.005727,0,5,0.048512,0.003234,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
0,0.003866,9,0.052834,0.002033,0,17.3119,0,0,0,0,0,51,0,0,0.442344,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,0,5,1,1.02,0,4.08,0.003131,0.00581,88,15,0.047384,0.00211,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
0,0,0,0.000723,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,3,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.033928,0,0
5,0.00501,5,0.158569,0,0,19.8036,0,2.02,0,0,0,38,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,0,1,0,0,0,1.01,0.00287,0.005953,6,7,0.075247,0.000276,0
0,0,0,0.006817,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
0,0,1,0.001023,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,1,0,0,21,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,7,0.033928,0,0
5,0.000882,5,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,0,30,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,0,4,0,1.02,0,0,0.002339,0.007725,0,3,0.120031,0.005152,0
1,0.003779,0,0.026894,0,0,5.36088,0,1.01,0,0,0,21,0.002409,0,0.153661,0,10,6,5,7,0,0,21,0,0,0.002353,0,0,1,0,0,0,4.11,0,0.002502,71,5,0.041052,0.002496,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
0,0.020066,2,0.033943,0.002631,0.001053,13.5695,0,0,0,2,0,25,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,0,2,0,2.02,0,1.01,0.000691,0.004026,12,5,0.05836,0.003202,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,4,0.127028,0.004887,0,17.0132,0,0,0,1,0,19,0,0,0.560387,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,0,1,0,1.01,0,2.02,0,0.014301,6,10,0.227326,0.010699,0
1,0,0,0.013579,0,0,3.79659,0,0,0,0,0,5,0,0,0.122015,0,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0.046344,0,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0,1,0.041264,0,0,19.6689,0,0,0,0,0,4,0,0,0.493295,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,0,0,0,0,0,8.18,0.005041,0.004688,28,1,0.04716,0.001591,0
4,0,2,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,0,37,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,1,4,1,1.01,0,6.55,0.000787,0.001554,72,9,0.033969,0.000779,0
1,0,1,0.008098,0,0,6.21176,0,0,0,0,0,4,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,0,0,0,0,0.0023,5.09,0,0.00191,28,1,0.053616,0.00182,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,2,0.006371,0,0,3.18918,0,0,0,0,0,8,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,2,0.037278,0,0
0,0,2,0.025346,0,0,7.90771,0,0,0,0,0,5,0,0,0.239377,0,0,0,1,0,0,0,10,0,0,0.013869,0,0,2,0,0,0,0,0,0.007621,0,3,0.100554,0.00887,0
