@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
2,0.050799,0.008372,15,0,0.070505,0,0.015114,14.923,0,0,6,0,0,4.04,9.63668,0,9,270,0,1,17,0,351,0,0.090852,0.016597,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
13,0.005381,0.007632,13,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,5.08,9.70136,0,35,488,0,1,4,0,351,0,0.056828,0.01105,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
0,0,0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,1.01,9.23473,0,2,31,0,2,1,0,1,0,0.005756,0.002622,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
0,0.005745,0.002706,5,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,9.2306,0,5,25,0,1,5,0,10,0,0.006592,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,6,0,0,0.051585,0,0,14,1,0,0,0,0,0,0,14,2,1
13,0.011061,0.086268,44,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,7.2,9.47878,3.03,50,829,0,2,36,1.01,1711,0,0.038665,0.031219,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,1
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,3,0,0.003119,0,0,8.24459,0,0,1,0,0,0,9.29513,0,0,11,0,1,1,0,10,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0.007932,1,0,0.022349,0,0,6.45512,0,0,7,0,0,0,0.209384,0,1,60,0,1,19,0,45,0,0,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,2,0
0,0.002793,0.017931,1,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,9.20611,0,1,15,0,4,2,1.01,10,1.01,0.002922,0,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,0
0,0,0,5,0,0.036161,0,0,15.3663,0,0,2,0,0,0,9.54493,0,11,190,0,1,3,0,66,0,0,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,0
1,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,71,0,1,0,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
0,0,0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.008092,0,0,24,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.036776,0,0,10.2198,0,0,0,1,0,0,9.35596,0,0,22,0,1,0,0,1,0,0,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,0
0,0,0.003485,5,0,0.009527,0,0,4.92306,0,0,3,1,0,0,9.2306,0,4,57,0,1,1,0,55,0,0.003483,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
0,0,0,2,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,1.01,9.25922,0,2,15,4,2,0,0,10,0,0,0.010354,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0.003527,0,1,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,0,9.15394,0,5,15,0,3,1,0,3,1.03,0.004719,0,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,4,0,0.035009,0,0,12.5682,0,0,0,0,0,0,9.47814,0,8,258,1,2,0,0,66,0,0.002048,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,0
0,0.019228,0.032793,1,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,6,0,0.020683,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,0
0,0.002556,0.003213,7,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,2.03,9.37372,0,3,29,0,1,1,1.01,15,1.04,0.002711,0.012787,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0,3,0,0.002598,0,0,4.13774,0,0,0,0,0,0,9.19488,0,0,0,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0,0,3,0,0.002818,0,0,5.99636,0,0,0,0,0,0,9.22107,0,2,15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,2,0,0.002062,0,0,5.50389,0,0,0,0,0,0,9.23254,0,1,9,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0.003869,0.006419,5,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,1.01,9.25264,0,3,26,0,2,2,0,21,0,0.005003,0.00467,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
0,0,0,2,0,0.001708,0,0,4.66839,0,0,0,0,0,0,9.21193,0,6,104,0,1,1,0,45,0,0,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,0
0,0.002778,0.009869,5,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,1.01,9.19476,1.01,10,41,0,1,5,0,6,0,0.003109,0.010354,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,0
5,0.002967,0.009522,8,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,1.01,9.32877,1.01,9,214,0,1,3,0,55,0,0.012412,0.00342,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,0
2,0.084635,0.032785,10,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,1.01,9.21468,0,7,68,1,2,3,1.01,66,1.01,0.09242,0.085676,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
1,0.001381,0.004813,1,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,9.25218,0,2,12,0,1,2,0,3,0,0.002922,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
0,0.005309,0.006092,3,0,0.048839,0,0,6.61308,1.04,0,1,0,0,1.06,9.30932,1.01,4,9,1,3,0,1.01,1,0,0.00626,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,0
6,0,0.011171,4,0,0.010193,0,0,11.5723,0,0,0,0,0,0,9.45138,0,5,166,0,1,2,0,153,0,0.004552,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,0
0,0,0,1,0,0.001308,0,0,3.37801,0,0,3,0,0,0,9.16485,1.02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
0,0,0.00198,9,0,0.038794,0,0,11.8437,0,0,0,0,0,0,9.35063,0,1,9,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,0
0,0,0,1,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0.060647,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,33,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
0,0,0,5,0,0.052881,0,0,10.0645,0,0,0,0,0,0,9.33307,0,4,75,0,1,3,0,6,0,0,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0.020953,0.026718,4,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,1.01,9.42324,1.01,5,41,0,1,2,0,15,0,0.022586,0.019453,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.000941,4,0,0.003869,0,0,5.08708,0,0,0,0,0,0,9.19612,0,3,115,0,1,3,0,10,0,0,0,0.001327,0,1,1,2,0,0,0,0,0,0,5,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,6,0,0.007704,0,0,8.02984,0,0,0,0,0,0,9.31724,0,5,60,0,1,2,3.04,36,2.02,0,0,0.005549,4.05,11,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,0
0,0,0,1,0,0.001342,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,15,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,91,0,0,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
1,0,0,5,0,0.007962,0,0,11.3548,0,0,0,0,0,0,9.38878,0,11,98,1,2,0,0,10,0,0.001189,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,0
0,0.026062,0.073917,7,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,2.02,9.3353,0,4,136,0,1,20,0,465,0,0.03213,0.025944,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0.003292,0,0,8.37225,0,0,0,0,0,0,9.31216,0,0,15,0,1,1,0,1,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0.050701,2,0,0.003862,0,0,6.94961,0,0,0,0,0,0,9.26602,0,0,21,2,4,22,1.01,21,2.02,0,0.000983,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,0
0,0,0.034713,5,0,0.012878,0,0,9.97052,0,0,0,1,0,0,9.38269,0,1,51,0,1,8,0,91,0,0.002834,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
0,0,0,3,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,92,1,2,0,0,171,0,0,0,0,0,1,1,0,0,0,0,0,0,27,19,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
0,0.002793,0,9,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,1.01,9.32549,0,8,100,0,1,2,0,21,0,0.002922,0.002622,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.006834,0.024845,3,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,9.15989,0,7,164,6,2,3,0,990,0,0.006109,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,0
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
1,0,0.007608,4,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0.121386,1.01,4,101,0,2,5,0,253,0,0,0,0,0,6,6,0,0,0,0,0,0,29,21,0
0,0.018552,0.035053,7,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,1.02,0.121386,0,3,45,0,1,9,0,15,0,0.021766,0.008092,0.020364,1.01,4,4,0,3.05,0,0,0.009726,0,9,6,0
0,0,0.051663,4,0,0.010189,0,0,8.80568,0,0,0,0,0,0,9.31926,0,1,57,0,1,11,0,120,0,0.002834,0,0.005593,0,7,7,0,0,0,2.04,0,0.009791,18,16,0
