@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,23.93,500.08,1,1,0,8,1
1,2,0.2,12.44,298.63,3,1,0,7,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,1,0.33,16.73,150.57,0,1,0,6,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,2,0.29,25.9,304.49,2,0,0,6,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,1,0.33,8,72,0,0,0,6,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
1,1,0.5,5.8,23.22,0,0,0,4,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
