@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
