@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002268,0.002268,882,1,131,1,455.833333,20,0
1,1,0.048006,0.115953,1354,1,810,1,431.833333,38,0
1,1,0.002146,0.002146,932,1,1335,1,248.166667,336,0
1,1,0.1,0.116667,180,0,16,1,4328.557973,621,0
1,1,0.027778,0.138889,36,0,1974,1,4198.968946,18472,0
1,2,0.013021,0.014757,576,1,154,1,4722.590917,18304,0
1,1,0.006601,0.006601,303,1,282,1,184.301473,870,0
2,13,0.008557,0.007817,350.592593,0,169,0.333333,4095.5,4195,0
1,1,0,0,0,0,0,1,1390.833333,2748,0
1,1,0.012448,0.005809,1205,1,691,1,4937.573041,16603,0
1,1,0.07265,0.096154,468,0,715,1,227.538095,155,0
1,1,0.00303,0.000505,1980,1,26,1,5159.490387,11996,0
1,1,0.059406,0.046205,303,1,339,1,149.538264,785,0
1,1,0.003072,0.021505,651,0,1,1,1226.833333,1122,0
1,1,0.017454,0.001027,974,0,48,1,440.65,599,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0.011711,0.003904,512.333333,0,169,1,4367.413523,1371,0
2,2,0.048201,0.006986,572.6,1,8055,0.4,5049.604016,21299,0
1,1,0.030612,0.027211,294,0,0,1,5092.763334,11433,0
1,1,0.028,0.004,500,1,2,1,101,16,0
1,1,0.000499,0.000499,2004,0,42,1,3,3,0
1,1,0.053857,0.042213,343.5,0,28,0.5,26,11,0
1,1,0.039316,0.037607,585,1,71,1,70.1773,289,0
1,2,0.00641,0.00641,390,0,73,1,4244.8,5869,0
1,1,0.096491,0.04386,114,0,24,1,5001.169341,4974,0
1,1,0.004989,0.001426,701.5,1,9,1,202.044048,411,0
1,1,0.00264,0.00144,4166,0,0,1,4908.124991,18849,0
1,1,0.008036,0.010714,1120,1,12,1,3993.509127,639,0
1,1,0.01027,0.003851,779,1,1,1,5591.210667,898,0
1,1,0.058511,0.005319,188,0,1837,1,4914.321862,1457,0
1,1,0.006219,0.002488,804,1,18,1,5071.102559,11762,0
1,2,0,0,35,0,0,0.25,1150,30,0
2,2,0.022167,0.027094,203,0,2,0.5,4259.852526,9194,0
3,3,0.02864,0.00537,558.666667,0,111,1,142,105,0
1,1,0.017241,0.011494,174,0,89,1,4316.193762,3432,0
1,1,0.004357,0.004357,459,0,0,1,4358.020238,7706,0
1,1,0.003843,0.003843,2342,0,34,1,2699.583333,1076,0
1,1,0.037092,0.00816,674,1,19,1,28,13,0
1,1,0.00142,0.000473,2113,1,1490,1,4948.461643,18960,0
1,1,0.020833,0.020833,96,0,200,1,87,43,0
1,1,0.099656,0.027491,291,1,657,1,5026.56049,13587,0
1,1,0.057325,0.006369,314,0,121,1,2412.616667,4252,0
1,1,0.034923,0.043441,1174,1,1,1,3957.53886,1735,0
1,1,0.095509,0.062536,1759,1,1197,1,5141.908666,19215,0
1,1,0.131579,0.026316,38,1,1614,1,5049.604016,5506,0
1,1,0.014493,0.001812,552,0,92,1,3977.605556,6595,0
1,2,0.010112,0.019874,1434,0,27,1,4799.271244,14059,0
1,1,0.173913,0.26087,23,0,2,1,160,9,0
1,1,0.135889,0.017422,574,0,4,1,184.5,116,0
1,1,0.137931,0.11954,435,1,448,1,243.279762,174,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
1,1,0.019608,0.009804,102,1,380,1,5200.873998,5433,0
1,1,0.00742,0.001562,2560.5,1,261,1,4186.773377,549,0
1,1,0.006494,0.003711,1078,1,5,1,4149.37619,8883,0
1,1,0.007653,0.007653,392,0,65,1,520.769724,1284,0
1,1,0.052726,0.017376,1669,1,322,1,291.666667,297,0
1,1,0.000318,0.001273,3143,0,2,1,530,531,0
1,1,0.012422,0.012422,161,0,0,1,2160,1670,0
1,1,0.016304,0.043478,184,1,772,1,5054.128441,1185,0
1,1,0,0,0,0,34,1,3233.490476,5251,0
1,1,0.000872,0.000872,2293,1,10,1,319.486439,1036,0
1,1,0.006838,0.05641,292.5,0,2633,1,5203.173076,1325,0
1,1,0.003984,0.003984,502,1,2216,0.5,242.121429,499,0
1,1,0.002007,0.002007,1744,1,85,1,309,11,0
2,2,0.127941,0.107353,340,0,2,0.5,4958.784522,17869,0
1,1,0.034632,0.060606,231,0,40,1,4845.733333,6351,0
2,3,0.003774,0.000686,971.666667,0,24,1,202.583333,335,0
1,1,0.001053,0.000527,1899,0,30,1,193.077778,461,0
2,2,0.006631,0.008565,1447.8,1,228,0.4,214.495238,645,0
1,1,0.001797,0.001797,2782,0,17,1,3446.580159,6047,0
1,1,0.011396,0.002849,351,0,0,1,2596.183333,2981,0
1,2,0.011824,0.013514,394.666667,0,3,0.333333,3669.416667,3893,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,3,0.000751,0.000658,3548.666667,1,0,0.666667,3680.583333,3829,0
1,1,0,0,176,0,0,1,4363.433333,4710,0
3,3,0.008587,0.014832,427,0,1388,1,4771.380298,9518,0
1,1,0.033461,0.015296,1046,0,29,1,1580,81,0
1,1,0.014245,0.008547,351,0,29,1,3584.307143,5802,0
1,1,0.00973,0.001081,925,1,2,1,1337,45,0
1,1,0.175,0.4625,80,1,87,1,410.5,252,0
1,1,0.042345,0.003257,307,1,5,1,5109.997083,15759,0
1,1,1,0,8,0,753,1,5248.629915,4053,0
3,3,0.136111,0.002778,120,0,309,1,4318.866667,8824,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
1,1,0.022222,0.020261,1020,1,12,0.333333,4106.606025,446,0
1,3,0.011818,0.016364,220,0,251,0.8,188,101,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.023156,0.030017,1166,0,1,1,2599.9,2977,0
1,1,0.084633,0.133185,748.333333,0,13,0.666667,4944.116667,5760,0
1,1,0.010695,0.005348,187,0,5,1,402.25,662,0
3,5,0.016913,0.01119,1555,0,126,0.8,4230.096116,23531,0
2,3,0.037409,0.002792,358.2,1,64,0.6,3872,3856,0
2,2,0.015367,0.00475,894.75,1,16,1,4680.675794,8373,0
1,1,0.00408,0.002623,3431,1,421,1,5080.169576,17837,0
1,1,0.001318,0.001318,1517,0,0,1,5448.659657,12993,0
1,1,0.00148,0.00148,1351,1,0,1,424,50,0
1,1,0.027811,0.024184,827,1,0,1,5155.134127,10481,0
1,1,0.00292,0.040876,685,0,1,1,4024.57381,6992,0
1,1,0.130662,0.205575,574,0,0,1,503,342,0
1,1,0.001393,0.001393,2871,0,6,1,453.052381,715,0
2,5,0.008366,0.00689,406.4,0,177,1,439,373,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
1,1,0.048734,0.048916,11019,1,0,1,4040.65,4923,0
1,1,0.031662,0.010554,379,0,35,1,2587.883333,3226,0
1,1,0.006061,0.00303,330,0,266,1,4776.96421,4778,0
2,4,0.004826,0.005362,466.25,0,50,0.75,3520.166667,3332,0
1,1,0.005085,0.005085,1180,1,28,1,217.984163,231,0
1,1,0.113269,0.090615,309,1,14,1,199.833333,221,0
1,1,0.011574,0.006944,432,1,100,1,5532.448748,11977,0
1,2,0.005722,0.005722,349.5,1,68,1,1411,1248,0
2,2,0.070806,0.018519,229.5,0,4,0.75,4318.902917,14275,0
1,1,0,0,19,0,0,1,271,59,0
1,1,0.005115,0.000639,1564,1,606,1,4301.154806,10571,0
1,1,0.005629,0.018293,2132,0,75,1,122.807143,119,0
2,2,0.009639,0.009639,622.5,0,1696,0.5,246.916667,257,0
1,1,0.004932,0.001644,608.333333,0,159,1,5198.023092,15398,0
1,1,0.029605,0.008224,608,0,355,1,146.95,175,0
1,1,0.001728,0.002592,2315,1,39,1,4175.032937,7416,0
2,2,0.012438,0.00924,1407,1,1,1,2539.016667,2774,0
1,1,0.00759,0.00253,1581,1,113,1,4371.469003,10650,0
2,3,0.040021,0.002052,649.666667,0,2516,0.666667,4987.272952,16299,0
1,1,0.002967,0.001187,1685,1,15,1,2853.5,129,0
2,3,0.03456,0.012567,742.666667,1,2612,1,4973.417144,23217,0
3,3,0.022727,0.008658,616,1,147,0.666667,3821.88373,8924,0
2,3,0.007017,0.004158,769.6,1,6288,0.6,5092.891029,24017,0
2,2,0.085296,0.015175,955.5,0,13,1,1312.333333,1649,0
1,1,0.004505,0.004505,444,0,39,1,1513,2820,0
1,1,0.006342,0.006342,473,0,26,1,135,76,0
1,1,0.006186,0.006186,242.5,0,66,0.5,474.434599,1398,0
2,2,0.045952,0.00547,457,0,109,1,5044.189305,16185,0
1,1,0.028761,0.057522,452,0,53,1,52,24,0
1,1,0.040258,0.028986,621,1,33,1,4897.684758,18850,0
1,1,0.017094,0.017094,117,1,291,1,100,66,0
1,1,0,0,55,1,0,1,4697.94003,160,0
2,2,0.005267,0.005267,664.5,0,2,1,2566.5,2951,0
1,1,0.008421,0.008421,475,1,2,1,4449.228688,12164,0
1,1,0,0,54,0,0,1,1399,2651,0
1,1,0.8,1.133333,150,0,110,1,3635.054365,3703,0
1,1,0.022222,0.011111,90,0,3,1,262.5,60,0
1,2,0.142096,0.012433,281.5,0,0,0.5,4939.116667,5755,0
1,1,0.044776,0.014925,67,0,3,1,462.5,296,0
1,1,0.006182,0.009274,1294,0,0,1,4484.478602,2279,0
1,1,0.01005,0.005025,199,1,10,1,75,8,0
1,1,0.023364,0.009346,428,0,55,1,1574.5,1574,0
1,1,0.003992,0.003992,501,1,25,1,217.5,1,0
1,1,0.007117,0.007117,281,0,1,1,125,69,0
1,3,0.005113,0.000882,1134.4,0,1008,0.8,3555.247184,18776,0
1,1,0.014925,0.074627,67,0,2,1,2762,1807,0
1,1,0.014634,0.009756,1025,1,5,1,4658.530556,236,0
1,1,0.010825,0.003157,2217,1,4,1,5105.877241,17550,0
1,1,0.005115,0.002558,391,1,402,1,359.279762,698,0
1,1,0.001501,0.001501,1999,1,64,1,5644.011025,345,0
1,1,0.002089,0.002089,1436,0,2,1,3494.505556,308,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0.002894,0.002894,691,1,120,1,321,408,0
1,1,0.011123,0.002225,899,1,9,1,5117.702055,1988,0
1,1,0.004535,0.004535,441,0,0,1,29,10,0
1,1,3.166667,0,12,1,0,1,1479,1287,0
1,1,0.020346,0.003052,983,0,17,1,4252.249856,8438,0
2,6,0.013667,0.007041,1073.111111,1,373,0.777778,5007.523017,24299,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
2,4,0.01163,0.016015,1049,0,189,0.6,3947.681174,13785,0
1,1,0.00349,0.002493,2006,0,24,1,4964.297303,12010,0
1,1,0.026772,0.016535,1270,1,12,1,4412.879978,363,0
1,1,0.04328,0.04328,439,0,0,1,3650,37,0
1,1,0.2978,0.302876,591,0,0,1,4267.208431,284,0
4,4,0.016648,0.008611,290.333333,1,1182,0.833333,416,358,0
2,3,0.123543,0.058275,286,0,200,1,70.433333,112,0
1,1,0.024257,0.024257,213,0,15,0.333333,5656.643506,560,0
1,1,0.001468,0.000881,3405,0,0,1,5656.338718,17034,0
1,1,0.004364,0.000727,1375,1,947,1,5174.363051,15050,0
1,1,0.002837,0.004255,705,0,0,1,2548.35,3640,0
1,1,0.018043,0.026371,1441,1,28,1,205,167,0
1,1,0.051724,0.003448,290,1,6,1,168.964286,203,0
1,1,0.026936,0.006734,594,1,284,1,4991.491916,474,0
1,1,0.007014,0.006012,998,0,21,1,452.052381,714,0
2,2,0.003617,0.002712,553,1,102,1,528,460,0
1,1,0.007937,0,252,0,29,1,81,101,0
1,1,0.006977,0.006977,430,0,45,1,4745.703863,4388,0
1,1,0.001479,0.001479,1352,0,23,1,31,31,0
1,1,0.105727,0.004405,227,0,183,1,304.083333,147,0
1,1,0.005376,0.005376,558,0,1,1,5205.773573,19453,0
2,2,0.003141,0.001134,1910,1,669,1,31,11,0
1,1,0.086957,0.086957,23,1,15,1,1479.333333,782,0
1,1,0.005556,0.001587,1260,0,131,1,3925.757287,1117,0
1,1,0.007511,0.004828,621.333333,0,55,0.666667,449.666667,574,0
1,1,0.013937,0.013937,287,0,22,1,1097,336,0
1,1,0.003109,0.001244,1608,1,1186,1,114.229762,68,0
1,1,0.015707,0.005236,191,0,125,1,3116,15,0
1,1,0.333333,0.111111,9,0,341,1,1173.166667,349,0
1,1,0.015957,0.015957,188,1,127,1,5103.804749,5946,0
1,1,0.006403,0.004269,937,1,11,1,4953.376748,398,0
1,1,0.007315,0.00209,957,0,0,1,5171.69794,14690,0
1,1,0.033631,0.002554,783,0,56,1,3870.911111,6443,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
1,2,0.057915,0.027027,64.75,0,789,0.75,151,75,0
1,1,0.001265,0.000422,790.666667,1,111,1,455.25,580,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0.939394,0.30303,66,0,323,1,207.55,40,0
1,1,0.004773,0.004773,419,1,41,1,5233.601694,15688,0
1,1,0.001614,0.001614,1239,0,19,1,1,1,0
3,10,0.010011,0.007868,1933.571429,1,137,0.571429,5143.995622,27421,0
1,1,0.026802,0.022181,1082,1,4,1,316,25,0
1,1,0.020921,0.012552,239,0,97,1,4136.657018,10440,0
1,1,0.018145,0.008065,992,1,17,1,4777.209519,18628,0
1,1,0.009119,0.009119,164.5,0,4,1,5005.033333,5720,0
1,2,0.010884,0.003047,1148.5,0,0,0.5,4337.65,5965,0
2,4,0.021994,0.006385,563.8,1,7267,0.4,5073.981538,20349,0
1,1,0.020202,0.008838,396,1,2,0.5,2684.116667,129,0
1,1,0.018987,0.037975,316,1,3,1,2244.916667,2342,0
1,1,0.017268,0.00157,637,0,48,1,252.509524,447,0
1,1,0.008746,0.023324,343,0,1,1,247.5,171,0
1,3,0.001735,0.001561,1921.666667,1,23,1,4381.122813,13424,0
2,2,0.007463,0.007463,670,0,2506,1,244.916667,255,0
1,1,0.010989,0.005495,364,1,0,1,2929.321429,4782,0
1,1,0.022563,0.005415,1108,0,4,1,2505.704762,4383,0
1,1,0.002869,0.002869,2091,0,16,1,1505.75,147,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
1,1,0.003071,0.003071,977,1,92,1,1952.5,1899,0
1,1,0.05618,0.011236,89,0,0,1,4341.730031,5819,0
1,1,0.001608,0.001608,3110,1,18,1,4349.745097,9908,0
2,2,0.023071,0.002387,628.5,0,8,1,5293.947097,18077,0
1,1,0.011867,0.004108,2191,0,10,1,4252.002561,8546,0
1,1,0.020619,0.020619,97,1,424,1,238.121429,495,0
1,1,0.0014,0.0014,1429,1,3,1,414.281349,879,0
1,2,0.020284,0.007606,657.333333,1,756,1,4921.12303,12116,0
1,1,0.057377,0.04918,244,0,63,1,2129.4,2238,0
1,1,0.00354,0.00354,565,1,2,1,246.121429,167,0
1,1,0.006962,0.006962,2442,1,779,1,4841.975091,516,0
1,1,0.019194,0.015355,521,1,1209,1,4875.608848,1120,0
1,1,0.012429,0.00452,885,0,31,1,309.367147,969,0
1,1,0.038536,0.003854,519,1,5,1,79.083333,76,0
1,1,0.002105,0.012632,475,0,6,1,315,198,0
1,1,0.006399,0.000427,2344,0,278,1,4311.61746,9396,0
1,1,0.019868,0.006623,302,1,64,1,2116,74,0
1,1,0.00406,0.00406,739,0,190,1,90.813312,14,0
1,1,0.005803,0.001934,517,1,33,1,2797.038095,184,0
1,1,0.003348,0.00279,1792,1,31,1,4960.728277,754,0
1,1,0.004878,0.002439,410,0,2,1,428.95,494,0
2,3,0.007294,0.005182,1302.5,1,24,0.25,4238.611508,14011,0
1,1,1.209138,0.102532,5647,0,2043,1,119.1,75,0
1,1,0.004246,0.004246,1413,1,7,1,4227.318379,14392,0
1,1,0.001762,0.000881,1135,0,1,1,1099,964,0
1,1,0.002793,0.002793,1074,1,1098,1,4956.058411,17131,0
1,1,0.040362,0.037479,2428,1,2,1,111,57,0
1,1,0.004202,0.004202,238,1,1,1,5188.673171,683,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
1,1,0.075397,0.019841,252,0,10,1,47,47,0
1,1,0.00189,0.003781,529,0,0,1,4979.170815,1659,0
1,1,0.005128,0.041026,195,0,265,1,5124.313631,11630,0
1,1,0.5,0.5,4,1,12,1,267.5,65,0
1,1,0.019048,0.019048,105,0,22,1,149,49,0
1,1,0.003046,0.003323,1805.5,0,12,1,473.933333,310,0
1,1,0.020654,0.013769,581,1,120,1,4734.423409,18634,0
1,1,0.027397,0.027397,73,0,0,1,4066.368651,3694,0
1,1,0.008329,0.003471,4322,1,1,1,3362.166667,270,0
1,1,0.00271,0.002033,1476,0,52,1,5206.539365,76,0
1,1,0,0,27,0,0,1,1772,142,0
1,1,0.000994,0.000249,4023,0,44,1,4764.665388,18405,0
1,1,0.00578,0.00578,173,0,222,1,53,76,0
1,1,0.049459,0.051005,647,1,510,1,5095.35257,15862,0
1,1,0.058156,0.043972,705,1,4,1,336.340873,659,0
1,1,0.003306,0.001653,1815,0,619,1,146.583333,145,0
1,3,0.006452,0.006452,361.666667,1,24,1,4075.833333,2789,0
1,1,0.05988,0.026946,334,1,129,1,4888.276326,19597,0
1,2,0.015673,0.011754,1148.5,1,1677,1,5075.923223,1195,0
1,1,1.272727,0.181818,11,1,0,1,1497,1304,0
1,1,0.013333,0.013333,375,1,0,1,1203,1121,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.015873,0.005952,1008,0,94,1,121.416667,15,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,1,0.003104,0.001035,1933,1,0,1,4304.882468,8506,0
1,1,0.085382,0.064683,773,1,1590,1,5072.656062,19283,0
1,1,0.125,0,40,0,680,0.666667,5154.236468,1363,0
1,1,0.005487,0.003429,1458,0,592,1,4444.914599,766,0
8,68,0.002713,0.008981,371.445313,0,3374,0.136719,6264.083333,11438,0
1,1,0.018045,0.02406,665,0,11,1,101.083333,104,0
1,1,0.002413,0.002413,2072,1,50,1,5030.782686,568,0
1,2,0.007411,0.004235,944.5,1,2,0.5,3781.166667,4008,0
2,7,0.015602,0.019135,339.7,0,202,0.7,3749.416667,5447,0
1,1,0.01803,0.003863,1553,0,6,1,4630.166667,7950,0
1,1,0.016897,0.004608,1302,0,13,1,235.916667,54,0
1,1,0.01968,0.0123,813,0,19,1,1006.5,823,0
1,1,0.018182,0.018182,330,1,39,1,5588.210667,897,0
1,1,0.05395,0.001927,519,1,17,1,2837.192857,4084,0
1,1,0.083926,0.056899,2109,1,1,1,5138.908666,19212,0
1,1,0.00495,0.039604,202,1,228,1,5060.763732,15740,0
1,1,0.018519,0.018519,54,0,203,1,5311.833333,3137,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.091954,0.005747,1218,0,87,1,177.5,113,0
1,1,0.25,0.25,8,1,0,1,3474.87381,283,0
1,1,0.029268,0.029268,205,1,48,1,5012.557671,13438,0
1,1,0.012646,0.011673,1028,1,1232,1,4842.975091,517,0
1,1,0.003845,0.004229,2601,1,41,1,4945.470968,18085,0
1,1,0.006757,0.006757,444,1,14,1,4302.646789,9550,0
1,1,0.002757,0.003676,1088,0,1,1,5089.985107,607,0
1,1,0.001967,0.001967,2542,1,2057,1,4950.470968,18090,0
1,1,0.032353,0.032353,340,1,72,1,4207.65,4845,0
1,1,0.379518,0.168675,166,0,27,1,621.5,444,0
1,1,0,0,187,0,0,1,4259.464827,302,0
1,1,0.044444,0.030688,945,0,6,1,4963.38031,83,0
1,1,0.007712,0.007712,778,1,188,1,4957.37837,15107,0
2,2,0.019293,0.016077,155.5,0,126,1,54,9,0
1,1,0.000528,0.000528,3785,0,1,1,323.797583,980,0
1,1,0.021739,0.014493,138,1,1176,1,213.440152,549,0
1,2,0.055635,0.015692,350.5,0,2028,1,4475.368812,10797,0
1,1,0.019056,0.000907,1102,1,164,1,5046.486964,14417,0
1,1,0.004975,0.014925,201,1,50,1,5224.293332,7637,0
1,1,0.909091,0.333333,66,0,5,1,206.55,39,0
3,3,0.009343,0.00906,883,0,118,1,878.5,903,0
1,1,0.000903,0.001807,1107,0,38,1,448.398457,1509,0
1,3,0.01154,0.006491,924.333333,0,0,0.333333,3283.261905,5131,0
2,2,0.005615,0.005615,890.5,0,0,0.5,4987.476862,22471,0
1,1,0.020202,0.030303,99,1,748,1,4764.643257,670,0
2,2,0,0,0,0,0,0.333333,5105.921662,15152,0
1,1,0.046943,0.082969,916,1,3,1,4370.615337,1804,0
1,1,0.352459,0.006557,610,1,49,1,4003.565476,585,0
3,6,0.020359,0.033533,954.285714,0,188,0.857143,4268.464827,13042,0
1,1,0.035242,0.011013,454,1,1110,1,4,4,0
1,1,0.027921,0.009307,2041.5,1,57,1,403.833333,453,0
1,1,0.444444,0,9,1,98,1,13,2,0
1,1,0.003693,0.003693,1083,0,0,1,4758.455118,13978,0
1,2,0.00129,0.00129,1937.5,1,11,1,505.065891,1286,0
2,2,0.495935,0.146341,123,0,156,1,446,416,0
1,1,0.028765,0.011844,591,1,9,1,4832.489264,12374,0
1,1,0.024138,0.014943,435,1,42,0.5,4942.972511,10732,0
1,1,0.010811,0.000601,1665,0,0,1,446.993254,918,0
2,3,0.033085,0.009515,770.75,1,7075,1,4849.271244,18963,0
1,1,0.176157,0.176157,562,1,3,1,290.5,103,0
1,1,0.060185,0.060185,216,1,1321,1,5020.126067,1224,0
1,2,0.050665,0.012576,1391.5,0,233,1,4959.209359,16250,0
1,1,0.165653,0.051672,658,0,388,1,5248.564502,996,0
1,1,0.0025,0.0025,400,1,286,1,57,4,0
1,1,0.01938,0.01938,258,1,135,1,4995.37837,15145,0
2,3,0.012097,0.002419,413.333333,0,151,1,188.666667,139,0
1,1,0.032258,0.032258,31,1,0,1,5449.613059,6327,0
1,1,0.01,0.005,200,1,3,1,168,33,0
1,1,0.09058,0.021739,276,1,479,1,4338.202095,9918,0
2,4,0.06772,0.010835,443,0,235,0.8,231.785714,941,0
2,2,0.005068,0.003378,1776,1,0,0.5,4483.478602,20203,0
1,1,0.018692,0.004673,214,0,2,1,3833.436508,235,0
1,1,0.113654,0,1267,0,1768,1,40.880952,35,0
1,1,0.002299,0.025287,217.5,0,3263,1,4196.968946,18470,0
1,1,0.003448,0.003448,290,1,4,1,4154.662302,613,0
1,1,0.017182,0.006873,291,1,196,1,4236.899372,293,0
1,1,0.007663,0.005109,783,0,9,1,5188.059011,15706,0
1,2,0.008658,0.008658,231,1,2,0.5,511,349,0
1,1,0.093458,0.028037,107,0,199,1,4865.444791,12176,0
1,1,0.110429,0.030675,163,1,2,1,1349.75,1398,0
1,1,0.006975,0.009512,1577,0,0,1,5044.259998,16512,0
1,1,0,0,299,1,0,0.5,4423.203904,921,0
1,1,0.099668,0.001661,602,1,986,1,4943.191336,1352,0
1,1,0.005731,0.001433,698,0,1,1,430.818254,894,0
1,1,0,0,88,0,0,1,1114,1114,0
1,1,0.012931,0.012931,580,0,212,0.5,14,8,0
1,1,0.003667,0.00326,613.5,1,1365,1,5194.868669,59,0
1,1,0.008563,0.003806,1051,0,1,1,178,122,0
1,1,0.009146,0.006098,328,0,99,1,5002.871883,5997,0
1,3,0.019876,0.000621,402.5,1,211,1,360.78306,1922,0
1,1,0.285714,0.285714,3.5,0,1486,0.5,3476.700397,2089,0
1,1,0.030303,0.06229,594,1,7,1,5024.924803,11343,0
