@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.213592,0,0,1,716.8,1934,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,1,0,0,1,0,1,4466.642857,736,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0,0,0,0.25,170,170,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,3,0,0,0,0,0.090909,406,406,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,1,0,0,0,0,1,126,126,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,3,0,0,0,0,0.090909,75,75,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,1,0,0,0,0,1,3863,3844,1
1,1,0,2.821293,1,5,1,86,86,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,3,0,0,0,0,0.2,587,587,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,2,0,0,1,0,0.25,3586,3576,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,1,0,0,0,0,1,57,57,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,2,0,0,0,0,0.25,3622,3604,1
1,1,0,0,0,0,0.333333,45,45,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,1,0,0.017857,1,2,1,89,81,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0,0,0,1,489,488,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0,0,0,0,1,240,240,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0,0,0,0.125,370,370,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,1,0,0.056522,0,0,1,17,17,1
1,4,0,0,0,0,0.090909,620,620,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,2,0,0,0,0,0.071429,114,114,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,1,0,0,0,0,1,4400,4379,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,2,0,0,0,0,0.2,599,599,1
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,1,0,0,0,135,1,5048.6,408,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0,0,0,0,1,115,115,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0,0,340,1,4607.233333,514,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,1,0,0.535714,0,2,1,29,22,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0.12,1,2,1,5274,10342,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0,0,0,1,3575,3565,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,0,0,44,1,220,220,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0,0,0,1,4455.5,6134,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0,0,0,12,1,1115,1349,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0.27027,0,0,1,74,74,0
1,2,0,0,0,0,0.5,4505,4484,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,0,1,86,27,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0.467742,1,1,1,799,799,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0,0,0,1,588.5,610,0
1,1,0,2.5,0,0,1,4282,118,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0,0,0,96,0.5,6119,9895,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,1,0,0,0,0,1,5861.9,12616,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0.01,1,21,1,4325,6313,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,0.005051,1,0,1,65,65,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0,0.589744,0,34,1,398,398,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.02381,0,15,1,216,194,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,1,0,0.051282,0,33,1,704,1595,0
1,2,0,0,0,78,1,244,222,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,1,0,0,0,0,1,1,1,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0.022792,0,5,1,204,204,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.040541,1,1,1,826,826,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0,0,23,1,4573,23,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0.00304,1,0,1,161,161,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,1,0,0.258883,1,1,1,149,149,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,0,0,0,1,553,553,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0,0,0,0.5,5284,10275,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0,0,38,1,180,180,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0,1,0,1,5527.65,17047,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.769231,1,36,1,2824,10,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0.245614,1,0,1,4345,5227,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0,0,68,1,6391.55,13548,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0.08,0,20,1,4373,6585,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0.266667,0,3,1,31,24,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0.030303,0,0,1,232,232,0
