@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003306,0.003306,0,2,51,1,140,217,0
1,1,0,0,0,10,232,1,9457.469048,261,0
1,3,0.108808,0.108808,1,35,891,1,809.783333,79,0
1,1,0.005571,0.000929,1,25,51,1,2647.816667,3243,0
1,1,0.009693,0,0,65,14,1,5163.583333,2996,0
1,2,0,0.00813,1,5,60,0.5,840,472,0
1,2,0.004227,0.017966,1,70,31,1,179.273809,107,0
1,1,0.001449,0.001449,0,23,45,1,989.666667,250,0
1,181,0.125361,0.420093,1,41,143204,0.060773,315.383333,252,0
1,1,0.024262,0.007384,0,3,0,1,556,625,0
1,2,0.002169,0.003409,1,47,4,0.5,275.5,92,0
1,1,0.048544,0,1,8,28,1,797.811147,384,0
1,9,0.003705,0.00205,0,96,923,0.777778,7269.666667,2234,0
1,1,0.002088,0.001044,1,29,27,1,169.327381,51,0
1,5,0,0,0,3,1474,0.4,783.469048,14,0
2,2,0.00031,0.00031,0,9,2,0.5,867.419048,790,0
1,1,0.000504,0,1,77,11,1,1113.133333,2814,0
1,1,0.02207,0.018637,1,53,63,1,212.231385,66,0
1,1,0.016129,0.004032,1,14,0,1,88.757357,188,0
1,1,0.023352,0.004121,0,32,2,1,220,37,0
1,2,0.004563,0.004563,0,3,3,1,431,431,0
1,1,0.025424,0,1,6,678,1,1161.154762,2955,0
1,1,0,0,1,4,1,1,898.4,373,0
1,1,0.045455,0.060606,0,3,0,1,881.736905,88,0
1,1,0.025253,0.025253,1,19,0,1,41.5,11,0
1,1,1.066298,0.077348,0,1,122,1,81,81,0
1,1,0.000688,0,1,100,493,1,1383.583333,922,0
1,9,0.01439,0.015497,0,50,390,0.555556,3235,59,0
1,2,0.000664,0.000664,0,48,0,0.5,1734.733333,1103,0
1,4,0.173645,0.080049,1,2,8,0.5,2271.383333,625,0
1,1,0.023086,0.000608,1,36,11,1,123.166667,29,0
1,1,0.012422,0.012422,0,4,5,1,1090.5,278,0
1,7,0.076465,0.058093,0,2,231,0.857143,336.833333,293,0
1,1,0.040634,0.002755,0,14,3,1,528,776,0
1,2,0.002506,0.000627,0,26,26,0.5,130.25,87,0
2,2,0.014944,0.002491,0,18,4,0.5,573,657,0
1,1,0.001074,0.001074,0,31,9,1,1325.75,3025,0
1,1,0.015104,0.006923,1,17,5,1,502.833333,360,0
1,6,0.01221,0.012329,1,140,5,0.333333,1455.5,617,0
1,10,0.004756,0.014655,1,79,78,0.3,209.333333,255,0
1,1,0.011289,0.009086,0,65,0,1,1205.904762,3168,0
1,1,0.001239,0.001239,0,2,1,1,49,34,0
2,2,0.005711,0.002077,1,45,26,0.5,2926.183333,3292,0
1,1,0.318841,0.173913,1,7,0,1,1005.238095,58,0
1,1,0.003049,0.003049,1,9,0,1,505,88,0
1,2,0.002982,0.001789,1,62,0,0.5,79.5,90,0
1,21,0,0,0,24,4093,0.095238,3578.469048,657,0
2,4,0.030638,0.007838,1,69,178,0.5,537.4,43,0
1,1,0.007837,0.00627,1,24,182,1,3254.5,57,0
1,1,0.046512,0,1,21,65,1,176,24,0
2,62,0.072516,0.072516,1,7,1950,0.419355,1130.177381,396,0
1,2,0.005408,0.002833,1,82,22,0.5,1677.717857,1464,0
1,1,0.03066,0.018868,1,3,8,1,289,300,0
1,12,0.029083,0.095078,1,55,3648,0.583333,103.35,59,0
1,1,0.362989,0.017794,1,4,0,1,2,2,0
1,1,21,21,0,17,0,1,1434.166667,1789,0
1,1,0.03125,0,0,2,0,1,190.666667,231,0
1,1,0,0,0,1,0,1,806.5,237,0
1,1,0.0026,0,0,103,2,1,261,166,0
1,1,0,0.013158,0,4,160,1,844.366667,139,0
1,2,0.059613,0.016393,1,31,6,0.5,114.5,10,0
1,9,0.009695,0.005786,1,54,120,0.888889,394.333333,764,0
1,1,0.004219,0.029536,1,1,0,1,319,331,0
3,27,0.00504,0.017163,1,118,424,0.259259,305.95,708,0
1,5,0.001004,0.013717,1,41,5,0.4,1790.828968,1745,0
1,2,0.004295,0.005011,1,58,0,0.5,1325.4,637,0
1,1,0.014354,0.009569,1,18,6,1,1043,420,0
2,10,0.000333,0.005271,1,112,0,0.2,92,90,0
1,1,0.00065,0.00065,1,61,8,1,938.316667,223,0
1,1,0.153846,0,1,1,0,1,781.083333,87,0
2,2,0.019108,0.009554,1,16,26,0.5,335,81,0
1,1,0,0,0,3,481,1,395.5,580,0
1,1,0.166667,0.166667,1,2,40,1,66,66,0
2,4,0.002262,0.002262,0,4,2,0.5,989.916667,392,0
1,2,0.0499,0.003992,1,10,0,0.5,2129.45,207,0
1,1,0,0,0,1,0,1,2115.740476,848,0
1,3,0.034985,0,0,27,265,0.666667,1014.733333,84,0
1,1,0.020681,0.014599,0,14,3,1,5581.15,516,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.000812,0.001082,0,32,8,1,1300.594048,4450,0
1,1,0.017171,0.006541,1,8,3,1,296.583333,100,0
1,1,0.004938,0.004938,0,16,78,1,825.905483,2079,0
1,1,0.285714,0.285714,1,1,0,1,1113.5,211,0
1,1,0.020408,0.020408,0,7,0,1,916.916667,628,0
1,1,0.001546,0.000773,0,8,108,1,863.916667,1469,0
1,6,0.030743,0.003416,0,6,2022,0.5,633.833333,317,0
1,1,0.004357,0.004357,1,39,70,1,10.7,4,0
1,1,0.009404,0.038662,1,28,156,1,206.583333,7,0
1,5,0.002239,0.002239,1,64,29,0.6,507.916667,68,0
1,1,0.006335,0,1,9,262,1,1312.333333,39,0
1,1,0.025332,0.024125,1,1,16,1,501.167893,297,0
1,1,0.025505,0.001063,1,25,6,1,1103.9,843,0
1,1,0.002423,0.002423,1,28,2,1,486.366667,579,0
1,1,0.001953,0.001953,0,5,82,1,1077.688095,2233,0
1,1,0.198653,0.016835,1,16,2,1,878.333333,859,0
1,1,0.012195,0,1,14,0,1,3505.12381,304,0
1,1,0,0,0,1,0,1,222.083333,239,0
1,1,0.003404,0.000638,1,151,355,1,246.666667,10,0
8,1222,0.043166,0.039692,1,316,419715,0.337971,4681.016667,2978,0
1,2,0,0.003322,1,129,6,0.5,2502.134524,1950,0
1,2,0.008358,0,0,38,8,0.5,241,6,0
1,1,0.02682,0.003831,1,8,26,1,33,1,0
1,1,0.006211,0.006211,1,12,0,1,1234.916667,1935,0
1,1,0.004175,0.004175,0,3,0,1,279.347619,355,0
1,1,0.002496,0.002496,1,9,8,1,391.663095,1112,0
1,1,0.018605,0.017054,0,3,2,1,1030.810076,2506,0
1,2,0.093159,0.049491,1,2,1,1,3029.820238,43,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.03125,0.03125,1,1,0,1,1417.2,35,0
1,4,0.059501,0.021113,1,2,28,1,1807.25,388,0
1,3,0.011699,0.01337,1,82,3,0.666667,5,5,0
1,1,0.5,0.153846,1,7,429,1,185,33,0
1,1,0.122807,0.245614,1,4,0,1,456.300794,820,0
1,2,0.044656,0.030068,1,7,10,0.5,361.5,256,0
1,2,0.00851,0.00851,0,45,24,1,596.5,36,0
1,1,0,0,0,1,0,1,415.75,95,0
1,1,0.017241,0.017241,0,4,17,1,117,159,0
1,1,0.00316,0.002298,1,68,46,1,550.5,10,0
1,1,0.052039,0.029536,1,11,7,1,119,96,0
1,1,0.015306,0.003401,1,23,19,1,782.483333,748,0
1,1,0.000368,0.000368,0,102,0,1,1091.5,126,0
1,1,0.001522,0.001522,1,4,1148,1,1587.499206,1544,0
2,2,0,0.011976,1,8,0,0.5,2735.916667,1049,0
1,1,0.003012,0,0,124,1,1,415.55,3,0
1,13,0.030398,0.024786,1,42,105,0.384615,706.166667,888,0
1,1,0.001608,0.001608,0,13,0,1,3301,164,0
1,2,0.000406,0.000406,0,110,0,0.5,62.55,32,0
1,6,0.005713,0.000794,1,97,1701,1,1147.833333,1442,0
1,1,0.857294,0.857825,0,2,0,1,62.993254,169,0
3,22,0.057183,0.027082,0,85,311,0.318182,2731,1522,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
1,1,0.012195,0.012195,1,7,0,1,150,64,0
1,1,0,0.030151,1,1,0,1,2465.383333,13,0
1,1,0.002242,0.002242,1,37,72,1,917.047619,137,0
1,1,0.001516,0,1,22,67,1,81.5,4,0
3,19,0.048239,0.00718,1,35,623,0.789474,138.5,119,0
1,1,0,0,0,1,0,1,165,103,0
1,1,0.001414,0.001414,1,34,0,1,282.666667,4,0
1,1,0.005208,0.005208,1,12,42,1,766.666667,118,0
1,1,0.225368,0.001133,1,2,26,1,2489.467063,3,0
1,1,0.04,0.04,1,5,378,1,1191,22,0
1,2,0.000705,0.000705,1,24,0,1,526,8,0
1,1,0.001726,0.001726,1,52,4,1,65,8,0
1,1,0.011898,0.00238,1,64,122,1,2424.719048,158,0
1,2,0.00627,0.003135,0,1,191,1,755,755,0
1,1,0.238095,0,0,1,0,1,2324.283333,2688,0
1,1,0.18,0.02,1,7,616,1,8,6,0
1,4,0.018727,0.001248,1,13,362,0.5,111.833333,38,0
1,1,0.001164,0.001164,0,51,75,1,3654.392857,5522,0
1,14,0,0,0,11,6754,0.285714,3615.469048,694,0
1,1,0.004731,0.001456,0,27,4,1,676.014286,1732,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0.025907,0.015544,0,16,0,1,1191,75,0
1,6,0,0,0,22,1042,0.833333,2571.469048,204,0
1,1,0.008767,0.00526,1,14,0,1,299.033333,84,0
1,1,0,163,0,2,10,1,2117.116667,529,0
1,1,0.017131,0.018558,1,42,27,1,251,29,0
1,1,0.008121,0.00379,1,21,10,1,678.083333,829,0
1,1,0.007711,0.001542,1,97,9,1,582.25,59,0
1,1,0,0,0,1,0,1,12,12,0
1,2,0.018817,0.014337,1,14,16,0.5,1495.333333,1669,0
1,1,0.03125,0,1,3,0,1,4.380952,6,0
1,1,0.005644,0.005644,1,53,79,1,300.666667,71,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.055927,0,1,65,11,1,1814.683333,50,0
1,1,0.157895,0,1,1,0,1,1425.15,349,0
1,1,0,0,0,1,0,1,330.216667,96,0
1,1,0.003688,0.001844,1,4,99,1,1046,28,0
1,1,0.269162,0.251337,1,16,151,1,446.5,385,0
1,1,0.144737,0.131579,1,5,0,1,2100,72,0
1,1,0.004608,0,1,12,1810,1,32,5,0
1,1,0.071429,0.071429,1,3,24,1,1157.666667,104,0
2,2,0.000491,0.008106,1,103,31,1,1054.338095,25,0
1,1,0.000522,0.001044,1,7,13,1,733.873809,168,0
1,8,0.052853,0.0014,0,11,4284,0.5,130.25,25,0
1,1,0,748,0,2,10,1,654.5,519,0
1,2,1.624685,0,0,1,0,0.5,1097.85,92,0
1,1,0,0,0,9,116,1,2512.633333,3314,0
1,1,0.042373,0.011864,1,3,8,1,839,1136,0
1,2,0.027244,0,0,15,95,1,853,874,0
1,1,0.004704,0.001881,0,9,1,1,1168.5,161,0
1,1,0,0,0,3,391,1,8025.469048,16,0
1,1,0.019231,0.004274,1,2,1,1,591,13,0
2,2,0.001067,0.001067,1,13,48,0.5,3617,109,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,1,0.131944,0.138889,0,4,110,1,1119.5,65,0
1,1,0.025773,0.005155,1,1,0,1,595.03933,1088,0
1,1,0.020945,0.010716,1,53,68,1,1097.166667,2025,0
1,1,0.008152,0,0,20,6,1,725.5,753,0
1,1,0,0,0,12,251,1,5069.469048,566,0
1,2,0.067426,0.000599,1,41,81,1,227.083333,203,0
1,2,0.008326,0.006661,1,69,1,1,489.85,152,0
2,2,0,0.001737,1,36,0,0.5,2688.583333,979,0
1,1,0.015,0.013333,0,16,3,1,5772.15,323,0
1,2,0.007066,0.001116,0,62,39,1,736.5,786,0
1,1,0.000718,0.000718,1,6,135,1,865.333333,791,0
1,1,0.030303,0,1,2,3,1,1849.166667,395,0
1,1,0.003024,0.003024,1,18,0,1,589,5,0
1,1,0.073529,0.014706,1,5,3,1,376.833333,634,0
1,1,0.000552,0.001103,1,69,3,1,185.916667,113,0
1,1,0.023438,0.023438,1,3,0,1,273,6,0
1,1,0.002427,0.001214,1,15,505,1,323.4,11,0
1,2,0.329921,0.011024,0,72,0,0.5,1457.544048,267,0
1,1,0.019432,0.0129,1,17,279,1,12,4,0
2,2,0.000405,0.000405,1,52,2,0.5,273,141,0
1,1,0.003247,0.005195,1,62,23,1,934.6,232,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.000232,0.003475,1,148,1,1,93.5,4,0
1,1,0.00998,0.001996,1,23,19,1,885.5,916,0
2,2,0.017128,0.009223,1,49,531,1,1429.883333,190,0
1,1,0.003141,0.003141,1,6,19,1,354.533333,902,0
1,1,0.001467,0,0,83,1,1,827.971429,149,0
2,3,0.001763,0.001763,1,56,96,1,439.716667,975,0
1,2,0.007177,0.004785,0,35,104,1,1371,2151,0
