@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,14.4,90,0,0,0,5,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
3,3,0.13,15.47,870,0,2,0,10,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0.17,22.21,799.54,0,0,0,7,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0,0,0,0,0,0,0,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,29.02,355.53,2,3,0,7,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,3,0.13,14.75,944.22,0,1,0,8,1
1,3,0.2,24.8,620,0,4,0,8,1
1,2,0.15,17.59,831.38,1,0,0,10,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,1,0.19,26.79,738.4,0,0,0,7,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,1,0.22,20.31,411.19,0,0,0,7,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,2,0.29,17.08,209.28,0,0,0,7,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,1,0.32,69.59,687.42,0,2,0,6,1
