@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,0
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,0
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,0
0,0.000726,0.008775,2.04,0.041466,0.000978,0,10.425,0,0,0,1,0,1,0,0,0.362124,0,0,0,0,1,1,0,0,1,2,0.001023,0,1.01,9,2,0,1,1.01,0,1.01,0,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0.043647,5,393,4,1,0,1.02,3,18,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,2.02,0,19,2,0
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,0
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,3,0,2,0,0,0,0,0,10,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.043647,2,387,5,1,0,1.02,3,10,0,0,0,2,0,0,0,0,0.001409,5.06,0,75,3,0
0,0,0.002588,3.05,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0,0,6,0,0,0,1.01,0,4.05,0,16,0,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,5,0,5,0,0,0,1.01,0,24,5,0
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,0
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,1,0,0,0,0,0,4.04,0,33,4,0
0,0,0,0,0.003746,0,0,7.54777,0,0,0,0,0,22,0,0,0.175967,0,0,7,50,4,1,0,0,120,45,0,1.01,0,2,0,0,0,0,0,1.04,0.00073,174,7,0
0,0.001873,0.032974,2.03,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,0
0,0.000726,0,0,0.005655,0.000978,0,8.03932,0,0,0,0,0,28,0,0,8.13872,0,0.001421,5,95,2,1,0,0,105,56,0.001023,1.02,1.14,5,0,3,0,1.01,0,2.02,0.000837,68,6,0
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,3,0,0,0,0,0,0,0,16,7,0
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,4,0,0,0,0,0,1.04,0,176,13,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,2,95,3,2,0,0,55,27,0,0,0,3,0,2,0,0,0,3.05,0,73,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,4,0,2,4,0,0,15,14,0,0,0,6,0,6,0,0,0,1.01,0,23,5,0
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,3,8,2,2,0,0,3,10,0,0,0,0,0,0,0,0,0,2.03,0,19,3,0
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.004213,0,0,5.87361,0,0,2,2,1,6,0,0,0.139052,0,0.015465,3,141,2,1,0,0,10,13,0,0,0,2,0,0,1,0,0,2.02,0,35,5,0
0,0.000779,0.045722,5.16,0.009878,0.000905,0,16.2655,0.001485,0,0,6,0,6,0,0,8.37704,0,0.002715,0,0,1,91,0,1.02,28,10,0.000901,0,1.07,28,1,0,1,1.01,0.001409,1.01,0,8,8,0
1,0,0,0,0.005325,0,0,9.5041,0,0,0,0,0,30,0,0,8.13451,0,0,8,22,3,1,0,0,10,34,0,1.01,0,0,2,0,0,0,0,4.04,0.009162,78,0,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,37,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,0
24,0.007987,0,2.03,0.063725,0,0.002316,15.6896,0,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,13,131,1,0,0,0,351,368,0.010935,1.01,2.51,45,0,40,0,0,0,1.01,0.001096,8,3,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0.000934,0,1.01,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,0
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,2,0,2,0,0,0,1.01,0,8,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,7,0,4,0,0,0,2.02,0,73,6,0
0,0.001132,0,0,0.006807,0.001198,0,10.302,0,0,0,0,0,29,0,0,8.16145,0,0,14,0,1,1,0,0,210,77,0.001851,0,1.2,2,1,0,0,1.01,0,1.01,0,21,16,0
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,1,0,0,0,0,0,4.04,0,62,4,0
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,0
0,0,0,0,0.003932,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,6,95,3,12,0,0,91,49,0,0,0,7,0,5,0,0,0,2.02,0,75,4,0
0,0,0.002725,0,0.002208,0,0,4.07501,0,0,0,16,0,21,0,0,0.097153,2.03,0,3,0,1,32,0.001626,0,55,16,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,4,0,3,0,0,0,1.01,0,22,4,0
1,0.000746,0,0,0.010644,0,0,4.59811,0,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,3,388,3,1,0,1.02,6,11,0.00159,1.01,1.03,1,0,0,0,0,0.001409,4.04,0.000909,33,3,0
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,4,0,4,0,0,0,0,0,24,1,0
0,0,0.010167,0,0.002208,0,0,4.07501,0,0,4,0,0,17,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,4,0,0,0,0,0,1.01,0,8,5,0
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,5,0,0,0,0,0,1.02,0,16,8,0
1,0.000845,0,6.16,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,0
0,0.002366,0,1.02,0.027554,0.003812,0,7.05208,0,0,0,1,0,13,0,0,0.178617,0,0,1,0,1,3,0,0,45,21,0.002685,0,2.3,2,0,0,1,2.04,0,1.01,0,8,10,0
0,0.001617,0,0,0.021094,0,0,14.8353,0,0,0,0,1,21,0,0,8.28236,0,0,8,18,2,1,0,0,6,48,0.002455,2.02,1.03,1,1,0,3,0,0,4.04,0.010659,62,2,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,2,0,1,0,0,0,4.06,0,88,1,0
0,0.008889,0.006808,0,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,0
1,0.004061,0.003652,2.02,0.023457,0.004484,0,10.3083,0.002746,0,9,0,0,131,0,0,8.15721,0,0.012058,5,28,2,11,0,0,666,169,0.00929,1.01,3.05,9,3,0,0,2.03,0,3.03,0.000909,30,24,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,8,0,4,0,0,0,2.02,0,68,7,0
15,0.006973,0.00968,5.05,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,0
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,0
1,0,0,0,0.002253,0,0,5.1154,0,0,1,0,0,10,0,0,0.121597,0,0,3,0,2,3,0,0,15,11,0,0,0,1,0,0,0,0,0,3.03,0,13,5,0
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,9,0,3,0,0,0,3.03,0,100,3,0
0,0,0,0,0.010042,0,0,4.22835,0,0,0,0,0,51,0,0,0.11164,0,0,1,17,1,5,0,0,66,66,0,1.01,0,1,0,1,0,0,0,0,0.001764,0,5,0
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,1,0,0,0,0,0,2.04,0,17,1,0
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,1
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,1
2,0.007271,0.002047,4.05,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,1
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,1
0,0.001347,0.01746,28.82,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,1
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,1
0,0.026273,0.026192,0,0.252619,0.019588,0.001029,35.6247,0.002035,0,8,1,4,256,0,1.01,8.8842,0,0.039372,20,49,4,19,0,1.02,1275,296,0.067681,9.1,15.21,10,0,2,12,8.11,0.001409,24.4,0.01169,151,46,1
0,0,0,0,0.00247,0,0,2.50899,0,0,0,3,0,17,0,0,7.95108,0,0.008439,5,61,4,0,0,0,6,24,0,0,0,0,0,0,0,0,0,4.04,0,45,2,1
0,0.002451,0,1.01,0.083187,0,0.003402,29.3011,0,0,0,0,0,117,0,1.01,8.70653,0,0.025373,22,68,2,1,0,0,91,107,0.014256,5.07,1.13,3,2,1,4,0,0,4.04,0.006543,33,3,1
1,0.000726,0.002047,4.12,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,1
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,2,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,33,2,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,1
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,1
3,0.007278,0.02618,9.13,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
0,0.003643,0.009397,7.14,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,1
19,0.026431,0.068126,3.13,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,1
7,0.002087,0.017659,2.04,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,1
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,1
