@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031746,0,41,1,714.15,1797,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0.103448,1,1,1,14,13,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0,0,0,1,4138,4935,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0,0,0,1,8340.008333,82,0
1,1,0,0.075758,0,42,1,28,32,0
1,1,0,0,0,56,1,5494.65,1056,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0,0,0,1,3890,3871,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0,1,0,1,793,1057,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0,0,0,1,314,318,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0,0.084507,0,1,1,59,59,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0,0,0,1,3656,3638,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0,0,0,1,2627,2619,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0,0,0,0.5,405,405,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0,0,0,0,1,1854,1848,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0.002604,1,0,1,62,62,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0,0.076543,0,1,1,191,191,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0,0,15,1,841,1105,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0.003717,0,0,1,223,223,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0,0,0,0,1,1689.5,1945,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.022222,1,0,1,669,669,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,1,0,0,0,0,1,749.416667,1524,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,14,1,117,117,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0,0,1,0,1,4164,4144,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0.006061,1,1,1,1328,1580,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,2,0,0,0,0,0.142857,150,150,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,2,0,0,0,0,0.333333,94,94,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,2,0,0,0,0,0.052632,445,445,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0.125,0,48,1,74,74,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,0.135036,0,1,1,2,2,1
1,1,0,0,0,0,1,1251,1502,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0,0,0,0,1,397,397,1
1,2,0,0,0,0,0.5,61,54,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,1,0,0,0,0,0.5,93,93,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,3,0,0,0,0,0.090909,75,75,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,1,0,0,0,0,1,4486,4465,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,2,0,0,0,0,0.5,3971,3951,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,1,0,0,1,0,1,5325.75,10600,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,1,0,0.048951,0,1,1,54,54,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,1,0,0,0,0,1,4459,6034,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0,0,1,0,1,5484.5,8655,1
1,2,0,0,0,0,0.25,565,565,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,0,0,0,0.25,18,18,1
1,1,0,0,0,0,1,489,488,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0,0,0,0,1,3690,3671,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
