@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
21,20,9,0,0,0,0,0,0,0,0,0,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
1,1,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,3,0,0,0,0,0,0,0,0,0,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
8,6,4,0,0,0,0,0,0,0,0,0,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
8,3,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
5,1,4,0,0,0,0,0,0,0,0,0,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
