@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
2,1,0,1,6,7,0.25,66,1,0.388889,1,6.222222,1,1
