@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
3,1,18,3,9,7,0.6875,61,1,0.277778,1,5.555556,1,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
