@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.006579,152,1,1,284,283,0
2,2,0.023622,254,1,1,605.5,285,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.002387,419,1,1,175.083333,197,0
3,5,0.00836,885.2,1,1,32,35,0
1,2,0.001689,592,1,1,111,104,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.010246,488,1,1,46.5,57,0
2,2,0.462025,158,1,1,582,321,0
1,1,0,0,0,1,54,50,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.004819,830,1,1,43,32,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.001912,1046,1,1,3,2,0
1,2,0.020619,48.5,1,1,102,99,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
2,2,0.006731,520,1,1,773,334,0
1,1,1.688889,45,0,1,53,49,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.002849,351,1,1,66,30,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.001942,1030,1,1,593.5,176,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.035411,1412,1,1,297.5,342,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.001887,1060,1,1,45,44,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.004114,2431,1,1,109.5,123,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,1,0.013393,224,0,1,283,311,0
1,1,0,27,0,1,25,2,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.006024,166,1,1,68,32,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.018072,166,0,1,95,90,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.131579,38,1,1,123.666667,3,0
1,1,0.005263,190,0,1,49,17,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.071429,196,1,1,8,8,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.010384,963,0,1,419,477,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.004854,412,1,1,152,149,0
1,1,0,0,0,1,15,15,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.003021,662,1,1,1,1,0
1,2,0.010889,275.5,1,1,42,42,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0.001597,626,1,1,66,64,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0,55,0,1,5,1,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.00578,173,0,1,352,334,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.004073,491,1,1,1,1,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0,785,1,1,189.566667,517,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.00432,463,1,1,320,305,0
1,3,0.036702,663,1,1,50,50,0
1,1,0,577,1,1,361,393,0
1,1,0.001139,2633,1,1,779.5,662,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.007924,631,1,1,8,8,0
1,1,0,0,0,1,292,320,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0,0,0,1,85,80,0
1,1,0,0,1,1,496,12,0
1,1,0.055288,416,1,1,13,12,0
2,3,0.022109,392,1,0.333333,389.5,429,1
1,1,0.131111,450,1,1,253.816667,341,1
1,1,0.003356,894,1,1,6,6,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.054054,666,1,1,180,128,1
1,1,0.1,250,1,1,17,9,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.02439,123,1,1,110.833333,23,1
2,2,0.007955,440,1,1,513,357,1
1,1,0.003175,315,1,1,97.583333,13,1
1,4,0.149399,436.75,1,1,96,80,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
1,1,0.026971,482,1,1,90.583333,89,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
2,2,0.020833,216,1,1,26,26,1
1,1,0.014423,208,1,1,66,84,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,1,0.007595,395,1,1,65,50,1
1,1,0.210843,332,1,1,7.5,8,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.003472,864,1,1,99.583333,95,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.027322,183,1,1,375,419,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.364943,348,1,1,174.5,212,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.016667,120,1,1,24,9,1
1,1,0.007895,2280,1,1,203,113,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.001845,542,1,1,66,66,1
1,3,0.001488,672,1,1,95,90,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,1,0.06599,197,1,1,249.5,264,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.090909,330,1,1,338.5,708,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.006042,662,1,1,212.704762,590,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,1,0.00156,641,0,1,166.333333,186,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,1,0.046053,608,1,1,56,42,1
1,1,0.00625,160,1,1,109,26,1
1,1,0,281,1,1,288,131,1
1,1,0.027778,72,1,1,76.083333,149,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.00155,645,1,1,90.833333,13,1
1,1,0.149733,187,1,1,235.583333,256,1
1,2,1.067164,67,1,1,541,277,1
1,1,0.057692,156,1,1,119,114,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,1,0.318471,157,1,1,53,43,1
1,1,0.078014,141,1,1,92.833333,123,1
1,1,0.004808,416,1,1,369,413,1
2,2,0,45.5,1,0.5,454,3,1
1,4,0.010946,639.5,1,1,67,63,1
2,2,0.036913,745,1,1,334.05,836,1
1,2,0.047619,504,1,1,29,32,1
2,2,0.020313,320,1,1,788.333333,367,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.165865,416,1,1,801.666667,793,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,1.221154,104,1,1,66,82,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.506329,158,1,1,3,2,1
1,2,0.04,100,1,1,2,2,1
1,1,0,19,1,1,9,3,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,1,0,151,1,1,961,503,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.127273,110,1,1,170.416667,191,1
2,2,0.059486,311,1,1,92,90,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.009423,849,1,1,413,188,1
1,2,0.019839,806.5,0,1,332,361,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.139073,151,1,1,44,36,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0,127,1,1,376,56,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,1,0.001429,700,1,1,54,40,1
1,1,0.080092,437,0,1,157,184,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,3,0.041207,574.333333,1,1,60.5,72,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,1,0.016204,432,1,1,417,121,1
1,1,0.00431,232,1,1,19,13,1
3,5,0.009919,1129.2,1,0.6,711,729,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.004831,207,1,1,65.5,24,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,0.008903,2471,1,1,288,146,1
3,10,0.003003,699.2,1,0.5,55,54,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,1,0.001181,847,1,1,114,106,1
3,4,0.127232,448,1,1,262,113,1
2,3,0.059059,333,1,1,81,79,1
1,2,0.094845,485,1,1,300,347,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.197674,86,1,1,141,134,1
1,1,0.043597,367,1,1,47.5,77,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,2,0,102,1,0.5,22,12,1
2,5,0.037753,445,1,1,832.5,870,1
1,1,0.001435,697,1,1,212.083333,62,1
1,1,0.002448,817,1,1,429,127,1
2,2,0.026432,567.5,1,1,177,171,1
2,2,0.003744,1202,1,1,75.083333,176,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0.057143,35,1,1,107,2,1
1,1,0.00235,851,1,1,68.55,156,1
2,2,0.007256,758,1,1,14,13,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.000468,2135,1,1,664,589,1
2,2,0.158428,394.5,1,1,92,72,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.016878,474,1,1,22,22,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.098655,223,1,1,95,27,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.235294,17,1,1,217.697619,587,1
3,7,0.021825,360,1,0.571429,161,155,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
2,2,0.009447,370.5,1,0.5,258,251,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
1,1,0.003322,301,1,1,9.5,10,1
1,1,0.020134,447,1,1,28.5,4,1
1,1,0.041096,146,1,1,7,6,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.045056,799,1,1,13,12,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.096386,664,0,1,288,316,1
1,2,0.032984,333.5,1,1,210,4,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.085227,176,1,1,516,348,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.012,500,0,1,344,376,1
1,1,0.013333,150,1,1,194.95,616,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.009585,626,1,1,422,469,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.028571,35,1,1,24,21,1
1,1,0.002392,418,1,1,7,7,1
1,1,0.005747,174,0,1,4,4,1
1,2,0.010791,556,1,1,29,24,1
