@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0,0,0,1,26,26,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.010989,273,1,1,835,594,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.002111,2369,1,1,84.5,69,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.002364,846,1,1,60,14,0
1,1,0,29,1,1,630.5,214,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.007576,396,1,1,856,312,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.014724,815,0,1,121.75,208,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.05,20,0,1,20,6,0
2,16,0.038211,431.8125,0,0.875,537,523,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.01164,945,1,1,758,253,0
2,2,0.022388,134,1,0.5,83,103,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.00641,156,1,1,30,30,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.009975,401,1,1,77,77,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.001124,890,1,1,186.083333,208,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.000633,1579,1,1,668,593,0
1,1,0.089552,201,1,1,203.583333,224,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0,306,1,1,9,9,0
1,2,0.02518,278,1,1,600,416,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.008969,669,1,1,334,182,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.005282,568,1,1,13.5,17,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.00314,637,1,1,10,2,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0,379,0,1,306,292,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.045455,66,0,1,3,3,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.002849,702,1,1,430,128,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.003333,300,0,1,181,181,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.021277,376,1,1,418,122,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.007042,994,1,1,523,250,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0,0,0,1,59,55,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.003731,804,1,1,775,336,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.004728,846,1,1,23.5,31,0
2,2,0,298,1,1,159,41,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0.003472,288,1,1,67,31,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0,0,0,1,12,8,0
1,1,0.003021,662,1,1,1,1,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.004728,846,1,1,281,280,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.125,32,1,1,240,448,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.001043,959,1,1,65,63,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.00339,295,1,1,176,214,0
1,1,0.104575,306,1,1,27,5,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.006667,150,1,1,352,224,0
2,2,0,101,0,0.5,366,358,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.008333,240,1,1,785.5,641,0
1,2,0.00996,502,1,1,206.95,627,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0,0,1,1,86,82,0
1,1,0,0,0,1,15,15,0
1,1,0.014679,545,1,1,754,401,1
1,4,0.006849,182.5,0,1,180,180,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.006623,453,1,1,7,12,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.0625,160,1,1,64,83,1
2,5,0.037753,445,1,1,832.5,870,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.003175,315,1,1,97.583333,13,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,1,0.005181,386,1,1,226.583333,248,1
1,2,0.084906,212,1,1,2,2,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,1,0.121019,157,1,1,91,86,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.076747,873,1,1,61.5,73,1
1,2,0.046759,470.5,1,1,35,35,1
1,1,0.036179,691,1,1,121.333333,139,1
1,1,0.02924,171,1,1,225.833333,244,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,1,0.005682,176,1,1,4,4,1
1,2,0.001277,391.5,1,1,205,153,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,1,0.012821,234,1,1,245.9,644,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,1,0.004564,2629,1,1,280,142,1
2,2,0.158824,255,1,1,112,107,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.001429,700,1,1,54,40,1
3,3,0.002908,802.333333,1,1,65,188,1
1,1,0.033445,897,1,1,251.166667,332,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.06409,983,1,1,30,33,1
1,1,0.016949,59,1,1,77,63,1
1,1,0.001435,697,1,1,212.083333,62,1
1,1,0.001845,542,1,1,66,66,1
1,1,0.001742,574,0,1,327,355,1
2,3,0.028544,1039.333333,1,1,39,37,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0.028571,910,1,1,11,8,1
2,4,0.034345,313,1,1,108,104,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.238806,67,0,1,176,176,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.001222,818,1,1,244.583333,267,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0.017949,390,1,1,46.166667,50,1
2,3,0.022785,658.333333,1,1,478,463,1
1,1,0.031579,665,1,1,622,57,1
2,10,0.027579,601.9,1,0.9,360,396,1
2,2,0.057631,468.5,1,1,107,102,1
1,1,0.10241,1162,1,1,87,83,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.364943,348,1,1,174.5,212,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0.348214,112,1,1,96,91,1
1,5,0.011819,473.8,1,1,656,582,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.113846,975,1,1,221,90,1
2,2,0.008219,730,1,1,173,167,1
1,1,0.02,50,1,1,75,59,1
1,1,0.018987,316,1,1,109.583333,17,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.1,40,1,1,26,24,1
1,1,0.100817,367,1,1,127,33,1
1,1,0.006477,2316,1,1,147.988095,389,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.2,15,0,1,133,9,1
1,1,0.011682,428,1,1,28.583333,2,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.269406,219,1,1,8,4,1
2,8,0.0415,156.625,1,0.75,467,616,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,5,0.020588,816,1,1,8,8,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.016667,120,1,1,24,9,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.00303,990,1,1,206.166667,476,1
2,13,0.053151,631,1,0.769231,350.45,859,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.002035,983,1,1,253,105,1
2,2,0.135338,66.5,1,1,651.5,668,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,1,0.197674,86,1,1,141,134,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.018868,159,1,1,151.833333,163,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0.006494,154,1,1,81,67,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,3,0.016139,516.333333,1,1,444,209,1
2,2,0.00183,546.5,1,1,19.333333,29,1
3,6,0.204352,628,1,1,214,212,1
1,3,0.028445,527.333333,1,1,398,396,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.029851,871,1,1,85,80,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,1,0.001445,692,1,1,62.333333,84,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.05,20,0,1,34,8,1
1,2,0.031401,207,1,1,203.5,212,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.876777,211,1,1,42.166667,52,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.004464,224,1,1,160.333333,177,1
1,2,0.003086,486,1,1,406,443,1
1,1,0.003534,283,1,1,66,66,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.001404,712,1,1,65,43,1
1,1,0.049774,221,1,1,503,148,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.001684,1188,1,1,113,75,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.023077,130,1,1,139,136,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.025698,895,1,1,190.083333,212,1
1,1,0.009585,626,1,1,422,469,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.148936,47,1,1,943,476,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.017094,585,1,1,30.5,36,1
2,6,0.042022,567.166667,1,1,306,295,1
1,2,0.014194,1092,1,1,269.5,444,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0.207726,2744,1,1,195,143,1
1,1,0.006696,1344,1,1,14,13,1
2,8,0.011324,397.375,1,0.875,97,94,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.001506,1328,1,1,10,5,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.078397,574,1,1,30,28,1
1,1,0,27,1,1,51.666667,1,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
2,3,0.041748,511,1,1,360.5,399,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0.001263,2376,1,1,216.830952,583,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
2,2,0.077241,725,1,1,45,45,1
1,1,0.003745,534,1,1,6.5,7,1
