@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.998933,3,1.333333,6,0,133,1603.5,1743,0
1,1,0,0.081081,0.027027,37,1,133,1023.416667,390,0
1,1,0,0,0.009524,315,0,17,2572.833333,2053,0
1,1,0.991159,0.005387,0.001347,495,0,323,3352.433333,2239,0
1,1,0,0.243902,0,41,0,0,692.916667,299,0
1,2,0.906616,0.105058,0.08463,257,1,643,1507.533333,710,0
1,2,0.820577,0.018836,0.017123,146,0,154,2470.833333,49,0
1,6,0.863439,0.06654,0.070342,40.461538,1,84,6456.123413,1952,0
1,1,0,0.227488,0.109005,211,1,11,12,7,0
1,1,0,12.333333,0,6,0,0,3578.483333,494,0
1,1,0,0.158537,0.47561,82,0,0,763.588095,2566,0
1,1,0,0.014451,0,346,1,19,330,293,0
1,2,0.902444,0.031511,0.033364,215.8,0,915,950,361,0
1,1,0.490535,0.027692,0.030769,650,1,22,352,396,0
1,1,0,0.333333,0.333333,3,1,40,2146.588095,1335,0
1,1,0,3.363636,1.363636,11,1,17,358,131,0
1,1,0,0.148026,0.111842,304,0,53,1489.29715,6932,0
1,2,0.811278,0.022305,0.002478,403.5,0,4,1123.5,1784,0
1,1,0,0.027778,0,72,1,0,147,126,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,2,0.873981,0.083333,0.017857,84,0,3,2324,167,0
1,1,0,0,52,0,0,4,891.451191,548,0
1,1,0,0,0,53,0,0,471.5,485,0
1,2,0.823313,0.101064,0.111702,62.666667,0,12,436,403,0
1,1,0,0,0,0,0,0,5166.45,3761,0
1,1,0,0.003289,0.003289,304,0,0,1097.5,1638,0
1,1,0,1.857143,0,84,1,0,3632.345238,734,0
1,2,0.863121,0,0.082353,85,1,3,339,342,0
1,1,0.918296,0.038462,0.076923,13,1,240,3559.425,846,0
1,1,0,0.002613,0,2296,0,6,1680.211147,4586,0
1,1,0,0.004464,0.004464,224,1,17,2823.152706,5937,0
1,1,0,0.029412,0.117647,34,0,0,2024.104762,4051,0
1,1,0,0,550,0,0,1,689.139286,344,0
1,1,0,0.021277,0.034043,235,1,8,1143.333333,9,0
1,1,0.863121,0.00325,0.004334,461.5,0,4,556.5,625,0
1,2,0.543564,0.111111,0.037037,27,1,59,5534.779762,2535,0
1,1,0,0.006329,0.027848,790,1,0,2882.380952,2053,0
1,1,0.700615,0.009748,0.007717,820.666667,0,0,585.311905,1611,0
1,1,0,0,0,0,0,0,5077.633333,3586,0
1,1,0,0.08,0.08,25,0,0,118,118,0
1,1,0,0.001733,0.001733,1154,0,0,842.916667,1314,0
1,1,0,0.003003,0.003003,333,0,31,1611.778571,116,0
1,1,0,0.006289,0.006289,159,1,0,2538.666667,2375,0
1,2,0.918296,0.00113,0.00113,1327,0,6,829.583333,1743,0
1,1,0,0,0.009044,387,0,25,197.5,7,0
1,1,0,0.001395,0,717,1,0,170,155,0
4,8,0.820471,0.070624,0.071375,95.071429,0,342,3608.6,6757,0
1,3,0.544574,0.16044,0.008791,113.75,0,60,3499.55,2306,0
1,1,0,0.003883,0.007767,515,1,14,1429.25,2265,0
1,1,0,0.003251,0.00266,3384,0,4,540.666667,971,0
2,2,0.998111,0.110092,0.155963,181.666667,0,154,2736.833333,1060,0
1,1,0,0.00578,0.057803,173,0,33,257.5,313,0
1,1,0,0.035765,0.035765,699,0,0,687.833333,1318,0
1,1,0.913662,3.173913,0,11.5,0,0,1221.083333,1394,0
1,1,0,0.006061,0,165,0,142,919.833333,46,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,2,0.524104,0.112971,0.017782,239,0,205,127,118,0
1,1,0,0.021429,0,280,0,2,2467.8,6400,0
1,1,0,0.020942,0.020942,191,0,54,1529.635714,799,0
1,1,0,0,0,0,1,0,1691.5,1576,0
1,1,0,0.333333,1,3,0,5,2173.804762,821,0
1,1,0,0.054545,0.027273,110,1,48,340.666667,177,0
1,1,0,0.069519,0.074866,187,0,40,211,250,0
1,1,0.905619,0.014225,0.001422,234.333333,1,15,300,24,0
1,3,0.914824,0.031437,0.004491,111.333333,0,330,613.5,617,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,1,0,0.000659,0,1517,1,0,1610.396429,2320,0
1,1,0,0.011111,0.011111,90,1,4,1365,773,0
1,1,0,0.055556,0,54,0,4,395,395,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.014493,0.014493,69,0,0,3882.364286,901,0
1,1,0,0.008696,0.008696,230,0,27,368,377,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,15,0.877522,0.016862,0.020682,124.442623,0,8916,238,79,0
1,1,0,0.068035,0.038877,926,0,3,260.166667,156,0
1,1,0,0.782946,0.263566,129,0,16,321,208,0
1,1,0,0.009852,0.009852,203,0,0,1173.82803,3088,0
1,1,0,0,0,0,0,0,5162.629762,2734,0
1,2,0.970951,0.006579,0.004386,228,0,2,1343.116667,421,0
1,4,0.997054,0.135755,0.015296,87.166667,1,355,1196.333333,1215,0
1,1,0,0.116279,0.046512,43,1,58,3683.004329,7759,0
1,1,0,0,0.24,50,0,5,660.5,404,0
1,1,0,0.001477,0.001477,677,1,51,2744.575722,5949,0
1,1,0,0.15,0,100,1,2,2085.933333,163,0
1,1,0,0,0,78,1,0,1738.940152,1973,0
1,1,0.910531,0.026846,0.008389,397.333333,1,64,13,13,0
1,1,0,0.138498,0.051643,426,0,4,347,320,0
1,2,0.547765,0.009957,0.009957,562.4,0,155,2608.783333,5667,0
1,1,0,0.057471,0.045977,87,0,6,3372.65,2811,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.272727,0.006993,143,0,40,97,52,0
1,2,1,0.067591,0.036395,577,1,106,953.233333,2092,0
1,2,1,0.040541,0,74,0,90,1508.53373,298,0
1,2,0.485461,0.008672,0,1095.5,0,48,184.5,227,0
1,2,0.40931,0.169377,0.165312,15.375,0,148,4381.5,4384,0
1,1,0,0.000915,0.000915,1093,0,1,2022.764286,6602,0
1,1,0,0,0,10,1,0,2609.539805,1910,0
1,1,0,0.002959,0.002959,338,0,1,2093,1623,0
1,1,0,0.018809,0,319,0,0,1520.1,4176,0
1,2,1,0.476636,0.009346,107,1,24,488,488,0
1,1,0,0.000967,0.000967,1034,0,0,671,671,0
1,1,0,0,0.014925,67,0,57,839.916667,364,0
1,1,0,0,0.000905,1105,0,0,612.166667,854,0
1,2,0.499579,0.022851,0.010881,459.5,0,51,906.833333,1236,0
1,1,0,0.035402,0.000796,1257,0,63,838,760,0
1,1,0,0.012821,0.012821,78,0,2,1788.933333,198,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,2,0.425714,0.184181,0.163842,221.25,1,283,82,82,0
1,5,0,0.166667,0.333333,0.068182,0,23141,3729.633333,4576,0
2,8,0,0,0,53.638889,0,0,176,154,0
1,1,0,0,0,134,0,0,472.5,133,0
1,1,0,0.049399,0.025367,1498,0,0,2683.533333,5802,0
1,1,0,0,0,11,0,0,1450.728571,520,0
1,1,0,0.077058,0.056042,571,1,15,2102.542063,2999,0
1,2,1,0.029877,0.050967,569,1,174,885.066667,2530,0
1,4,0.374163,0.047332,0.05938,290.5,1,23,539,488,0
1,1,0,0.002469,0.002469,405,1,36,2079.116667,8937,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,420,294,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,2074.5,1517,0
1,1,0,0.153846,0.006993,143,0,152,2559.833333,1319,0
1,1,0.341154,0.113111,0.210797,194.5,0,48,868,131,0
1,2,0.847324,0.281106,0.274962,86.8,0,23,173,173,0
1,1,0,0.005076,0.005076,197,0,1,562,132,0
1,1,0,0.007937,0.047619,126,1,0,1369,1369,0
1,1,0,0.059908,0.013825,217,1,10,3483.174964,7427,0
1,1,0,0.071146,0.053755,1265,1,15,650.5,585,0
1,1,0,0.00428,0,701,1,0,205,112,0
1,1,0,0,0,5,1,0,1942.316667,97,0
1,1,0,0.009662,0.009662,207,0,1,1262.013095,3194,0
1,1,0,0.013699,0.013699,73,1,9,459.5,476,0
1,1,0,0.02,0.01,300,0,0,1442.891667,106,0
1,1,0.991532,0.225,0.075,40,0,559,695.333333,360,0
1,1,0,0.099407,0.096439,674,0,181,1032.460046,3631,0
1,1,0,0.065574,0.032787,61,0,3,2563,1389,0
1,4,0.493508,0.26518,0.1772,100.875,1,0,1330.833333,772,0
1,1,0,0.140845,0.098592,71,1,210,2680.718615,1627,0
1,2,0.673588,0.009533,0.012393,349.666667,0,7,749,734,0
1,1,0,0.031963,0.004566,219,1,1,1619.542857,2444,0
1,1,0,0.000684,0.000684,1462,1,1,1581.202381,5725,0
1,1,0,0.000997,0.000997,1003,0,0,1355.5,1728,0
1,1,0,0.017958,0.018904,1058,1,1,431,381,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.384365,0.099349,614,1,5,3964.09881,6266,0
1,1,0,0.001795,0.001795,557,0,2,844.25,29,0
1,1,0.706274,0.047619,0.227513,94.5,0,109,436,451,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,3,0.946544,0.003652,0.003449,821.5,0,1183,661,770,0
1,1,0,0,0,0,0,0,2401.284524,8157,0
1,1,0,0.00116,0.00058,3449,0,0,726.5,1532,0
1,1,0,0.002653,0.002653,377,1,73,4623.435714,3483,0
1,1,0,0.013245,0.013245,453,0,1,1157.75,1856,0
1,1,0,0.100334,0.085284,598,0,6,526.990476,1517,0
1,1,0,0.033333,0.033333,30,1,35,2662.5,3775,0
1,1,1,0.001317,0,2278,1,0,638.990476,2276,0
1,1,0.397894,0.043203,0.01825,1342.5,0,40,1496.022439,6765,0
1,1,0.954686,1.81592,0,100.5,0,0,152,152,0
1,2,1,0.006452,0.006452,155,0,182,741.319156,702,0
1,1,0,0.333333,0.166667,6,0,0,247,56,0
1,1,0,0.003484,0.003484,287,1,2,2890,335,0
1,1,0.371232,0.302128,0.174468,117.5,0,1,3541.190476,5762,0
1,1,0,0.04898,0.04898,245,0,1,581.666667,228,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
1,1,0.729847,0.03871,0.025806,51.666667,0,6,3620.083333,5021,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.100775,0.031008,129,0,0,740,740,0
1,2,0.937596,0.032124,0.017617,45.952381,1,390,2286.663889,24,0
1,1,0,0,0.146341,41,0,10,3690.314899,7837,0
1,1,0,0.030769,0.015385,65,0,294,2586.67381,1839,0
1,2,0.122553,0.242857,0.038095,140,0,33,1283.630952,411,0
1,1,0,0.001192,0,839,0,0,694.673809,2343,0
1,1,0,0.08,0.04,50,1,50,169,210,0
1,1,0,0.0016,0.0016,1250,0,6,886.516667,1248,0
1,1,0,0.010753,0.005376,186,0,0,1297.5,1359,0
2,2,0.731279,0.270613,0.116279,94.6,0,194,3033.516667,4994,0
1,1,0,1,1,0,1,1,3085.9,986,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.013158,0,456,0,87,978,978,0
1,1,0,0.125,0.125,8,1,1,3297.281349,7010,0
1,1,0,1.71875,1.53125,32,0,12,1377.5,434,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0,0,0,0,970,830,0
1,1,0,0.130841,0.009346,107,1,295,1115,169,0
1,2,0.996792,0.032787,0.008197,183,1,118,205.233333,679,0
1,1,0.946395,0.002338,0,570.333333,0,237,647.136905,290,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,2918.516667,6183,0
1,1,0,0.009564,0.000531,1882,1,26,839.531746,2674,0
1,1,0,0.002372,0.002636,3794,0,1,872.939683,3026,0
1,1,0,0.022901,0.030534,131,1,164,3739.533333,2619,0
1,1,0.506682,0.00614,0.001228,814.333333,0,9,574.311905,1600,0
1,2,0.309543,0.017062,0,527.5,0,169,570.683333,1024,0
1,1,0,0.044872,0,156,1,259,189.5,46,0
1,2,0.721928,0.010965,0,456,1,212,21,21,0
1,1,0,0.00458,0.000763,1310,1,31,720.867857,2311,0
1,1,0,0.0086,0.002457,814,0,18,1742.75,1393,0
1,1,0.833243,0.053858,0.00382,654.5,0,755,1515.479582,5287,0
1,1,0,0.006221,0.001555,643,0,1,573,270,0
1,1,0,0.002854,0.001903,2102,1,1,741.514286,2191,0
1,1,0,0,0.000939,1065,0,0,994.666667,1365,0
1,1,0,0.009174,0.018349,109,0,5,254,185,0
1,3,0.46305,0.364266,0.070637,144.4,0,22,1335,1270,0
1,1,0,0.406905,0.007398,811,0,3,1036.992857,2889,0
1,1,0,0.005208,0.005208,192,0,1,1053.883333,838,0
1,1,0,0.002183,0.002183,458,1,0,61,54,0
2,2,0.534449,0.031722,0.002719,1103.333333,1,111,2637,603,0
1,1,0,0.112903,0.048387,186,1,6,5771.095707,4665,0
2,5,0.355822,0.056021,0.04555,238.75,0,98,1463.5,537,0
1,1,0,0.004317,0.007194,695,0,4,1058.507143,3024,0
1,2,0.597924,0.048602,0.010753,581.25,0,4,380,380,0
1,1,0.811278,0.003083,0.00185,811,0,136,1694.166667,1798,0
1,1,0,0.139535,0.033592,387,1,15,2082.111905,6905,0
2,2,0.947177,0.010027,0.008021,498.666667,1,2,112,112,0
1,1,0,0.022727,0.022727,44,0,395,1248.5,1925,0
1,2,0.276195,0.021882,0.02407,228.5,0,1,2512.416667,358,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.077586,0.047414,232,0,1,43,16,0
1,1,0,0,0,96,0,0,957.5,1108,0
1,1,0,0.000579,0.000579,1726,0,5,1319.36912,3287,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,1,1,0.014793,0.014793,338,0,4,646,646,0
1,1,0.672295,0.004743,0,1792,0,13,636.5,1111,0
1,1,0,0.005031,0,795,1,2,1983.940476,569,0
1,1,1,0,0.258065,15.5,0,30,1714.771429,1302,0
1,1,0,0.005102,0.002551,392,0,26,600.516667,945,0
1,1,0,0.015152,0.022727,132,1,0,1466.900253,63,0
1,1,0.811278,0,0.004667,428.5,0,6,100,85,0
1,1,0,0.012121,0.002424,1650,0,63,1230.730014,4730,0
1,10,0.935952,0.049671,0.049671,32.595238,0,456,54,54,0
1,2,0.66236,0.265823,0.198312,29.625,0,18,2522,2334,0
1,2,0.066344,0.491667,0.566667,240,0,2,9,8,0
1,1,0,0,0,0,1,837,2498.827381,108,0
1,1,0,0.007143,0,140,0,0,1859.633333,1749,0
1,4,0.678896,0.022484,0.012848,233.5,1,24,555.416667,293,0
1,1,0,0.050505,0.060606,99,0,2,398,278,0
1,4,0.778453,0.947776,0.856867,57.444444,0,32,35,32,0
1,1,1,0.001037,0.001037,964.5,0,111,1034.625,3407,0
1,1,0.721928,0.01148,0.001276,392,1,38,293,280,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,1,0,0.002288,0,437,1,12,1531.833333,669,0
1,2,0.775906,0.023457,0.039506,202.5,0,8,6078.1864,606,0
1,1,0.77935,0.002571,0.008569,583.5,1,13,3070.5,1338,0
1,1,0,0.02907,0.02907,57.333333,0,33,156,149,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.003515,0.00703,569,0,50,2232.962302,3393,0
1,2,0.485461,0.218182,0.040909,110,0,2,63,63,0
1,1,0,0.162791,0.081395,86,1,41,13,11,0
1,5,0,0,0,5.166667,0,263,589.5,436,0
1,2,0.357647,0.089325,0.039216,229.5,0,11,296.5,412,0
1,1,0,0.003817,0.003817,262,0,0,827.833333,1121,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,79,1478.581061,6845,0
1,2,0.584898,1.444444,0.015873,42,0,83,2540.75,1201,0
1,1,0,0,0,1,1,0,935.75,80,0
1,1,0.721928,0.185185,0.185185,13.5,0,2,2170.341667,2340,0
1,1,0,0.132678,0.012285,407,0,10,3272.5,3374,0
2,2,0.379839,0.419718,0.267606,177.5,0,5,1416,635,0
1,1,0,0.15873,0.031746,63,0,210,572.316667,1020,0
1,7,0.782292,0.059495,0.039935,153.375,0,1524,2165.666667,3063,0
1,19,0,0.000053,0.000106,54.212644,0,47665,826,826,0
1,1,0,0,0,0,0,0,1915,643,0
1,1,0,0.001748,0.001748,572,1,8,4972.633333,3009,0
1,1,0,0.001481,0,675,0,195,1020.160281,2914,0
1,1,0,0.348993,0.09396,149,1,45,722,1154,0
2,3,0.367984,1.720661,1.513636,484,1,42,2672.672691,8378,0
1,1,0,0.021352,0.003559,281,0,51,1194,897,0
1,1,0,0.003546,0.004255,1410,0,0,656.233333,41,0
1,1,0,0.175824,0,91,1,4,859,186,0
1,1,0,0.533333,0.4,15,0,96,1701.533333,500,0
1,1,0,0.010327,0.015491,581,0,3,1102.016667,2669,0
1,4,0,0,0,0,0,3489,397,120,0
1,1,0,0,0,60.8,0,0,831.5,639,0
1,1,0,0.047297,0,296,0,1,1087.883333,5,0
1,1,0,0.018868,0.006289,159,1,1,4082.233333,2556,0
1,1,1,0.003623,0.003623,276,0,70,747,747,0
1,1,0,0.000577,0,3464,0,7,191,33,0
1,1,0.99403,0.008516,0.004866,411,0,5,700,700,0
1,2,0,0,0,58.5,0,94,5113.990476,2802,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,2,0.33729,0.002453,0.001472,2038,0,331,638.163095,292,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0,0.105263,0.04386,114,1,56,2865.471284,6066,0
1,1,0.358042,0.036733,0.026573,1279.5,0,10,655.667857,1686,0
1,1,0,0.003175,0.003175,630,0,0,220,231,0
1,1,0,0,0,0,0,0,161,161,0
1,2,0.811278,0.001464,0.000878,1707.5,0,24,394.366667,1302,0
1,1,0,0.011628,0.011628,258,0,68,201,201,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,1,0.007834,0,2553,0,2,1229.986508,3862,0
1,1,0,0.047872,0.074468,188,1,1,3984.228571,5638,0
1,1,0,0.571429,0,56,0,145,512.435714,1,0
1,1,0,0.017992,0.00778,4113,0,0,1485.541739,6864,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,0,0.002331,0,858,1,4,7,7,0
1,1,0,0.000499,0,2005,0,0,2845.266667,6067,0
2,2,0.719575,0.153089,0.033352,365.8,1,54,275,272,0
1,2,0.596594,0.025816,0.020945,410.6,0,19,457.5,819,0
1,1,0,0,0,0,0,0,4464.616667,5218,0
1,2,0,0,0,54.75,0,0,135,118,0
1,1,0,0.000512,0.000512,1954,0,0,2919.516667,6184,0
1,1,0,0.03871,0.748387,155,1,6,586.633333,1985,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
2,2,0.721928,0.248447,0,80.5,0,15,4840.7,6217,0
3,3,0.833931,0.096844,0.01741,183.8,0,51,1687,468,0
1,27,0.792192,0.071174,0.014576,399.948864,0,12169,874.220238,2540,0
1,1,0,0.001894,0,528,0,0,420,122,0
1,1,0.83455,0.036086,0.020125,288.2,0,20,188,40,0
1,1,0.766149,0.356061,0.424242,66,1,330,1800.440476,2773,0
1,1,0,0.000623,0.000623,1606,1,1,680.102381,2154,0
1,3,0.952031,0.021912,0.017928,83.666667,1,172,3009.329762,8186,0
2,4,0.958855,0.165644,0.07362,65.2,1,351,650,766,0
1,1,0,0.056995,0.036269,193,1,14,53,29,0
1,1,0,0.050725,0.007246,276,1,7,1706.37619,2395,0
1,1,0.566879,0.014505,0.018771,390.666667,0,249,1151.6,1272,0
1,1,0.506407,0.173767,0.136771,223,1,49,872.5,475,0
1,1,0,0.016667,0.003333,300,1,7,1100.083333,16,0
1,1,0,0.014085,0.014085,71,0,4,458,212,0
1,1,1,0.009346,0.009346,107,0,68,632.5,777,0
1,1,0.559364,0.003507,0.003741,1425.666667,0,93,1379.284488,6359,0
1,1,0,0.612903,0.096774,31,0,14,1586,1226,0
1,1,0,0.028947,0.002632,760,0,11,119,119,0
1,1,0,0.014778,0.014778,203,0,8,656,158,0
1,1,0,0.017544,0.017544,114,1,56,643,234,0
1,1,0,0.239437,0.267606,71,0,22,702.833333,969,0
1,1,0.444856,1.79198,0.022556,79.8,0,0,4452.95,1051,0
1,1,0,0.001425,0.001425,702,0,4,876,1197,0
1,1,0,0.002439,0.002439,820,0,54,1443.366667,3672,0
1,1,0,0.011996,0.009815,917,0,0,1366.314033,4888,0
1,1,0,0.433333,0.053333,150,0,150,3145,3145,0
1,1,0,0.001441,0.001441,694,0,531,1169.555886,5404,0
1,5,0.853334,0.092882,0.042451,261.083333,0,459,76,76,0
1,2,0.178007,0.045386,0.124054,330.5,1,4,17,17,0
1,2,0.998253,0.019212,0.002882,347,1,10,235,218,0
1,1,0,0,0,4,1,1,391.166667,70,0
1,1,0,0.015152,0.015152,66,0,0,563,563,0
1,1,0.985228,0.031891,0,219.5,0,36,1045.933333,2446,0
1,2,0.721928,0.003876,0.005814,516,0,35,2102.626984,3208,0
1,1,0,0.005441,0,919,0,1,275,275,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.016949,0.00565,177,1,36,176,145,0
1,3,0.616902,0.100334,0.090301,49.833333,1,122,450.283333,10,0
1,1,0,0.019481,0,154,1,0,6028.75873,1865,0
1,1,0,0.133333,0.133333,15,0,0,883.916667,1687,0
1,1,0,0.068182,0.045455,44,1,38,1214.083333,1387,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.017751,0.017751,169,0,47,3243.5,1469,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.052083,0.0625,192,1,8,766.5,986,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0,0,0,0,0,567.5,571,0
1,1,0,1.035088,1.070175,114,1,33,32,22,0
1,1,0,0.000616,0.000616,1624,0,8,1191.319444,3756,0
1,1,0,0.230769,0.070234,299,0,47,187.666667,76,0
1,1,0,0.156627,0,83,0,91,2343.833333,2222,0
1,1,0,0.02439,0.02439,41,0,221,169.916667,228,0
1,1,0,0.46,0.23,100,1,221,1749.795238,2613,0
1,1,0,0.095101,0.262248,347,0,0,915.333333,319,0
1,1,0,0.014149,0.009096,1979,1,9,2334.25,6443,0
1,1,0,0.068493,0.09589,73,0,0,618.733333,1122,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0,169,0,0,4,850.451191,507,0
1,1,0,1.473684,0,19,0,0,10,10,0
2,3,0.425755,0.035068,0.020362,98.222222,1,1085,119,106,0
1,1,0,0.009756,0.009756,410,0,0,1029.666667,1473,0
1,1,0,0.003497,0.003497,286,1,26,1132,1374,0
1,1,0,0.01037,0.002963,675,1,75,527.5,334,0
1,3,0.910972,0.001653,0.001447,604.875,0,99,1404.616667,3970,0
1,1,0,0.00096,0.001919,1042,0,8,901.929365,2761,0
2,2,1,0.015576,0.003115,321,0,6,55,17,0
1,1,0,0.054545,0.090909,110,1,4,2254,2254,0
2,2,1,0.35122,0.043902,205,1,86,2855.75,691,0
1,1,0,0,0.066667,15,0,0,1378.5,455,0
1,1,0,0.002994,0.000749,2672,0,0,1207.231349,4284,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,5,0.892215,0.01893,0.003281,792.4,1,187,386.833333,414,0
1,1,0,0.107692,0.107692,65,0,14,717.5,251,0
1,1,0,0,0,16,1,0,1416.5,543,0
1,1,0,0.042373,0,118,1,25,7762.502381,5174,0
1,1,0,2.5,0,2,0,0,2544.712626,8303,0
1,1,0,0.098361,0.016393,122,1,2,4686.05,3196,0
1,1,0,0,0,3,0,0,457.5,480,0
1,1,0,0.033241,0.01108,361,1,1,1892.516667,613,0
1,1,0,0.003125,0,320,0,8,341,274,0
1,1,0,0,0,25,0,0,573,50,0
1,10,0.856006,0.058947,0.057175,82.786667,1,3328,481,394,0
1,1,0,0,0,27,0,0,991.733333,1155,0
1,2,1,0.000817,0.000817,2449,0,2,1170.833333,1438,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,1,0,0.000459,0.000459,2181,0,1,1130.539591,3613,0
1,1,0,0.025,0.025,80,1,0,5897.961111,1814,0
1,4,0.865065,0.006586,0.004391,607.333333,0,496,238,238,0
1,1,0.918296,0.052632,0,28.5,1,8,926.916667,6,0
1,1,0,0.026266,0.012195,1066,0,1,246.833333,288,0
1,4,0.802243,0.174312,0.072084,109,0,0,4220.183333,2937,0
1,1,0,0.142857,0.142857,7,0,4,3679.503463,47,0
1,1,0.785971,0.04142,0.093688,169,0,228,5650.302381,87,0
1,1,0,0.011189,0.008392,715,0,1,1554.37381,4464,0
1,4,0.783008,0.018467,0.030471,216.6,0,0,2900,2824,0
