@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
