@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,1,0,0.116006,1,2,6,1530,1530,0
1,1,0,0.015504,0,3,0,163,159,0
1,1,0,0.002079,0,13,25,3026.411905,7418,0
1,1,0,0.042017,0,3,8,5849.666667,16175,0
1,1,0,0.173502,0,3,0,192,192,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.109091,0,12,1,1534.819048,3680,0
1,1,0,0.001312,0,1,1,1562,1695,0
1,1,0.912733,0.013874,0,9,20,3487.416667,6988,0
1,1,0.979869,0,0,15,51,2210.04246,7741,0
1,5,0.411562,0.016058,0,6,28,1712.916667,3813,0
1,2,0.996961,0.25,0,1,41,1203.583333,1957,0
1,1,0,0.081633,0,4,40,941.5,1574,0
1,1,0,0.028676,0,10,27,1160.266667,2916,0
1,1,0,0.246377,0,1,51,1298,1370,0
1,1,0,0.024291,0,9,10,396,396,0
1,1,0,0,0,1,0,664,664,0
1,1,0,0.022727,0,1,8,11006.5,11380,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,2,0.789714,0.016785,1,4,10,1946.333333,3169,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,3,0.851753,0.034483,0,1,16,2831,2831,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,1,0,0.003106,1,4,32,876,1263,0
1,1,0,0.117647,1,6,0,1685.290476,5679,0
1,1,0,0.011364,0,11,215,224.166667,572,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0.265233,1,5,9,2368.935317,7994,0
1,1,0,0.00177,0,2,198,8023,12594,0
1,1,0,0.044118,1,4,561,1138.669048,1927,0
1,1,0,0.012048,0,1,62,8079.5,13026,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,0,0.007264,0,8,17,195,206,0
1,1,0,0.000416,0,10,134,4115.155952,21281,0
1,1,0,0.016688,0,8,8,1893.5,2236,0
1,1,0,0.002616,0,8,10,1071.245635,2372,0
1,1,0,0.026667,1,1,0,1760.166667,2344,0
1,1,0.627766,0.035714,0,4,10,445.916667,668,0
1,1,0,0,0,2,0,806,806,0
1,1,0,0.009804,0,5,167,2811.433333,4731,0
1,2,0.712626,0.011287,0,12,59,665.083333,1545,0
1,1,0,0.00463,0,1,0,488,488,0
1,1,0,0.001032,1,7,49,131,36,0
1,12,0.746039,0.116302,0,1,5620,2532,2532,0
1,2,0.787127,0.10559,1,1,0,2552.171861,10315,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0,0,0,2,8,1948,2252,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,4,0.828145,0.016919,0,13,93,1012.15,2003,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,1,0,0.399441,0,3,0,460,460,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0,0.001711,0,11,4,3005.047619,7240,0
1,1,0,0.001639,1,9,6,272,272,0
2,3,0.292285,0.038961,1,5,76,210.4,358,0
1,1,0,0.115607,0,5,9,2125.5,2534,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,3,0.624686,0.004128,0,11,15,1280.833333,2776,0
1,1,0,0.265306,0,2,2,2292.166667,3397,0
1,1,0,0.492647,0,1,0,642,637,0
1,1,0,0.055118,0,2,1,707,702,0
1,1,0,0.1125,1,4,15,2303.81746,7853,0
1,1,0,0.428571,0,5,3,1427.566667,1696,0
1,1,0,0.014052,1,4,1,783,1037,0
1,1,0,0.000387,1,8,1,1285.833333,2145,0
1,2,0.787127,0.001481,0,11,1,1823.5,2269,0
1,1,0,0.00061,1,10,0,1274,2121,0
1,1,0,0.01072,1,6,159,270,364,0
1,1,0,0.023669,0,8,2,1231.816667,2863,0
1,2,0.650022,0.001206,1,8,2,1109.5,1564,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0.210842,0.006969,0,5,7,981.333333,1382,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,1,0,0.008741,0,6,1,2603.35119,7839,0
1,1,0,0.003175,0,6,6,1847,2779,0
1,1,0,0.12766,0,5,91,523,523,0
1,1,0,0.007335,0,3,4,1698,1058,0
1,1,0.949126,0.266968,0,2,15,1682.5,2014,0
1,1,0,0,1,1,0,1394.916667,3237,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.004808,0,12,1,460.25,838,0
1,1,0,0.052632,0,7,142,2028.5,3012,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,1,0,0.21519,0,1,12,1782.666667,2412,0
1,3,0.946395,0.005612,1,5,3,654,780,0
1,1,0,0.027586,0,1,42,1937.166667,3263,0
1,1,0.831474,0.007313,0,6,20,2796.385714,19,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,3,0.317647,0.063042,0,13,9,229,229,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,2,0.503258,0.004149,0,3,2,5613.5,15717,0
1,3,0.72583,0.003507,0,7,116,590.233333,1287,0
1,1,0,0.005882,0,6,0,2938.554762,6914,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0.845351,0.044444,0,5,2,68,68,0
1,1,0,0.017544,0,7,4,1999.266667,222,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0,0.004971,0,6,0,710.95,1130,0
1,1,0,0.009434,0,1,0,418.666667,818,0
1,1,0,0.021429,0,6,6,4512.686905,20251,0
1,1,0.721928,0.024209,0,5,30,976.166667,1644,0
1,1,0,0.214286,1,4,66,35,28,0
1,2,0,0.075061,1,3,4,924,1320,0
1,1,0,0.048387,1,1,0,1488,1808,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.004127,1,7,10,275,275,0
1,1,0,0.157576,1,1,7,1051.5,1175,0
1,1,0,0.032877,0,5,1,646,803,0
1,1,0,0.063291,0,5,273,2780.566667,4685,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.181818,0,2,61,382,382,0
1,1,0,0.272727,0,3,85,1766,2616,0
1,1,0,0.271605,0,7,0,847,847,0
1,1,0,0.002517,0,6,0,1050,1548,0
1,1,0,0,0,1,0,2284,3454,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,1,0,0,0,1,0,889.333333,1514,0
1,1,0.60537,0.043018,1,3,9,998.666667,2037,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,1,0,0.019481,0,12,6,677,677,0
1,2,0.777722,0.006005,1,17,4,1435.466667,3831,0
1,3,0.952591,0.037088,0,10,167,941,940,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,1.04878,0,3,102,1816.5,1990,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,2,0.826154,0.012679,0,10,258,2090.5,2499,0
1,1,0,0.018182,1,1,311,329.583333,289,0
1,1,0,0.032787,0,1,8,8954,8954,0
1,1,0,0.075027,1,15,0,1374.466667,3682,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,2,0.889592,0.020888,0,6,294,656.5,1000,0
1,1,0,0,0,1,0,2678.528571,5396,0
1,1,0,0.035316,1,8,3,1414,1414,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0,0.002924,0,1,1,909,909,0
1,1,0,0,0,1,0,1444.083333,2584,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,1,0.912207,0.017081,0,7,39,41,37,0
1,1,0,0.857741,0,2,171,1252.25,2162,0
1,1,0,0.092949,1,6,36,2055.166667,3741,0
1,3,0.14777,0.045835,0,4,0,7949.5,12497,0
1,1,0,0.069767,1,2,13,2044.833333,410,0
1,1,0,0.012658,0,5,12,1102.966667,1616,0
1,1,0,0.006329,1,6,0,960.683333,1390,0
1,1,0.99961,0.150289,0,6,0,220,220,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,8,0.972053,0.002758,0,1,369,9794,9794,0
1,3,0.888244,0.010145,1,11,338,1240.333333,1495,0
1,2,0.684038,0.004776,0,5,10,1378,1395,0
1,1,0,0,1,1,0,463,498,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,1,0,0.006397,0,2,21,1379.17381,1508,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,1,0,0.006757,1,7,29,1524.516667,3983,0
1,1,0.845351,0.035714,1,2,15,483,518,0
1,1,1,0.1,0,2,42,1191,1263,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0.976052,0.126638,0,1,5,926,926,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0,0.00813,0,1,5,2780,2780,0
1,2,0.543054,0.095355,0,5,99,641,636,0
1,4,0.773297,0.030812,1,4,172,321,286,0
1,2,1,0.015748,0,4,218,1897.5,3196,0
1,13,0.989195,0.009652,0,8,3998,1576.075397,2331,0
1,1,0,0.002278,1,3,1,1090.5,245,0
1,1,0,0.03937,1,6,180,1340.250577,2585,0
1,1,0,0.011429,0,4,0,994.333333,1511,0
1,1,0.745952,0.085885,0,1,7,2478,2478,0
1,1,0,0.042553,0,2,1,1216,768,0
1,1,0,0.009697,0,8,1,1451.5,1576,0
1,2,0,0.032475,0,4,11,1741.416667,3690,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0,0,0,1,0,1133.8,81,0
1,2,0.852405,0.009208,0,6,81,1158.5,1443,0
1,1,0,0.003049,1,3,18,1412.916667,802,0
1,6,0.968393,0.004532,1,5,20,1691.5,2047,0
1,1,0,0,0,2,0,330,294,0
1,3,0.821141,0.046782,0,1,0,8921,8921,0
1,3,0.868429,0.029932,0,9,3184,2405.340657,9752,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0,0.016854,0,4,32,3358.030952,7547,0
1,1,0,0.000824,0,2,0,2793.6,5467,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,2,0.918296,0.03139,0,5,11,1934.833333,640,0
1,1,0,0.29,1,2,15,433.5,506,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.04798,1,12,0,2366.285997,9605,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0,1.153846,0,3,93,732,916,0
1,1,0,0.001953,0,8,0,2388.85,5761,0
1,1,0,0.009346,0,4,47,942.157143,1650,0
1,1,0,0.006289,0,2,280,5084.333333,17612,0
1,1,0,0.257143,0,4,61,1280,1352,0
1,1,0,0.082645,0,4,0,2571.380952,7610,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,2,0.737983,0.290473,0,3,109,694,694,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.45,0,1,2,2518.75,4811,0
1,1,0,0.014252,1,9,41,2218.04246,7749,0
1,1,0,0.004098,1,8,2,434.784921,1276,0
1,1,0,0.024,1,6,15,459,494,0
1,1,0,0.034483,1,4,16,1495.414286,2333,0
1,1,0,0.002732,1,4,14,2413.183333,1,0
1,1,0,0.625,0,1,8,1257.833333,2165,0
1,1,0,0.059406,1,3,1,1863.5,566,0
1,1,0,0.223404,0,3,176,1817.5,1991,0
1,1,0.801753,0.307517,0,11,250,2599.211111,8961,0
1,1,0,0.012469,1,3,5,1153.5,1071,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,1,0,0.033557,1,2,0,646.5,292,0
1,2,0.975119,0.00428,0,5,234,2670.533333,6808,0
1,1,0,0.002128,0,3,57,1944.842929,8723,0
1,2,0.316825,0.823322,0,3,16,89.5,19,0
1,24,0.716368,0.022598,0,7,14078,2766.5,2877,0
1,1,0,0,1,1,0,1666.450758,2670,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,1,0,0.015945,0,5,49,712.766667,1137,0
1,1,0,0.000912,0,4,51,2737.990476,8862,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.003364,1,9,16,2118.933333,5513,0
1,1,0,0.001088,1,5,59,472.4,1618,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.067114,0,7,4,962,1212,0
1,1,0,0.002381,0,10,244,4038.638889,21800,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,1,0,0.005997,0,2,2,2614.833333,3821,0
1,8,0.842279,0.051769,0,6,357,5554.233333,16488,0
1,1,0.394743,0.034483,0,10,308,186,272,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
1,1,0.938694,0.063694,0,16,1111,2567.347547,10586,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,1,0,0.008511,1,2,413,1150.979762,1661,0
1,2,0.79062,0.014354,0,9,350,3004.1,5529,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0,0.011299,1,4,2,447.416667,520,0
1,1,0.672295,0.03681,1,2,54,2115.5,2646,0
1,4,0.802967,0.030651,0,11,156,1718.5,2676,0
1,1,0,0.081633,0,9,209,3465.495238,10808,0
1,1,0,0,0,1,0,6004,6004,0
1,1,0,0.165354,1,4,35,1975.079762,5612,0
1,2,0.888998,0.055024,0,1,35,302,302,0
1,1,0,0.246032,0,4,8,2602.074206,10898,0
1,1,0,0.003115,0,4,5,393.333333,450,0
1,1,0,0,0,1,0,2123.75,4284,0
1,1,0,0.01248,0,5,264,2797.766667,4717,0
1,1,0,0.002894,0,8,6,26,26,0
1,1,0.970951,0.001325,0,4,116,6877.833333,14710,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0.68118,0.201747,0,12,299,2815.966955,10868,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,1,0,0,1,2,5,72,72,0
1,1,0.504082,0.210648,1,4,150,1539.356349,2402,0
1,1,0.94566,0.006626,0,9,21,1694.5,1679,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,1,0,0,0,3,14,385.5,322,0
1,1,0,0,0,5,92,1732,2636,0
1,1,0,0.011173,1,4,2,2665.138095,6520,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,1,0.01995,0,2,0,6436.083333,15222,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,1,0,0.131387,0,6,16,2395.216667,5793,0
1,1,0,0.034755,1,9,21,1720,1837,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,2,0.162779,0.137441,0,4,18,546.083333,557,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,3,0.835824,0.023891,0,4,26,905.166667,1460,0
1,1,0,0.013423,0,2,1,1393,1410,0
1,2,0.546295,0.00576,0,8,190,2892.766667,5329,0
1,1,0,0.111111,0,2,14,1102,1102,0
1,1,0,0.008065,0,1,43,9780,11878,0
1,1,0,0.478571,0,2,33,1235.166667,2439,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,1,0,0.014706,1,4,4,1608,1928,0
1,1,0,0.051471,1,9,8,17,13,0
1,6,0.774501,0.040758,0,9,84,1932,2121,0
1,2,0.65744,0.124825,1,3,76,830.5,1199,0
1,2,0.663776,0.07045,0,5,493,2084.466667,4313,0
1,1,0,0.000977,0,7,0,2798.3,4484,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0,0.107143,0,1,27,2483.65,4606,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0.099715,0,2,4,2499,3682,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.020408,0,2,0,62,62,0
1,1,0.970951,0.003975,0,6,6,1079.833333,1717,0
1,1,0,0.003846,1,1,1,826,826,0
1,2,1,0.001676,1,9,102,1270.583333,2675,0
1,1,0,0.060345,1,3,0,2419.56382,9791,0
1,1,0,0.068323,1,6,79,1250.783333,1562,0
1,1,0,0.014493,0,1,1,633,628,0
1,1,1,0.040404,1,7,146,1551.819444,2222,0
1,1,0,0,0,2,1,992.5,12,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,1,0,1,0,3,8,1662,705,0
1,3,0.704808,0.017379,0,9,4,425.5,510,0
1,1,0,0.3,1,4,507,163,62,0
1,1,0,0.009434,0,8,286,2069.183333,4836,0
1,1,0,0.019608,0,4,3,1886,2075,0
1,1,0.622366,0.004255,0,8,1,389,389,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,2,0.967788,0.060606,0,8,772,2794.364141,22294,0
1,1,0,0.006961,1,3,0,1411,1564,0
1,1,0,0,1,2,8,448.416667,521,0
1,1,0,0.088235,1,2,100,1165.95,920,0
1,1,0,0.07438,0,1,83,9982,12118,0
1,1,0,0.002803,0,8,3,497.5,510,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0.002296,0,8,0,475.97381,1065,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,2,0.795881,0.027513,1,11,12,2091.483333,4886,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0.903214,0.005128,0,3,12,1215,767,0
1,1,0,0.001481,0,9,1,2564.166667,3623,0
1,1,0,0.01357,0,7,2,1618.833333,1945,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0,0,4,0,137,135,0
1,1,0.612713,0.017045,1,13,628,2257.77381,7724,0
1,1,0,0.001453,1,4,0,1714.5,1699,0
1,1,0,0.004525,0,2,2,2491.833333,4711,0
1,1,0,0.1,0,2,45,373,373,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,1,0,0,0,2,59,1157.879762,1655,0
1,2,0.740866,0.024766,0,1,10,9728,9728,0
1,1,0,0.001156,1,9,0,2725.263889,8326,0
1,1,0,0,0,2,0,1633,1891,0
1,1,0,0.025974,0,11,14,2584.264683,8980,0
1,2,0.976021,0.078838,0,9,299,843.166667,1351,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,1,0,0.053125,0,4,11,1233,1542,0
1,1,1,0,0,7,1041,2522.175,7997,0
1,2,0.62743,0.090909,0,6,373,3452.24881,10824,0
1,1,0,0.010989,0,4,0,1164,1419,0
1,1,0,0.008333,0,6,1,527,527,0
1,1,0,0.002646,1,8,42,226,226,0
1,1,0,0.003711,0,13,4,2642.564286,5541,0
1,1,0,0.018382,1,4,0,1806,1532,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.04,1,3,1,1142.5,1052,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.00885,0,1,4,396.05,692,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0,0.003745,0,4,2,1080,1213,0
1,1,0,0.015385,0,1,5,1270,1579,0
1,1,0,0.023697,0,2,8,5034.9,17360,0
1,1,0.367721,0.396396,0,10,343,2024.166667,3025,0
1,1,0,0.42875,1,1,0,1783.5,2034,0
1,1,0,0.000679,1,14,0,1387.383333,3221,0
1,1,0,0.002068,1,8,32,1658.914078,2550,0
1,2,0.92059,0.006031,0,5,7,756,964,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,0.041667,1,2,64,1389.5,2267,0
1,1,0,0.047619,1,2,102,1396.25,1243,0
1,1,0,0.171946,0,7,92,881,1232,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,1,0.970951,0.006468,0,5,12,990,986,0
1,1,0,0.413793,0,1,21,1785,2320,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0,0.21875,1,1,3,2314,2314,0
1,1,0,1,0,2,4,1583,634,0
1,1,0.645752,1.083333,0,4,5,177.5,309,0
1,1,0,0.012856,0,5,0,5628.183333,16971,0
1,3,0.316267,0.054545,0,5,220,129,125,0
1,4,0.931048,0.007781,0,10,2301,1300.883333,2966,0
1,1,0.963376,0.008542,0,8,272,353,353,0
1,1,1,0.048872,0,1,2,7770.5,12271,0
1,1,0.684038,0.005587,1,4,11,1669.5,1519,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,1,1,0.002685,0,10,38,3025.969048,7335,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0,0.00531,1,6,7,1166.939286,1650,0
1,1,0,0.030928,0,2,1,8049.5,12727,0
1,1,0,0.227273,0,7,48,3881.058333,21571,0
1,1,0,0.008197,1,2,1,622.5,207,0
1,1,0,0,0,1,0,1112,1112,0
1,1,0,0.002801,0,2,26,1608.5,1936,0
1,1,0.400732,0.07522,0,1,384,10891.5,11265,0
1,1,0,0.001036,1,11,0,2384.333333,3737,0
1,1,0,0.041467,1,9,0,302,302,0
1,5,0.817243,0.010649,0,9,0,17,17,0
1,1,0,0.029412,0,1,2,2892,2892,0
1,1,0,0.118812,0,2,0,206,202,0
1,1,0.761923,0.025168,0,1,36,401.5,454,0
1,1,0,0.00625,1,1,0,828,828,0
1,1,0,0.004598,1,14,7,1273.7,3505,0
1,1,0,0.047441,0,5,1,2777.266667,15,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.02439,1,3,160,1813.5,2480,0
1,1,0,0,0,1,0,1075,1075,0
1,1,0,0.003067,0,7,0,1395,2297,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,1,0,0.006889,1,17,1,2683.116667,6496,0
1,1,0.672295,0.132841,0,3,3,6536.666667,15175,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0.086022,1,5,37,1389.992857,853,0
1,1,0,0.006944,0,1,5,774,774,0
1,1,0,0.606061,1,1,0,1160,1160,0
1,1,0,0.016129,0,2,10,516,516,0
1,1,0,0.369748,0,1,13,958.5,1297,0
1,1,0,0,0,1,0,1626.333333,2567,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,4,0.888683,0.009524,0,17,184,806.783333,2052,0
2,3,1,0.004494,1,4,6,1610,701,0
1,1,0,0.016949,0,1,0,9151,9151,0
1,2,0.624806,0.235067,0,10,66,1086.633333,2952,0
1,1,0,0.089918,0,1,3,1430,1430,0
