@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.456522,0,3,109,1047.566667,157,1
1,2,0.645209,0.148949,0,8,130,1959,2898,1
1,2,0.805461,0.577477,0,5,95,614.55,1253,1
1,11,0.782818,0.132135,0,5,457,938,938,1
1,1,0,0.040486,1,1,4,640.5,766,1
1,1,0,0.350797,0,3,29,3090,3205,1
1,2,0.982859,0.092784,0,1,57,139,139,1
1,2,0.494419,0.007216,1,10,49,470.902778,1358,1
1,1,0.258073,0.240373,0,7,11,758.916667,1298,1
1,1,0,0.009346,0,3,1,996.45,1596,1
1,1,0,0.044834,0,8,6,2572.92381,7651,1
1,1,0.985228,0.040724,1,3,7,145,4,1
1,1,0,0.1983,1,7,43,1163.255556,1827,1
1,1,0,0,0,3,33,2102.083333,3685,1
1,1,0,0.011364,1,6,7,1616.359921,2553,1
1,5,0.702579,0.033714,0,9,280,459.352381,931,1
1,2,0,0,0,1,0,1037,1037,1
1,2,0.429462,0.0328,0,7,29,236,236,1
1,1,0.940933,0.136986,0,9,143,1665.833333,3176,1
1,2,0.990501,0.010463,1,3,2,2283.75,4434,1
1,5,0.920343,0.026119,1,7,1993,759.955952,1712,1
1,1,0,0.001972,0,2,43,6758.666667,14891,1
1,6,0.71243,0.115308,0,7,292,34,32,1
1,1,0,0.219409,1,4,6,168.583333,407,1
1,5,0.718182,0.150102,1,16,384,1069.166667,1517,1
1,1,0.870864,0.028017,0,9,0,202.333333,322,1
1,1,0,0.013283,1,9,1,2373.166667,3760,1
1,2,0,0,0,1,0,2598.866667,6359,1
1,1,0,0,1,1,0,255.333333,196,1
1,1,0,0.396154,1,7,0,88.5,234,1
1,2,0.721928,0.090776,1,9,21,1270.95,3512,1
1,1,0,0.100559,0,7,7,2383.85,4858,1
1,1,0,0.029675,1,3,0,272,272,1
1,1,0,0.904762,1,1,2,389,81,1
1,1,0,0,1,1,0,278.75,224,1
1,1,0,0.010101,1,3,12,361,32,1
1,1,0,0.037037,0,5,0,4584.269048,19303,1
1,3,0.07431,0.178262,0,11,138,4085.143254,21961,1
1,2,0.721928,0.024194,0,3,48,771.5,985,1
1,1,0,0.004027,1,4,3,3665.05,5921,1
1,2,0.842089,0.021053,0,4,43,1083,1499,1
1,9,0.780387,0.024989,0,9,140,1966.166667,2335,1
1,1,0,0.035126,1,6,0,1167.230952,1872,1
1,1,0.500539,0.091022,0,3,54,2925.433333,6962,1
1,1,0,0.001724,0,1,1,2416.916667,4549,1
1,3,0.674438,0.125998,0,3,84,2139,2913,1
1,1,0,0.295,1,2,119,194,94,1
1,1,0,0.332046,1,1,1,2229.038095,5885,1
1,1,0,0,0,1,0,1675.833333,3201,1
1,1,0,0.214286,1,8,152,1613.430703,2517,1
1,1,0,0.00133,1,13,1,91,91,1
1,2,0.789502,0.138504,0,7,53,563,563,1
1,1,0,0,1,1,0,1211.516667,1319,1
1,2,0.857223,0.052871,1,4,28,3886.25,6486,1
1,1,0,0.008547,0,5,164,756.841667,235,1
1,1,0,0.018349,1,5,2,1475.818254,2347,1
1,2,0.829192,0.170055,1,6,137,113,46,1
1,1,0,0.06338,1,5,157,1265.45,1771,1
1,4,0.995064,0.022066,0,7,180,1635.5,1967,1
1,1,0.953632,0.035497,0,9,4,841,850,1
1,1,0.581676,0.065669,1,6,36,1752.666667,3709,1
1,2,0.956032,0.016502,0,2,0,581.5,401,1
1,1,0,0.385965,0,1,5,1424.416667,2909,1
1,1,0,0.127119,1,3,5,3873.983333,6449,1
1,2,0.870229,0.131687,1,8,482,125,7,1
1,1,0,0.083333,1,3,29,316.05,297,1
1,1,0,0.028037,1,2,43,1100,472,1
1,1,0,0.004808,1,11,14,2532,3715,1
1,2,0.591673,0.035573,1,17,88,1938.617857,5562,1
1,1,0,0.103896,1,5,0,592.633333,426,1
1,1,0,0.166667,1,3,51,1182.109524,1804,1
1,1,0,0.001299,1,4,14,2510.083333,4801,1
1,5,0.844945,0.009715,0,7,37,4945.488095,19117,1
1,1,0,0.006378,0,8,3,397,174,1
2,3,0.731911,0.075456,1,5,373,154.5,156,1
1,7,0.972339,0.025885,0,10,3010,1870.083333,3852,1
1,2,0.305902,0.118702,0,3,24,106,106,1
1,5,0.410218,0.088764,0,10,268,873.833333,1656,1
1,8,0.659962,0.024285,0,6,235,1370.916667,2338,1
1,1,0,0.15,0,3,32,857,857,1
1,2,0.914358,0.04023,0,9,44,1854.5,2300,1
1,1,0.727506,0.133333,0,13,168,2260.635714,6058,1
1,2,0.513655,0.061333,0,9,245,2582.422619,7771,1
1,2,0,0,0,1,0,184,184,1
1,1,0.809447,0.270567,0,6,138,394.483333,405,1
1,15,0.944325,0.007702,1,12,1919,2824.466667,5297,1
1,1,0,0.022727,0,5,20,4197.438889,20815,1
1,1,0,0.05102,1,6,1,249.75,189,1
1,1,0,0.023918,1,7,0,1481.794048,964,1
1,4,0.940425,0.006312,0,5,340,453.333333,426,1
1,1,0.514646,0.071341,1,1,35,9798,9798,1
1,3,0.862459,0.02987,0,5,23,749,957,1
1,1,0,0.086957,1,4,7,1276.183333,1421,1
1,2,0.811278,0.014572,0,17,9,3600.640079,10644,1
1,1,0,0.110236,1,4,2,81,73,1
1,1,0.836641,0.421053,1,3,225,1505.220743,2982,1
1,1,0,0,0,1,0,1160.5,75,1
1,2,1,0.001444,0,7,0,4942.392857,19082,1
1,1,0.08096,0.474359,1,3,7,478,474,1
1,1,0,0.185185,1,4,107,109,69,1
1,2,0.766637,0.050189,0,6,16,1861.083333,3418,1
1,3,0.74734,0.03172,0,5,0,5842.75,15637,1
1,1,0.442249,0.239631,1,5,405,260,186,1
1,1,0.799461,0.052863,1,1,30,1409.416667,825,1
1,1,0.279506,0.054291,1,8,38,353,353,1
1,2,0.983262,0.10596,0,12,212,2924.667063,8686,1
1,2,0.263309,0.046911,0,3,17,65,65,1
1,2,0.211847,0.809585,0,4,28,692,687,1
1,2,0.33729,0.065041,0,1,4,2190,2190,1
1,1,0,0.005607,0,12,5,670.166667,1595,1
1,1,0,0.002162,0,10,10,4125.161508,20912,1
1,1,0,0.007472,0,5,0,858.166667,1239,1
1,1,0.924201,0.056399,0,4,10,279.5,333,1
1,1,0,0.002646,0,6,0,636.9,1197,1
1,1,0,0.177778,1,3,2,910.166667,300,1
1,1,0,0.102161,0,7,0,207,207,1
1,1,0.729493,1.569943,0,1,24,9649,9649,1
1,1,0,0.184595,0,3,6,242,242,1
1,2,0.309489,0.07424,0,5,17,979.333333,1380,1
1,1,0.910878,0.018579,0,2,1,1659.333333,3564,1
1,1,0.786827,0.123529,1,4,175,422.916667,454,1
2,8,0.673893,0.151146,1,10,269,15,15,1
1,1,0.070365,0.299048,0,5,0,937.166667,1750,1
1,1,0,0,0,1,0,1308,1380,1
1,1,0,0.471292,0,8,6,716.916667,1256,1
1,1,0,0.061433,0,4,8,1919.25,3619,1
1,4,0,0,0,5,464,4629.6,18048,1
1,2,0.061927,0.138229,0,3,95,5675,16435,1
1,7,0.766886,0.014417,0,6,476,5941,16315,1
1,1,0,0.064982,0,5,0,909.25,1858,1
1,1,0,0.643689,0,7,1,822.5,990,1
1,1,0,0.141791,0,7,37,3466.95,7039,1
1,2,0.694504,0.135647,1,5,54,100,36,1
1,1,0,0.029316,1,2,30,488,488,1
1,1,0,0.022814,1,4,1,1393.65,3180,1
1,1,0.78969,0.051969,0,7,3,1743,2070,1
1,1,0.936667,0.236842,1,3,66,1175,1084,1
1,1,0.895895,0.069496,0,3,321,1773,2054,1
1,2,0.70463,0.223392,1,5,365,417.133333,24,1
1,1,0,0.271429,0,5,105,1107,5,1
1,1,0,0.001678,0,12,0,1485.466667,3890,1
1,1,0.129714,0.061889,0,6,15,656.75,1176,1
1,2,0.702531,0.392542,0,4,39,79,71,1
1,1,0,0.267442,0,2,49,1290,1362,1
1,1,0,1.300303,0,1,1,29,29,1
1,2,0.618972,0.094077,0,10,47,828.666667,1366,1
1,2,0.287582,0.479784,1,5,112,1554.419048,1042,1
1,1,0,0.013263,0,5,0,378,378,1
1,3,0.854889,0.004312,0,10,4,4671.934524,19969,1
1,1,0,0.4,1,6,13,1701,1730,1
1,1,0,0.026966,1,6,1,3012.55,7254,1
1,2,0.943189,0.016835,0,7,3,841.1,2013,1
1,1,0,0,0,1,0,204.75,203,1
1,1,0.727508,0.033557,1,5,12,203.166667,150,1
1,2,0.458686,0.023121,0,9,41,1692.5,1677,1
1,1,0,0.059459,0,4,8,1806.083333,3363,1
1,1,0,0.030471,1,4,28,968,1834,1
1,1,0.355358,0.250729,1,5,1380,381.366667,363,1
1,1,0,0.021898,0,5,20,2144.433333,4454,1
1,1,0,0,0,1,0,1289.666667,1756,1
1,3,0.670141,0.087199,1,10,1568,1465.950289,2942,1
1,1,0,0.171779,1,10,61,1439.166667,2864,1
1,1,0,0,0,1,0,2114.166667,2971,1
1,2,0.636969,0.065153,1,9,158,2636.05,6406,1
1,1,0,0,1,1,0,175.5,160,1
1,2,0,0,0,1,0,158,158,1
1,1,0,0.008333,1,2,12,1939.833333,379,1
1,1,0.893571,0.161491,1,8,75,56,56,1
1,5,0.436476,0.03954,0,8,216,451.5,218,1
1,2,0.740569,0.57868,1,7,429,467.516667,627,1
1,9,0.60014,0.016615,0,10,531,1969.666667,3297,1
1,2,0.286397,0.113879,1,10,0,1118.5,2191,1
1,1,0,0.000831,1,3,7,865.166667,1246,1
1,1,0,0.190476,0,4,1,1708.5,484,1
1,2,0.949849,0.343066,0,2,12,459,455,1
1,1,0,0.497674,1,2,0,279,249,1
1,1,0.661976,0.056954,1,4,10,306,306,1
1,1,0,0.006202,1,6,8,1615.359921,2552,1
1,3,0.761305,0.036103,0,3,75,1854.083333,3411,1
1,2,0.970371,0.67713,1,3,43,1687.333333,1016,1
1,1,0,0.666667,1,3,63,3866.4,6438,1
1,6,0.835688,0.03208,0,10,1226,4548.040476,19642,1
1,6,0.685787,0.032258,0,8,348,3427.4,6862,1
1,1,0,0,1,1,0,1200.533333,1304,1
1,2,0,0,1,1,0,1582.871825,2230,1
1,1,0,0,1,1,0,200,172,1
1,1,0,0,0,1,0,478,574,1
1,2,0.6117,0.010451,0,11,50,532,548,1
1,4,0.600358,0.275168,0,10,129,2779.133333,5194,1
1,2,0.837333,0.084663,1,6,363,1251.7,731,1
1,2,0.684038,0.029499,0,3,82,6875.833333,14708,1
2,55,0.930827,0.00599,0,22,12319,1109.583333,1919,1
1,7,0.226066,0.037037,0,15,157,42,42,1
1,2,0.411928,0.058402,1,10,15,969.916667,1995,1
1,1,0.901207,0.030186,1,5,43,917.666667,1313,1
1,1,0.476817,0.107713,0,2,2,597,244,1
1,1,0.970951,0.042373,1,4,146,968.066667,1381,1
1,1,0,0,1,1,0,1125.861905,903,1
1,1,0.235193,0.04401,0,2,56,1791.666667,3004,1
1,11,0.964653,0.005743,0,6,1005,2286.166667,3391,1
1,2,0.152096,0.186548,0,2,14,223,223,1
1,1,0,0.195545,0,5,2,644.666667,1160,1
1,1,0,0.04946,1,2,0,1749.833333,3706,1
1,4,0,0,1,1,0,517,469,1
1,2,0.994377,0.068306,1,10,36,4263.464286,9836,1
1,2,0.30938,0.080514,0,10,7,4222.544048,20803,1
1,1,0,0,1,1,0,467.516667,627,1
1,1,0.543564,0.067474,0,4,3,2795.95,5055,1
1,2,0.25593,0.126761,0,6,2,503,933,1
2,3,0.591858,0.209951,1,5,18,1535.509127,3215,1
1,2,0,0.057143,1,5,36,1416.916667,806,1
1,2,0.297472,0.148649,1,5,28,2321.114683,8037,1
1,1,0.70416,0.039141,1,9,118,1687.5,1765,1
1,3,0.984481,0.03125,1,7,289,1170.95,2017,1
1,1,0,0,1,1,0,1283.066667,1767,1
1,1,0,0.300908,0,4,0,116,76,1
1,2,0,0,0,1,0,2858.269048,52,1
1,1,0.970951,0.016529,1,4,76,34,34,1
1,1,0,0.063492,0,8,0,1746.914033,2647,1
1,1,0,0,1,1,0,460.676191,476,1
1,1,0,0,0,1,0,4184.078571,9567,1
1,1,0,0.196429,1,3,0,2021.5,3484,1
1,1,0.790858,0.123153,0,7,30,105,105,1
1,2,0.205593,0.020552,0,5,0,1364.5,2412,1
1,1,0,0,1,1,0,639.5,285,1
1,3,0.525995,0.027067,1,7,68,3756.216667,6032,1
1,1,0.907863,0.143791,0,3,4,1326.5,2284,1
1,1,0,0.106145,1,9,26,88.759524,306,1
1,2,0.995727,0.002563,1,10,33,1778.983333,5677,1
1,1,0.543564,0.005868,1,4,266,219.083333,444,1
1,1,0.764205,0.006309,1,1,26,1825.5,902,1
1,9,0.776493,0.072751,0,11,1675,2101.133333,4376,1
1,1,0.237136,0.123926,0,7,410,389.5,674,1
1,1,0,0.210826,0,2,0,2274.5,2329,1
1,1,0,0,0,1,0,309.833333,268,1
1,1,0,0,1,1,0,1863.333333,731,1
1,2,0.797807,0.039326,1,11,373,1996.183333,4668,1
1,2,0.706312,0.014085,0,10,223,896.166667,1527,1
1,1,0,0.075214,0,3,2,2059.166667,3745,1
1,1,0,0.026616,1,17,8,55,55,1
1,3,0.627749,0.117909,0,9,21,832,858,1
1,3,0.861209,0.051282,0,4,151,1278,41,1
1,2,0.697918,0.118347,0,7,3,4279.297619,9917,1
1,1,0,0,1,1,0,1838,897,1
1,1,0,0.025052,1,8,0,107,107,1
1,1,0.964845,0.143333,0,9,226,2762.938023,22308,1
1,1,0,0.401515,1,2,1,604.5,251,1
1,1,0,0.350365,0,6,1,842.995238,1692,1
1,2,0.990818,0.063966,1,4,76,981.366667,1567,1
1,1,0.746845,0.200555,1,7,174,971,967,1
1,3,0.445564,0.208988,0,13,377,314,314,1
1,3,0.821725,0.019078,0,6,217,2785.316667,4405,1
1,1,0.066344,0.301405,0,6,160,975.333333,1668,1
1,1,0,0.018182,0,6,32,933.5,1079,1
1,2,0.228576,0.486016,0,10,2368,1130.8,78,1
1,2,0.673947,0.043339,1,10,64,383.198088,1483,1
3,3,0.622273,0.029375,1,7,36,1387.059524,4198,1
1,2,0.579747,0.047079,1,13,36,1245.166667,2449,1
1,2,0.254064,0.178908,0,6,41,5044.1,17669,1
1,1,0.986787,0.030508,1,7,4,340,340,1
1,3,0.961586,0.016055,0,7,463,1781,3319,1
1,2,0.402179,0.042053,1,5,92,3872.983333,6448,1
1,2,0.997891,0.155172,1,9,62,2661.772619,6533,1
1,2,0.787127,0.009106,0,9,1,814,823,1
1,1,0,0,0,1,0,2483.333333,4770,1
1,2,0.755375,0.054446,0,10,187,3183.915873,7564,1
1,1,0,0.039152,0,5,21,811,930,1
1,1,0,0.000467,1,2,1,1745.416667,3694,1
1,1,0,0.067416,1,2,2,1101,252,1
1,5,0.881559,0.030576,0,9,736,1511,1647,1
1,1,1,0.144068,0,3,6,1549,1020,1
1,1,0,0.044543,1,2,6,2141.333333,3849,1
1,1,0,0.147651,1,7,9,415.166667,781,1
1,1,0.97708,0.059869,1,1,7,2280,3450,1
1,1,0,0.486486,1,3,116,1229.616667,1333,1
1,1,0,0.006641,1,9,0,2374.166667,3761,1
1,1,0,0.269939,0,2,12,1647,692,1
1,1,0.836641,0.022321,0,6,80,1828.833333,3863,1
1,11,0.809797,0.021591,0,5,919,741.5,949,1
1,1,0,0,0,1,0,2442,4630,1
1,1,0.811278,0.013072,0,4,9,1219,1528,1
1,2,0.307819,0.091566,1,7,265,374.666667,831,1
1,1,0.58877,0.746988,1,4,32,1611.583333,1029,1
1,3,0.732294,0.045607,0,7,72,98,98,1
2,6,0.780178,0.147424,1,4,790,952.5,1072,1
1,1,0,0.041985,1,5,0,2661.320238,6540,1
1,1,0.966409,0.098613,1,5,6,1125.834524,1733,1
1,1,0,0.056705,0,5,0,1223.25,2133,1
1,1,0,0.428571,0,2,10,2538.333333,5,1
1,3,0.031288,0.085463,0,12,40,4065.081746,21983,1
1,2,0.602079,0.0309,0,3,205,5153.366667,17282,1
2,5,0.683013,0.193639,1,4,36,163.5,123,1
1,2,0.741898,0.012312,1,9,261,2809.983333,6624,1
1,5,0.644098,0.027917,0,5,194,2132.833333,2902,1
2,3,0.641644,0.024583,1,5,7,1863.333333,2249,1
1,1,0.80445,0.038285,0,9,313,4014.068254,21137,1
1,9,0.854183,0.035424,0,4,58,1584,1842,1
1,8,0.261168,0.089786,1,16,1702,936.833333,1889,1
1,1,1,0.849206,1,3,487,1303.766667,3442,1
1,1,0.985228,0.007053,1,3,6,849.333333,1226,1
1,1,0.460814,0.920635,1,7,184,62,62,1
1,1,0,0.011905,0,5,1,841.5,876,1
1,3,0.940725,0.004063,0,10,86,4579.352381,20228,1
1,1,0.435948,0.058883,0,15,0,1331.033333,3621,1
1,1,0,0.018293,1,9,34,1696,1756,1
1,1,0,0.007718,1,3,4,1159.5,142,1
1,3,0.517191,0.156139,0,5,291,5091.9,17599,1
1,4,0.766923,0.009221,0,5,245,6770.666667,14903,1
1,1,0,0.03423,0,3,0,293,263,1
1,1,0.571362,0.029586,1,8,20,3016.047619,7251,1
2,11,0.88922,0.018408,1,6,410,1154.5,1253,1
1,1,0,0.037313,1,4,4,1557.624206,2451,1
1,2,0.597225,0.022424,1,3,71,2196.083333,4339,1
1,3,0.822653,0.013501,0,7,72,4935.261905,19164,1
1,1,0,0.032765,1,6,46,1437.583333,2577,1
1,1,0.858047,0.309227,0,3,2,2218.666667,3207,1
1,1,0,0.33871,0,5,1,2317.816667,5075,1
1,1,0.543564,0.01295,0,8,36,172,172,1
1,4,0.921185,0.005344,1,7,117,245.5,107,1
1,7,0.870774,0.007101,0,12,634,4024.560714,21117,1
1,1,0,0.134146,1,7,65,1287.621429,1553,1
1,1,0,0.441919,1,3,5,1639.5,1146,1
2,4,0.913865,0.002457,1,8,38,2251.559524,4594,1
1,2,0.62181,0.224362,0,13,403,411.5,785,1
1,1,0,0.00463,1,1,149,1246.533333,1253,1
1,1,0.925686,0.174863,0,1,3,2642.978571,7538,1
1,1,0,0.340111,1,2,0,787.5,814,1
1,1,0,0,0,1,0,11,11,1
1,1,0,0.05,0,4,109,1766,3303,1
1,1,0.677431,0.697384,0,4,284,315,480,1
1,1,0,0,0,1,0,2214,2888,1
1,1,0,0.004138,1,3,0,1106,1053,1
1,2,0.191206,0.027607,0,9,191,906,1287,1
1,1,0,0.311558,0,2,73,6800.166667,14799,1
1,1,0,0.015504,0,1,23,4099.347619,9611,1
1,1,0,0.000615,0,10,0,1776.983333,5675,1
1,1,0,0.035821,0,10,4,19,19,1
1,2,0.16464,0.015427,0,1,2,9208,9208,1
1,2,0.109482,0.002928,0,3,307,735.5,657,1
1,1,0,0.093985,0,3,18,396,290,1
1,2,0.56651,0.00404,0,6,38,2300.133333,4829,1
