@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
0,0,21,1,8,1,2,137,0,0.5,0,18.571429,9,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
3,0,145,6,19,16,0.861905,434,5,0.155844,1,18.272727,13,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
