@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
