@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011583,0,10,260,606.383333,1891,0
1,1,0.985228,0.013645,0,12,4,1980.660714,5610,0
1,2,0.561753,0.054674,0,3,21,8,8,0
1,3,0.726411,0.137073,1,6,4885,3812.866667,6372,0
1,1,0,0.006757,0,6,5,2228.322619,5894,0
1,1,0,0.005714,0,4,169,2454.633333,27,0
1,1,0,0.069444,0,1,6,417.833333,311,0
1,1,0,0.012987,0,10,1,1935,2124,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0,0.009259,1,8,0,1466,2776,0
1,1,0,0.009346,1,3,24,310.833333,272,0
1,1,0,0.059437,1,6,0,1593.018839,2525,0
1,1,0,0.007752,0,3,26,4585.269048,19304,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0,0.009434,0,9,8,801,836,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,1,0,0.002427,0,4,7,2286,3456,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,1,0,0,0,17,0,1959.977165,8771,0
1,1,0,0.014957,0,1,1,9202,9202,0
1,3,0.476376,0.007128,0,12,0,4114.526587,21274,0
1,1,0,0.009709,1,1,9,1532,1724,0
1,1,0,0.007143,1,6,0,1050,1076,0
1,1,0,0.003071,0,15,1,2409.340657,9756,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,1,0,0,0,2,0,2699.483333,4893,0
1,1,0,0.137218,0,9,7,872.5,908,0
1,1,0,1,1,4,1,156.666667,151,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.708836,0.070833,0,5,63,2129.516667,4480,0
1,1,0,0.020231,0,5,3,132,132,0
1,1,0,0.107865,0,6,1,10,10,0
1,7,0.94845,0.014493,0,10,1664,2927.766667,5424,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,1,0.94566,0.369565,1,3,68,1605,1863,0
1,1,0,0.023092,0,7,0,2789.533333,4410,0
1,3,0.96701,0.104089,0,3,83,2122.5,2531,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.006742,0,4,263,2781.8,4701,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,3,0.26373,0.040441,0,9,446,865.916667,1593,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,1,0,0.193277,1,1,0,567.666667,1008,0
1,1,0,0.092593,0,4,24,1326,1300,0
1,1,0,0.069409,0,6,5,4581.269048,19300,0
1,1,0,0.008671,1,1,0,418.833333,786,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0.004717,0,6,1,551.75,603,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0.038095,1,3,0,1809,527,0
1,2,0,0,0,1,0,699,707,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0,0.010566,0,8,44,1647.383333,4413,0
1,1,0,0.064,0,4,101,1358.5,2406,0
1,1,0,0.005682,0,4,0,1048.666667,1549,0
1,1,0,0.035398,0,8,50,2579.585714,5431,0
1,1,0.646968,0.025512,0,9,810,4584.932143,20154,0
1,1,0,0.084746,1,3,0,2226.833333,3049,0
1,1,0,0.003049,0,6,0,2628.25,4162,0
1,1,0.138157,0.115925,0,3,15,2269.628571,6019,0
1,1,0,0,0,9,14,764,764,0
1,1,0,0.208955,0,2,62,9984,12120,0
1,1,0,0.006601,1,3,0,872.666667,1259,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0,0.001957,1,3,6,1393.016667,3215,0
1,1,0,0.009901,0,3,75,1102.083333,1877,0
1,1,0,0.005848,1,7,6,1446.45,3351,0
1,1,0,0.012121,0,2,12,626.5,210,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,1,1,0.047761,0,8,812,2707.43171,22323,0
1,1,0,0.159292,1,4,124,541,807,0
1,1,0,0.044255,0,5,9,1793.083333,3905,0
1,1,0,0.012821,0,1,0,829,829,0
1,3,0.935554,0.011122,0,1,0,10863,10863,0
1,1,0.51857,0.105541,0,6,160,126,126,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,1,0,0.060606,0,5,9,4390.64881,20672,0
1,1,0.954434,0.042904,0,6,2,1033,1059,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,2,0.663909,0.114858,0,14,28,2367.233333,5902,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,2,0.774771,0.108359,0,9,892,2030.883333,3525,0
1,4,0.648274,0.019644,0,9,74,277,277,0
1,1,0,0.0625,1,8,39,2902.766667,5399,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.128205,0,3,55,1712.5,1979,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,5,0.922994,0.025365,0,4,71,166,166,0
1,1,0,1,0,3,5,47,47,0
1,1,0,0.006803,0,2,9,642.5,641,0
1,1,0,0,0,1,0,2561.883333,4717,0
1,1,0,0.005076,0,7,167,3791.25,6337,0
1,1,0,0.296296,0,1,19,2076.666667,3078,0
1,1,0.789749,0.109453,1,5,16,1563.289683,1073,0
1,2,0.825935,0.027922,0,2,3,8060,12713,0
1,1,0,0,0,7,71,455.054762,949,0
1,1,0,0.23,0,1,61,2560.418398,10511,0
1,1,0,0.007353,1,8,5,2662.514286,6514,0
1,1,0.855451,0.048035,0,9,6,2518.286905,9214,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0,0,0,7,4,2246.733333,5973,0
1,1,0,0.009901,0,2,0,1292,1364,0
1,1,0,0.5,0,2,11,729,729,0
1,2,0.145065,0.084556,0,7,558,2357.56425,10063,0
1,1,0,0.002092,0,9,0,4455.070238,20461,0
1,1,0.805093,0.05205,0,6,298,2044.666667,4012,0
1,2,0.593233,0.028676,0,7,518,3071.05,7313,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0.001957,0,6,0,599.166667,1296,0
1,2,0.918296,0.03,1,1,2,2147,2147,0
1,1,0.731303,0.023165,1,3,5,487,487,0
1,4,0.966484,0.010427,0,11,61,1242,2123,0
1,1,0,0.209877,0,1,0,739,784,0
1,5,0.87842,0.055331,0,8,21,427.130952,890,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,5,0.754022,0.024338,0,10,327,205,205,0
1,1,0,0.023923,1,2,74,83,83,0
1,1,0,0.005,0,2,0,6434.083333,15220,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0.02029,0,6,1,117,115,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0,0.017301,0,3,13,1353.166667,2355,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,1,0,0,0,1,0,1509.5,142,0
1,4,0.809496,0.024435,0,5,66,6874.166667,14673,0
1,1,0,0,0,1,0,361,396,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,1,0,0.007615,0,9,4,119,119,0
1,2,0.636954,0.08254,1,7,16,1003.15,1994,0
1,2,0.732893,0.237609,0,7,1747,1378.5,2257,0
1,1,0,0.010309,0,4,74,73,73,0
1,1,0,0.102362,0,1,14,989,1266,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,2,0.845165,0.020905,0,4,77,7894.5,13483,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0.001389,1,2,0,1945.833333,381,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,1,0.33729,0.025164,1,4,18,599.35,1952,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,1,0,0,0,3,14,385.5,322,0
1,1,0,0.004323,0,4,8,7895.5,13484,0
1,1,0,0.056,0,8,68,307,479,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,2,0.985228,0.012727,0,10,43,336,336,0
1,2,0.918296,0.002137,0,12,147,2880.5,4312,0
1,1,0,0.01083,1,10,26,1466.583333,2608,0
1,1,0,0.002294,0,1,5,1085,1085,0
1,1,0,0.044693,1,6,17,1585.583333,2755,0
1,1,0,0.001894,0,4,1,89,81,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.377907,1,1,0,1690,1081,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0.02454,1,2,3,290,290,0
1,1,0.721928,0.019531,0,8,972,1747.666667,2414,0
1,1,1,0.013043,0,7,0,1647,1906,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,1,0,0.070671,1,6,28,1190.67619,867,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,2,0.999216,0.016795,0,8,2,4461.117857,20391,0
1,1,0,0,0,2,59,1157.879762,1655,0
1,1,0,0.007048,1,7,15,1139.966667,1664,0
1,1,0,0.001318,0,4,0,823.5,825,0
1,1,0,0,1,1,0,747,893,0
1,1,0.631843,0.050532,0,12,866,2453.57619,9238,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,1,0.994737,0.066038,1,7,1715,1547.80848,3147,0
1,1,0,0.142857,1,2,30,544,4,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,1,0,0.012255,0,8,31,887.833333,1518,0
1,1,0,0.003195,1,3,84,1360,2199,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,3,0.992677,0.111888,1,4,109,1036.583333,1915,0
1,2,0.883601,0.012804,0,2,90,2004.416667,3450,0
1,1,0,0.128205,1,9,11,998.5,1178,0
1,1,0,0.002564,0,3,0,306,306,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,0.72583,0.013287,1,11,817,2116.433333,5311,0
1,1,0,0.085271,0,8,10,140,140,0
1,1,0,0.018987,1,5,0,1826.666667,2290,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0,0.001696,0,9,14,1753.5,1827,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0,0,0,2,16,1526,1770,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,1,0,0.013514,0,5,70,796.416667,2098,0
1,1,0,0.003968,1,5,22,1775.666667,2361,0
1,2,0.751863,0.099078,0,9,305,1044.75,1937,0
1,1,0,0.020548,1,2,0,602,705,0
1,1,0,0.035088,0,4,1,2586.6,4072,0
1,1,0,0,0,14,5,659.55,1479,0
1,3,0.807222,0.025974,0,1,309,9305,9305,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.003115,0,4,5,393.333333,450,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,1,0.982141,0.020408,0,2,200,1422.666667,1278,0
1,1,0,0.046667,1,4,6,2000.416667,3671,0
1,1,0.94172,0.043796,0,2,31,598,633,0
1,2,1,0.001562,0,1,11,11335.5,11709,0
1,1,0.391244,0.146465,0,1,0,1367.3,1061,0
1,1,0,0.002577,0,3,0,5595.15,16821,0
1,1,0,1,0,3,18,707.5,349,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,16,0.846038,0.003937,0,7,17305,4920.366667,18497,0
1,1,0,0,0,1,0,2768,2768,0
1,1,0,0.031646,1,3,0,18,5,0
1,1,0.439497,0.040214,0,7,470,2686.39195,22332,0
1,1,0,0.007843,1,12,20,1355,3121,0
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0,0.002128,0,7,0,221.5,336,0
1,1,0,0.092437,1,1,55,666,666,0
1,1,0,0.01897,0,1,0,714,714,0
1,1,0,0.041322,0,6,8,1896.5,2239,0
1,1,0.918296,0.006061,0,3,68,30,30,0
1,1,0,0.117647,0,2,38,912.083333,1498,0
1,2,0.985228,0,0,7,23,2897.819444,96,0
1,1,0,0.04,0,4,153,206.333333,370,0
1,1,0,0.003086,0,11,1,2503.286905,9199,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0.570034,0.094915,1,1,30,795,795,0
1,1,0,0.002398,0,5,25,2356.28759,103,0
1,1,0,0.087315,0,8,1,186,186,0
1,1,0,0.021554,0,3,0,8103.5,13019,0
1,1,0,0.006686,1,8,1,1275.322222,4210,0
1,1,0,0.023653,0,3,2,1347.95,4421,0
1,1,0.558629,0.115854,0,3,61,1975.5,2650,0
1,1,0,0.001105,1,12,3,412.666667,765,0
1,1,0,0,0,1,0,424.666667,834,0
1,1,0.811278,0.013423,0,15,37,2406.25,5787,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
1,1,0,0.04918,1,2,1,2000,2304,0
1,1,0,0.004808,0,2,21,5,3,0
1,1,0.558629,0.015492,0,9,66,1503.47197,2979,0
1,1,0,0.063492,1,6,1,2424.706244,9801,0
1,5,0.667293,0.110724,0,6,406,2676.35,4273,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0.972883,0.025424,0,3,189,1788.833333,1539,0
1,1,0,0.051282,1,5,5,1557.134127,1034,0
1,3,0.622366,0.003243,0,12,3,3111.331602,22200,0
1,1,0,0.004808,0,12,1,460.25,838,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,1,0,0.006772,0,4,8,591,591,0
1,1,0,0.055556,1,3,1,1648,3130,0
1,1,0,0.009934,0,8,94,825.5,1176,0
1,1,0,0,0,1,0,470,505,0
1,2,0.811278,0.001422,0,11,52,680.554762,2288,0
1,1,0.934045,0.013057,1,6,261,1200.516667,1519,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0,0.108333,0,2,240,655.5,451,0
1,1,0,0.015817,0,3,62,3003.266667,5542,0
1,1,0,0.013889,1,8,1,2610.61627,10487,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,1,0.866954,0.025802,0,3,6,297,297,0
1,1,0,0.0223,0,17,7,2920.145238,6921,0
1,1,0,0.294798,1,4,35,1526.627381,1063,0
1,1,0,0.003466,1,9,0,915.833333,1730,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0,0,8,9,356,455,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0,0.000905,0,5,14,1568.107143,3567,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,1,0,0.002513,0,1,0,1756.5,2041,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.011207,1,9,14,1617.359921,3138,0
1,1,0,0.008189,0,11,0,2726.3,6521,0
1,1,0.712679,0.023731,0,8,108,1891,2244,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,3,0.705349,0.011989,0,7,879,4684.683333,18196,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,1,0,0.002564,0,3,250,2506.262302,9468,0
1,1,0,1,1,3,1,1788.666667,805,0
1,1,0,0,0,4,11,289,289,0
1,1,0.936244,0.049887,1,6,393,99.516667,280,0
1,1,0,0,0,1,0,133,133,0
1,1,0.558629,0.166667,0,7,0,80,80,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0.811278,0.016393,1,4,21,1813.666667,855,0
1,2,1,0.002309,0,6,1,5956.833333,16336,0
1,1,0,0.046901,0,5,2,1818.666667,2404,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,1,0,0.083333,1,2,11,543,538,0
1,1,0,0.000805,0,1,0,9574,9574,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.021192,1,7,2,151,149,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0,0.313253,0,3,34,2629.416667,5018,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0,0,0,3,1,610,610,0
1,1,0,0.086957,1,1,1,2315.916667,4329,0
1,1,0,0.001399,0,4,0,1420.416667,102,0
1,1,0,0.046632,1,4,875,2424.802176,9814,0
1,1,0,0,0,1,0,666.5,727,0
1,1,0,0.013514,1,3,2,366,366,0
1,1,0,0.042553,1,2,1,2382.225555,9577,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,0,0,7,2,1330.333333,3415,0
1,1,0,0.067381,0,4,0,867,867,0
1,1,0,0.004415,1,5,2,642.783333,1578,0
1,3,0.529913,0.16036,0,5,399,472.666667,407,0
1,1,0,0.012912,1,6,0,119,117,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.002294,0,1,2,1024,1024,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,1,0,0.002766,0,10,24,2376.083333,3764,0
1,1,0,0,0,2,1,2096.55,4332,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0,0.109091,1,3,128,3186.186508,7557,0
1,1,0.985057,0.008793,0,2,20,2003.416667,3454,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,1,0.794541,0.033503,0,9,216,4016.138492,21098,0
1,1,0,0.046512,0,2,14,292,291,0
1,1,0,0.003401,0,1,3,4195.142857,9753,0
1,2,0.503258,0.001738,0,1,41,9700,9700,0
1,1,0.852378,0.031528,0,12,2129,3103.879365,10050,0
1,1,0,0,0,1,0,4542.283333,17893,0
1,1,0,0,0,1,0,574,595,0
1,1,0,0.007709,0,11,40,1163,1268,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,1,0,0.008897,0,5,0,220.683333,514,0
1,1,0.739538,0.036794,0,7,5,140,138,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0.745645,0.009623,0,8,263,2545.24246,9430,0
1,1,0,0.025424,0,1,65,1246,1246,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0,0.108696,1,2,8,999.5,13,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,1,0,0.037422,0,1,112,11307.5,11681,0
1,1,0,0.117647,0,6,222,526,526,0
1,3,0.973215,0,0,5,0,2156.666667,3570,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.010989,0,2,0,1567,1825,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,1,0,0.013514,1,1,1,1222,1196,0
1,3,0.199106,0.0461,0,7,272,3601.566667,6067,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,1,0,0,0,3,1,1684,1188,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0.093462,0.075667,0,1,4,1280.5,2036,0
1,1,0,0.005391,0,3,1,817,1176,0
1,1,0,0,0,2,27,108,108,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,1,1,0.001434,1,10,362,2182.616667,4578,0
1,2,0.884486,0.007162,0,6,141,5607.416667,15687,0
1,1,0,0.031325,0,11,0,884.5,959,0
1,1,0,0.095694,0,3,1,170,170,0
1,1,0.463437,0.056,1,7,439,521.833333,953,0
1,1,0,0.369231,0,2,2,2235,2909,0
1,1,0,0.355556,1,8,0,105,104,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,1,0.345117,0.008671,0,12,194,2446.2,6166,0
1,2,0.596557,0.023948,0,6,0,571,674,0
