@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,1,0,0,0,0,0.5,602,602,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,2,0,0,0,0,0.25,4130,5704,1
1,1,0,0,0,0,1,646,646,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,0,0.059113,1,2,1,288,292,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0,0,23,1,4573,23,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,1,0,0,0,82,1,16,16,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0.081897,1,2,1,289,293,0
1,2,0,0,0,141,1,4207.5,5005,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0,0,0,2,1,124,124,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,1,0,0.126984,1,134,1,47,66,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0.266667,0,79,1,10,10,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,0,0,0,1,39,2,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,1,0,0.114583,1,6,1,8,7,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,1.469136,0,4,1,553,630,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0.04,0,12,1,3,1,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,1,0,0,1,0,1,1362.5,1617,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0,0,19,1,1104,1355,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0,0,1,0,1,4295,6374,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0,1,0,1,5075.711905,16428,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0.024096,1,1,1,47,47,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,1,0,0,0,0,1,1327,1579,0
1,1,0,0,0,0,1,3554,3544,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0.00507,1,6,1,51,51,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,0,0,0,1,782,1040,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0.015625,1,16,1,46,46,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0,0,0,1,5199.833333,11197,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.010101,0,4,1,250,250,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,0,0,0,1,86,27,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,0,1,0,79,1,747.5,1001,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0,0,0,1,4165.5,5669,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0,1,0,1,793,1057,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0,0,0,1,123,123,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.013514,1,0,1,182,182,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0,1,4,1,5664,8583,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0,0,0,1,4211.5,5786,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0.024272,0,0,1,191,191,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0,0,194,0.5,234,234,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0,0,8,1,5285,11422,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0,0,158,1,713.833333,1949,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0,0,0,1,3529,3519,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0.08,1,2,1,3389,3379,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,2,0,0,0,78,1,244,222,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,2,0,0.166667,0,1,1,24,24,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0,0,0,1,86,27,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,1,0,0.016194,1,7,1,444,444,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,98,92,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,0,0,0,1,103,97,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
