@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0,0,0,1,86,27,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0,1,16,1,4845,4820,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0,0,0,1,4368,35,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.065217,0,0,1,156,156,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0,1,0,1,724.5,978,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0,0,0,1,8227.171429,395,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0.152815,1,40,1,885.5,1160,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0,0.003717,0,0,1,223,223,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0,0,0,0,0.5,464,464,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0,0,0,1,115,115,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,0,1,0,0.5,4650,4627,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,1,0,0.157658,1,1,1,691,691,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0,1,0,1,4376.5,6593,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0.036496,0,2,1,24,24,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0,0,0,0.5,442,442,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,1,0,0,0,0,1,168.333333,141,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0,0,0,1,4276.5,6391,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0,0,0,1,8340.008333,82,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,3.096552,1,7,1,470,510,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0,1,0,1,227,205,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0.095238,1,6,1,290,268,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0,0,0,1,4603.233333,510,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,5794.85,15512,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0.032787,0,51,1,127,127,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0,0,0,1,4850.45,14389,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,0,0,2,1,824.3,2162,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,0,0,0,1,144,144,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.525,0,9,1,11,11,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,1,0,0.204545,0,58,1,527,641,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,1.16,1,45,1,80,73,0
1,1,1,0.264463,0,133,1,1397,29,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,2,0,0,0,0,0.125,4186,4983,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0.075758,0,42,1,28,32,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,1,0,0.214286,0,9,1,43,36,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0,0,15,1,3,3,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0.0625,0,10,1,4,4,0
