@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003367,0.000842,1,11,10,1,159,212,0
1,2,0.023452,0.00469,0,16,78,1,557.833333,689,0
1,2,0.074853,0.02439,0,4,14,1,287,298,0
1,10,0.02247,0.013919,0,33,54,0.3,3478.333333,5356,0
1,2,0.001734,0,1,109,11,1,777,125,0
1,3,0.06472,0,0,2,0,0.333333,859.666667,830,0
1,2,0.01108,0.00277,0,3,50,1,56,56,0
2,6,0.0125,0.000833,0,33,210,0.333333,280,230,0
1,1,0.001142,0.000285,1,37,9,1,901.5,549,0
2,2,0.000681,0.00034,1,49,2,0.5,1852.5,168,0
1,1,0.012987,0.016234,1,26,736,1,11,2,0
1,1,0.000264,0,1,30,299,1,140,39,0
1,2,0.094703,0.065811,0,1,12,0.5,1613.166667,11,0
3,3,0.027652,0.034034,1,89,534,1,146.633333,199,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
1,1,0.000871,0.000871,1,104,1,1,2221.52381,304,0
1,1,1.9375,0,1,1,0,1,176,6,0
1,2,0,0,0,3,0,0.5,8451.469048,442,0
1,1,0.003449,0.000575,1,2,0,1,2441.388889,14,0
1,1,0.144737,0.131579,1,5,0,1,2100,72,0
1,1,1.8875,0,1,1,0,1,417,248,0
2,2,0.203085,0.524422,1,7,50,0.5,1873,247,0
1,4,0.374943,0.029051,1,14,48,0.75,928.333333,60,0
2,4,0.297297,0.013514,1,11,162,0.5,1946.75,200,0
2,10,0.010356,0.001942,0,119,771,0.8,2118.5,508,0
1,3,0.113114,0.003535,1,17,864,0.333333,3,3,0
1,2,0.00367,0.002752,1,38,60,1,7587,2658,0
1,2,0.005076,0.005076,1,7,28,0.5,697.523809,655,0
1,1,0.071429,0.035714,1,18,893,1,268.333333,2,0
1,3,0.022346,0.001397,0,28,10,0.666667,1079,435,0
1,1,0.002327,0,1,106,26,1,1783.6,1376,0
1,2,0.001514,0.01514,1,66,1028,1,1004.983333,2624,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.000839,0.000839,1,44,18,1,2959.693218,3114,0
1,4,0.092105,0.37807,1,46,58,0.5,1690,476,0
1,1,0,0,0,1,0,1,123,69,0
1,3,0.019656,0.009828,0,7,641,1,370.683333,84,0
1,2,0.140426,0.225532,1,15,300,1,245.571429,654,0
1,1,0.001732,0.001732,0,13,10,1,916.866667,3,0
1,3,0.043364,0.172142,1,29,207,0.666667,81,5,0
1,1,0.000211,0.000211,1,154,2,1,83.5,5,0
1,2,0.013245,0.622517,0,21,1518,1,2,2,0
1,1,0.061483,0.009644,1,47,15,1,16,11,0
1,1,0.001642,0.001642,1,4,5,1,477.742857,1162,0
1,1,0.002935,0,1,26,12,1,833.385318,771,0
1,2,0.206897,0.137931,1,1,0,1,1934.916667,81,0
2,52,0.043634,0.054075,0,122,7055,0.615385,3133.833333,1591,0
1,1,0.003576,0.001192,1,11,9,1,507.5,590,0
1,1,0.007752,0,0,15,420,1,224,4,0
1,2,0.012962,0.009602,1,40,114,1,419.582143,1066,0
1,1,0.071429,0.066667,1,13,67,1,2,2,0
1,1,0.001812,0.005435,1,14,1,1,733.1,51,0
1,1,0.036667,0.033333,1,5,122,1,745.5,648,0
1,1,0.098765,0.094136,1,6,5,1,961.333333,902,0
3,7,0.003562,0.003987,1,202,528,0.857143,1454.166667,1726,0
1,1,0.014085,0.003521,1,40,54,1,16.083333,1,0
1,4,0.082115,0.038245,0,5,68,0.5,285,37,0
1,12,0.019268,0.019268,0,7,0,0.083333,201.166667,199,0
1,1,0.000568,0,1,10,3,1,287,194,0
1,1,0.006263,0.004175,0,5,24,1,294,249,0
1,1,0.012048,0.003012,1,17,321,1,2090.42619,71,0
1,2,0.022124,0.022124,0,2,83,1,300,237,0
1,1,0.019295,0.010906,1,3,11,1,451,52,0
1,4,0.01918,0.025132,1,17,436,0.75,625.166667,62,0
1,1,0.155844,0.142857,1,4,601,1,94.5,1,0
1,1,1.918919,0,1,1,0,1,486.033333,285,0
1,1,0.061033,0.030516,0,2,167,1,778.25,2180,0
1,2,0.074766,0.004673,0,7,105,1,804.130556,216,0
7,12,0.002727,0.001515,1,107,0,0.25,127,91,0
2,2,0.095238,0.095238,0,3,364,0.5,576.166667,120,0
1,1,1.802326,0,0,1,0,1,2867.087698,1338,0
1,2,0.000862,0.000123,1,69,4,0.5,2692.4,583,0
1,1,0.01573,0.013483,1,48,65,1,1636.5,22,0
1,6,0.000783,0.000783,1,156,2223,1,387,32,0
1,10,0.02668,0.037686,0,60,1094,1,2045.788095,72,0
1,2,0.003135,0.00209,1,71,6,1,117.75,6,0
1,2,0.071429,0.487013,1,16,0,0.5,1266.952381,179,0
1,1,0.216797,0.001953,1,7,22,1,29.666667,33,0
1,1,0.014393,0.012516,1,73,1,1,1707.05,1166,0
1,4,0.388087,0.043321,0,2,24,1,628.166667,11,0
1,1,0.007559,0,1,42,2,1,376.166667,358,0
1,5,0.133152,0.095562,0,11,108,0.4,154,143,0
2,2,0.006494,0,1,15,6,0.5,298,66,0
3,3,0.002439,0.003565,1,131,180,1,2343.670238,340,0
1,1,0.000621,0,1,114,162,1,1118.5,270,0
1,1,0.010331,0.033058,1,28,106,1,322.75,466,0
1,1,0.001281,0.000512,1,81,0,1,358.416667,420,0
1,2,0.006344,0.015067,1,38,28,0.5,416.785714,399,0
1,3,0.006508,0.027016,1,139,138,1,416,3,0
1,3,0.479241,0.451957,0,10,59,1,135.5,206,0
1,2,0.092949,0.13141,1,6,3,1,194,215,0
1,1,0.014925,0.007463,1,26,117,1,2179.745238,107,0
1,1,0.053604,0.025878,1,2,0,1,2434.24246,10,0
2,2,0,0,0,1,0,0.5,2049.666667,2745,0
1,2,0.011534,0.001153,1,49,58,1,3,3,0
1,1,0.001592,0,1,1,0,1,456.944444,121,0
1,10,0.041238,0.001441,0,66,1941,0.7,1229.5,619,0
1,2,0.020779,0.012987,1,11,0,1,390.816667,360,0
1,1,1.656805,0,0,1,0,1,774.6,669,0
1,9,0.15674,0.010658,0,18,378,0.555556,480.666667,527,0
3,4,0.048823,0.018616,1,18,157,0.75,28.714286,23,0
1,3,0.013381,0.006244,1,7,818,0.666667,267.5,485,0
1,1,0.00305,0.000762,0,45,274,1,1036.066667,2537,0
1,3,0.033354,0.003088,1,44,264,1,145.363095,18,0
1,1,0.073298,0,1,5,88,1,75,31,0
1,1,0.021053,0,1,8,32,1,7,7,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
1,1,0.003937,0.007874,1,6,663,1,2630.019048,182,0
1,2,0.002421,0.002421,0,4,0,0.5,239.583333,124,0
1,1,0.001088,0.006529,1,5,190,1,1006.5,1268,0
1,2,0.064715,0.003082,0,4,0,1,1181.22381,204,0
1,1,0.018182,0,1,9,0,1,719.25,7,0
1,1,0.047059,0.447059,0,34,2,1,1710,150,0
1,1,0.000311,0.000311,1,127,2,1,71,28,0
1,1,0.039216,0,0,12,215,1,834.15,766,0
1,3,0.019417,0,1,1,335,0.666667,439.2,671,0
1,5,0,0,0,4,860,0.4,5116.469048,613,0
1,1,0.013538,0.009025,0,2,0,1,2.666667,6,0
1,1,3.764706,0,0,1,0,1,248.5,140,0
1,2,0.014908,0.008348,1,17,391,1,13,13,0
1,2,0.012935,0.002425,1,52,14,1,67,10,0
2,3,0.00709,0.00709,0,65,759,1,997.816667,111,0
1,1,0.00885,0.00885,0,10,59,1,851.710714,2350,0
1,2,0.001045,0.000783,1,78,0,0.5,1726.966667,1347,0
1,6,0.024348,0.00267,1,4,5,0.333333,191,159,0
1,1,0.009202,0.007669,1,15,19,1,47,28,0
1,3,0.008201,0.02023,1,32,1687,1,133,12,0
1,4,0.000107,0.001074,1,91,172,0.5,1057.333333,514,0
1,1,0.010417,0.010417,1,16,18,1,1792.683333,1007,0
1,6,0.026912,0.023116,1,81,1035,0.833333,18,18,0
1,2,0.010997,0.005627,1,82,12,0.5,1716.97619,1399,0
3,5,0.001829,0.001059,1,86,43,0.6,604.5,55,0
1,2,0,0,0,1,0,0.5,25,13,0
1,1,0.014286,0.007143,1,1,14,1,89,42,0
1,2,0.006008,0.000334,1,44,50,1,1131.524159,3146,0
1,2,0,0.001251,0,52,183,1,462.269048,285,0
1,1,0.032864,0.032864,0,4,0,1,843.954762,344,0
1,6,0.01251,0.003535,1,85,696,0.833333,286,6,0
1,3,0.007231,0.053719,1,6,1668,0.333333,75,5,0
1,7,0.08902,0.0021,0,47,166,0.857143,98,7,0
1,1,0.007168,0,1,15,165,1,2283.211111,197,0
1,1,0.001289,0.001289,1,76,10,1,13,4,0
1,1,0.031204,0.028232,1,8,31,1,72,2,0
1,1,0,0.004348,1,22,100,1,167.025,232,0
1,1,0,0,1,1,0,1,83.860341,12,0
1,1,0.002304,0.036866,1,24,0,1,286.578571,302,0
1,1,0,0,0,1,0,1,520.833333,360,0
1,1,0.016644,0.008322,1,44,178,1,738.166667,621,0
1,2,0.001779,0.002002,1,42,76,1,124,39,0
1,1,0.03186,0.026721,1,30,6,1,397.5,10,0
1,1,1.711485,0,0,1,0,1,215.5,180,0
1,1,0.12234,0.005319,1,17,430,1,218.333333,573,0
1,1,0.034522,0.050633,1,55,329,1,994.866667,1152,0
1,2,0.006143,0.004914,1,4,1822,1,556.383333,1062,0
2,8,0.010853,0.001642,1,85,20,0.375,659.652381,1681,0
1,4,0.010115,0.004921,1,129,154,1,2452.030952,1992,0
1,1,0.001346,0.000807,1,2,1,1,932.333333,1233,0
1,1,0.001776,0.001776,1,1,4,1,1381.833333,1726,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,2,0.000255,0,1,112,6,0.5,407.333333,123,0
1,1,0.590452,0.429648,1,22,0,1,566.03933,1059,0
2,3,0.005138,0.002569,1,89,15,0.333333,1133.5,706,0
1,2,0.126984,0.012698,0,27,0,0.5,912.5,959,0
1,1,0.082113,0.000523,0,4,7,1,1473.949206,288,0
1,1,0.00646,0.000646,1,20,305,1,113.666667,123,0
1,1,0.013575,0.002262,1,24,121,1,844.916667,50,0
1,1,0.000196,0.000196,1,119,4,1,456.733333,25,0
1,5,0.080966,0.075284,1,15,2764,1,331.510714,16,0
2,2,0.01692,0,0,19,556,1,2805.55,337,0
3,7,0.005197,0.005048,1,131,901,0.857143,389.416667,314,0
1,1,0.006321,0.006321,1,4,0,1,190.4,413,0
2,10,0.027778,0.009191,1,74,570,0.3,1522.216667,1657,0
1,1,0.001581,0.000263,1,79,5,1,261.966667,4,0
1,4,0.20283,0.258255,0,21,332,1,2033.733333,668,0
1,1,2.666667,0.444444,1,1,0,1,334.833333,471,0
1,1,0.005291,0.006349,1,4,4,1,1269.133333,3760,0
1,3,0.002407,0.002407,1,7,0,0.666667,1228.916667,940,0
1,1,0.003636,0.003636,1,23,1,1,2601.066667,449,0
1,1,0,58,0,1,0,1,58,52,0
1,4,0.008723,0.003838,0,10,1848,1,223.458333,174,0
1,1,0.001477,0.001477,1,18,724,1,84.166667,93,0
1,2,0.037379,0.009455,1,66,696,1,590.833333,31,0
1,11,0.03693,0.034661,0,51,1286,1,1359.916667,2139,0
1,1,0,0,0,1,0,1,68.333333,61,0
1,1,0.010638,0,1,16,30,1,1038.026587,304,0
2,2,0.003717,0.000465,1,45,6,0.5,1910.25,18,0
1,1,0.041322,0.024793,0,1,0,1,607.555159,174,0
1,4,0.061167,0.030059,0,2,0,0.25,702.666667,569,0
1,2,0.03828,0.039225,0,48,211,1,3209.916667,3004,0
2,2,0.000875,0.000219,1,26,0,0.5,2703.916667,4090,0
1,1,0.000299,0.000299,0,72,10,1,119,1,0
1,1,0.000903,0.000903,1,7,358,1,2290.032648,241,0
1,8,0.019429,0.009143,1,13,187,0.25,1206.5,204,0
1,1,0.017094,0.004274,0,8,59,1,1004.55,605,0
1,1,0.015385,0.030769,0,9,18,1,310.833333,504,0
1,2,0.032811,0.001491,0,7,2,0.5,992.416667,962,0
1,2,0,0,0,5,1772,1,9992.469048,359,0
1,1,0.041667,0.083333,0,10,223,1,196,84,0
1,2,0.00172,0.001058,1,64,0,0.5,1426.542857,3532,0
1,1,0.000861,0.000287,1,29,7,1,1226.167857,3281,0
1,1,0.012579,0.008255,1,44,13,1,498.833333,52,0
2,3,0.018929,0.00622,1,106,15,1,135.5,122,0
1,1,0,0.129032,1,6,335,1,570.5,33,0
1,1,0.006757,0.006757,1,11,19,1,2022,91,0
1,3,0.027316,0.003563,1,34,217,1,812.333333,190,0
1,1,0.015701,0.011589,1,12,36,1,53.5,57,0
1,2,0.005364,0.004172,1,23,0,0.5,1615.916667,1024,0
1,1,1.701299,0,0,1,0,1,231.5,196,0
1,3,0.004119,0.006426,0,71,164,1,2911.107143,4638,0
1,1,0,0.001403,1,30,42,1,1506.314028,3666,0
1,1,1,0,0,8,2044,1,978.166667,430,0
1,1,0,0.002817,0,6,0,1,804.516667,612,0
1,2,0.001021,0.001021,0,59,2,0.5,1146.666667,253,0
1,1,0.0002,0.0002,1,42,162,1,168.5,12,0
1,1,0.000411,0.000411,1,29,1,1,640.061905,1357,0
1,1,0.001152,0.001152,1,16,112,1,168.583333,436,0
1,2,0.009299,0.0062,1,130,687,1,90.233333,118,0
1,1,0.028846,0.240385,1,1,6,1,16,16,0
1,2,0.005166,0.000574,1,89,138,1,1285.75754,53,0
1,1,0.019656,0.002457,1,17,7,1,693.9,54,0
1,1,0.006369,0,1,15,250,1,45,1,0
1,3,0.008198,0.006559,0,1,0,0.333333,1164.736111,2018,0
1,1,0.005348,0.005348,1,1,0,1,1027.083333,32,0
1,6,0.096064,0.001112,0,14,332,0.833333,163.333333,222,0
1,1,0.00048,0.00048,1,77,0,1,542.333333,62,0
2,3,0.001142,0,1,137,4,0.666667,20,16,0
1,1,0.013889,0,0,2,300,1,5116.666667,61,0
1,1,0,0,0,1,0,1,276,276,0
1,1,0.010601,0.0053,0,17,4,1,1183.4,323,0
1,1,0,0,0,1,0,1,259.25,40,0
2,5,0.124847,0.016369,1,62,97,0.4,393,172,0
1,2,0.058403,0.033373,1,12,86,1,94,100,0
1,1,0.002775,0.002775,0,8,1,1,125.833333,3,0
1,1,0.002762,0.001842,0,1,4,1,70,70,0
2,7,0.041806,0.032441,1,58,1601,0.571429,271.903571,97,0
1,1,0.068627,0,1,12,109,1,905.666667,9,0
1,1,0.005391,0.03504,0,3,19,1,1002,1651,0
1,2,0.001485,0,0,18,0,0.5,782.333333,826,0
1,1,0.004495,0.002043,1,136,304,1,102.55,22,0
1,1,0.000427,0.000427,1,41,2,1,993,18,0
1,1,0.000507,0.000507,0,41,373,1,959.816667,105,0
1,1,0.000638,0,0,117,42,1,3670.379762,5549,0
1,2,0.009378,0.01023,1,64,8,0.5,382.611905,127,0
1,1,0.003584,0.001792,1,7,6,1,3.6,3,0
1,8,0.116413,0.037156,1,3,359,0.625,348.666667,474,0
1,1,0.028807,0.022634,1,77,19,1,62,21,0
1,1,0.271318,0.24031,1,2,129,1,60,59,0
1,1,0,0.001277,0,11,125,1,553,11,0
1,2,0.00094,0.015985,1,23,36,0.5,1231.083333,1863,0
2,2,0,0,0,1,0,0.5,783.5,724,0
1,2,0.026007,0.017617,1,34,169,1,82.583333,31,0
1,1,0.015685,0.000257,1,64,93,1,16.333333,4,0
1,1,0.009416,0,1,50,43,1,5185.166667,2213,0
1,2,0.002841,0.000947,1,8,1921,1,1233.333333,2129,0
2,6,0.072243,0.129278,0,12,201,0.333333,2698,507,0
1,1,0,0,0,1,0,1,2717.666667,1079,0
1,1,0.036913,0.006711,1,10,0,1,26.333333,3,0
1,5,0.003018,0.007457,1,135,293,0.8,613,282,0
2,37,0,0.260049,0,111,12705,0.378378,2700.945238,4672,0
1,1,0,0.005,0,15,106,1,484.583333,62,0
1,1,0.001022,0,1,43,5,1,527.666667,249,0
1,2,0,0.020833,0,2,0,0.5,343,355,0
1,1,0,0,0,1,0,1,363.488095,104,0
1,2,0.024194,0.08871,1,3,0,1,48.742857,4,0
1,1,0.001031,0.001031,1,8,2,1,22,22,0
1,3,0.022127,0,0,29,7,0.666667,588,153,0
1,2,0.06231,0.00304,1,18,6,0.5,299,126,0
6,17,0.003819,0.030287,1,113,178,0.647059,437,310,0
1,1,0.015,0.005,1,17,8,1,123,62,0
1,1,0.018797,0.001253,1,3,0,1,86,86,0
1,1,0.000772,0.000772,1,29,51,1,669.108333,1739,0
1,1,0,0.005076,1,10,0,1,530.531313,474,0
1,1,0.002924,0.002924,1,1,0,1,1816.357612,2758,0
1,1,0,0.001762,1,26,1,1,409.55,315,0
1,1,0.077519,0,1,27,185,1,1453.3,483,0
1,1,0.00056,0.00056,1,3,0,1,538,538,0
1,1,0.5,0.153846,1,7,429,1,185,33,0
1,2,0.004167,0.003472,0,50,26,1,3854.666667,6,0
1,22,0,0,0,1,0,0.045455,400.583333,624,0
1,1,0.03139,0.001121,1,85,1,1,187.438095,114,0
1,3,0.002989,0,0,39,53,1,991.453175,2358,0
1,1,0,0,0,1,0,1,1555.583333,957,0
1,1,0.011968,0.014628,1,2,4,1,1349.333333,3078,0
1,1,0.103774,0.037736,1,4,390,1,564.516667,128,0
1,1,0.002071,0,1,47,60,1,1288.472619,4133,0
1,1,0.042017,0.046218,1,8,177,1,453.830952,1032,0
1,4,0,0,0,6,754,1,4309.469048,333,0
1,1,0.012127,0.001866,0,120,6,1,965.759524,110,0
1,2,0.005192,0.005192,1,61,18,0.5,186.5,175,0
1,4,0.032609,0.233696,0,2,546,0.5,488,169,0
1,1,0.126316,0.136842,0,2,1,1,1669.416667,342,0
2,2,0.005754,0.014493,0,78,107,1,3323.666667,1069,0
1,1,0.001921,0.000961,1,49,9,1,602.375,8,0
1,3,0.045226,0.030151,1,11,30,0.666667,708.533333,123,0
1,1,0.000796,0.000398,1,42,14,1,417.833333,488,0
1,2,0.0028,0.0014,1,92,2,0.5,403.883333,342,0
1,1,0.003831,0,1,43,375,1,642.166667,482,0
1,1,0.003626,0,1,5,88,1,1678.5,484,0
1,1,0,0,0,13,0,1,773.433333,46,0
1,4,0.021236,0.015101,1,60,235,0.75,956.5,341,0
1,1,0.003817,0.003817,1,6,0,1,966,99,0
2,8,0.002314,0.002057,0,30,14,0.5,2237.166667,2476,0
1,1,0.001953,0.00122,1,94,10,1,844.666667,257,0
2,2,0.090909,0.090909,1,13,208,0.5,179.5,2,0
1,1,0.01087,0.01087,0,10,538,1,332.5,245,0
1,1,0.008721,0.008721,0,11,126,1,371.016667,6,0
1,6,0.077682,0.006165,1,10,4,0.333333,401.333333,211,0
1,1,0.001113,0.000556,0,16,0,1,1684,217,0
1,1,0.007612,0.00346,0,8,1,1,953.666667,1768,0
1,2,0.002331,0.000777,1,23,26,1,125.666667,43,0
1,2,1.094059,0.366337,0,4,268,1,512.166667,1133,0
1,3,0.010668,0,1,38,48,1,982.811724,2348,0
1,2,0,0,1,1,0,0.5,353.183333,908,0
5,10,0.005546,0.001182,0,117,1149,1,2134.5,1282,0
1,1,0.027778,0,0,10,6,1,1595.5,2458,0
2,2,0.02952,0.02583,1,3,2,0.5,826.583333,186,0
1,1,0,0,0,2,81,1,414,351,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.000814,0.004068,0,66,2,1,160.75,56,0
1,1,0.016259,0.001407,1,17,421,1,240.083333,220,0
1,1,0,48,1,2,0,1,698.833333,329,0
1,1,0.001103,0.001103,1,34,264,1,670.666667,2,0
1,2,0.028668,0.020236,0,12,640,1,1426.605556,479,0
1,1,0.00641,0.004006,1,14,117,1,185.933333,423,0
1,1,0.022801,0.022801,1,17,7,1,365.166667,18,0
2,2,0.000558,0.000558,0,2,80,0.5,1005.916667,428,0
1,1,0.001453,0.001453,0,4,0,1,1502,164,0
1,1,0.020408,0.006803,1,13,112,1,563.727778,6,0
1,1,0.072639,0.11138,1,27,0,1,1435.721825,1864,0
1,2,0.000393,0.000393,1,20,292,1,885.666667,803,0
1,2,0.808824,0.132353,1,5,1081,1,438.166667,416,0
1,1,0.056818,1.818182,0,3,0,1,244.350758,72,0
5,29,0.046957,0.051766,1,138,2069,0.689655,640.232143,961,0
1,1,0.02583,0.02214,0,5,2,1,448.333333,590,0
1,4,0.055404,0.009991,1,18,364,1,12,5,0
1,1,0,0.066667,0,3,273,1,718.333333,1306,0
1,2,0.072792,0.002387,1,5,49,1,229,313,0
1,2,0.05668,0.202429,1,5,0,1,2599.666667,3094,0
2,4,0.005038,0.000234,1,161,93,1,811.5,223,0
1,2,1.192308,0.865385,1,7,0,0.5,169.65,169,0
2,2,0.000592,0.000592,1,69,0,0.5,684.966667,221,0
1,1,0.002999,0.002999,1,20,806,1,2,2,0
1,1,0.686747,0.63253,0,10,202,1,1437.666667,1666,0
1,1,0.000667,0.000667,1,106,31,1,3303.383333,3181,0
1,5,0.185759,0.170898,1,44,235,0.6,316,36,0
1,1,0.001138,0.001138,1,43,16,1,538.5,46,0
1,1,0.004706,0,1,18,0,1,1614,1483,0
2,2,0.018072,0.033735,1,32,2,0.5,579,410,0
1,1,0.003082,0.00077,1,53,76,1,1098.833333,49,0
1,2,0.033333,0.033333,1,2,0,0.5,109.833333,34,0
1,2,0.018634,0.005115,1,88,1568,1,1051.1,2,0
1,1,0.002713,0.00217,1,59,12,1,2443.816667,1146,0
1,1,0.088496,0.048673,1,5,48,1,320,50,0
1,1,0,0,0,7,38,1,1687.5,2108,0
1,2,0.183099,0,1,8,24,1,79,4,0
2,2,0.046739,0,0,32,36,0.5,1584.566667,1588,0
1,4,0.029497,0.002313,1,36,48,1,619,45,0
1,1,0.002646,0.002646,1,30,27,1,1784.416667,75,0
1,1,0.025,0.025,1,8,476,1,585.833333,35,0
1,1,0,0,0,1,0,1,81,14,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
1,2,0.025575,0.023018,0,4,28,1,1464.866667,2282,0
7,18,0.002163,0.002163,1,141,906,0.833333,317.466667,42,0
1,1,0.00495,0.00495,1,7,0,1,2293.044444,120,0
1,3,0.002967,0.001978,1,61,42,1,203,200,0
1,2,0.004459,0.004459,1,3,197,1,115.666667,165,0
1,1,0.001949,0.001949,1,18,13,1,82.5,49,0
1,4,0.003831,0.015845,1,113,752,0.75,36.5,18,0
1,1,0,0.001267,1,51,4,1,2338.133333,2825,0
1,1,0.000881,0.000881,1,17,0,1,831.333333,764,0
1,1,0.001623,0.001298,1,64,232,1,872.833333,807,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,2,0.021962,0.001464,1,4,902,1,1250.516667,277,0
1,2,0.02,0,1,14,624,1,557.833333,25,0
1,1,0.007216,0,0,3,3,1,154.916667,40,0
1,1,0.034384,0.008596,1,10,399,1,352.573809,956,0
1,1,0.004841,0.005473,1,58,0,1,110,114,0
1,1,2.75,0,1,1,0,1,179,9,0
1,2,0.051948,0.051948,1,6,1007,1,535.5,16,0
1,1,0.037288,0.142373,0,3,465,1,122.35,61,0
1,6,0.030264,0.000966,1,60,588,0.5,121,88,0
1,2,0.005682,0.006629,1,85,4,1,303.033333,51,0
1,1,0.00079,0.00079,1,13,335,1,221.5,4,0
1,3,0.000617,0.000617,0,12,682,1,8138.469048,129,0
1,1,0.035242,0.030837,1,28,8,1,2157.830952,1088,0
1,4,0.034965,0.286713,0,1,9,0.75,1640.916667,408,0
1,3,0.002794,0.000319,1,100,1439,1,1172.521429,3029,0
1,1,0.000469,0.000469,1,4,5,1,136,136,0
1,1,0.001808,0,1,84,695,1,1053.6,2508,0
1,2,0.001888,0.003303,0,38,2,0.5,575,13,0
1,1,0.001742,0.022648,1,51,1,1,425.633333,674,0
1,2,0.173267,0.183168,0,7,28,0.5,1136,217,0
1,1,0.009009,0,0,3,0,1,581.733333,31,0
1,1,0.00407,0.00814,1,104,228,1,1352.833333,306,0
1,1,0.02,0,1,3,0,1,845.477581,353,0
1,1,0.016605,0.000923,1,31,78,1,589.416667,27,0
1,1,0.0064,0.0048,0,53,1,1,212.266667,248,0
1,1,0.014894,0.007447,1,30,975,1,716.5,287,0
