@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
13,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
10,9,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
5,1,4,0,0,0,0,0,0,0,0,0,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,1,13,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
12,6,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
6,1,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
4,1,1,0,0,0,0,0,0,0,0,0,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
12,11,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
7,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
12,1,12,0,0,0,0,0,0,0,0,0,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
