@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036859,0.043269,624,1,39,1105.883333,1531,0
1,1,0,0.012821,0.029915,234,0,5,3222.5,3324,0
1,1,0,0,0,14,1,0,439,439,0
1,1,0,0,0,30,0,0,1212.608333,731,0
1,1,0,0.001976,0.000659,1518,0,13,1061.011905,3028,0
1,1,0,0,0.015695,446,0,0,887.516667,1249,0
1,1,0,0.027537,0.015298,3922,0,0,1515.032612,5070,0
2,3,0.760683,0.076923,0.052687,237.25,0,569,1838.5,2493,0
1,1,0,0,0.015385,130,0,1,264.433333,800,0
1,2,0.638162,0.346939,0.057143,122.5,0,152,3907.783333,4304,0
1,1,0,0.038339,0.003195,313,0,24,17,17,0
2,4,0.968393,0.005762,0.005762,260.333333,0,177,2022.333333,1634,0
1,5,0.853334,0.092882,0.042451,261.083333,0,459,76,76,0
1,1,0,0.37037,0.018519,108,1,4,1512.197619,2535,0
1,1,0,0.001364,0.000682,1466,0,0,1197.862013,3116,0
1,1,0,0.000672,0.000672,1487,0,0,777.983333,1398,0
1,1,0,0.003086,0.033951,324,1,1,3068,9,0
1,1,0.683865,1.045161,0.393548,38.75,0,0,1235,134,0
1,1,0,0.021583,0.021583,278,0,1,2920.2,6151,0
1,1,0,0.021875,0,320,1,5,1045.316667,1057,0
1,1,0,0.003873,0.003873,3615,0,0,493.5,148,0
1,1,0,0.016393,0.016393,61,1,30,1748.516667,3463,0
1,1,0,0.002793,0,358,0,0,643.5,588,0
1,1,0,0.029304,0.003663,273,0,1,365,278,0
1,2,1,0.047619,0.047619,21,0,10,618.8,1573,0
1,1,0.947952,0.012077,0.018233,703.833333,1,4,1540.75,3151,0
1,1,0,0,0.030769,390,1,0,2790.583333,1,0
1,1,0,0.356164,0.164384,73,1,5,1120,999,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,1,0,0.017241,0.017241,58,0,762,1434.215476,1561,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.129032,0.096774,62,0,0,954.083333,842,0
1,1,0,0.019553,0.021648,1432,1,2,1119.666667,174,0
1,2,0.742488,0.00643,0,1477.5,0,25,1181.449592,5373,0
1,1,0,0.295918,0.05102,98,0,0,1497.17215,5174,0
1,1,0,0.001091,0,917,0,21,2350.333333,2712,0
1,1,0,0.000643,0,1556,0,7,929.087302,2798,0
1,1,0,0.001389,0,2160,0,15,2429.916667,5250,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,0.002347,0.001174,852,1,20,949.660318,2880,0
1,1,0,0,0,73,0,0,1473.316667,281,0
1,1,0,0.002749,0,6911,0,17,714.042857,2286,0
1,1,0,0,0,42,0,0,210,220,0
1,1,0,0,0,3.5,0,0,1024.516667,589,0
1,1,0,0.002381,0.002381,420,0,35,196,214,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
1,2,0.89917,0.003958,0.003392,1061.2,0,44,4037.833333,4981,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001894,0,528,0,0,420,122,0
1,1,0,0.107143,0.22619,84,1,0,2225.132937,99,0
1,1,0,0,0,0,1,8,1111.166667,37,0
2,5,0.921888,0.029101,0.016931,236.25,0,35,1443.666667,2624,0
1,1,0,0.060606,0.121212,16.5,1,4,1485.166667,619,0
1,1,0,0.052419,0.012097,248,1,3,1007.833333,1262,0
1,1,0,0.00823,0.004115,243,0,1,361,16,0
2,2,0.954434,0.015625,0.002232,224,1,4,2111,5,0
1,1,0,0.004525,0.004525,221,0,5,95,121,0
1,1,0,0.176724,0.094828,232,1,209,760.166667,1401,0
1,1,0,0.001508,0.001508,663,0,1,2145.5,2119,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0.91357,0.131148,0.081967,122,0,12,34,20,0
1,1,0,0.017094,0.008547,117,1,29,1027.35,738,0
1,1,0.750914,1.016495,0.028866,242.5,0,114,1502.897944,6760,0
1,1,0,0,0.012821,78,0,0,1520.991667,359,0
1,2,0,0,0,15,1,0,1044.833333,1140,0
1,1,0.433488,0.200787,0.19685,127,0,4,1327,1262,0
1,1,0,0.009174,0.004587,218,1,168,1416.833333,2403,0
1,1,0,0.280303,0.106061,132,1,92,4385.75,3825,0
1,5,0.990511,0.004513,0.001693,709,0,0,1724.008333,5380,0
1,1,0,0.111111,0.333333,9,0,93,1701.385714,499,0
1,1,0,0,45,0,0,4,795.451191,452,0
1,1,0,0.019074,0.012262,734,1,42,2757.600397,1938,0
1,1,0,0.025316,0.06962,158,1,411,2946.549206,8218,0
1,1,0.933166,0.05142,0.021548,1021,0,68,1615.610714,5064,0
1,1,0,0.005747,0.011494,174,0,47,592.166667,1054,0
1,1,0,0.000519,0.000519,1928,0,0,2681.85,6282,0
1,1,0,0,0,242,0,0,729.311905,2095,0
1,2,0.951876,0.210884,0.091837,196,0,374,5132.8,2253,0
1,1,0,0.093474,0.065256,567,0,3,108.833333,139,0
1,1,0,1,1,0,0,14,4165.966667,1318,0
1,1,0,0.024862,0.013812,362,1,27,1992.366667,6523,0
1,1,0.761015,0.02169,0.010097,382,1,131,429.5,443,0
2,2,0.696109,0.008333,0.0125,240,1,63,1639.066667,1696,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0.189189,0.054054,37,1,3,65,58,0
1,1,0.559109,0.545455,0.575758,11,0,285,1467.833333,3031,0
1,2,0,0,0,22.5,0,1,1202.945238,33,0
1,1,0,0,1713,0,0,4,1068.45119,725,0
1,1,0,0.002497,0.002497,400.5,0,1,166.5,163,0
1,1,0,0.012195,0.012195,82,1,88,1183,641,0
1,1,0,0,0,9.35,0,0,1907.5,1664,0
1,1,0,0.259259,0.007407,135,0,34,387.666667,553,0
1,1,0,0.141844,0.092199,282,1,2,3752.35,2478,0
1,1,0,0,0,31,0,0,2812,2668,0
1,1,0,0,50,0,0,4,755.451191,412,0
1,1,0,0,0.1,100,0,13,2158.916667,6507,0
1,1,0,0.00813,0.00813,123,1,42,63.5,66,0
2,5,0.558391,0.051109,0.051109,194.153846,1,40,1286,1074,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,1,0,0,0.001538,650,0,23,1787.933333,164,0
1,1,0.865615,0.723735,0.155642,128.5,1,14,597,615,0
1,1,0,0.000373,0,2684,0,1,1031.008333,3418,0
1,1,0,0.012712,0.016949,236,0,27,2125,232,0
1,1,0.94566,0.021978,0.008242,546,0,34,96,18,0
1,1,0,0.002116,0.002116,1418,0,0,1140.416667,2578,0
1,1,0,0.006494,0.006494,154,0,89,3730,3025,0
1,1,0,0.004219,0.004219,237,1,23,2075.116667,8933,0
1,1,0,0.064935,0,462,0,32,1520.252381,4538,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.020833,0.010417,96,1,155,6588.906746,4478,0
1,1,0,0.003831,0.003831,261,1,44,116.111111,2,0
1,1,0,0.069767,0.046512,43,1,62,1579.54881,292,0
1,1,0.670951,0.179245,0.061321,70.666667,0,27,2459.916667,1679,0
1,1,0,0.047059,0.058824,85,0,5,978.333333,851,0
1,5,0.903406,0.041522,0.019031,96.333333,1,137,1455,1265,0
1,1,0,0.033333,0.4,30,0,33,1532.5,1270,0
1,1,0,0.024194,0.004032,248,0,0,932,776,0
1,1,0,0.002665,0,7130,1,8,660.328571,188,0
1,1,0,0.016393,0,61,0,0,103,103,0
1,1,0,0.020661,0.008264,242,1,20,2744.727381,4147,0
1,1,0,0.070513,0.012821,156,1,27,117,57,0
1,1,0,0,0,19,0,0,875.5,144,0
1,1,0,0.055016,0.006472,309,1,33,1175.088095,99,0
1,3,0.565906,0.097115,0.040385,208,0,33,671.692857,153,0
1,1,0,0.004505,0,222,1,2,2377.416667,445,0
1,1,0,0,0,36,1,0,631,549,0
1,1,0,0.028736,0.020115,348,0,1,109.833333,19,0
1,1,1,0.004963,0.004963,201.5,0,0,1392,470,0
1,1,1,0.000647,0.003237,1544.5,0,2,1574.180952,5903,0
1,20,0.984809,0.00389,0.008134,290,0,541,4031.833333,4975,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,3,0.71606,0.024691,0.030864,132.545455,0,1013,1570.1,815,0
1,3,1,0.023166,0.023166,43.166667,0,78,1494.617857,243,0
1,1,0,0.007692,0.002564,390,1,24,1200.069048,1509,0
1,1,0,0,0,108,1,0,2766.311255,35,0
1,1,0,0.064103,0.032051,156,1,6,265.5,74,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,2,0.775098,0.107981,0.13928,127.8,0,19,461,461,0
1,1,0,0.013514,0,148,1,0,156.5,158,0
1,1,0.884115,0.123147,0.023945,438.5,0,38,1944.533333,125,0
1,1,0,0,0,47.4,1,0,2736.957143,2733,0
1,2,0.874556,0.442211,0.20603,99.5,1,38,1340.280952,2560,0
1,1,0,0.058333,0.016667,120,0,0,744.5,257,0
1,1,0.960058,0,0.009475,193.5,0,724,298,114,0
1,1,0,0,0,73.75,0,0,1048,88,0
1,2,0.530339,0.111536,0.082506,68.894737,1,1838,7617.405952,7068,0
1,1,0,0.003839,0.002879,1042,0,0,148,109,0
1,1,0.712064,0.048154,0.017657,623,0,0,122,122,0
1,2,0.709826,0.033069,0.055556,378,1,18,2331.333333,488,0
1,1,0,0,0,57,1,0,1430.967857,1094,0
1,1,0,0.47619,0.095238,21,1,18,2028.166667,1101,0
1,3,0.648847,0.162954,0.079719,170.6,0,0,1372,1306,0
1,1,0.297472,0.018652,0.004212,831,0,0,128,128,0
1,1,0,0.001761,0,568,0,10,621.266667,1134,0
1,1,0,0.018072,0.012048,166,0,4,814.5,20,0
1,2,0.985228,0.00547,0.002188,457,0,214,1058.611905,281,0
1,1,0,0.011494,0.011494,87,1,0,3805.6,2541,0
1,1,0,0.030075,0.007519,133,0,0,839.666667,454,0
1,1,0,0.004505,0.004505,222,0,12,1561.466667,5091,0
1,1,0,0.000977,0.000489,2047,0,21,1145.318254,4377,0
1,1,0.27378,0.256956,0.189853,458.25,1,4,1004.166667,4,0
1,2,0,0,0,103,0,0,672,386,0
1,1,0.657273,0.054927,0.030695,309.5,1,12,10,10,0
1,1,0.503258,0.00494,0.00494,911,0,70,775.833333,1098,0
1,1,0,0,0,0,0,76,746,604,0
1,10,0.83514,0.359776,0.027644,104,1,1228,2262.750397,4417,0
1,1,0.961237,0.04,0.064,62.5,0,2,691.5,23,0
1,1,0,0.072581,0.008065,248,1,27,99,21,0
1,2,0,0.029499,1.548673,48.428571,1,45,1257.5,1038,0
1,2,0.742488,0.210356,0.158576,154.5,0,0,1413,303,0
3,12,0.876103,0.034887,0.030093,110.441176,0,2448,3594.6,6140,0
1,1,0,0.007018,0.004678,855,0,0,427,317,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,2.818182,0,55,0,0,5222.468651,3190,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,3,0.681403,0.1883,0.053016,182.333333,1,21,942,942,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.992215,0.010549,0.012658,158,0,43,1633.5,2640,0
2,7,0.544356,0.027231,0.062027,50.846154,0,1850,1077,1143,0
1,1,0,0.066667,0,15,1,94,642.633333,582,0
1,1,0,0.010629,0.001771,1129,0,0,708.216667,1916,0
1,1,0.982141,0.005573,0.005573,418.666667,0,6,1193.5,1241,0
1,1,0,0.001575,0.001575,1270,0,2,1054.090476,2932,0
1,1,0,0.006472,0.009709,309,1,0,892.35,401,0
1,1,0,0.075758,0.484848,66,0,0,1412.166667,528,0
1,2,0.791858,0.086538,0.014423,104,0,0,1026.833333,76,0
1,1,0,0.222222,0.166667,36,0,0,1211.833333,1685,0
1,2,0.554778,0.084746,0.177966,59,0,18,1162.75,997,0
1,1,0,0.02963,0,135,1,0,397,68,0
1,1,0,0.611111,0.166667,18,0,101,2067.74881,3442,0
1,1,0,0.007299,0,137,0,0,1511.833333,756,0
1,1,0,0.189542,0,30.6,0,6,28,26,0
1,1,0.964187,0.172312,0.086892,35.736842,0,0,5082.878571,2964,0
1,1,0,0.066929,0,254,1,217,718.857143,2043,0
2,2,0.642528,0.056146,0.046282,164.75,0,639,4428.15,5034,0
1,1,0,0,1.2,5,1,24,2578,92,0
1,1,0,0.013298,0.005319,376,0,3,2457.166667,1971,0
1,1,0.918296,0.029661,0.008475,118,1,185,3690.167027,7767,0
2,2,0.766342,0.096447,0.01269,131.333333,0,14,1466,262,0
1,1,0,0.100719,0.122302,139,0,5,772.573052,732,0
1,1,0,0.02004,0.012024,499,1,2,943.5,44,0
1,1,0,0.558824,0.637255,102,1,19,1621.064286,2658,0
1,1,0,0,0,43,1,0,644.5,693,0
1,1,0,0,0,342,1,0,2679.783802,1609,0
1,1,0,0,0.052632,57,1,31,1591.74881,2130,0
1,1,0,0.238095,0.095238,63,0,45,132.5,142,0
1,1,0,0.033898,0.033898,118,1,5,89,71,0
1,1,0,0,96,0,0,0,6162.714827,7161,0
1,2,0.776686,2.137668,0,282.2,0,0,1391.398576,7133,0
1,2,1,0.002967,0,337,1,4,6217.635137,1112,0
1,1,0.591673,0.018018,0.045045,55.5,0,119,124,112,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,2,1,0.00597,0.00597,167.5,1,7,7185.044841,2272,0
1,1,0,0.12,0.01,100,0,1,2407.5,1436,0
1,1,0,0.109677,0.083871,155,1,17,142,142,0
1,1,0.91304,0.011215,0.063863,321,0,28,187,187,0
1,1,0,0,0.007519,133,0,0,1599.716667,450,0
1,3,0.663342,1.051887,0.34434,70.666667,0,471,3677.888095,4347,0
1,1,0,0.025042,0.444073,299.5,0,1,2171,2168,0
1,1,0,0.02069,0.006897,145,1,63,3887.103571,6310,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0,0,0,0,0,3964.483333,2420,0
1,1,0,0,0,35,1,0,137,113,0
1,1,0,0.5,0.375,8,1,44,1097.033333,1543,0
1,1,0,0.267677,0.075758,198,0,175,3262,3262,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,1,0,0.130952,0.059524,84,1,0,851,753,0
1,3,0.679698,0.016219,0.027804,359.666667,1,77,1984.231746,2855,0
1,1,0,0.038168,0.022901,131,0,3,437,404,0
1,1,0,0.006711,0.026846,149,0,43,201.5,246,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,1,0,0.008264,0.008264,121,0,69,3338.5,3522,0
1,1,0.985228,0.012308,0.009231,162.5,0,36,522,146,0
1,1,0,0.000271,0.000271,3685,0,3,591.816667,1012,0
1,1,0.954652,1.836938,0,75.125,0,0,1869.275325,7624,0
1,1,0,0.005102,0,588,1,0,1996.833333,1072,0
1,1,0,0.010101,0.010101,99,0,0,3328.69881,6497,0
1,2,0.762687,0.086724,0.086057,299.8,0,91,120.161905,77,0
1,1,0.996792,0.001314,0.003614,1522,1,0,755.442857,2122,0
1,2,0.918296,0.006364,0.003182,628.5,0,19,1143.833333,1320,0
1,1,0,0.018957,0,211,1,18,1122,1689,0
1,4,0.827554,0.121056,0.069699,227.166667,0,107,427,427,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,0.656705,0.017065,0.010239,293,1,219,1633.330952,2026,0
1,1,0,0.068182,0.056818,176,0,8,3962.15,2464,0
1,1,0,0,0,22,1,0,3709.167027,7786,0
1,1,0,0.016736,0.008368,239,0,25,2492.166667,1417,0
1,1,0,0.030476,0.005714,525,0,90,2043.125794,8853,0
1,1,0,0.009852,0.009852,203,0,67,670.666667,78,0
1,1,0,0,0,44.75,0,0,1481.729762,335,0
1,1,0,0.020408,0.020408,49,0,77,2436.01158,529,0
1,1,0,0,106,0,0,0,633.863095,270,0
1,1,0.999526,0.011272,0.004428,1242,0,0,641.114286,1670,0
1,1,0,0.021739,0.019763,506,0,34,377,386,0
1,1,0,0.12963,0,54,1,7,1828.666667,175,0
1,1,0,0.044444,0.011111,270,0,42,1804.5,1313,0
1,1,0,0.007533,0.013183,531,0,0,4692,4694,0
1,1,0.975119,0.067332,0.067332,200.5,1,7,33,33,0
1,1,0,0.014493,0.014493,69,0,0,3800.716667,743,0
1,1,0,0.016641,0.006051,661,1,55,1618.033333,2454,0
1,1,0,0.060417,0.001042,960,0,45,1240.902381,5330,0
1,1,0,0.019465,0.002433,411,0,6,1081.5,1644,0
1,1,0,0.00088,0.00088,1137,0,1,778.5,1087,0
1,2,0.166835,0.242215,0.370242,144.5,0,18,858,627,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.010753,0.005376,186,0,210,640.659524,1340,0
1,1,0,0.008282,0.064182,966,0,0,233.166667,129,0
1,1,0,0.013408,0.003352,1790,0,4,1024.383333,2227,0
1,1,0,0.032258,0.006452,155,0,140,1302.144048,522,0
1,1,0,0.015267,0.007634,131,0,0,1313.473202,3304,0
1,2,0,0,0,85,0,0,685,908,0
1,2,0.341452,0.090214,0.062691,218,0,493,554.666667,192,0
1,1,0,0.095238,0,42,0,93,407.5,429,0
1,1,0,0.16129,0.064516,31,1,15,730,687,0
1,1,0,0.012222,0.006667,900,1,2,2732.392857,2615,0
1,1,0.239874,0.079819,0.034639,332,0,107,783.333333,1410,0
1,1,0.650022,0.000967,0.001933,1034.5,0,38,1439.304762,4637,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0.835116,0.04908,0.04908,326,0,155,1552.228571,4448,0
1,1,0.52901,0.652632,0.252632,63.333333,0,861,3042.103319,6761,0
1,2,0.936667,0.116732,0.015564,128.5,0,79,627.5,688,0
1,1,0.543564,0.010381,0.00346,289,1,110,1654.63355,3493,0
1,1,0.914101,0.034483,0.034483,67.666667,1,562,81,77,0
1,1,0,0.00266,0.00266,376,0,0,1309,1309,0
1,1,0,0.002008,0.002008,498,1,1,2068.040476,3376,0
1,1,0,0.00369,0.00369,271,0,1,292,292,0
2,6,0.794853,0.084785,0.032997,363.666667,0,42,959.5,188,0
1,2,1,0.012987,0.027597,616,1,4,1206.166667,1504,0
1,1,0,0.04918,0,61,1,0,2731.459524,1877,0
1,1,0,0,0,4.5,0,0,5374.113492,1547,0
1,1,0,0.02649,0.006623,151,0,0,203.5,248,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.011236,0,267,1,108,6659.2,5321,0
1,2,0.696254,0.035167,0.000902,739.333333,1,107,1024.666667,1849,0
1,2,0.573071,0.333049,0.155026,293.5,0,75,1402,1335,0
1,1,0,0.019608,0.019608,153,0,0,1389.516667,218,0
1,1,0,0,0.061224,49,0,17,1489.108333,2099,0
1,3,0.856341,0.004727,0.003376,592.4,0,0,24,24,0
1,1,0,0.005658,0.002829,707,0,1,494.833333,662,0
2,2,0.53636,0.150943,0.003145,159,1,66,740.5,854,0
1,1,0,0.004167,0.004167,240,1,1,1464,2240,0
1,2,0.21358,0.053097,0.120944,169.5,1,44,7227.419841,2267,0
1,2,0.721928,0.003712,0,673.5,1,8,146,106,0
1,3,0.613517,0.055476,0.025937,347,1,139,1777.666667,1834,0
1,2,0.662357,0.027991,0.004026,1043.2,0,145,1200.54831,5437,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,1,0.925591,0.190883,0.262108,117,0,110,675.5,282,0
1,2,0.74683,0.016129,0.11828,46.5,0,66,113.333333,82,0
1,1,0,0.035533,0.035533,197,1,162,3311.607937,6531,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0.840283,0.094925,0.028195,212.8,1,76,877,775,0
1,1,0.744263,0.006646,0,489,0,91,459,539,0
1,3,0.987867,0.00671,0.003634,325.181818,1,668,652.708333,2629,0
1,1,0,0.138081,0.005814,688,1,0,712,669,0
1,1,0,0.053435,0.007634,131,0,0,291,188,0
1,4,0.771782,0.015713,0.029181,445.5,0,176,446,446,0
1,1,0,0,0.022609,575,0,37,626.833333,929,0
1,1,0,0.933333,0.933333,15,1,0,1500.916667,2338,0
1,2,0.8748,2.559775,0,54.692308,0,0,5147.5,5967,0
1,1,0,0,69,0,0,4,850.451191,507,0
1,2,0.738879,0.536842,0.434211,47.5,0,1685,4745.630952,4249,0
1,1,0,0.030303,0.030303,33,1,0,950.666667,357,0
1,4,0.686663,0.0375,0.01875,22.857143,0,295,6433.123413,1937,0
1,1,0,0.5,0.055556,72,0,10,1339.133333,137,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,0,0,0,728.75,896,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,0.449275,0.623188,69,1,50,636.666667,546,0
1,1,0,0.04065,0,123,0,18,1359.5,1877,0
1,1,0,0.008743,0.00765,915,1,42,26.5,109,0
1,1,0,0,0.107692,65,0,78,2144.100794,1435,0
1,1,0.613619,0.038217,0.003822,392.5,0,24,532.333333,700,0
1,1,0.985228,0.068182,0.051136,88,1,35,848.5,717,0
1,2,0.784912,0.015216,0.004538,535.142857,0,181,1449.333333,2282,0
1,1,0.33729,0.151316,0.111842,152,0,6,241,32,0
1,1,0.792481,0.006237,0,120.25,0,508,4220.602381,3641,0
1,1,0,0.041667,0.041667,24,0,425,836.666667,1003,0
1,2,0.799049,0.010122,0.003796,1185.5,1,5,209,209,0
1,1,0,0.076923,0.076923,6.5,1,0,2813.53254,5476,0
1,1,0,0.027027,0.027027,37,0,453,1385.372222,3507,0
1,2,0.918296,0.004967,0.002483,604,0,86,2469.5,2858,0
1,1,0,0.02439,0.02439,41,1,13,7869.329365,4315,0
1,2,0.512123,2.256477,1.930052,128.666667,0,0,1515.5,371,0
1,1,0,0.003788,0,264,1,2,166,6,0
1,1,0,0.002377,0,1683,0,0,1544.283333,4284,0
1,1,0,0.160998,0.226757,441,0,2,1391.62381,3539,0
1,1,0.801952,0.060082,0.015638,405,0,74,1424.5,2154,0
1,1,0,0.000334,0.000334,2996,0,231,636.614682,2377,0
1,1,0,0.189189,0.040541,74,1,0,215,215,0
1,5,0.665882,0.071429,0.071429,72.333333,0,182,6,6,0
1,1,0,0.076923,0,104,1,89,1363,766,0
1,1,0,0.011164,0.004785,627,0,26,730.1,1770,0
1,1,0,0.037037,0.024691,81,0,1,1244,763,0
1,1,0,0.027397,0.013699,365,1,223,74,60,0
1,1,0,0.012346,0.012346,324,1,0,892,754,0
1,1,0,0.004773,0.002387,419,1,1,2929.166667,1996,0
1,1,1,0.021739,0.021739,46,1,1638,711.165079,94,0
1,1,0,0.016216,0.005405,185,1,22,1185.33292,3587,0
1,9,0.781608,0.310124,0.071919,87.32,0,996,4756.483333,3279,0
1,2,1,0.028924,0.007656,2351,0,8,1255.833333,1374,0
1,1,0,0.058824,0.019608,102,0,6,627,347,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0.669078,0.257563,0.40363,289.25,0,8,580.016667,895,0
1,1,0,0,0.013333,150,0,1,2718.440476,1816,0
1,1,0,0.012137,0.011082,1895,0,18,315.083333,97,0
1,2,0.620743,0.306973,0.206633,235.2,0,934,3964.483333,2420,0
1,1,0,0.505376,0.698925,46.5,0,0,714.5,6,0
1,1,0,0.149028,0.099352,463,0,0,2057.605952,4118,0
1,1,0,0.114754,0.081967,61,1,6,271,251,0
1,1,0,0.007212,0,1248,1,3,1972.5,1986,0
1,1,0.840359,0.056277,0,462,1,13,481.5,543,0
1,1,0,0.010152,0.00846,591,1,27,4626.72381,3487,0
1,1,0,0.020867,0.007223,1246,0,3,4007.5,3190,0
1,2,0.684038,0.002613,0.000261,1913.5,0,12,235,147,0
1,1,0,0.008255,0,1817,1,1,96,81,0
1,1,0.845351,0.045714,0.017143,87.5,0,58,62,26,0
1,10,0.856006,0.058947,0.057175,82.786667,1,3328,481,394,0
1,1,0,0.333333,0,42,1,38,109,101,0
1,1,0,0,0,54.2,0,0,124,124,0
1,6,0.843531,0.0125,0.003571,448,0,10,555,404,0
1,3,0.944623,0.020202,0.030303,74.25,0,29,2106.666667,3088,0
1,6,0.481803,0.114108,0.065353,160.666667,0,138,2687.166667,430,0
1,1,0,0,0,26,0,0,507.666667,903,0
1,1,0,0.036765,0.007353,136,1,52,6084.904257,4640,0
1,1,0,0.144802,0.100248,808,0,2,1538.933333,4348,0
1,1,0,0.673913,0.043478,46,0,0,202,126,0
1,3,0,0,0,31,0,0,495,139,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,2,0.811278,0.002743,0.00823,729,1,85,294,263,0
1,1,0,0.25,0.25,4,1,82,1509.53373,1344,0
1,1,0,0.010695,0.010695,187,0,8,760.160318,2642,0
1,1,0.639457,0.017077,0.02009,995.5,0,13,507,518,0
1,1,0.707858,0.021491,0.010074,496.333333,1,16,1876.308333,628,0
1,2,0.916856,0.019976,0.019976,70.916667,0,2849,2693.231782,6421,0
1,1,0,0.017204,0.004301,465,1,3,3888.414286,6298,0
1,1,1,0.002647,0.002117,3778.5,0,0,1329.170238,5613,0
1,2,0.996792,0.018908,0.012605,238,1,32,5739.909993,4667,0
2,2,0.456764,0.501222,0.178484,68.166667,0,168,78,28,0
1,2,0.823083,0.170929,0.061911,185.75,0,131,1627.661905,937,0
1,1,0,0.019355,0.025806,155,1,0,2773.833333,2811,0
1,1,0,0,0,0,0,10,287,80,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,1,0,0,0,0,0,0,299.666667,32,0
1,1,0,0,0.002212,452,0,0,1401.858694,4951,0
1,1,0,0.008403,0,833,0,1,1346.5,2023,0
1,4,0.417817,0.039244,0.036337,172,1,409,1221.097619,1388,0
1,2,0.927806,0.007912,0.024768,264.272727,0,379,290,290,0
2,5,0.583007,0.165299,0.078546,142.166667,0,196,950,937,0
1,1,0,0.521739,0.304348,23,1,5,191,168,0
1,1,0,0.14,0,25,0,0,563.666667,105,0
