@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
