@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0.58,0,55,1,539,632,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,0,1,0,0.5,4650,4627,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0,0,0,1,5765.333333,562,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0,0,0,1,4572.5,6251,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0,0,0,1,743.169048,2382,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,3,0.719793,0.083871,0,83,1,112,112,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0,0,0,1,5911.4,15635,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0.0625,0,27,1,310,314,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0,0,1,1,1325,1577,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.091429,1,129,1,20,20,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0,0,0,1,748.433333,1662,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0,0,2,1,4847,4822,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0.08,0,20,1,4373,6585,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,2,0,0,0,141,1,4207.5,5005,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0,1,0,1,4295,6374,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0,0,0,1,2689,2681,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,2,0,0,0,620,1,4586.233333,493,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,0.06015,0,140,1,63,81,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0,0,0,0.5,40,33,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0.024096,1,1,1,47,47,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,1,0,0,0,150,1,762.416667,1539,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0.017143,1,13,1,4361,6550,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0,0,0,1,20,19,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0.03125,0,0,1,899,899,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0.002604,1,0,1,62,62,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,1,0,0.555556,0,1,1,35,35,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0,0,0,0.5,474,474,0
1,1,0,0,0,0,1,1631,1631,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0,0,0,0.083333,4129,49,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,1,0,0,0,0,1,646,646,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,2,0,0,1,0,0.25,3586,3576,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,1,0,3.6,1,83,1,97,89,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,1,0,0,0,0,0.166667,302,28,1
1,1,0,0.053097,1,19,1,3,3,1
1,1,0,0.087571,0,1,1,381.5,416,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0,1,0,1,4555.5,6769,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,1,0,0,0,0,0.045455,310,310,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,1,0,0.176471,0,8,1,5,5,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,1,0,0,0,0,0.333333,396,396,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0,0,1,0,1,5484.5,8655,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,1,0,0,0,0,1,1111,1362,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,3,0,0,0,0,0.090909,406,406,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,1,0,0,0,0,0.5,574,574,1
1,1,0,0.452055,0,11,1,181,181,1
1,1,0,0,0,0,1,4234,4214,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0.391304,0,76,1,949,1313,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,1,0,0,0,0,0.5,6119,9895,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0,0,0,0,1,43,43,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0.19403,1,90,1,177,177,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,3,0,0,0,0,0.142857,452,452,1
1,1,0,0.11828,1,11,1,58,58,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,2,0,0,0,0,0.25,543,543,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0,0,0,1,255,233,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
