@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12709,1,4,1,4334,6322,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0,0,131,1,5234.75,10693,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,1,0,0,0,0,1,5911.4,15635,0
1,1,0,0.03125,0,0,1,899,899,0
1,1,0,0,0,0,1,59,59,0
1,1,0,0,0,0,1,782,1040,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.137931,1,31,1,266,512,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0,0,30,1,4130,50,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,1,0,1.307692,0,27,1,554,631,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,1.477876,1,8,1,48,41,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0,0.011589,0,0,1,777,1041,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0,0,1,0,0.5,4650,4627,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0,1,0,1,4633.75,14172,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0,0.016194,1,7,1,444,444,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,0.123711,0,8,1,57,57,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0,0,0,1,1571,1571,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0,0,0,1,3574,3564,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0,0,0,1,4489,6706,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,2,0,0,0,78,1,244,222,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0,0,0,1,4332.5,6468,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,1,0,0.011236,0,1,1,62,62,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0,0.948276,0,0,1,325.5,341,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0.04,0,12,1,3,1,0
1,1,0,0.720588,0,183,1,38,31,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0,0.125,0,2,1,55,55,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0,0,0,0.5,2,2,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0,0,10,1,370,379,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0,1,0,1,227,205,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,1,0,0.078652,0,2,1,362,371,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,1,0,0,1,0,1,1377.5,1632,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,0.100457,1,5,1,50,50,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0,0,4,1,1003,1003,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0,0,158,1,713.833333,1949,0
1,1,0,0,0,20,1,777.033333,2099,0
1,1,0,0.098684,0,5,1,35,28,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,2,0,0.231481,0,66,1,1839,1833,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0,1,0,1,5025.25,11011,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0,0,143,1,4073.5,5388,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0,0,0,1,407,407,0
1,1,0,0.029316,0,0,1,689,689,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0,0,1,0,1,711.8,1929,0
1,2,0,0,0,0,0.5,4826,25,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,2,0.811278,0.022161,0,28,1,484,483,0
