@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,1,1,20,0.5,353.75,55,0
1,1,0.019802,0.009901,1,7,247,1,66.533333,156,0
1,1,0.000245,0.000245,1,86,89,1,23,5,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,1,0.004505,0,1,81,32,1,2404.336905,1814,0
2,5,0.007947,0.000513,0,24,166,0.4,1309,35,0
1,1,0.010526,0.010526,1,10,9,1,424,320,0
1,30,0.308895,0.199327,0,53,4913,0.833333,1125.3,1746,0
1,2,0.001346,0.005114,1,46,12,0.5,2779.116667,568,0
2,2,0.209877,0.111111,0,3,2,0.5,950.833333,310,0
1,1,0,0,0,1,0,1,467.25,1087,0
1,2,0.000638,0.00574,1,3,209,1,385.5,12,0
1,1,0.002287,0.000762,0,57,7,1,317,253,0
1,6,0.015348,0.003148,1,98,237,0.666667,1044.7,2325,0
1,2,0.002058,0,1,10,26,0.5,375.630952,196,0
1,1,0.037547,0.022528,1,11,0,1,1653.25,190,0
1,1,0,0,1,1,0,1,34.5,40,0
1,1,0.064982,0.053249,1,46,468,1,326.166667,24,0
1,1,0.05618,0,0,6,163,1,535,81,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0,0,0,22,53,1,3180.469048,259,0
1,1,0.038724,0.014806,1,3,0,1,70,42,0
1,1,0.090909,0.030303,0,14,256,1,1286.755952,4200,0
1,1,0.523179,0.10596,0,6,453,1,49,1,0
1,2,0.003221,0,1,15,0,1,1008.916667,720,0
1,7,0.120561,0.074299,1,31,1511,0.571429,205.333333,50,0
1,2,0.0024,0.0024,0,21,8,1,727,2,0
1,2,0.052239,0.007463,1,4,98,0.5,450.816667,13,0
1,2,1.45098,0.039216,1,7,84,0.5,120.5,139,0
1,2,0.006993,0.006993,1,1,0,1,1017.866667,1262,0
1,1,25,0,1,1,2,1,864.916667,1470,0
1,4,0.120355,0.033833,1,32,122,1,152.516667,5,0
1,1,0.013636,0.009091,0,21,67,1,407.571429,143,0
1,1,0.054173,0.115666,1,38,1,1,933.566667,44,0
1,1,0.001542,0.000386,1,54,277,1,1288.666667,1723,0
2,4,0.011928,0.006086,1,83,418,1,435.5,381,0
1,1,0.12766,0.021277,1,5,1394,1,301.471429,385,0
1,1,0,0,0,1,0,1,643,127,0
2,2,0.00734,0.002447,1,24,4,0.5,2321.5,2021,0
1,4,0.021133,0,0,37,52,0.25,754,60,0
2,2,0.00243,0.000911,1,51,16,0.5,1155.27381,2385,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.022876,0,0,4,0,1,162.5,161,0
1,1,0.136364,0.136364,0,2,0,1,66.072727,79,0
1,3,0.063345,0.018581,1,51,285,1,279.633333,446,0
1,1,0.013014,0.013014,1,28,13,1,521.963095,834,0
1,2,0,0.002445,1,2,34,0.5,254.333333,296,0
1,1,0.035987,0.001091,1,5,11,1,2857.504762,92,0
1,3,1.691431,0,0,1,0,0.333333,251.166667,82,0
1,1,0,0,0,2,14,1,957.483333,155,0
1,2,0,0.085593,1,53,6,1,1204.083333,110,0
1,1,0.129032,0.016129,1,7,868,1,338.314286,939,0
1,2,0,0,0,1,0,0.5,18,18,0
1,1,0.019608,0.019608,1,2,0,1,858.594444,925,0
1,1,0,0,0,1,0,1,117,132,0
1,1,0.266667,1.083333,1,12,366,1,62.75,53,0
2,2,0.003463,0.000577,1,157,439,1,1429.333333,973,0
3,4,0.014576,0.016343,1,80,64,0.75,410,405,0
1,1,0.00556,0.001209,1,41,411,1,1699.620829,3862,0
1,2,0.034115,0,1,41,705,1,8.767857,4,0
1,1,0.604938,0.302469,1,5,1063,1,396.053571,1123,0
1,1,0.058989,0.005618,1,28,3,1,1384.066667,3729,0
1,1,0.0625,0.017857,1,10,22,1,433.666667,54,0
1,1,0.013904,0.013904,1,8,3,1,343.533333,712,0
1,6,0.060391,0.01421,1,67,2953,0.666667,1434.333333,43,0
1,1,0.254753,0.032319,1,1,0,1,368.833333,505,0
1,13,0.150551,0.529988,1,15,1597,0.307692,27,14,0
1,1,0.029851,0.179104,0,2,0,1,639,822,0
1,3,0.047885,0.006385,0,31,643,1,14,14,0
1,9,0.036252,0.008648,1,38,56,0.777778,493.333333,787,0
1,1,0,0,0,17,15,1,10419.46905,28,0
1,1,0.002415,0,1,8,0,1,635.19044,214,0
1,1,0.000332,0.000332,1,39,14,1,448.883333,158,0
1,1,0.001194,0.001791,1,66,0,1,957.476154,122,0
2,2,0.431373,0,0,1,0,0.5,2079.916667,1493,0
1,2,0.001604,0.000292,1,76,66,1,1177.75,1963,0
1,1,0.000414,0.000414,1,32,1,1,1916.833333,50,0
1,1,0.005362,0.005362,0,18,191,1,6.5,1,0
1,1,0.000635,0.000635,1,67,0,1,549.166667,199,0
1,2,0.009615,0,0,2,35,1,2201.383333,572,0
1,2,0.074766,0.004673,0,7,105,1,804.130556,216,0
1,3,0.001725,0.009314,0,87,101,1,2811.087698,1306,0
1,1,0.055703,0.033156,1,3,0,1,656.301984,661,0
1,1,0.005355,0.005355,0,3,1,1,545,476,0
1,18,0.017917,0.01559,0,76,1498,0.833333,3271.35,3182,0
1,1,0.029762,0.005952,1,5,83,1,2094.414286,30,0
1,1,0.023529,0,0,8,10,1,648.833333,113,0
1,1,0.013986,0.013986,0,5,0,1,543.594444,610,0
1,1,9,9,0,23,254,1,2327.416667,2215,0
1,2,0.011494,0.005747,1,19,0,0.5,237.5,41,0
1,1,0.044374,0.037507,1,22,312,1,1202.83254,80,0
1,1,0,0,0,1,0,1,765.5,198,0
1,2,0.007648,0.00956,1,4,4,0.5,268,344,0
1,1,0.006816,0.002921,0,40,21,1,1134.5,130,0
1,2,0.001075,0.001075,1,43,4,1,1503.204762,3222,0
1,2,0.01707,0.009957,1,6,55,1,155.5,125,0
1,1,0.05611,0.003741,0,9,863,1,449.277778,158,0
1,1,0.004545,0,1,36,35,1,1042.95,2190,0
1,5,0.034449,0.002953,1,7,3167,0.6,1577.469841,1498,0
1,9,0.008106,0.014822,0,35,117,1,1421.916667,1882,0
1,1,0,0.002128,1,10,10,1,818.166667,31,0
1,1,0,73,0,1,0,1,680.166667,478,0
1,2,0,0,0,2,2,0.5,500.997619,717,0
1,1,0.166667,0.166667,1,1,0,1,256.383333,386,0
9,23,0,0,1,167,0,0.043478,2438.535714,2566,0
1,6,0.104773,0.086165,1,8,12,0.166667,459.333333,124,0
1,1,0.000905,0.000905,1,43,6,1,792.25,449,0
1,1,0.044776,0.014925,1,8,222,1,315.5,6,0
1,2,0,0.003946,0,30,45,1,1510.15,3414,0
2,2,0.011932,0.011547,1,36,0,0.5,639.233333,819,0
2,2,0.095808,0.02994,0,2,2,0.5,794.416667,152,0
1,4,0.018172,0,1,14,8,0.5,655.083333,138,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,5,0.028295,0.033668,1,4,31,0.6,266,226,0
1,1,0.000816,0.000544,1,48,426,1,1768.195388,3953,0
1,1,0.011212,0.007708,0,23,27,1,1409.416667,41,0
1,1,0,0,0,1,0,1,368.5,337,0
1,2,0.044735,0.018549,0,9,0,0.5,503.804762,620,0
1,2,1.7,0,0,1,0,0.5,276,276,0
1,1,0.010417,0.004006,1,7,1,1,336,518,0
1,1,0.000523,0.000523,1,15,1,1,991.166667,288,0
1,2,0.017921,0.006272,0,40,335,1,322,4,0
1,1,17,5,0,49,176,1,1305.666667,390,0
1,6,0.031863,0.003925,0,1,21,0.333333,878.403175,1593,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
1,1,0.035874,0.020179,1,34,236,1,116.053968,33,0
1,1,0.001757,0.001757,1,4,45,1,539.333333,415,0
1,2,0.012443,0.001131,1,56,1257,1,61.083333,4,0
1,1,0.027027,0.006757,1,19,5,1,2080.997619,79,0
1,7,0.011553,0.019871,0,46,216,0.857143,2119.633333,994,0
1,1,0.007732,0.002577,1,15,246,1,382.5,151,0
1,2,0,0,0,1,0,0.5,445.847619,639,0
1,4,0.001808,1.126582,1,42,92,1,477.227778,283,0
1,3,0.194822,0.104854,1,12,674,1,9,8,0
1,1,0.000797,0.000199,1,61,13,1,1283.485714,4263,0
1,1,0.052142,0.052142,0,10,30,1,791.833333,2,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
4,6,0,0.007711,1,39,353,0.666667,33,14,0
1,1,0.001967,0,1,22,1,1,28,1,0
1,1,0,0,0,5,193,1,10166.46905,533,0
2,3,0.015058,0,0,33,0,0.333333,2444.583333,2125,0
1,1,0.307692,0.076923,0,8,32,1,375.35,96,0
3,8,0.007852,0.023555,1,40,68,0.25,452.816667,361,0
1,2,0.000868,0.000868,0,12,20,1,1018.552381,378,0
1,1,0.006237,0.004158,1,6,2,1,452.233333,1041,0
1,1,0.003687,0,1,22,3,1,183.833333,18,0
1,1,0.009804,0.009804,1,28,49,1,760.333333,919,0
1,2,0.003165,0.003165,1,3,1018,0.5,733.564286,167,0
1,1,0.001514,0,1,1,0,1,1053,532,0
1,2,0.01061,0.009112,1,112,0,0.5,2091.414286,1621,0
1,1,0.002446,0.000815,1,122,75,1,1476.645635,156,0
1,1,0,0.006342,0,11,0,1,2188.5,1001,0
1,1,0.003058,0.003058,0,1,0,1,508.916667,4,0
4,18,0.007754,0.007893,0,70,1314,0.722222,2569.45,386,0
1,1,0.005441,0.007557,1,52,0,1,3415.32381,1867,0
1,1,0.002587,0,1,37,4,1,265.569048,604,0
2,2,0.004978,0,0,78,30,1,280.166667,22,0
1,2,0,0,1,1,0,0.5,527.5,71,0
2,8,0.033965,0.00158,0,12,116,0.5,2466.416667,2118,0
1,1,0,0.2,0,3,38,1,382.5,300,0
1,6,0.058675,0.040946,0,9,11,0.5,1355,1798,0
1,3,0.037351,0.006791,1,1,8,0.666667,138,138,0
1,1,0,0.25,1,6,0,1,517.598016,890,0
2,2,0.020763,0.003969,1,59,16,0.5,677,174,0
1,20,0.023081,0.003996,1,39,272,0.6,1048.666667,1604,0
1,1,2.227273,0,1,1,0,1,816.033333,728,0
1,4,0.026021,0.004134,0,20,743,1,144,43,0
1,1,0.003101,0.00155,1,53,0,1,1497.5,69,0
1,2,0.171289,0.075041,0,4,554,0.5,1030.633333,146,0
1,1,0.001965,0,0,29,218,1,1058,1114,0
1,1,0,0,1,1,0,1,90,88,0
1,2,0.050251,0.055276,1,15,1073,1,951.702381,196,0
1,2,0.026838,0,0,29,8,0.5,529.854762,5,0
1,2,0.000521,0.000521,1,74,4,0.5,2140,1140,0
1,1,0.239316,0.470085,1,2,4,1,2131.883333,530,0
1,3,0.002169,0.010846,1,30,777,0.666667,605.866667,56,0
1,2,0.355183,0.006098,0,1,0,0.5,403,121,0
1,1,0,0,0,1,0,1,336,2,0
1,1,0.00641,0.00641,1,1,1,1,1948.916667,116,0
2,7,0.018696,0.005412,1,192,542,1,2454.167857,2102,0
1,1,0.254902,0,0,1,60,1,192.5,275,0
2,2,0.006221,0,0,15,144,0.5,280,6,0
1,2,0.018605,0.018605,1,7,0,1,596.594444,663,0
1,1,0.092269,0,1,21,2,1,312,490,0
1,2,0.000987,0.001481,1,32,14,0.5,254,184,0
1,1,0.573529,0.128676,1,6,16,1,942,5,0
1,4,0.039843,0.061977,1,35,385,0.75,4307.466667,3256,0
1,4,0.006863,0.000196,1,120,27,1,2154.116667,1123,0
1,3,0.136082,0.103093,1,8,1625,0.666667,559.5,123,0
1,1,0.014778,0.004926,1,23,16,1,1633.333333,720,0
1,1,0.016713,0.013928,1,20,8,1,926.221429,122,0
1,6,0.002484,0.000764,1,46,134,0.5,702.983333,1534,0
1,1,0.007671,0.002092,1,35,210,1,128,51,0
1,2,0,0,1,11,1342,1,213.833333,106,0
1,1,0.046763,0.02518,1,20,129,1,263.25,22,0
1,1,0.000487,0.000243,1,99,0,1,381.298016,7,0
1,1,0.015625,0.007813,1,6,1586,1,200.983333,489,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,1,0.02381,0,0,6,249,1,83.433333,48,0
1,5,0.012594,0.020781,1,20,989,1,992.886389,311,0
1,2,0.056604,0.490566,0,4,656,1,621.583333,529,0
1,4,0.012195,0.001829,1,27,214,0.75,352.166667,80,0
1,1,0.000308,0.000308,1,98,14,1,61,6,0
1,5,0.026256,0.032175,1,33,1333,0.6,124.333333,108,0
1,1,0.001437,0.001437,1,36,0,1,360,101,0
1,1,0.019305,0,0,2,3,1,315,315,0
1,27,0.128378,0.277027,1,9,20496,0.259259,531.933333,758,0
1,11,0.016351,0.022139,1,17,1170,0.818182,931.433333,1622,0
13,120,0.018488,0.004735,0,195,12282,0.725,1061.666667,1258,0
1,15,0,0,0,3,0,0.066667,234.9,42,0
1,1,0.001254,0,0,93,4,1,317,13,0
1,1,0.003559,0.003559,1,13,694,1,294.416667,530,0
1,3,0.00437,0.00437,1,67,438,1,867.5,197,0
1,2,0.008998,0.000818,1,30,93,1,1898.333333,46,0
1,1,0,0.157407,1,10,0,1,953.933297,23,0
1,1,1.119741,0.012945,1,19,349,1,1402.666667,267,0
1,2,0.31982,0.522523,0,1,2,0.5,483.128571,584,0
1,1,0.005291,0.012346,1,9,64,1,1150.5,69,0
2,3,0.004055,0.004423,0,20,17,1,3269.572619,2422,0
1,1,0,0,0,1,0,1,261.333333,523,0
1,1,0.30303,0.090909,1,3,47,1,1216,97,0
2,2,0.000372,0,0,45,10,0.5,756.6,113,0
1,1,0.023941,0,1,29,12,1,3504.12381,1938,0
1,1,0.001806,0.001032,1,82,69,1,661,26,0
1,1,0,0,0,1,0,1,1446.833333,2,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.240506,0.101266,1,4,17,1,1561.066667,3469,0
1,1,0.019019,0,1,6,1,1,11,11,0
1,1,0.522727,0,0,9,0,1,467,15,0
1,1,0.001918,0,1,23,1,1,91.166667,100,0
1,1,0.000312,0.000312,1,3,40,1,144,144,0
1,6,0.1714,0.082192,0,9,3687,0.833333,6,6,0
1,1,0,0.008658,0,14,28,1,132.5,130,0
1,1,0.00578,0.00578,0,2,0,1,32.666667,36,0
1,2,0.103448,0.08867,1,4,98,1,31.75,19,0
1,1,0.171171,0.612613,1,3,0,1,218.350758,46,0
1,2,0.001747,0.001747,1,18,4,0.5,2487.459524,1257,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
2,87,0.006074,0.006074,1,194,13606,0.747126,456,89,0
1,3,0.011619,0.00581,1,30,3,0.666667,779.583333,340,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
2,2,0.002273,0.001705,1,101,5,1,1396.466667,155,0
1,2,0.015302,0.0036,1,13,4,1,171,10,0
1,2,0.011685,0.003116,1,89,59,1,3152.621429,38,0
1,4,0.006938,0.194576,0,42,82,0.5,132,10,0
1,2,0,0.098901,1,3,26,0.5,1262.85,3773,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.008511,0,1,11,2,1,388.857143,1014,0
1,5,0.179601,0.045455,0,3,128,0.8,482.333333,627,0
1,5,0,0,0,4,2781,0.6,10286.46905,100,0
1,1,0.014044,0.017645,0,26,57,1,711.840873,1618,0
9,30,0.023457,0.000649,1,81,1114,0.333333,97.15,220,0
1,2,0,0,0,1,0,0.5,2585.792857,391,0
1,1,0,0,0,1,0,1,417.5,258,0
1,20,0.102564,0.141311,0,1,0,0.05,2271.114022,4583,0
1,1,0.003759,0.003759,1,38,289,1,496.5,10,0
1,1,0.033752,0,1,74,240,1,107.5,18,0
1,1,0.00369,0.005166,1,18,0,1,2629.666667,74,0
1,15,0.03208,0.025564,0,3,142,0.533333,1727.916667,360,0
4,4,0.002135,0.00427,1,45,43,0.75,1065,377,0
1,2,0.061779,0.153213,1,13,0,0.5,1225.2,47,0
1,1,0,0,0,1,0,1,20,20,0
1,6,0.001996,0.000095,1,72,288,1,123,142,0
1,1,0,0.168026,1,27,169,1,17,1,0
2,2,0.011765,0.011765,1,32,1195,1,464,75,0
1,2,0.002314,0,0,22,3,1,592.75,190,0
1,4,0.00222,0.005477,1,82,1470,1,1024.7,2547,0
1,1,0.044118,0,0,6,33,1,1233.779365,8,0
1,1,0.010753,0,1,3,36,1,256.692857,1,0
1,1,0,0.022599,0,19,41,1,3248.9,2904,0
1,1,0.40625,0.265625,0,2,896,1,3326.333333,19,0
1,2,0.222826,0.252717,0,14,220,1,679.283333,915,0
1,1,0,0,0,1,0,1,217,47,0
1,5,0.118463,0.094984,1,35,628,0.6,2664.019048,534,0
1,1,0.002045,0.002045,1,6,566,1,14.5,12,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.008798,0.006598,0,17,35,1,258,213,0
1,3,0.014526,0.014296,1,4,0,0.666667,47,44,0
1,1,0.00222,0.001586,1,43,467,1,2244.290476,4624,0
1,3,0.026442,0.000601,1,17,870,1,56,53,0
2,14,0.026761,0.020885,1,194,248,0.571429,1646.407395,3036,0
1,3,0,0,0,1,0,0.333333,1798.114022,4110,0
1,3,0,0,0,2,0,0.333333,6614.833333,269,0
1,1,0.000765,0,1,13,0,1,1550.5,156,0
1,1,0.023136,0.020566,1,8,2,1,358.940476,981,0
1,1,0.005747,0.005747,0,8,446,1,764,25,0
1,10,0,0,0,18,4724,0.8,5015.469048,512,0
1,12,0.004013,0.001653,1,106,1354,0.416667,1729.616667,1335,0
1,1,0,0,1,9,530,1,204,218,0
1,2,0.067982,0.009868,0,1,0,0.5,616.9,991,0
1,1,0.009434,0.009434,1,15,0,1,480.5,1132,0
1,5,0.010116,0.005339,1,57,1449,1,743.5,414,0
1,1,0.080404,0.071617,1,37,1,1,487.233333,580,0
1,2,0.011954,0.003298,1,38,22,1,23,22,0
1,1,0.00076,0.00076,1,19,6,1,383.5,247,0
1,2,0.119205,0.005381,1,40,5,1,43.833333,32,0
1,1,0,0.000724,1,82,77,1,376.15,34,0
1,1,0.240642,0,0,1,0,1,580.301984,585,0
1,1,0.010753,0.005376,1,13,188,1,38.733333,3,0
1,1,0.000272,0.000272,1,98,15,1,510.759524,107,0
1,1,0.006452,0.006452,1,16,0,1,1379.833333,710,0
1,1,0,0.000255,1,39,379,1,1246,790,0
1,2,0,0,0,1,0,0.5,1102.166667,1368,0
1,2,0.008687,0.000695,1,15,16,1,279.666667,130,0
1,1,0.008457,0.004228,1,19,261,1,89.170635,17,0
1,6,0.003981,0.004265,1,106,2332,1,286.760714,193,0
1,1,0.008584,0.008584,0,2,1,1,1366.105952,3456,0
1,1,0.012422,0,1,10,1250,1,51,16,0
1,1,0.00283,0.00283,0,15,118,1,1743,508,0
1,3,0.073434,0,1,86,198,1,2866.5,689,0
1,1,0,120,0,1,0,1,2172.2,91,0
1,1,0.007733,0.001785,1,53,12,1,1666.941306,2594,0
2,2,0.003022,0,1,66,119,1,2027,1209,0
1,1,0,0,0,1,0,1,75,115,0
1,3,0,0,1,17,795,1,250.333333,103,0
1,1,0.028834,0.006553,1,5,16,1,41,33,0
1,1,0.002642,0.002642,1,13,621,1,899.5,754,0
1,1,0.00339,0.001695,0,9,2,1,1471.25,1931,0
1,1,0.014599,0.007299,1,1,7,1,2810.250794,1267,0
1,1,1,0,0,1,0,1,481.988889,75,0
1,2,0.029655,0.03767,0,43,0,1,902.416667,194,0
1,1,0.036437,0.064777,1,3,10,1,302.833333,460,0
1,1,0.092873,0.012959,1,48,152,1,2363.39246,156,0
1,1,0.005376,0.002688,1,20,16,1,1649.95,872,0
1,1,0.016949,0.016949,1,13,0,1,1645,36,0
1,1,0.09375,0,0,4,132,1,580.166667,13,0
1,2,0.005419,0.000707,1,82,2,0.5,810.5,220,0
1,1,0.072261,0.081585,0,1,0,1,365.833333,502,0
2,4,0,0,0,1,0,0.25,2728.634524,78,0
1,1,0.003421,0.002444,1,42,9,1,1093.869048,4546,0
1,1,0,0,0,1,0,1,55,55,0
1,1,0.016566,0.01506,1,30,893,1,340.166667,68,0
1,1,0.171116,0.177227,0,45,15,1,50.166667,11,0
1,4,0.075465,0.038627,0,2,0,0.25,300,569,0
1,1,0.006651,0.001209,0,30,532,1,2749.816667,157,0
2,2,0.000645,0.000645,1,70,0,0.5,1457.021429,2719,0
6,12,0.013147,0.008916,1,96,139,0.666667,3784.083333,1178,0
1,1,0.006562,0,1,68,7,1,204,131,0
1,28,0.134171,0.098906,0,76,3439,0.75,741.779365,437,0
1,1,0.032967,0.032967,1,10,0,1,226.5,34,0
1,1,0.006819,0.004011,1,27,5,1,2107.69881,1735,0
1,1,0.003404,0,1,18,2068,1,961.333333,481,0
1,1,0.001906,0.000817,1,57,10,1,70,3,0
14,81,0.016059,0.009975,1,131,2540,0.641975,3508.266667,4904,0
1,1,0.066667,0.044444,1,9,137,1,2108.95,807,0
1,1,0,0,0,22,17,1,3966.469048,257,0
2,2,0.002976,0.002976,0,7,2,0.5,1921.75,478,0
1,3,0.073606,0.069145,1,44,132,1,437.283333,588,0
1,18,0,0,1,20,6470,0.222222,59.75,50,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
1,1,0.007168,0.002389,1,41,195,1,349,24,0
1,2,0.028205,0.001282,1,29,167,1,69.183333,28,0
1,2,0.790123,0.395062,1,6,0,0.5,4292.308333,1070,0
1,1,0.001442,0.001442,1,28,75,1,290,439,0
1,1,0.00042,0.006723,0,41,0,1,478.5,794,0
1,1,0.008065,0.016129,0,23,55,1,4188.666667,214,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
1,1,0,0,0,2,266,1,991,4,0
1,2,0.556886,0.670659,1,7,0,0.5,911.616667,32,0
1,1,0.017544,0.017544,1,1,0,1,758,237,0
1,4,0,0,1,1,0,0.25,424.333333,8,0
1,2,0.049204,0.031838,1,21,8,1,2008.628571,1532,0
1,1,0.001117,0.001117,1,12,1,1,393.482143,1107,0
1,1,0.105263,0.210526,1,6,0,1,561.300794,925,0
1,1,0,0,0,1,0,1,582.5,298,0
2,2,0.002237,0.002237,1,17,26,0.5,3754.5,2658,0
1,1,0,0,0,1,0,1,402.202381,737,0
1,6,0.01514,0.001674,1,55,27,0.666667,1612.101543,3772,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.000557,0,1,31,2,1,356.116667,613,0
1,6,0,0,0,5,3983,0.333333,7037.469048,208,0
1,9,0.075866,0.010309,0,2,101,0.444444,148,148,0
1,2,0.000124,0.000124,0,78,4,0.5,730.016667,1403,0
1,1,0.001819,0.000606,1,23,9,1,52,52,0
1,1,0.006878,0.001058,1,63,4,1,1817.466667,84,0
1,1,0.010152,0.005076,1,5,94,1,330,69,0
1,1,0.004651,0.032558,0,13,3,1,881,67,0
1,1,0.075269,0.008065,1,15,59,1,1595,310,0
1,1,0.00607,0.00607,1,1,0,1,303.833333,440,0
2,5,0.001701,0.001701,1,75,20,0.4,350.716667,417,0
1,1,0,0,0,10,114,1,9825.469048,192,0
1,4,0.0503,0.049838,1,31,106,0.5,412.916667,115,0
1,2,0.017525,0.016429,1,46,87,1,2369,702,0
1,4,0.006143,0.00466,1,71,216,0.5,473.416667,22,0
1,2,0.092532,0.002165,1,62,14,0.5,1510.15,990,0
1,2,0.057875,0.072106,1,18,21,1,792.866667,620,0
