@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002786,359,1,1,199.833333,40,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.004702,638,1,1,182.9,531,1
2,10,0.164099,259.6,1,0.7,20,18,1
2,2,0.012346,729,1,1,54,54,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.004969,805,1,1,149,142,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0,37,1,1,6,1,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.033435,329,1,1,254,106,1
1,1,0.4,35,1,1,20,15,1
1,2,0.005618,356,1,1,148,170,1
3,6,0.012416,349,1,0.666667,83,82,1
1,1,0.002326,430,1,1,13,12,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.002273,880,1,1,967,515,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,1,0.031579,665,1,1,622,57,1
1,1,0.005814,172,1,1,147.45,32,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
2,3,0.151207,524.666667,1,1,426,414,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,2,0.009314,1020,1,1,2,2,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.022523,222,1,1,247.5,262,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,1,0.046053,608,1,1,56,42,1
2,2,0.008219,730,1,1,173,167,1
1,1,0.011925,587,0,1,28.5,29,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.002812,1067,1,1,145,101,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.002836,1058,1,1,100,69,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.016438,1095,1,1,29.583333,33,1
2,2,0.028522,578.5,1,1,205,199,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.26087,23,1,1,191.083333,213,1
1,1,0.000629,1590,1,1,4,4,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,1,0.010417,288,1,1,92,92,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
2,2,0.237662,385,1,1,176,170,1
1,1,0,19,1,1,9,3,1
1,1,0.036179,691,1,1,121.333333,139,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.001597,626,1,1,230,257,1
1,1,0.2,155,1,1,14.5,18,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0.002157,927,1,1,966.833333,536,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.003413,586,1,1,89,73,1
1,1,0.002774,721,0,1,92,105,1
2,2,0.073913,115,1,1,81,78,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
2,2,0.007386,1557,1,1,120,115,1
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.012821,390,0,1,148,174,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.002208,453,1,1,292,132,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.009917,605,1,1,83,83,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.008671,346,1,1,9,9,0
1,1,0,9,0,1,201.5,467,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.003623,552,1,1,78,7,0
1,1,0,295,1,1,365.666667,337,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.05,20,0,1,36,9,0
1,1,0.005195,385,1,1,259,286,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.003879,1289,1,1,800,733,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.00519,578,1,1,838,629,0
1,1,0.01559,449,1,1,183.5,64,0
1,1,0,499,1,1,4,1,0
1,1,0.004975,201,0,1,460,306,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.001368,731,1,1,126,121,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.00037,2704,1,1,19,16,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.002232,448,1,1,24,5,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.001139,878,1,1,57.5,74,0
2,2,0.023622,254,1,1,605.5,285,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.053388,487,1,1,960,943,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.105691,123,1,1,206.45,487,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.011111,90,1,1,69,17,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.003521,852,1,1,759,254,0
1,1,0,306,1,1,9,9,0
1,1,0.00237,422,1,1,39,16,0
1,1,0,0,0,1,26,26,0
1,1,0.014191,1057,1,1,830,286,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0.014925,67,1,1,13,7,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.031469,286,1,1,84,84,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0,133,0,1,368,340,0
1,1,0.004348,690,1,1,139.333333,156,0
1,1,0,147,1,1,275,125,0
1,4,0.148649,222,0,1,29,25,0
1,1,0,586,1,1,204.95,625,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0,15,1,1,1,1,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,1.792226,2161,0,1,89.25,102,0
1,1,0,14,0,1,170,2,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0,52,1,1,197.5,243,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.009901,101,1,1,65,11,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0,88,1,1,349,223,0
1,1,0.008197,122,1,1,303,100,0
1,1,0,0,1,1,25,18,0
1,1,1.746479,213,1,1,3,3,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.012195,410,1,1,135,135,0
1,1,0.001751,571,1,1,4,4,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.001145,873,1,1,34,11,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.012821,234,1,1,246.9,645,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.006593,910,1,1,132,125,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0.003846,1040,1,1,1,1,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.030303,297,1,1,18,17,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.009174,327,1,1,2,2,0
1,3,0.003877,1117.666667,0,1,309,295,0
3,3,0.017755,525.666667,1,1,272,265,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.0064,625,1,1,36,34,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.013699,73,1,1,35.5,40,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0,0,1,1,275.95,661,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.001043,959,1,1,65,63,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.011765,85,1,1,370,61,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.001873,534,0,1,380,412,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0,39,1,1,48,7,0
1,1,0.116379,232,1,1,170.833333,182,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.021858,183,1,1,960.666667,939,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.001253,798,1,1,120.666667,140,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,2,0,389.5,1,1,271.583333,300,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.001404,1425,1,1,47,38,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.002415,414,1,1,979.75,43,0
3,3,0.262136,171.666667,1,1,598,344,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.016949,59,1,1,67,66,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.015748,889,1,1,164.833333,176,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.003448,580,1,1,84,2,0
1,1,0,0,1,1,47,45,0
1,1,0.079341,1941,0,1,430,395,0
1,3,0.010513,539,1,1,154,108,0
1,2,0.003676,272,1,0.5,85,81,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0,0,0,1,10,4,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.010187,1178,1,1,10.5,10,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.003984,251,1,1,59,44,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.131579,38,1,1,123.666667,3,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.002849,351,1,1,66,30,0
1,1,0,216,1,1,62,34,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.016327,490,1,1,206,5,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.004274,234,1,1,20,14,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.002634,1139,1,1,218,145,0
1,2,0.00996,502,1,1,206.95,627,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,3,1,0,1,1,569,14,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.015625,128,1,1,25,8,0
1,1,0,0,0,1,53,49,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.050847,236,1,1,383.5,418,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0,0,0,1,15,15,0
1,1,0.005208,384,1,1,241.333333,447,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.155797,552,0,1,70,1,0
1,1,0,355,1,1,312,145,0
1,1,0,303,1,1,941,475,0
1,1,0.004049,494,1,1,5,5,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0,175,0,1,89,89,0
1,2,0.008108,555,0,1,251,278,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.008395,953,1,1,237.383333,146,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0.001042,960,0,1,429,476,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.005604,1606,1,1,201.183333,556,0
