@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001405,0,1,33,6,1,106.916667,81,0
1,3,0.020942,0.010471,0,17,695,0.666667,271.756349,8,0
1,1,0.006363,0.005302,1,70,1,1,1272,4,0
1,1,0,0,0,3,441,1,1433.469048,198,0
1,2,0.0081,0.001105,0,5,51,1,1454.5,3512,0
1,1,0.002404,0.002404,0,4,0,1,131.223558,305,0
2,2,0.002634,0.001824,1,29,24,0.5,862.95,1529,0
2,2,0.000963,0,1,12,0,0.5,148.166667,56,0
2,2,0.018083,0.009042,1,1,6,1,2427,1110,0
1,1,0,0,0,1,0,1,1445.601984,143,0
1,1,0.009071,0.006047,1,81,200,1,22,1,0
1,1,0.401985,0.401985,1,5,505,1,758.33272,3,0
1,1,0.026369,0,0,57,5,1,810,58,0
1,1,0,0,1,2,0,1,843.594444,910,0
1,1,0.001801,0,1,22,8,1,504.016667,548,0
1,3,0.021021,0.012012,1,5,58,1,1057,148,0
1,1,0.010906,0,0,8,21,1,12,22,0
1,1,0,0,0,1,0,1,368.544048,577,0
1,1,0.043528,0.009164,1,11,6,1,806,1337,0
1,1,0.013699,0.013699,1,8,0,1,857.648726,270,0
1,1,0,0,0,1,0,1,100,64,0
1,2,0.009259,0.009259,1,7,1170,0.5,1794.133333,595,0
1,1,0.005008,0,1,26,7,1,1810.759524,157,0
1,1,0.00056,0.00056,1,3,0,1,538,538,0
1,1,0.003578,0.000894,1,39,0,1,3015.997222,2857,0
1,2,0.000211,0,1,74,10,0.5,1569.666667,799,0
1,1,0.239234,0,1,3,0,1,52.072727,65,0
1,1,0.033195,0.004149,0,9,1,1,1860.833333,7,0
1,1,0.019467,0.016173,1,46,0,1,971,256,0
1,1,0.005618,0,0,20,8,1,1473.790476,711,0
2,2,0.001833,0.001833,1,4,600,0.5,204.5,5,0
1,2,0.040816,0.557823,1,6,3,1,597.616667,868,0
1,1,0.007874,0.007874,1,12,1,1,1495.5,3,0
1,1,0.002101,0,1,3,2,1,119,117,0
1,1,0.000356,0,1,56,6,1,1158.469048,2962,0
1,1,0.001284,0.001284,0,96,0,1,1039.633333,24,0
1,1,0.000796,0.000796,1,24,3,1,955.666667,396,0
1,1,0,0,0,1,0,1,138,138,0
1,6,0.098832,0.03481,1,16,246,0.166667,1158.666667,345,0
1,1,0.035088,0.011696,1,2,280,1,11,3,0
1,1,0.00188,0.00188,1,15,57,1,557.333333,5,0
1,1,0.000779,0.000779,0,2,0,1,512,72,0
1,1,0.090909,0,1,3,472,1,66.816667,163,0
1,1,0.043046,0,1,8,0,1,1009.083333,1831,0
1,2,0.00366,0.00366,1,33,762,1,831,30,0
1,2,0.018293,0.007622,1,31,16,0.5,278.666667,178,0
1,1,0,0,0,1,0,1,997.278571,318,0
1,1,0.010054,0.00067,0,5,0,1,91,73,0
1,1,0.056027,0.050934,1,10,449,1,974.166667,426,0
1,2,0.014307,0.018747,1,36,10,1,1545.7,3592,0
2,2,0.005901,0.003219,0,42,4,0.5,861.016667,1384,0
2,7,0.035489,0.02862,1,8,218,0.714286,11.916667,21,0
1,4,0.015448,0.010299,0,8,448,0.5,472,407,0
1,1,0.00625,0,1,12,889,1,53,18,0
1,4,0.041045,0.017413,1,56,644,1,473,9,0
2,7,0.00832,0.00429,1,158,90,0.285714,2461.513095,2086,0
1,1,0.013274,0.123894,1,3,3,1,55,2,0
1,4,0,0,0,4,3544,0.25,7988.469048,45,0
1,1,0,0,0,1,0,1,149,189,0
1,5,0.070776,0.052511,1,2,318,0.4,1650.5,149,0
2,7,0.037887,0.02268,1,109,16,0.285714,925.884524,387,0
1,3,0.073434,0,1,86,198,1,2866.5,689,0
1,1,0.000714,0.001428,1,56,0,1,538.216667,1171,0
1,1,0.158333,0.033333,0,6,79,1,6.5,4,0
1,1,0.002899,0.002899,0,5,996,1,1592.170635,2905,0
3,7,0.013472,0.035771,0,73,433,0.571429,1209.516667,65,0
1,1,0.055556,0.018519,1,2,0,1,2571,2371,0
1,4,0.003284,0.003284,0,8,24,0.25,1013.183333,15,0
1,1,0,0,0,1,0,1,1476.75,1982,0
1,1,0.117647,0.117647,1,4,0,1,608.594444,675,0
1,2,0.169776,0.037313,0,7,234,1,1153.75,164,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
1,1,0.000583,0.000194,1,68,6,1,2437.030952,88,0
1,1,0.000611,0.000407,0,9,70,1,341.5,526,0
1,1,0.131579,0.026316,0,1,197,1,859.25,119,0
1,1,1.755435,0,0,1,0,1,542.3,114,0
1,1,0,0,0,1,0,1,262.016667,413,0
1,1,0.011029,0,0,31,15,1,209.25,141,0
2,4,0.003297,0.002967,1,56,0,0.25,3267.616667,3037,0
1,1,0,656,0,2,6,1,264.903571,70,0
2,2,0.000828,0,0,27,26,0.5,6,6,0
4,7,0.007302,0.005933,1,135,1744,0.857143,1395.833333,1207,0
1,1,0.002786,0.001393,1,11,0,1,384.816667,354,0
1,2,0.016771,0.010482,0,14,1365,1,1135.524159,3150,0
1,1,0.059476,0.05746,1,15,1,1,149,23,0
1,1,0.001188,0,1,22,4,1,352.3,8,0
1,1,0.00711,0.007465,0,36,3,1,1527.15,3568,0
1,2,0.055556,0,1,22,298,1,1667.166667,618,0
1,1,0.001934,0,1,2,0,1,770,299,0
1,2,0.087671,0.00137,1,12,63,1,3344.666667,198,0
1,1,0.017167,0.007153,1,4,0,1,1057.916667,769,0
1,1,0.022472,0.011236,0,5,1288,1,127,37,0
2,2,0,0.028571,1,33,50,0.5,2025,264,0
1,1,0.014286,0.010204,1,1,0,1,972,451,0
1,3,2,2,0,2,0,0.333333,7148.833333,803,0
1,1,0.007479,0.002137,1,51,202,1,572.9,1058,0
1,1,0.00079,0,1,14,8,1,23,8,0
1,1,0.252252,0,1,18,0,1,543.452381,41,0
1,1,0.227882,0.005362,0,4,5,1,11,4,0
2,3,0.282919,0.245902,1,14,60,0.333333,3289.333333,3592,0
1,1,0.044922,0,1,21,161,1,255.210318,26,0
1,2,0.036816,0.014925,0,1,4,0.5,112,112,0
1,1,0.04586,0.011465,1,22,0,1,1251.083333,135,0
1,2,0.085443,0,0,20,281,1,632.859524,7,0
2,2,0.001012,0.001012,0,19,62,0.5,833.166667,26,0
1,2,0.012555,0.003393,1,96,17,1,2492.996429,1952,0
1,1,0,0,0,1,0,1,2298.033333,18,0
1,1,0,120,0,1,0,1,382,137,0
1,1,0.000903,0.000903,0,1,0,1,1637.619841,2844,0
2,2,0.054852,0.004219,1,14,24,0.5,126.25,88,0
1,1,0.000516,0,1,45,0,1,1055.502678,2869,0
1,2,0.109944,0,1,15,42,1,650.516667,1304,0
1,1,0.044586,0.044586,1,5,0,1,779.594444,846,0
1,1,0.000898,0.000898,1,49,524,1,2735.85,218,0
1,1,0.048387,0.016129,1,10,244,1,293.683333,475,0
1,1,0.198653,0.016835,1,16,2,1,878.333333,859,0
1,2,1.146789,0.211009,1,5,0,0.5,349.350708,1264,0
1,2,0.005495,0.003297,1,8,246,1,516.683333,826,0
1,2,0.038573,0.008679,1,37,364,1,169,21,0
1,1,0.001477,0.001477,0,4,0,1,2169.45,247,0
1,2,0.141372,0.155925,1,17,68,1,102.333333,24,0
1,1,0,0,0,1,0,1,252.833333,246,0
1,1,0.068182,0.011364,1,25,162,1,239.5,36,0
1,1,0.012393,0.023238,0,41,11,1,3313.066667,3622,0
1,9,0.024876,0.036894,0,179,340,0.888889,2672.290476,4273,0
1,1,0.857143,0,1,5,5,1,442,427,0
1,1,0,0.013304,1,15,15,1,33,1,0
1,2,0.029536,0.128692,0,43,388,1,66,7,0
1,1,1.333333,0.666667,1,7,200,1,484.833333,16,0
1,1,0.005598,0.001599,1,49,9,1,1172.166667,1478,0
1,12,0.114726,0.086045,1,3,157,0.333333,1065,719,0
1,2,0.031772,0.01454,1,25,58,0.5,1584.5,296,0
1,1,0.014175,0.004572,1,49,6,1,10,10,0
1,2,0.082051,0.035897,0,2,0,0.5,3302.083333,3611,0
1,2,0.010375,0.001104,1,85,14,0.5,708.5,232,0
1,2,0.004199,0.001482,1,56,0,0.5,317.5,278,0
1,1,0.004112,0.000822,1,28,1,1,1363.870238,3669,0
2,2,0.002591,0.002591,1,29,8,0.5,861.916667,290,0
1,1,0.069307,0.122112,1,8,0,1,433.25,406,0
1,6,0.055459,0.006932,1,125,260,0.833333,1659.741306,2530,0
4,134,0.082462,0.058559,0,128,267,0.022388,282,148,0
1,1,0.010453,0.020906,0,11,5,1,1526,13,0
1,1,0.071756,0.001527,1,16,8,1,497.166667,246,0
1,2,0.012195,0.008711,1,76,74,0.5,1487.833333,845,0
1,2,0.000125,0.001379,1,68,10,0.5,2721.95,530,0
1,1,0.009695,0.009695,1,8,0,1,490,408,0
2,2,0.001626,0.004878,0,25,2,0.5,150,2,0
1,4,0.007673,0.013992,1,1,8,0.5,1043.009921,1770,0
1,2,0.001565,0.000782,0,18,76,0.5,212.583333,19,0
1,1,0.145025,0.105396,1,8,2,1,359.607143,982,0
1,1,0.000657,0.000657,1,59,1,1,1753.833333,128,0
1,7,0.160976,0.08628,1,12,3316,0.714286,343,42,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,5,0.032325,0.050052,1,5,115,0.6,277.5,315,0
1,2,0.059783,0.173913,1,4,0,1,526.300794,890,0
1,2,0.002064,0.004815,1,100,0,1,1364.320238,25,0
1,6,0.004236,0.004236,0,3,345,0.333333,814.366667,779,0
1,1,0.012903,0,1,6,98,1,759.45,433,0
1,1,0.047619,0.007937,0,1,2,1,147,147,0
1,6,0.106516,0.013367,0,8,211,0.833333,411.5,399,0
1,1,0.004975,0.004975,1,5,1,1,328.32619,2,0
1,1,0.016393,0,1,15,0,1,766.354762,967,0
1,1,0.024,0.024,1,5,21,1,316.5,393,0
1,3,0.765478,0.621013,0,10,38,0.666667,895.25,832,0
2,3,0.005783,0.003155,0,24,9,0.333333,5368.15,1525,0
1,1,0.009901,0.009901,1,18,50,1,1450.797619,77,0
1,2,0.004008,0.002004,0,2,6,0.5,1283.083333,98,0
1,3,0.025493,0.012336,1,33,3,1,9.033333,3,0
1,1,0.006329,0.009494,1,15,187,1,516,22,0
2,6,0.049096,0.222222,1,30,12,0.666667,1657.5,1572,0
1,1,0,0.104478,1,11,19,1,1413.5,46,0
1,1,0.007305,0,0,12,140,1,475.583333,467,0
1,1,0.007561,0.005041,0,52,17,1,1048.233333,2339,0
1,5,0.137072,0.017134,0,1,0,0.2,1405.5,1080,0
1,5,0.010506,0.005253,1,51,1309,1,672,106,0
1,1,0.001134,0.001134,1,1,0,1,137,55,0
1,1,0.001436,0.002154,1,56,1,1,2542.5,36,0
1,4,0.014377,0.003195,0,53,951,0.5,1653.779365,63,0
1,3,0.034429,0.023474,1,4,163,0.666667,274.5,302,0
1,1,0,0,0,1,0,1,374.666667,229,0
1,1,0,0.020833,1,1,0,1,2437.416667,783,0
1,1,0.002439,0,1,27,50,1,193,1,0
1,1,0.009836,0.009836,1,12,48,1,3224.566667,2944,0
1,3,0.000848,0.001414,1,20,27,0.666667,192,49,0
1,1,0.003887,0.000707,1,75,160,1,597,89,0
1,2,0,0,0,1,0,0.5,413,350,0
1,3,0.023165,0.001562,1,64,477,0.666667,208,9,0
1,1,0.056338,0,0,4,71,1,706.023809,652,0
1,1,0.002243,0,1,71,49,1,2674.869048,634,0
1,1,0.03125,0.017857,1,3,91,1,2607.333333,2295,0
1,1,0.006988,0,1,43,61,1,397,315,0
1,1,0.004405,0,1,85,271,1,108.5,64,0
1,1,0.017123,0.010274,1,8,51,1,3,2,0
1,1,0.010491,0.001781,1,93,222,1,1338.796429,431,0
1,1,0,0,0,1,0,1,754.733333,565,0
2,3,0.039735,0.019868,1,36,950,0.666667,301.683333,198,0
1,1,1.910448,0,0,1,0,1,675,84,0
1,2,0.001397,0.001197,1,87,6,0.5,313.1,562,0
1,2,0.070513,0.130342,1,27,325,1,781.5,214,0
1,1,0.000567,0.000567,1,23,535,1,184,180,0
1,1,0.004301,0,1,28,319,1,861.25,858,0
1,3,0.008082,0.003656,1,73,164,1,1299,536,0
1,1,0.003195,0.001128,1,24,535,1,955.5,1254,0
1,2,0.348416,0.131222,1,3,28,1,1916.666667,123,0
1,1,0.020833,0.03125,1,19,4,1,7,9,0
2,3,0.006486,0.005946,1,61,0,0.666667,473.661111,462,0
1,1,0.003724,0.003724,0,15,5,1,195,11,0
1,1,0.044118,0.044118,0,1,15,1,25,25,0
1,1,0.04878,0.04878,1,9,27,1,1076.833333,1798,0
1,2,0.022511,0.011152,0,113,2,0.5,1987.416667,1815,0
1,1,0.177267,0.177267,0,41,0,1,681.925397,1783,0
1,1,0.002967,0.000742,0,2,0,1,37,37,0
1,5,0.39726,0.013699,0,2,8,0.6,1559,170,0
5,13,0.015884,0.060791,1,72,26,0.461538,3745.833333,3121,0
1,2,0.010791,0.004111,1,84,36,0.5,2431.671429,102,0
1,3,0.00182,0.005461,0,22,136,0.666667,1087.716667,580,0
2,6,0.180766,0.045637,1,46,131,0.833333,7,7,0
1,1,0.22,0.12,0,20,232,1,1422.083333,48,0
1,1,0.003824,0.003059,1,51,435,1,1175.911905,3052,0
1,1,0.004705,0.001267,1,130,481,1,312.816667,73,0
1,1,0,0.001576,1,19,0,1,3098.916667,172,0
3,3,0.007227,0.004287,0,62,124,0.666667,2923.266667,4179,0
1,1,0.007557,0.007557,1,1,0,1,361.833333,498,0
1,1,0.094937,0.031646,1,21,21,1,974.5,57,0
4,43,0.029842,0.036852,0,66,0,0.069767,607.42437,741,0
3,8,0.00029,0.008844,1,64,276,0.5,2560.033333,1596,0
1,1,0,0,0,1,0,1,56.85,19,0
1,1,0.003953,0.003953,1,8,10,1,1437.833333,1587,0
1,6,0.026171,0.008264,1,6,1829,0.5,192,234,0
1,1,0.328358,0.179104,1,7,160,1,19,7,0
1,1,0,0,0,1,0,1,1002,481,0
1,1,0.285714,2.785714,1,7,398,1,490,76,0
1,1,0.000866,0.000866,0,19,8,1,36,34,0
1,1,0.001751,0.001167,1,71,174,1,401.714286,695,0
7,16,0.02384,0.010145,1,213,3889,1,1286,1246,0
1,1,0.285714,0,1,3,1106,1,141.666667,65,0
1,1,0.007634,0,1,26,19,1,33.833333,29,0
1,1,0.012876,0.002146,0,4,11,1,3,3,0
1,1,0.002805,0.002805,0,30,1,1,1504.756091,3668,0
1,1,0.020906,0.005226,1,59,1,1,1546.5,185,0
1,19,0.033232,0.029814,0,7,4298,0.578947,366,459,0
1,4,0.005502,0.005502,1,12,94,1,1662.166667,479,0
1,1,0.019426,0.045328,1,29,5,1,6,3,0
1,1,0.003356,0,1,12,0,1,2121,127,0
1,2,0.000204,0.000204,1,107,0,0.5,1384,347,0
1,1,0,0.228814,1,12,133,1,378,168,0
1,3,0,0,0,3,2087,0.666667,49,43,0
1,1,0,59,0,2,0,1,598,493,0
1,1,0.001285,0,0,104,9,1,3197.883333,1454,0
1,2,0.007092,0.007092,1,5,1,1,400.572619,978,0
2,6,0.029361,0.00842,1,65,158,0.5,2890.516667,3548,0
1,6,0.702128,0.638298,1,7,8484,0.166667,265.5,152,0
1,10,0.022892,0.028916,0,7,444,0.6,242.083333,356,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.055556,0.055556,1,5,0,1,639.300794,1003,0
1,1,0.020638,0.009081,1,79,1,1,181.183333,135,0
1,3,0.077231,0.040437,1,10,97,0.666667,1227.9,1628,0
1,1,0.011662,0.002915,1,15,73,1,27,3,0
1,1,0.018663,0.020218,1,43,54,1,764.466667,121,0
1,1,0.004376,0.001094,1,47,323,1,917.166667,565,0
1,2,0,0,1,1,0,0.5,247.409524,3,0
1,1,0.060241,0.006024,0,30,153,1,1081.666667,90,0
1,1,0.005718,0.001271,1,79,312,1,458,2,0
1,1,0.010819,0.003091,1,5,0,1,24,24,0
1,2,0,0.00158,1,30,34,0.5,2681.369048,627,0
1,4,0,0,0,15,634,0.5,4636.469048,133,0
1,7,0,0,0,44,1019,0.857143,4681.469048,178,0
1,7,0.054759,0.053455,1,2,0,0.142857,188.1,26,0
1,1,0.008475,0.002282,1,38,4,1,671.842857,99,0
1,1,0.027548,0,1,17,19,1,946.5,43,0
1,1,0.003284,0.006568,1,31,2,1,2919.666667,124,0
1,1,0.00076,0.0038,1,100,5,1,1318,117,0
1,1,0.097902,0.013986,1,13,17,1,1368.438095,604,0
1,3,0.073171,0.121951,0,1,573,0.333333,657.070635,353,0
1,2,0.007544,0.004023,1,62,8,1,17,14,0
1,1,0.008929,0.008929,0,31,1,1,1146.75,251,0
1,1,0.000935,0.000623,1,64,1,1,507.966667,76,0
4,127,0.013337,0.009387,0,98,2490,0.338583,3462.166667,5867,0
1,1,0.019837,0.023337,0,27,2,1,142,20,0
1,3,0.022854,0.014459,0,47,54,1,1021.178571,232,0
1,1,0.006524,0.002372,1,7,214,1,226,337,0
1,1,0.089744,0.115385,1,8,0,1,1577.3,510,0
1,1,0.002273,0.002273,1,24,8,1,298.966667,18,0
1,1,0,0,0,7,55,1,8084.469048,75,0
1,1,0.001531,0.00102,0,30,194,1,681.068975,1815,0
1,4,0.003346,0.004238,1,57,21,0.5,61,7,0
1,3,0.069706,0.069182,1,35,0,0.333333,393.295238,961,0
1,1,0.031646,0.006329,1,16,6,1,603.169769,1698,0
1,1,0,0.000483,1,75,11,1,231,1,0
1,6,0.009725,0.008445,0,2,52,0.5,1104.966667,192,0
1,2,0.325758,0.113636,1,9,341,1,233.5,7,0
2,4,0.266667,0.2,1,3,116,0.25,967.45,134,0
1,5,0.062061,0.035909,0,12,145,1,349.5,129,0
1,7,0.049035,0.004359,1,32,274,0.857143,1053.230952,2225,0
1,2,0,0,1,1,0,0.5,673.842857,136,0
2,8,0.126217,0.237434,1,86,485,0.5,146,117,0
1,6,0.016429,0.043852,0,2,30,0.666667,1103.366667,164,0
3,9,0.011513,0.004005,1,201,182,1,165,87,0
1,2,0.061831,0.019025,1,9,1500,0.5,1042.166667,1062,0
2,2,0.002317,0.001159,1,25,14,0.5,1884,2146,0
1,1,0.128205,0.025641,0,11,0,1,115.176587,12,0
1,4,0.024752,0.00165,1,16,99,0.75,1593.5,1449,0
1,2,0.078749,0.001079,1,24,106,1,22,13,0
1,5,0.027491,0.017182,0,7,520,0.6,4168.666667,194,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.010965,0.017544,0,6,6,1,141.166667,48,0
1,1,0.071429,0.071429,0,4,0,1,980.300794,1344,0
1,1,0.003706,0.000741,1,12,0,1,2127.45,205,0
2,2,0.008919,0.016722,1,40,72,0.5,26,26,0
1,6,0.000783,0.000783,1,156,2223,1,387,32,0
3,3,0.001631,0.00138,1,157,3,0.333333,2090.769048,2941,0
1,1,0,0,0,1,0,1,473.033333,272,0
1,1,0.021978,0.010989,1,3,0,1,239.685714,2,0
1,1,0.017505,0.004376,1,13,1,1,2737.75,430,0
1,2,0.009346,0.004673,0,11,212,1,101.333333,24,0
1,3,0.00115,0.003184,1,81,37,1,1091.159127,4517,0
1,4,0.007874,0.002279,1,125,7,0.5,76,71,0
1,1,0,0,0,1,0,1,467,466,0
1,1,0,0.005277,0,3,100,1,497.307143,607,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
1,1,0.005988,0.005988,1,8,42,1,1519.15,3423,0
1,1,0.017442,0,1,6,56,1,31.166667,44,0
1,3,1.79428,0,0,1,0,0.333333,80,40,0
1,2,2.971429,0,0,1,0,0.5,644.333333,356,0
1,1,0.030423,0.056878,0,11,1,1,1381.946032,271,0
3,8,0.003765,0.000793,1,48,84,0.375,2632.616667,3638,0
1,1,0,0,0,1,0,1,1375.02619,26,0
1,1,0,0.333333,1,7,763,1,424.830952,1003,0
1,1,0.001696,0.001696,1,43,20,1,877.083333,123,0
1,1,0.004016,0.004016,1,5,66,1,965.216667,1,0
1,2,0.075377,0.19598,0,2,2,0.5,2544.666667,497,0
1,1,0.014382,0.00767,1,1,0,1,601,80,0
1,4,0.042038,0.001274,0,29,362,0.5,286.666667,394,0
2,3,0.000671,0.004696,1,91,628,1,146.966667,169,0
1,1,0,0.01016,0,2,0,1,285,297,0
1,1,0.011905,0.011905,0,10,91,1,1647.083333,1024,0
1,2,2.314685,0,0,1,0,0.5,1498.166667,950,0
1,1,0.045198,0.016949,1,9,914,1,586.166667,48,0
1,1,0.000366,0.000366,1,114,0,1,2438.721429,1880,0
1,1,0,0,0,10,0,1,610.5,2,0
1,3,0.0172,0.000603,0,29,124,1,1443.509127,794,0
1,2,0.043536,0.01715,1,17,455,1,2221.132143,3450,0
1,1,0.027778,0.015152,1,31,2,1,384.065476,595,0
1,3,0.025253,0.035354,0,1,0,0.333333,264.325,197,0
1,1,0.000881,0.000881,1,10,44,1,3,3,0
1,1,0.010471,0,1,1,8,1,2391.150408,106,0
1,2,0,0.036313,1,5,266,1,1072.166667,252,0
2,6,0.024652,0.014539,0,39,26,0.333333,872.35,270,0
2,2,0.284483,0.051724,0,3,2,0.5,906.333333,254,0
1,1,5.4,0,0,1,0,1,1142.85,137,0
2,2,0.00024,0.00024,1,65,6,0.5,2928.59881,5987,0
1,2,0.007018,0.000702,1,42,180,1,1145.5,71,0
1,1,0.097222,0.069444,1,15,157,1,710.39246,1611,0
1,1,0.008147,0.004073,1,28,5,1,206.5,6,0
1,3,0.105888,0.070288,0,56,19,0.666667,67.333333,15,0
1,1,0.003571,0,1,33,1,1,958.333333,25,0
1,4,0.022989,0.022989,1,6,1482,0.5,730.292857,2192,0
1,4,0.003229,0.002495,1,36,686,1,382.876191,1218,0
1,4,0.003997,0.004938,1,15,79,0.75,1336.261039,1672,0
1,3,0.001581,0.001384,1,1,0,0.333333,1196.615476,2064,0
1,1,0.019858,0,0,41,19,1,2919.016667,4195,0
2,12,0.069736,0.03608,1,100,2358,0.916667,1180.283333,1307,0
1,1,0.001252,0.000626,0,37,0,1,8040.833333,20,0
1,2,0.01865,0.008881,1,30,110,1,470.165476,349,0
2,2,0.007895,0.005263,0,14,60,0.5,2085.916667,1499,0
1,1,0.112676,0.056338,1,8,446,1,132.5,144,0
1,1,0.003953,0,1,15,1,1,1961.166667,3266,0
1,1,0.0285,0.015926,1,29,3,1,1015.288586,2541,0
6,26,0.006026,0.038315,1,118,2679,0.692308,3872.5,1521,0
2,2,0.01514,0.004542,0,34,68,0.5,731.25,1008,0
1,1,0.696429,0,1,12,804,1,1391.466667,494,0
1,2,0.010403,0,0,97,60,1,991.653571,209,0
2,4,0.026503,0.000139,0,43,59,0.75,2156.416667,900,0
1,1,0.007799,0.005849,1,44,1,1,1200.545238,3887,0
1,1,0.335323,0.002985,0,3,18,1,167,10,0
5,10,0.015498,0.003143,1,130,225,0.7,1413.337302,1728,0
1,1,0.004237,0.00339,0,10,477,1,359,375,0
1,1,0.012151,0.001215,1,20,0,1,132.466378,377,0
