@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
3,0,0,0,1,3,0,21,0,0.625,2,4,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
3,0,3,0,3,2,2,30,0,0.666667,0,9,1,0
1,0,0,10,0,1,2,1,0,1,0,0,1,0
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
2,0,0,2,0,6,0,52,0,0.5,0,7.5,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
