@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
0,0,29,0,14,11,0.82,101,2,0.340909,0,7.727273,1,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
1,0,0,261,1,1,2,1,0,1,0,0,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
