@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,1,2,23.22,5.8,0,0,0,1,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,2,0,0,0,0,0,0,0,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.15,16.56,736.09,1,1,0,8,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,1,4.75,4.75,0,0,0,2,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,0.29,6.86,84,0,0,0,7,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.15,9.32,424.63,0,0,0,9,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,1,0.17,16.5,593.95,0,1,0,8,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,2,0.14,64.5,3291,0,1,0,10,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,1,0.25,12.95,207.22,0,1,0,8,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,1,0.29,13.32,163.12,0,0,0,7,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,1,0.26,27.6,409.16,0,2,0,7,1
