@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.340909,0.227273,44,0,149,1,4477.98981,10885,1
2,2,0.019452,0.006328,2133.5,0,15,1,5593.831535,24037,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
1,1,0,0,154.769231,0,0,0.076923,340,340,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
1,1,0.070968,0.045161,465,0,2,1,4352.362077,1261,1
2,3,0.006193,0.003335,1399.333333,0,86,1,4327.372927,18183,1
1,1,0.026675,0.033832,1537,0,0,1,661.272619,467,1
1,1,0.062542,0.014122,1487,0,3,1,5589.831535,324,1
1,1,0.022359,0.00771,1297,1,1,1,2225.816667,2368,1
2,15,0.073897,0.020121,524.214286,0,1085,0.52381,177.75,307,1
1,1,0.067873,0.045249,221,0,35,1,2343.633333,2463,1
1,3,0.003355,0.003758,827.888889,0,54,0.111111,499.764286,722,1
1,1,0.105236,0.043423,618.157895,0,1254,0.473684,145.333333,99,1
1,1,0.233025,0.00463,648,1,19,1,4402.94006,10679,1
2,6,0.050998,0.031042,732.875,1,223,0.5,5175.131536,21121,1
2,2,0.108014,0.08072,574,0,6,0.666667,3814.878968,8552,1
2,2,0.062581,0.005215,383.5,0,225,1,5075.763732,15859,1
9,38,0.003153,0.003153,927.215385,0,4812,0.446154,5717.503963,32112,1
1,1,0.028004,0.011718,2517.5,1,12,1,4884.686183,1023,1
1,1,0.066626,0.004935,1621,0,25,1,5090.395887,1674,1
1,1,0.009569,0.009569,209,1,5,1,3755.75,1573,1
3,23,0.027361,0.005701,828.637931,0,2772,0.568966,5178.005662,25553,1
2,3,0.1,0.024664,557.5,0,160,1,222.376587,967,1
2,3,0.006773,0.006512,1279.666667,0,22,1,4215.757836,1960,1
3,6,0.045237,0.004258,704.625,0,283,0.5,5506.348787,27879,1
1,1,0.221465,0.085179,587,0,51,1,410,178,1
2,3,0.053256,0.0346,589.6,0,205,0.8,2619.833333,4425,1
1,1,0.009579,0.002554,1566,0,0,1,4783.53267,16064,1
1,1,0.046493,0.030995,1226,0,0,0.5,3659,2479,1
2,7,0.02897,0.02897,267.973684,0,3535,0.157895,3684,5362,1
2,2,0.059397,0.015313,718.333333,0,8,0.666667,2613.3,4886,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
1,1,0.072115,0.096154,208,0,85,1,4766.96421,1074,1
4,6,0.003442,0.003442,968.333333,0,9,0.333333,4386.311402,21234,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
1,1,0,0,78.333333,0,0,0.333333,93,104,1
1,1,0.007807,0.007807,1537,0,2,1,669.982143,468,1
2,44,0.023176,0.023176,160.266667,0,11255,0.133333,5656.083333,9930,1
3,9,0.121602,0.083406,466.5,0,1412,0.545455,4014.858333,9755,1
6,20,0.016406,0.016406,360.638889,0,12112,0.805556,4172.989636,26420,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
1,1,0.048881,0.004711,212.25,0,8,0.125,2301,1769,1
1,1,0.064244,0.029369,1816,0,33,1,3281.595238,238,1
1,1,0.091776,0.016687,839,1,0,1,129,14,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
2,9,0.027475,0.00894,809.294118,0,1058,0.705882,5191.566335,20003,1
1,1,0.025011,0.012293,786.333333,0,57,0.666667,147,6,1
1,1,0.002695,0.001078,1855,1,0,1,5623.404595,725,1
1,1,0.55914,0.72043,18.6,0,3318,0.6,4339.1,348,1
2,2,0,0,99,1,0,0.5,4928.157863,17826,1
2,4,0.011671,0.009771,1842.25,1,229,0.75,4914.518937,17442,1
1,1,0,0,16,0,0,1,4391.82008,47,1
1,1,0.009494,0.019304,1580,0,2,0.5,111,121,1
2,4,0.152412,0.027412,182.4,1,71,0.6,2475,3299,1
1,1,0,0,88,0,0,1,4186.264941,1405,1
1,1,0.018727,0.007491,534,0,134,1,4464.234077,10803,1
1,1,0.013158,0.002193,456,0,2,1,4352.183672,1249,1
1,1,0.001689,0.001689,1184,0,2,1,433,42,1
2,2,0.007565,0.002837,1410,1,70,1,136.416667,182,1
2,4,0.11086,0.045249,110.5,0,91,0.5,5284.442519,17368,1
1,1,0.042009,0.001826,1095,0,8,1,3445.702778,5966,1
2,3,0.03187,0.015634,554.333333,1,234,1,5079.240582,22079,1
2,19,0.071886,0.056399,390.5,1,1408,0.380952,903,965,1
1,1,0,0,457.5,0,0,0.5,4180.757836,1075,1
2,7,0.021665,0.00415,1170.428571,0,128,0.5,106,104,1
1,1,0,0,173,0,0,0.111111,4189.757836,1084,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
1,1,0.00626,0.001565,639,0,21,1,4817.419046,12438,1
1,1,0.375,0.125,8,0,2,0.5,506,345,1
2,9,0.02394,0.086336,314.12,0,18,0.2,4956.766667,8144,1
1,1,0.001318,0.001318,1517,1,38,1,29.828463,50,1
1,1,0.005906,0.005906,508,0,2,1,872,775,1
5,32,0.093261,0.124204,485.09,0,741,0.05,4905.484524,15320,1
1,1,0.102273,0.034091,88,0,9,1,5034.984341,392,1
1,1,0.141463,0.234146,205,0,49,1,1314,1245,1
1,2,0.034749,0.003861,129.5,0,0,0.5,3766.75,3624,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
2,3,0.261146,0.171975,104.666667,0,191,1,4034.487843,11675,1
2,8,0.018725,0.012964,617.111111,0,39,0.333333,2563.166667,3949,1
1,1,0.023136,0.002571,389,1,8,1,418.166667,636,1
2,2,0,0,33.5,0,0,0.5,2643.332143,6050,1
1,1,0.006483,0.006483,154.25,1,33,0.5,4948.516667,5769,1
1,1,0.020631,0.007888,1648,1,1,1,4852.671598,12251,1
4,20,0.095829,0.090101,527.976191,1,2400,0.333333,1575,2127,1
2,2,0.071713,0.009676,585.666667,0,95,1,4948.217632,7280,1
1,1,0,0,176,0,0,1,5155.142857,588,1
1,1,0.006993,0.003497,572,0,1,1,435.594444,921,1
2,5,0.009595,0.005913,995.888889,1,260,0.222222,5203.552944,23982,1
2,7,0.025038,0.001095,913.625,0,43,0.375,119.081061,472,1
1,1,0.104478,0.014925,268,1,15,1,5167.692308,11346,1
1,1,0,0,128,0,0,1,4130.486199,14246,1
1,11,0.018962,0.016592,281.266667,1,2872,0.733333,5105.395887,666,1
2,12,0.01058,0.010456,502.125,1,753,0.5625,3468.5,3378,1
1,1,0.145985,0.153285,137,0,7,1,4920.633823,985,1
2,6,0.039297,0.007382,1023.555556,1,172,0.888889,2574.45,4716,1
1,1,0.5,0.5,4,1,1,1,4939.972511,5128,1
1,1,0.003723,0.004653,2149,1,21,1,5101.804749,17004,1
1,1,0.005525,0.004144,362,0,47,1,4182.50509,7000,1
1,1,0,0,62,0,0,1,870,88,1
1,1,0,0,97.75,0,0,0.083333,178,178,1
1,4,0.01011,0.00337,816,0,77,1,330.033333,692,1
2,12,0.08932,0.040925,740.235294,0,434,0.529412,4104.73643,13974,1
1,1,0.010951,0.008898,730.5,1,22,1,214,32,1
2,2,0.298401,0.380107,281.5,1,20,1,188.872222,241,1
2,6,0.064552,0.008264,559.625,0,784,0.75,4051.697727,12094,1
1,2,0.01822,0.046348,568.818182,1,25,0.454545,4983.183333,5701,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
1,1,0.139959,0.118999,1479,1,5,1,206,144,1
1,1,0.105197,0.078898,528.111111,1,105,0.444444,5231.132143,602,1
1,1,0.19403,0.089552,67,0,77,1,5234.235714,8791,1
2,2,0.002993,0.002993,1169.5,0,3,1,198.745635,716,1
2,3,0.252663,0.389349,281.666667,0,22,0.166667,526,516,1
2,2,0.090449,0.040521,460.666667,0,15,0.333333,86.75,133,1
1,1,0,0,4,0,0,1,298,20,1
2,2,0.001623,0.002597,1540.5,0,0,0.5,4188.447943,16436,1
2,3,0.009286,0.009286,344.6,0,247,0.8,5210.083333,9484,1
1,1,0.010753,0.010753,186,0,6,1,2875,969,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
2,2,0.342723,0.023474,106.5,1,66,0.5,321.166667,460,1
1,1,0.070928,0.006158,672.714286,1,239,0.428571,66.083333,194,1
2,6,0.033651,0.001856,1032.666667,1,114,0.416667,4967.770455,16595,1
2,3,0.086215,0.05568,742.333333,1,556,0.833333,181.25,197,1
1,1,0.003322,0.003322,301,1,213,1,4414.372508,916,1
2,2,0.062306,0.033391,1452.5,1,31,1,3992.509127,12648,1
1,1,0.165354,0.062992,127,1,18,1,1568.333333,2892,1
2,12,0.010823,0.008658,893.2,1,78,0.266667,4681.757937,10758,1
2,2,0.071138,0.083333,123,1,150,0.5,284.5,250,1
1,4,0.037752,0.004824,397.333333,0,23,0.5,131.962302,373,1
1,1,0.08547,0.076923,117,0,0,1,383.844354,1767,1
1,3,0.011977,0.007928,658.666667,1,103,0.444444,5178.166562,15724,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
1,1,0,0,30.5,0,0,0.5,1670,40,1
2,3,0.074653,0.001736,2304,0,9,1,5120.005662,23503,1
1,1,0.037521,0.045765,502.571429,1,338,0.857143,4913.605403,972,1
2,8,0.040881,0.001524,721.6,0,225,1,5272.442519,17360,1
2,3,0.017632,0.007557,1349.8,1,323,0.6,5138.989096,20643,1
1,2,0,0,69,0,0,0.5,4979.905123,877,1
1,1,0.153846,0.346154,26,1,9,1,2763,951,1
1,1,0.005633,0.003033,769.333333,1,134,1,4143.566667,4861,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
4,12,0.008401,0.007724,567.692308,1,1182,0.923077,4085.717857,14032,1
2,4,0.010545,0.001054,711.25,0,143,1,125,168,1
2,2,0.017894,0.011247,978,1,6,1,2139,270,1
1,1,0.009317,0.006211,322,1,80,1,4311.156061,848,1
1,1,0.106061,0.064394,264,1,10,1,1239,1146,1
1,1,0.003094,0.00232,1293,1,24,1,3619,3669,1
1,1,0,0,118,0,0,1,5149.211508,587,1
1,1,0.006321,0.001354,1107.5,1,76,1,3599,213,1
1,1,0.037037,0.032922,121.5,0,31,1,196.716667,288,1
3,3,0.017107,0.010109,428.666667,0,22,0.666667,4820.451859,15061,1
2,2,0.009719,0.019267,1173,0,211,0.4,4767.697371,21665,1
2,4,0.043659,0.005485,1139.5,0,356,0.75,5149.993021,15836,1
1,4,0.046453,0.028765,430.538461,0,1397,0.846154,326.509422,242,1
2,3,0.011411,0.001219,1805.2,1,51,0.6,290.623809,763,1
1,1,0.057134,0.022479,800.75,0,608,1,5005.320908,47,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
1,1,0.034243,0.027822,1869,1,12,1,4232.784524,7297,1
1,1,0,0,7,0,0,1,2026,203,1
1,2,0.03938,0.005865,1193.5,0,6,1,352.233306,1071,1
1,1,0.011792,0.004717,424,0,0,1,346,14,1
2,5,0.030906,0.020953,381.8,1,82,0.8,4328.607107,12603,1
3,7,0.150557,0.048059,736.6,0,369,0.3,4748.934612,26042,1
1,2,0.053571,0.089286,28,0,29,1,4744.472937,6388,1
2,2,0.015447,0.001343,744.5,0,167,1,199,197,1
1,1,0.00277,0.003463,1444,0,11,1,4522.066667,4813,1
4,10,0.007182,0.004022,348.1,0,705,0.75,111,108,1
1,1,0.01375,0.07,266.666667,0,82,0.666667,53,53,1
1,1,0.081882,0.090592,574,1,80,1,2558.854762,4194,1
1,4,0.014322,0.011794,296.75,0,0,0.25,438,250,1
1,1,0.005308,0.002123,942,1,1,1,4016.5,2916,1
1,1,0.083333,0.166667,12,0,30,1,2279,287,1
2,7,0.008666,0.009662,1003.9,1,75,0.5,4697.651587,10817,1
2,4,0.00939,0.010507,894.6,0,37,0.6,4763.455118,18810,1
2,3,0.011407,0.008555,526,0,28,1,3739.416667,5437,1
2,3,0.047629,0.061477,794.333333,0,273,0.833333,4067.746753,11858,1
1,1,0.065477,0.064987,364.357143,0,252,0.035714,4976.77381,688,1
3,3,0.019768,0.020616,885.25,0,0,0.25,4321.339239,13597,1
2,7,0.035145,0.004768,734.1,0,300,0.8,350.422222,1099,1
2,2,0.012634,0.012634,343,0,331,0.666667,407.329762,1264,1
1,1,0.012048,0.056225,498,0,4,1,2759.554762,203,1
3,5,0.022276,0.003967,728.222222,1,30,0.555556,3867.666667,4031,1
2,2,0.007826,0.006125,979.666667,1,21,1,2125,263,1
2,2,0.118285,0.134298,484,0,58,0.75,4796.533994,16910,1
1,2,0,0,57.238095,0,0,0.047619,996,996,1
1,1,0.038912,0.041423,2390,1,9,1,4815.241577,15968,1
2,6,0.023525,0.056335,605.75,1,298,0.875,4822.926338,16611,1
1,1,0.322414,0.458621,580,1,255,1,4381.282984,797,1
3,7,0.024,0.02304,781.25,1,288,0.875,2652.7,5329,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
2,4,0.016658,0.002418,1240.666667,1,31,0.666667,371.370935,1460,1
1,1,0.002275,0.002275,879,1,0,1,3707,153,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
1,4,0.024117,0.024968,503.5,0,42,0.02381,3627,2459,1
1,1,0.031746,0.015873,63,1,14,1,5247.847619,3115,1
1,1,0.029455,0.027982,1358,1,2,1,5114.604016,1082,1
1,1,0.109649,0.070175,228,1,55,1,2743.719048,173,1
1,3,0.09924,0.071483,876.666667,0,66,0.666667,3588.567857,5808,1
2,3,0.017488,0.011129,419.333333,0,87,0.666667,1009.333333,1157,1
2,2,0.01273,0.005658,353.5,0,2,1,3880.833333,3867,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
1,1,0,0,155,1,0,1,4827.442836,12602,1
1,1,0.493827,0.374486,243,0,0,1,3647.911905,3705,1
1,1,0.006434,0.006893,2176,0,1,1,4254.249856,8440,1
1,1,0.086626,0.074468,658,1,10,1,2794.135714,3976,1
1,1,0.129338,0.069401,317,1,55,1,2671.338095,4144,1
1,1,1.144928,0.695652,69,0,8,1,2491.183333,2611,1
2,3,0.331218,0.016497,131.333333,0,342,0.833333,5623.718865,24007,1
3,10,0.141838,0.108093,520.714286,0,858,0.785714,5311.764069,16645,1
2,3,0.138233,0.051619,381,0,149,0.666667,2573.142857,5665,1
4,9,0.079039,0.012227,305.333333,0,480,0.666667,1365,3644,1
3,8,0.010004,0.002755,1839.2,0,214,0.666667,452.496536,2604,1
1,1,0.4811,0.5189,291,0,1,1,3704.416667,233,1
2,6,0.009278,0.003168,736.5,0,202,0.666667,5300.021337,23398,1
1,1,0.01608,0.001429,1865.666667,0,157,0.666667,4031.076335,600,1
1,1,0.088785,0.074766,428,1,18,1,2292.666667,2414,1
2,3,0.088007,0.037848,731,0,177,1,4018.213781,12036,1
4,11,0.011494,0.002215,1993.75,1,30,0.25,4992.312293,24370,1
1,1,0.102273,0.071023,352,0,2,1,1098.833333,32,1
2,5,0.015058,0.0033,808,0,4,0.333333,4287.715007,11368,1
1,2,0.150089,0.025755,281.5,1,382,1,335.05175,1889,1
1,1,0.020952,0.013333,262.5,0,142,1,4772.769034,7308,1
1,1,0.288048,1.626578,1347,1,7,1,4624.280906,1789,1
1,2,0.056414,0.065094,614.5,1,139,0.666667,4824.502837,18732,1
1,1,0.005376,0.005376,186,0,2,1,32,32,1
4,30,0.008922,0.009183,675.808824,0,2192,0.382353,99,89,1
1,1,0.014312,0.006845,401.75,1,63,0.75,5681.24227,1928,1
1,3,0.046553,0.051224,689.777778,0,280,0.555556,3677.583333,3826,1
1,1,0.591111,0.008889,225,0,27,1,5226.479437,90,1
2,6,0.01486,0.038838,423,0,200,1,2631.842857,5243,1
2,3,0.057618,0.058301,1463.666667,0,29,1,5087.985107,21415,1
4,6,0.05259,0.044711,725.285714,1,614,0.857143,3990.905159,9642,1
1,1,0.217184,0.081146,209.5,0,356,1,86,116,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
2,3,0.162269,0.059866,461.636364,1,225,0.636364,2503,3227,1
1,1,0.140463,0.012814,405.8,0,159,0.6,72,72,1
2,3,0.047887,0.013911,1246,0,11,0.666667,5041.509121,16179,1
1,1,0.097345,0.053097,1582,0,2,1,4303.467208,8523,1
2,3,0.027991,0.013848,1131.333333,0,99,0.666667,4554.154257,10916,1
1,11,0.009346,0.233308,456.807692,0,803,0.384615,3140.333333,2081,1
4,16,0.009149,0.012562,417.333333,0,3144,0.333333,5007.423943,17596,1
1,2,0.015278,0.011111,360,0,30,1,348,289,1
2,9,0.015909,0.019648,852.5,1,138,0.4375,3468.700397,8042,1
1,1,0.053788,0.059572,247,0,1018,0.714286,192.816667,284,1
1,1,0.01671,0.001285,778,0,20,1,45,25,1
1,1,0,0,66,1,0,1,3164.444048,5172,1
1,1,0.810185,0.611111,216,0,0,1,1975.75,1957,1
2,15,0.015817,0.005065,871.958333,1,760,0.625,5088.205755,15420,1
1,2,0.023243,0.004324,925,0,16,1,4477.195366,10895,1
1,6,0.06888,0.044813,133.888889,0,433,1,3135.34881,1811,1
1,1,0,0,9,1,0,1,4916.400359,6271,1
2,3,0.024049,0.001678,596,0,6,0.333333,2586.983333,4012,1
2,8,0.002616,0.001946,1370,0,270,0.583333,4360.766667,8344,1
1,1,0.501433,0.005731,349,0,1,1,33,15,1
2,2,0.090275,0.023732,268.625,1,952,0.625,4844.696032,1926,1
7,87,0.023347,0.019705,198.631679,1,6365,0.022901,5226.982179,18007,1
1,1,0.017003,0.005038,198.5,1,903,0.5,4722.09216,13787,1
2,10,0.086342,0.014717,509.6,1,547,0.7,5247.06075,15630,1
2,3,0.080529,0.038462,277.333333,1,202,0.666667,4767.484643,21594,1
1,1,0,0,95,0,0,1,465.053652,1536,1
1,2,0.140244,0.018293,82,0,143,1,3716,1633,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
2,3,0.127599,0.084588,465,0,8,0.666667,4662.111822,14850,1
3,9,0.025255,0.014871,1003.083333,0,94,0.5,4347.696817,15059,1
1,1,0.014576,0.002082,768.4,1,4,0.6,5298.968013,1229,1
3,4,0.028088,0.019246,769,1,5,0.2,3556.309524,7702,1
1,1,0.02029,0.002319,1725,0,20,1,5204.367632,838,1
1,1,0.018803,0.010623,1170,0,196,0.571429,5411.395183,976,1
1,1,0.09238,0.07456,348.714286,1,529,0.428571,14,14,1
1,1,0.028127,0.00185,2702,1,81,1,5142.257743,15311,1
1,1,0.0091,0.006067,989,1,32,1,4369.574822,338,1
2,2,0.005773,0.00444,1126,0,204,1,4998.635801,18053,1
1,1,0.002492,0.002492,1204,0,0,1,5343.455772,10697,1
1,1,0.002674,0.004011,748,1,32,1,5144.954107,15036,1
2,15,0.024832,0.031271,491.032258,0,1110,0.548387,2119.5,2814,1
1,1,0.056581,0.046032,695.166667,0,267,0.666667,504,61,1
1,1,0.028053,0.011551,606,0,10,1,4452.881074,9844,1
1,1,0.003731,0.001599,1876,1,2,1,4122.883333,4867,1
1,1,0.015723,0.015723,318,1,3,1,37,17,1
1,1,0.209091,0.188636,220,1,520,1,198.256024,769,1
2,2,0.015873,0.017637,283.5,1,14,0.5,333.5,357,1
1,3,0.00545,0.00545,91.75,0,121,0.75,2635.842857,3859,1
2,6,0.035417,0.101193,307.444444,0,574,0.666667,959.5,1042,1
2,4,0.010734,0.010358,1062,0,101,1,165,143,1
2,9,0.0111,0.006539,830.142857,0,609,0.642857,5064.38508,5548,1
2,2,0.004769,0.000795,2516.5,1,3,1,4924.363709,11565,1
1,2,0.074901,0.030223,380.5,1,66,1,307,169,1
1,1,0.36,0.26,50,0,98,1,55,19,1
2,3,0.040925,0.001005,1741,0,147,0.75,3929.007925,26757,1
3,5,0.022488,0.025701,570.666667,1,93,0.333333,5004.40024,19080,1
1,1,0.052246,0.035747,1091,1,35,1,2780.504762,4123,1
2,7,0.153919,0.124304,334.590909,1,176,0.227273,1259,1510,1
2,2,0.110649,0.148052,962.5,0,41,1,4329.394841,10376,1
1,1,0,0,36.4,0,0,0.2,1769,139,1
2,5,0.13687,0.042291,325.125,1,1130,0.75,2824.683333,5431,1
3,3,0.013287,0.007474,1003.5,1,248,0.833333,487.5,640,1
1,1,0.178141,0.055077,232.4,0,197,0.8,73.5,72,1
3,3,0.059299,0.045822,231.875,0,490,0.625,5178.252025,20723,1
1,1,0.030822,0.030822,292,0,39,1,290.603608,9,1
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
1,1,0.174888,0.06278,446,1,0,1,4569.851912,477,1
1,1,0.045802,0.025445,393,0,0,1,4251.691667,7470,1
2,4,0.009924,0.016929,342.6,0,733,0.6,5094.240067,22961,1
3,6,0.004543,0.001391,1797.666667,0,120,1,4188.495799,23011,1
1,2,0.053476,0.037433,93.5,0,98,0.5,4270.625794,3971,1
1,1,0.012895,0.00522,651.4,0,81,0.4,109.333333,44,1
1,1,0,0,57,0,0,0.5,127.666667,139,1
1,1,0.179002,0.168675,581,0,11,1,4220.555123,9187,1
1,7,0.052701,0.013573,629.333333,0,1661,0.791667,474.920238,689,1
2,8,0.036087,0.0374,335.794118,0,3386,0.323529,4101.033333,7199,1
2,3,0.009615,0.042308,173.333333,0,59,0.666667,355.5,385,1
2,4,0.011379,0.007775,1318.25,1,231,1,5035.617865,20409,1
1,1,0.012674,0.007846,828.5,1,56,1,4572.674062,464,1
3,11,0.050878,0.020796,873.555556,1,602,0.833333,190.434921,763,1
2,20,0.016695,0.027219,758.3,1,95,0.06,4949.870731,17664,1
1,1,0.08046,0.011494,87,0,14,1,4653.777381,2766,1
