@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0.00301,0,0.002208,0,0,4.07501,0,0,0,3,0,7,0,0,0.097153,0,0.001421,1,95,2,4,0,0,21,8,0,0,0,1,0,1,0,0,0,2.02,0,68,5,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
4,0.002533,0.004257,1.01,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,1,0,1,0,0,0,1.01,0,8,8,0
0,0.000794,0.011005,0,0.007576,0.001029,0,9.59103,0,0,0,1,0,7,0,0,8.14107,1.01,0.004526,2,69,7,3,0.01184,0,15,12,0.001929,0,1.05,1,1,1,0,1.01,0,10.33,0,298,5,0
1,0.000718,0.002293,1.15,0.008887,0,0.00077,6.77104,0,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,0,152,2,5,0,0,66,14,0.001815,1.01,1.11,16,0,15,0,0,0,1.01,0.000889,41,11,0
0,0.004249,0.001668,0,0.023067,0.004918,0,9.45026,0,0,0,1,1,49,0,0,8.13419,0,0,7,0,1,9,0,0,276,79,0.008758,1.01,4.12,7,0,0,1,2.04,0,1.02,0.000837,16,16,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,23,1,0
0,0.000726,0.002075,3.07,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,0
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,0
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,0
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,4,0,1,0,0,0,2.02,0,41,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,0
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,0
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,0
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,0
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,22,0,10,0,0,0.097153,0,0.001421,4,95,2,22,0,0,10,17,0,0,0,1,0,1,0,0,0,2.02,0,68,2,0
10,0.000815,0,1.01,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.043647,4,393,4,1,0,1.02,3,16,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,5,0,2,0,0,0,1.01,0,13,13,0
0,0.002451,0,0,0.015381,0.004148,0,13.0619,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,1,0,0.001202,0,231,22,0.003788,0,1.21,0,2,0,0,1.01,0,2.02,0,30,22,0
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,2,0,0,0,0,0,5.07,0,67,2,0
0,0,0,2.02,0.005403,0,0,9.52046,0.007884,0,4,0,0,4,0,0,8.13496,0,0.043647,2,419,7,1,0,1.02,3,8,0.000868,0,0,4,1,0,0,0,0.001409,5.07,0,115,3,0
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,0
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
23,0.003901,0,5.13,0.50624,0,0.002586,30.0415,0,3.06,3,0,1,276,0.003816,4.12,0.808926,0,0,20,0,1,2,0,0,496,294,0.013778,3.07,5.99,28,0,24,6,0,0,1.01,0.004154,8,0,0
0,0,0.000528,0,0.008969,0,0,7.82241,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,1,6,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,22,1,0
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,20,0,20,0,0,0,1.01,0,28,44,0
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,0
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0,0,4,1,4,0,0,0,0,0,234,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,1,0,0,3,8,0,0,0,2,0,2,0,0,0,1.01,0,31,3,0
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,0
0,0,0.01277,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,4,0,0,190,63,0,0,0,7,0,4,0,0,0,2.02,0,82,7,0
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,0
0,0.008954,0.008477,0,0.047365,0.011581,0,23.0587,0,0,0,1,0,121,0,0,8.49097,0,0.004526,39,69,6,6,0,0,1128,258,0.015099,8.1,9.67,0,2,0,2,6.07,0,13.36,0.012934,250,45,0
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,0
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,2,0,2,0,0,0,1.01,0,10,3,0
1,0.000794,0.000422,0,0.006889,0.001029,0,7.70056,0,0,0,0,0,22,0,0,0.194169,0,0,2,0,1,0,0,0,6,16,0.001061,0,1.09,3,1,0,0,1.02,0,1.01,0,8,3,0
0,0.008844,0.001775,3.05,0.028936,0.008665,0.003552,17.8093,0.001383,0,0,0,0,41,0,3.08,0.498338,0,0.026418,7,18,2,1,0,1.01,66,63,0.014758,2.03,4.45,4,0,4,0,4.05,0.00026,5.08,0.003318,18,9,0
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,0
6,0,0,0,0.002324,0,0,1.09529,0,0,10,1,0,78,0,0,0.073505,0,0,9,0,1,3,0,0,78,51,0.007818,0,0,10,1,0,0,0,0,0,0,8,1,0
0,0.010667,0.014706,3.04,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,1
16,0.002381,0,2.02,0.031475,0,0.002983,7.07936,0,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,16,0,1,2,0,0,351,306,0.025653,3.04,2.52,13,0,13,0,0,0,0,0.003868,8,9,1
0,0.018467,0.001542,1.01,0.176695,0.023633,0,27.658,0.00084,0,10,0,1,150,0,0,8.61211,0,0.039372,10,49,4,8,0,1.02,351,143,0.030716,1.01,11.58,10,0,0,3,9.1,0.001409,24.4,0.000993,148,25,1
4,0.006759,0,1.01,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,1
0,0.003009,0.000869,1.01,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,1
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
0,0,0,0,0.002887,0,0,10.1694,0,0,0,0,0,258,0,0,0.256506,0,0,12,1,3,1,0,0,66,352,0.001468,2.02,0,14,0,14,0,0,0,1.01,0.001667,40,11,1
41,0.019285,0.004293,5.05,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,1
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,1,0,0,0,0,0,10.15,0,45,1,1
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0,2.31,6,0,2,1,2.03,0,0,0,10,9,1
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,1
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,1
37,0.003922,0,3.03,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,1
0,0.002311,0.00099,4.09,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,1
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,1
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,1
0,0,0,6.17,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,1
1,0.010001,0,2.08,0.057262,0.012193,0,20.393,0.00267,0,12,2,0,59,0,0,8.45997,0,0,10,0,1,2,0,0,36,45,0.024351,3.05,6.51,13,1,0,1,4.04,0,1.01,0.013064,9,6,1
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,1.06,1,0,0,0,0,0,4.04,0,33,4,1
