@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,0,0.25,5364.833333,345,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,1,0,0,0,0,0.5,18,18,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,1,0,0.161111,1,99,1,257,257,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,1,0,0.391304,0,76,1,949,1313,1
1,1,0,0,0,0,0.125,370,370,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,0,0,0,0,0.25,4,4,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,1,0,0,0,0,1,4572,22,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,1,0,0.176471,0,8,1,5,5,1
1,6,0.793146,1.725131,0,687,0.8,24,24,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,1,0,0,0,0,1,4570,4549,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,1,0,0,0,0,1,28,28,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0,0,0,0.25,4067,4047,0
1,1,0,0,0,2,1,4847,4822,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,1,0,0.033557,0,10,1,1105,1356,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,0,14,1,117,117,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0,0,0,1,314,318,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,0.151515,0,0,1,207,207,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0,0.109756,1,56,1,89,89,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,0.057143,0,37,1,839,1103,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0.297872,0,149,1,37,60,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,0,0.961538,0,3,1,480,480,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0,0,0,1,136,55,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0,0,0,1,1,3,3,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,99,91,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0,0,0,0,1,1571,1571,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.089172,1,6,1,52,52,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.028037,0,34,1,474,474,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0,0,0,1,4195,4992,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,1,0,0.077465,0,0,1,808,1072,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0,0,0,1,1,1,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0.526316,1,10,1,842,1106,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0,0.008197,0,0,1,208,208,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,1.287234,1,85,1,29,29,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0,0,32,1,58,58,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.233333,0,0,1,139,56,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.021703,0,1,1,823,1087,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0.08,1,2,1,3389,3379,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0,0,15,1,8253.378571,5,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.020942,0,0,1,59,59,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,1,0.03252,0,38,1,135,139,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0.272727,1,0,1,826,1090,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0,0,0,767,1,4582.233333,489,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0,0,0,0,0.5,287,287,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0,0,0,0.5,3908,3889,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0.085227,0,3,1,192,192,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0,0.008114,0,0,1,816,816,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,0,0,0,1,39,39,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0,0,0,1,5289.25,10477,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.076543,0,1,1,191,191,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,0,0,0,1,91,91,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.04,0,0,1,671,671,0
1,1,0,0,0,0,0.5,40,33,0
