@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.010139,789,1,1,191.716667,540,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.002146,466,1,1,974.75,41,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.079365,126,1,1,1029.333333,601,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.004702,638,1,1,620,55,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.019017,631,1,1,227,220,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.031034,580,1,1,105.816667,250,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.011029,272,0,1,21,20,0
1,1,0,573,0,1,342,372,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.018519,648,1,1,226,219,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.001597,626,1,1,66,64,0
1,1,0,0,0,1,10,4,0
1,2,0.004405,340.5,0,1,148,148,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.08,25,0,1,88,88,0
1,1,0.000464,2153,1,1,670,595,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0.001326,754,1,1,140,133,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.003384,591,0,1,167,194,0
1,1,0,637,1,1,364.5,38,0
2,2,0.508993,556,0,0.5,29,29,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0.026968,1817,1,1,272,262,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.012579,159,1,1,231,103,0
1,1,0,452,1,1,572,296,0
1,1,0.012195,82,1,1,278,277,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.001139,878,1,1,56.5,73,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.00202,495,1,1,783.5,23,0
2,2,0.051342,428.5,1,1,7,7,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.095238,126,1,1,806,272,0
1,1,0,124,1,1,47,11,0
1,1,0.006579,152,1,1,52,27,0
1,1,0.001326,754,0,1,279,278,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.001326,754,0,1,144,137,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.004651,215,1,1,8,8,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0,0,1,1,796,11,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.006542,2293,1,1,220,124,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0,15,1,1,1,1,0
1,1,0,261,1,1,792.333333,687,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.11236,1691,0,1,1,1,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.001938,516,1,1,198.583333,10,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.006012,998,1,1,790,354,0
1,1,0.012048,83,1,1,352.5,11,0
1,1,0.022059,136,1,1,147.333333,30,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.01108,361,1,1,2,2,0
1,1,0,0,1,1,851.6,966,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0,541,0,1,241,4,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0,303,1,1,941,475,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.012453,2409,1,1,553,292,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.005677,2290,1,1,212,119,0
1,2,0.004598,435,1,1,460,305,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.008163,245,1,1,9,9,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0.001099,910,0,1,11,7,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.002387,419,1,1,222.45,500,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.002849,351,1,1,66,30,0
1,1,0.021739,184,1,1,211,204,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.007227,1107,1,1,33,31,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0,0,1,1,208.45,2,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.001145,873,1,1,34,11,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.027778,72,0,1,63,63,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.001101,908,0,1,216,381,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.105516,417,1,1,287,286,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.001471,680,1,1,104,24,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0,355,1,1,312,145,0
1,4,0.00702,890.25,1,1,47,45,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0,0,0,1,85,80,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.014318,1327,1,1,146,139,0
2,4,0.044499,202.25,0,1,272.166667,448,0
2,2,0.036705,558.5,1,0.5,377,178,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.003731,804,1,1,775,336,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.03525,539,1,1,318,303,0
1,2,0.006993,214.5,0,1,249,276,0
3,3,0.00974,102.666667,1,0.666667,157,156,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0,13,1,1,70,1,1
1,1,0.196154,260,1,1,148,141,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.022831,219,0,1,225,252,1
1,1,0.003534,283,1,1,66,66,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.028169,71,0,1,6,6,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.018987,316,1,1,109.583333,17,1
2,2,0.016736,119.5,1,1,630.5,642,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,2,0.13577,191.5,1,1,403.5,440,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.06409,983,1,1,30,33,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.003992,1002,1,1,24,37,1
2,2,0.05814,301,1,1,34,34,1
1,2,0.041353,133,1,1,1026,612,1
1,1,0.020928,1099,1,1,25.5,33,1
2,2,0.139485,233,1,1,452,220,1
1,1,0,9,1,1,26.666667,43,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
3,3,0.024993,1253.666667,1,1,441,644,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.000933,1072,1,1,12,12,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,4,0.185658,1018,1,1,55.5,60,1
2,4,0.024444,562.5,1,0.5,118,113,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,1,0.004975,804,1,1,856,318,1
2,3,0.022785,658.333333,1,1,478,463,1
2,2,0.001786,840,1,1,11,9,1
1,2,0.003671,1362,1,1,67,45,1
1,2,0.002188,457,1,1,22,20,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.25,20,1,1,21,7,1
1,3,0.016139,516.333333,1,1,444,209,1
1,1,0.010065,1391,1,1,45,34,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,1,0.1,250,1,1,17,9,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0.004773,419,1,1,151.15,5,1
1,2,0.055723,332,1,1,793.833333,781,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,4,0.015666,383,1,1,303,331,1
2,2,0.009728,771,1,1,4,4,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,2,0.064209,420.5,1,1,29,27,1
1,2,0.017306,664.5,1,1,175,126,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.001597,626,1,1,230,257,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0,20,1,1,381,189,1
1,1,0.004587,654,1,1,71,67,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,1,0.000629,1590,1,1,4,4,1
2,2,0.008219,730,1,1,173,167,1
2,2,0.455696,395,1,1,21,14,1
2,2,0.017308,520,1,1,190.833333,235,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,1,0.001217,822,1,1,209.216667,505,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,2,0.072289,124.5,1,0.5,172,199,1
2,3,0.028544,1039.333333,1,1,39,37,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.234043,188,1,1,141.959524,401,1
1,1,0.001181,847,1,1,114,106,1
2,4,0.115021,291.25,1,0.75,16,16,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,1,0.0128,625,1,1,80,93,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.018182,55,1,1,615,547,1
2,2,0.040275,509,1,1,343,226,1
1,1,0.011494,435,1,1,40.5,50,1
1,2,0.023857,251.5,1,1,276,266,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0.4,35,1,1,20,15,1
1,2,0.0025,200,1,1,2,2,1
3,3,0.086154,975,1,0.666667,311,300,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,1,0.005181,193,1,1,14,2,1
3,6,0.012416,349,1,0.666667,83,82,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,1,0,34,1,1,114.65,67,1
1,2,0.0175,200,1,1,94,94,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.005405,185,1,1,213.95,634,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.259259,27,1,1,35.5,39,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.004525,221,1,1,15,15,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.005148,777,1,1,136,129,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.002333,1286,1,1,112,107,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,2,0.039294,623.5,1,1,641,567,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.05,20,0,1,34,8,1
2,2,0.014286,350,1,0.5,394,440,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.396226,53,1,1,804,735,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,1,0,573,1,1,1,1,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.630952,168,1,1,119.265476,434,1
1,1,0.001049,953,1,1,584,522,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.12069,290,1,1,10,10,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
1,1,0.01566,894,1,1,4,4,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.166667,528,1,1,7,6,1
1,5,0.297487,342.2,1,1,5,5,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,2,0.011844,295.5,0,1,139,139,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.003401,588,1,1,200.95,621,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,1,0.04321,162,1,1,57.5,68,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,1,0.002265,883,1,1,182.333333,33,1
2,2,0.031653,1279.5,1,1,341,334,1
2,2,0.103744,641,1,1,384,373,1
2,3,0.004382,684.666667,1,1,369,171,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.022642,530,1,1,100,3,1
1,1,0.023013,478,1,1,224,251,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,2,0.022766,593,1,1,34,42,1
1,1,0.221557,167,1,1,78,51,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.027027,37,1,1,34,8,1
1,1,0.001616,619,1,1,34.5,38,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,1,0.409722,144,1,1,9.333333,17,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.007018,570,0,1,304,332,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
