@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.4,89.39,558.7,0,1,0,5,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.4,10.8,67.5,0,0,0,5,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,21,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.03,51.83,43431.19,4,13,0,22,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,1,0.67,5.33,12,0,0,0,3,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,3,0.4,19.93,124.57,0,1,0,5,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,1,0.21,14.27,310.84,0,2,0,7,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
