@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,5,0.07,61.13,670.33,5,16,18,9,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0,0,0,0,0,1,1,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,1,0.19,9.23,14.13,0,2,7,1,0
5,3,0.1,19.49,102.91,1,6,13,9,0
1,5,0.07,59.67,678.15,0,4,16,9,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,5,0.06,34.89,583.68,0,6,17,6,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,3,0.05,11.9,311.98,0,1,17,7,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0,0,0,0,0,1,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.15,44.12,105.55,0,6,7,1,0
3,1,0.08,10.26,96.37,0,1,12,5,0
9,5,0.07,47.16,617.07,0,15,14,17,0
9,2,0.03,10.13,597.76,0,2,17,17,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,1,0.33,13,6.5,0,0,4,1,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0,0,0,0,0,1,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.12,16.82,64.9,0,0,10,3,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.08,13.45,115.71,0,1,14,5,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,2,0.03,43.78,2744.89,11,23,23,5,1
1,5,0.07,34.79,364.4,0,7,21,8,1
6,6,0.06,60.39,969.56,0,19,19,11,1
5,4,0.07,38.68,417.61,0,12,17,9,1
1,4,0.08,44.56,369.81,0,12,15,7,1
5,4,0.07,36.9,432.2,0,13,17,9,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,2,0.08,31.98,266.6,4,28,14,5,1
